,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.49605
2,300.0,28.69938
3,400.0,24.89954
4,500.0,22.32826
5,600.0,20.5103
6,700.0,19.01971
7,800.0,17.84317
8,900.0,17.0843
9,1000.0,16.4809
10,1100.0,15.84621
11,1200.0,15.47731
12,1300.0,15.08522
13,1400.0,14.76395
14,1500.0,14.49904
15,1600.0,14.28606
16,1700.0,14.05018
17,1800.0,11.99341
18,1900.0,5.20001
19,2000.0,4.63809
20,2100.0,4.38503
21,2200.0,4.13642
22,2300.0,3.90017
23,2400.0,3.65661
24,2500.0,3.9585
25,2600.0,5.51908
26,2700.0,5.45249
27,2800.0,5.33687
28,2900.0,5.19473
29,3000.0,5.05531
30,3100.0,4.93508
31,3200.0,4.80828
32,3300.0,4.72461
33,3400.0,4.62812
34,3500.0,4.52114
35,3600.0,4.40824
36,3700.0,4.32248
37,3800.0,4.19831
38,3900.0,4.0697
39,4000.0,3.90975
40,4100.0,3.66883
41,4200.0,3.15778
42,4300.0,1.59145
43,4400.0,0.94431
44,4500.0,1.14784
45,4600.0,1.21217
46,4700.0,1.20223
47,4800.0,1.17033
48,4900.0,1.07956
49,5000.0,1.45373
50,5100.0,1.84658
51,5200.0,2.13545
52,5300.0,2.24093
53,5400.0,2.26506
54,5500.0,2.25816
55,5600.0,2.22261
56,5700.0,2.18029
57,5800.0,2.12446
58,5900.0,2.06291
59,6000.0,1.98543
60,6100.0,1.91782
61,6200.0,1.84259
62,6300.0,1.7542
63,6400.0,1.65606
64,6500.0,1.51024
65,6600.0,1.24694
66,6700.0,0.74164
67,6800.0,0.3727
68,6900.0,0.42389
69,7000.0,0.42346
70,7100.0,0.41393
71,7200.0,0.39582
72,7300.0,0.37512
73,7400.0,0.30722
74,7500.0,0.64207
75,7600.0,0.66896
76,7700.0,0.66349
77,7800.0,0.64425
78,7900.0,0.62148
79,8000.0,0.59966
80,8100.0,0.57487
81,8200.0,0.55503
82,8300.0,0.53379
83,8400.0,0.50898
84,8500.0,0.48347
85,8600.0,0.45715
86,8700.0,0.42356
87,8800.0,0.38811
88,8900.0,0.34977
89,9000.0,0.30273
90,9100.0,0.21726
91,9200.0,0.11566
92,9300.0,0.10938
93,9400.0,0.09474
94,9500.0,0.08737
95,9600.0,0.08499
96,9700.0,0.08391
97,9800.0,0.08212
98,9900.0,0.09629
99,10000.0,0.10052
100,10100.0,0.09837
101,10200.0,0.09553
102,10300.0,0.09329
103,10400.0,0.0921
104,10500.0,0.0908
105,10600.0,0.08993
106,10700.0,0.08979
107,10800.0,0.08875
108,10900.0,0.08654
109,11000.0,0.08333
110,11100.0,0.07896
111,11200.0,0.07276
112,11300.0,0.06613
113,11400.0,0.05925
114,11500.0,0.0522
115,11600.0,0.04478
116,11700.0,0.03908
117,11800.0,0.03522
118,11900.0,0.03183
119,12000.0,0.02884
120,12100.0,0.02645
121,12200.0,0.02451
122,12300.0,0.02319
123,12400.0,0.02209
124,12500.0,0.02143
125,12600.0,0.0212
126,12700.0,0.02093
127,12800.0,0.02053
128,12900.0,0.0201
129,13000.0,0.01979
130,13100.0,0.01972
131,13200.0,0.01962
132,13300.0,0.01944
133,13400.0,0.0192
134,13500.0,0.0187
135,13600.0,0.01804
136,13700.0,0.01722
137,13800.0,0.01619
138,13900.0,0.01515
139,14000.0,0.01414
140,14100.0,0.0132
141,14200.0,0.01237
142,14300.0,0.01155
143,14400.0,0.01082
144,14500.0,0.0101
145,14600.0,0.00954
146,14700.0,0.009
147,14800.0,0.00855
148,14900.0,0.00821
149,15000.0,0.00786
150,15100.0,0.17952
151,15200.0,0.15885
152,15300.0,0.15077
153,15400.0,0.14356
154,15500.0,0.13744
155,15600.0,0.13459
156,15700.0,0.13475
157,15800.0,0.13344
158,15900.0,0.13204
159,16000.0,0.129
160,16100.0,0.12519
161,16200.0,0.11994
162,16300.0,0.11316
163,16400.0,0.10542
164,16500.0,0.09672
165,16600.0,0.08787
166,16700.0,0.07937
167,16800.0,0.07118
168,16900.0,0.06383
169,17000.0,0.05743
170,17100.0,0.05203
171,17200.0,0.04759
172,17300.0,0.04361
173,17400.0,0.0402
174,17500.0,0.03742
175,17600.0,0.03544
176,17700.0,0.03408
177,17800.0,0.03295
178,17900.0,0.03195
179,18000.0,0.03107
180,18100.0,0.03028
181,18200.0,0.02985
182,18300.0,0.02954
183,18400.0,0.02925
184,18500.0,0.02876
185,18600.0,0.02816
186,18700.0,0.02723
187,18800.0,0.02615
188,18900.0,0.02488
189,19000.0,0.02361
190,19100.0,0.02225
191,19200.0,0.02097
192,19300.0,0.01963
193,19400.0,0.0184
194,19500.0,0.01725
195,19600.0,0.01613
196,19700.0,0.01514
197,19800.0,0.01418
198,19900.0,0.01334
199,20000.0,0.0126
200,20100.0,0.01206
201,20200.0,0.0116
202,20300.0,0.0112
203,20400.0,0.01082
204,20500.0,0.01054
205,20600.0,0.01017
206,20700.0,0.00987
207,20800.0,0.0096
208,20900.0,0.00937
209,21000.0,0.00912
210,21100.0,0.0089
211,21200.0,0.00862
