,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.56487680105,0.0,0.0,0.0,
1,2.0,0.0,10001.56487680105,0.0,0.0,0.0,16.053128663015443
2,3.0,0.0,10001.56487680105,0.0,0.0,0.0,15.98594378336043
3,4.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.978022337292584,
4,5.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.973329778200446,
5,6.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.969095922096525,
6,7.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.964222843333255,
7,8.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.960143002655087,
8,9.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.955238504325537,
9,10.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.950842364191335,
10,11.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947581864104157,
11,12.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.94718519949892,
12,13.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947321496784557,
13,14.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947478502923035,
14,15.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947257280425918,
15,16.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.94684966438668,
16,17.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947451958196428,
17,18.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947128212939043,
18,19.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947340484557778,
19,20.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947444472134592,
20,21.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947247823565801,
21,22.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947510918001553,
22,23.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.94736887887983,
23,24.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947645900756243,
24,25.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947161125804328,
25,26.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947262739175605,
26,27.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.946936839619733,
27,28.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947163257458705,
28,29.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947372027691122,
29,30.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.94732712005141,
30,31.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.94683042812514,
31,32.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947406472777093,
32,33.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.94786539890377,
33,34.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947623659032532,
34,35.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947270677066367,
35,36.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947418351548082,
36,37.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947587268799207,
37,38.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947552037316955,
38,39.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947570921765212,
39,40.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947320222228827,
40,41.0,105376.0,10001.56487680105,10001.56487680105,1.0,15.947993174574906,
