,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49577
2,300.0,28.68765
3,400.0,24.90953
4,500.0,22.32303
5,600.0,20.53563
6,700.0,19.01743
7,800.0,17.83199
8,900.0,17.06945
9,1000.0,16.48643
10,1100.0,15.83924
11,1200.0,15.46864
12,1300.0,15.08172
13,1400.0,14.75583
14,1500.0,14.50882
15,1600.0,14.28394
16,1700.0,14.05549
17,1800.0,11.99192
18,1900.0,5.21501
19,2000.0,4.64663
20,2100.0,4.3801
21,2200.0,4.14448
22,2300.0,3.89144
23,2400.0,3.65366
24,2500.0,3.94315
25,2600.0,5.51542
26,2700.0,5.457
27,2800.0,5.32318
28,2900.0,5.17061
29,3000.0,5.04219
30,3100.0,4.92677
31,3200.0,4.79723
32,3300.0,4.72077
33,3400.0,4.62144
34,3500.0,4.50935
35,3600.0,4.39805
36,3700.0,4.31359
37,3800.0,4.18915
38,3900.0,4.06013
39,4000.0,3.90112
40,4100.0,3.65721
41,4200.0,3.14921
42,4300.0,1.59086
43,4400.0,0.94688
44,4500.0,1.1416
45,4600.0,1.21158
46,4700.0,1.20055
47,4800.0,1.16919
48,4900.0,1.07454
49,5000.0,1.45387
50,5100.0,1.83742
51,5200.0,2.1273
52,5300.0,2.22769
53,5400.0,2.2566
54,5500.0,2.25503
55,5600.0,2.22237
56,5700.0,2.18427
57,5800.0,2.12696
58,5900.0,2.06237
59,6000.0,1.98512
60,6100.0,1.91843
61,6200.0,1.84366
62,6300.0,1.75317
63,6400.0,1.65334
64,6500.0,1.50524
65,6600.0,1.24213
66,6700.0,0.74276
67,6800.0,0.37473
68,6900.0,0.42489
69,7000.0,0.42416
70,7100.0,0.41534
71,7200.0,0.3967
72,7300.0,0.37681
73,7400.0,0.30484
74,7500.0,0.63999
75,7600.0,0.66804
76,7700.0,0.66416
77,7800.0,0.64267
78,7900.0,0.62162
79,8000.0,0.60121
80,8100.0,0.57719
81,8200.0,0.55861
82,8300.0,0.53729
83,8400.0,0.5121
84,8500.0,0.48682
85,8600.0,0.46002
86,8700.0,0.42548
87,8800.0,0.38936
88,8900.0,0.35043
89,9000.0,0.30271
90,9100.0,0.21606
91,9200.0,0.11644
92,9300.0,0.10998
93,9400.0,0.09494
94,9500.0,0.08715
95,9600.0,0.08422
96,9700.0,0.08314
97,9800.0,0.08156
98,9900.0,0.09636
99,10000.0,0.10016
100,10100.0,0.09832
101,10200.0,0.09566
102,10300.0,0.09364
103,10400.0,0.09206
104,10500.0,0.09086
105,10600.0,0.09033
106,10700.0,0.09011
107,10800.0,0.08927
108,10900.0,0.08709
109,11000.0,0.08403
110,11100.0,0.07948
111,11200.0,0.07302
112,11300.0,0.06612
113,11400.0,0.05916
114,11500.0,0.0521
115,11600.0,0.04442
116,11700.0,0.03859
117,11800.0,0.03476
118,11900.0,0.03134
119,12000.0,0.02844
120,12100.0,0.02608
121,12200.0,0.02421
122,12300.0,0.02318
123,12400.0,0.02204
124,12500.0,0.0212
125,12600.0,0.02109
126,12700.0,0.02092
127,12800.0,0.02055
128,12900.0,0.02001
129,13000.0,0.01971
130,13100.0,0.01964
131,13200.0,0.01963
132,13300.0,0.01953
133,13400.0,0.01926
134,13500.0,0.01883
135,13600.0,0.01821
136,13700.0,0.01732
137,13800.0,0.0163
138,13900.0,0.01517
139,14000.0,0.01405
140,14100.0,0.0131
141,14200.0,0.01225
142,14300.0,0.01149
143,14400.0,0.01077
144,14500.0,0.01006
145,14600.0,0.0095
146,14700.0,0.00901
147,14800.0,0.00855
148,14900.0,0.00824
149,15000.0,0.00792
150,15100.0,0.21514
