,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48477
2,300.0,28.68447
3,400.0,24.91157
4,500.0,22.35275
5,600.0,20.52778
6,700.0,19.06484
7,800.0,17.86183
8,900.0,17.08582
9,1000.0,16.47467
10,1100.0,15.83667
11,1200.0,15.45919
12,1300.0,15.09121
13,1400.0,14.76823
14,1500.0,14.49612
15,1600.0,14.28769
16,1700.0,14.04668
17,1800.0,11.99793
18,1900.0,5.22599
19,2000.0,4.66932
20,2100.0,4.37959
21,2200.0,4.13774
22,2300.0,3.90573
23,2400.0,3.65781
24,2500.0,3.95613
25,2600.0,5.53895
26,2700.0,5.47713
27,2800.0,5.33802
28,2900.0,5.19662
29,3000.0,5.07756
30,3100.0,4.9598
31,3200.0,4.8361
32,3300.0,4.75425
33,3400.0,4.66062
34,3500.0,4.55448
35,3600.0,4.44366
36,3700.0,4.35976
37,3800.0,4.23674
38,3900.0,4.11253
39,4000.0,3.95781
40,4100.0,3.71982
41,4200.0,3.21503
42,4300.0,1.66036
43,4400.0,0.95914
44,4500.0,1.15936
45,4600.0,1.24588
46,4700.0,1.24638
47,4800.0,1.22138
48,4900.0,1.14388
49,5000.0,1.51412
50,5100.0,1.91759
51,5200.0,2.28382
52,5300.0,2.48172
53,5400.0,2.5926
54,5500.0,2.66602
55,5600.0,2.69041
56,5700.0,2.68451
57,5800.0,2.66742
58,5900.0,2.64377
59,6000.0,2.60748
60,6100.0,2.57632
61,6200.0,2.53931
62,6300.0,2.48362
63,6400.0,2.40973
64,6500.0,2.27484
65,6600.0,1.99689
66,6700.0,1.39334
67,6800.0,0.4721
68,6900.0,0.63108
69,7000.0,0.76382
70,7100.0,0.77934
71,7200.0,0.76827
72,7300.0,0.74772
73,7400.0,0.3148
74,7500.0,1.16575
75,7600.0,1.43013
76,7700.0,1.63544
77,7800.0,1.75205
78,7900.0,1.8185
79,8000.0,1.85703
80,8100.0,1.86484
81,8200.0,1.86479
82,8300.0,1.85679
83,8400.0,1.84089
84,8500.0,1.81644
85,8600.0,1.79744
86,8700.0,1.76633
87,8800.0,1.72088
88,8900.0,1.63907
89,9000.0,1.4757
90,9100.0,1.13632
91,9200.0,0.38873
92,9300.0,0.40741
93,9400.0,0.52767
94,9500.0,0.56172
95,9600.0,0.55847
96,9700.0,0.54936
97,9800.0,0.368
98,9900.0,0.69262
99,10000.0,0.98499
100,10100.0,1.18467
101,10200.0,1.29142
102,10300.0,1.35643
103,10400.0,1.39535
104,10500.0,1.41365
105,10600.0,1.42114
106,10700.0,1.421
107,10800.0,1.41487
108,10900.0,1.39775
109,11000.0,1.37976
110,11100.0,1.35997
111,11200.0,1.32747
112,11300.0,1.27446
113,11400.0,1.17338
114,11500.0,0.96991
115,11600.0,0.54739
116,11700.0,0.27359
117,11800.0,0.38231
118,11900.0,0.43144
119,12000.0,0.43554
