,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.582954644146,418350.70674030506,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577757409568e-08,6.438747503248931e-07,15.900971612375297,10000.0
1,2.0,2000000000.0000007,0.0,0.001154700303006799,1.9946174214581e-05,1.1762476286811878e-14,1.8442162860190703e-14,277125990.5202049,4786947.285168493,8.891088026598076e-07,6.544848474930715e-07,4.00910146356187e-17,6.4185572953266255e-16,118547.84035464087,87264.64633240954,3.3374264033127773e-06,5.315820320517191e-06,20.13659180228344,10000.008893205293
2,3.0,2000000000.0000017,0.0,0.0023093971070932227,5.820635038331182e-05,1.1617282224278643e-14,1.4695446974812333e-14,554246976.1351626,13969238.663463995,3.7606730053854462e-06,1.0957750334865092e-06,4.500530744475093e-17,4.604979735073755e-16,501423.06738472625,146103.33779820125,6.60872974711081e-06,8.450828300677105e-06,20.437617565610736,10000.037608917599
3,4.0,1999999999.9999986,0.0,0.0034640879813307435,7.708733912727413e-05,1.1580872916128711e-14,1.1433623798448925e-14,831362373.5851367,18500526.19741316,8.479151686313043e-06,2.3239239565798592e-06,7.509751520916307e-17,3.8171827639753595e-16,1130553.5581750728,309856.5275439812,9.759377722739206e-06,9.698616411046894e-06,20.613746969116818,10000.084793981612
4,5.0,1999999999.9999998,0.0,0.004618769422576763,7.347664523961274e-05,1.157621545579356e-14,8.421942328639867e-15,1108471342.1788757,17633845.514760677,1.5030530259586892e-05,3.2284477100203766e-06,5.978221428768126e-17,3.113283248058432e-16,2004070.7012782483,430459.6946693836,1.2882396611333161e-05,9.413101565133687e-06,20.73870617321526,10000.15030852817
5,6.0,2000000000.0000005,0.0,0.005773438827748087,6.175535666971181e-05,1.1565753246713288e-14,5.749361062746965e-15,1385573257.263016,14820619.326740261,2.354872099975943e-05,5.104446482276803e-06,6.166172641493483e-17,2.6705959257815774e-16,3139829.4666345874,680592.8643035738,1.6032733827589167e-05,7.980037065125922e-06,20.835616995321864,10000.235492014912
6,7.0,1999999999.9999979,0.0,0.006928092555379002,3.826794779969419e-05,1.1565102711835578e-14,2.869681490412864e-15,1662667245.0047255,9183748.508125067,3.4045074109084094e-05,7.329692581329021e-06,1.351724702736312e-16,2.51708356689414e-16,4539343.21454455,977292.3441772029,1.9228981287744783e-05,4.773383577625537e-06,20.91478497436459,10000.34045844274
7,8.0,1999999999.9999993,0.0,0.008082728253052954,2.476277713246591e-05,1.155607709627257e-14,1.1416391412485898e-15,1939752740.9462128,5942917.0511680655,4.643310136672076e-05,1.001204167637283e-05,9.209491003728505e-17,2.2873369364582736e-16,6191080.182229425,1334938.890183044,2.2417220202767576e-05,2.2286754104725308e-06,20.98172667968399,10000.464343473961
8,9.0,2000000000.0000024,0.0,0.009237342234248389,3.095275439979797e-05,1.1548018915022801e-14,9.342070496117495e-16,2216601186.595567,7426337.406915458,6.074528103944218e-05,1.2805941940143641e-05,1.5951630316692542e-16,1.1594768435364437e-16,8099370.805258952,1707458.9253524856,2.5597927238205046e-05,2.081003901157259e-06,21.03967132059873,10000.607472624542
9,10.0,2000000000.0000007,0.0,0.010391931675872679,3.919193713526442e-05,1.1547131692113132e-14,6.012523830994487e-16,2493374752.6658707,9402184.337073555,7.69356949206379e-05,1.613320343100091e-05,1.760588933120151e-16,8.667511215677573e-17,10258092.656085074,2151093.790800121,2.8792441285267413e-05,1.5263482670939488e-06,21.09077140016636,10000.769387430793
