,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.67162860509,31.402652908442143,31.402652908442143,0.0031400543958088377,0.0031400543958088377,1.0,136.93087948681747,0.9999541366504389,12.204119982655925,12.204119982655925,,
1,2.0,10000.67162860509,4705.6625946938775,3007.493512358017,0.4705346570158539,0.3007291534056205,0.9738087301676371,1.6602597705430107,0.6377324094201682,15.894260768449856,15.791981881124203,16.187995583968796,16.240793692771845
2,3.0,10000.67162860509,4528.1875962000395,4366.243985696998,0.45278834905927595,0.4365950755955386,0.8552024450793267,1.1451770538954886,0.23750642032095193,15.929066513395165,15.922145535105777,16.051458483340756,16.057034575996447
3,4.0,10000.67162860509,4493.359949804086,4249.499855985687,0.4493058183164071,0.42492144665871945,0.7790230981371,1.1754557164507324,0.2770098597303824,15.895897269201301,15.87474798079044,16.020037890593958,16.0367844676666
4,5.0,10000.67162860509,4434.862504304051,4083.8499356593293,0.4434564666255953,0.4083575671036157,0.8248252110487724,1.2251791596500157,0.333391261372309,15.86208225781537,15.838874710801374,16.024085032403676,16.0431100158633
5,6.0,10000.67162860509,4402.6129836799455,4087.181894060487,0.44023173114564396,0.4086907405668487,0.7968306199376384,1.2231060599175594,0.33171659603355164,15.846540261803783,15.819067428968282,16.006034810226627,16.02672790939836
6,7.0,10000.67162860509,4457.5048801880275,4292.489085597223,0.44572055215153256,0.4292200809113003,0.6049090940814225,1.1646588306451278,0.2629256403378717,15.880355866895705,15.831268582773538,15.94775163168467,15.986765587932618
7,8.0,10000.67162860509,4522.751498801282,4318.0586023393025,0.45224477582733336,0.43177686086485295,0.5287049433472377,1.1569128662367973,0.25357064742596314,15.89625869783334,15.832195652156779,15.924517853778648,15.978643705899604
8,9.0,10000.67162860509,4572.289730801938,4306.007443590867,0.4571982663368069,0.4305718259236031,0.5179513527826342,1.1608923012819057,0.25820539002946663,15.897314707657383,15.830748285438183,15.92467283738954,15.981387557098566
9,10.0,10000.67162860509,4614.75409591368,4301.028670447604,0.46144441766431177,0.43007398204589564,0.5130955451944634,1.1612841420166642,0.25931308887239735,15.901692135472347,15.831250814103468,15.921944862143036,15.982582440825787
10,11.0,10000.67162860509,4642.798701140707,4320.0793031030835,0.4642486898440732,0.4319789173705381,0.5186342355516111,1.1572959666712221,0.2534685511554027,15.898287831577923,15.832366563806445,15.923010737324505,15.979157070288728
11,12.0,10000.67162860509,4661.278402473146,4318.264768644245,0.4660965358706922,0.4317974761107683,0.5521670495681674,1.1584133147423878,0.2545018766349505,15.893993191419865,15.831821082636655,15.928182788599964,15.98123321107889
12,13.0,10000.67162860509,4683.436223120121,4309.325285128699,0.46831216912712237,0.43090358779530996,0.5308059874969623,1.160115392178604,0.2571366767471166,15.898829592615247,15.831768072168863,15.923781701022449,15.980531748681779
13,14.0,10000.67162860509,4702.908522959186,4307.702757702524,0.4702592683382761,0.4307413459493189,0.5341238211529833,1.1607912342386397,0.2578487272401895,15.898824555221982,15.831785384532633,15.924312797606477,15.981464918872105
14,15.0,10000.67162860509,4716.6331263086895,4309.210891271174,0.471631636501055,0.4308921491778077,0.542718972207779,1.1585529189246944,0.25615456637451084,15.896852006992827,15.83154957301618,15.92422236169443,15.97960965912812
15,16.0,10000.67162860509,4728.4039781834035,4331.075377039493,0.47280864263742745,0.43307845091636094,0.5443345757183676,1.1554742427660716,0.25038839484708675,15.896593963840287,15.831874172389211,15.923605472309857,15.979113393929666
16,17.0,10000.67162860509,4741.126468341806,4294.242861173586,0.474080806211123,0.42939544669086926,0.5351008182932614,1.1635837951948584,0.2619432335443259,15.898524637812827,15.829450646146368,15.924067846260128,15.982885762244845
17,18.0,10000.67162860509,4748.14283777759,4358.256802932723,0.474782396033922,0.43579641095971267,0.5444142159051459,1.146145638687329,0.23954444138734998,15.896982434568196,15.83665255803727,15.923061679106288,15.974640927465966
18,19.0,10000.67162860509,4755.690535920527,4295.210279472227,0.47553711515912034,0.4294921820237117,0.5343365683966338,1.1638404934588684,0.2619397856706547,15.898827661931298,15.829527005325682,15.92351237243562,15.982416278516922
19,20.0,10000.67162860509,4760.744236667324,4328.313654714027,0.47604245129397976,0.4328022972310857,0.5392538777046016,1.1568109464179042,0.2517320162447122,15.898703684789295,15.83236494109412,15.922814694328043,15.980298472500772
20,21.0,10000.67162860509,4769.67780951121,4311.777785882026,0.47693574858196724,0.4311488214000523,0.5118684876016276,1.1579579374382964,0.25532904527799105,15.903165949933584,15.83234355221418,15.91926623296741,15.980021822194663
21,22.0,10000.67162860509,4772.874767517183,4312.479522754295,0.47725542291232204,0.43121899037453015,0.5492382606096455,1.1583021089801473,0.255429154395296,15.894734915208982,15.83070237378097,15.924995331464679,15.979475477900548
22,23.0,10000.67162860509,4779.511805391972,4324.724860182894,0.47791908212654977,0.4324434418797244,0.5262107370624949,1.1567545360311795,0.2523159781790245,15.901492911327704,15.83293157968358,15.92042980329141,15.980007921835975
23,24.0,10000.67162860509,4783.8996895248965,4303.805830235669,0.47835784107153634,0.43035167937375535,0.5338134973574008,1.1632912210062933,0.2601135956283003,15.90082717441933,15.83046402450718,15.922637484570688,15.982992626089054
24,25.0,10000.67162860509,4790.4805451234415,4306.355740186391,0.4790158824354505,0.430606653244053,0.5038687746177376,1.159869990830976,0.2574915177595902,15.905646767327841,15.83089248101571,15.91615879070633,15.98080253468977
25,26.0,10000.67162860509,4791.676540490178,4340.948789656877,0.47913547394001665,0.43406572586988934,0.538492776268951,1.1541816326209529,0.2478380982650038,15.89892328556849,15.832483521325505,15.920860032261304,15.978413971376366
26,27.0,10000.67162860509,4798.0332921418885,4306.1557482685175,0.4797711064142925,0.4305866553953784,0.5067910834846759,1.160428259362864,0.25788319627480805,15.904414093157756,15.831664089328152,15.918246675800901,15.980791855387642
27,28.0,10000.67162860509,4800.46176670356,4297.280824075062,0.4800139375612252,0.4296992225785593,0.5127644115642254,1.163335446921395,0.26126342369142386,15.903918504708445,15.829482329056304,15.918361116240543,15.982138178512177
28,29.0,10000.67162860509,4806.1036464418685,4312.3167452292055,0.4805780876451226,0.4312027137152082,0.5163053045462008,1.1617219573624429,0.2576490252552259,15.904666052890951,15.830664066073249,15.918777385526536,15.982699791694218
29,30.0,10000.67162860509,4807.755447259302,4311.942331439364,0.48074325663364426,0.4311652748507253,0.5053526586530652,1.1596527120057338,0.25638896820241563,15.905394215846782,15.831839790420473,15.917823748042323,15.981501174226768
30,31.0,10000.67162860509,4808.476957871653,4332.695714212676,0.48081540284933316,0.4332404737517621,0.5220914787162227,1.1534873492050322,0.24881625437791655,15.902699367799874,15.833565324805294,15.918686858579981,15.978775437529713
31,32.0,10000.67162860509,4814.664852923754,4285.095106668725,0.48143415079766105,0.428480732675193,0.4938006186861903,1.1670590486907386,0.26570856349405336,15.907089538252075,15.82920299272754,15.916496882965191,15.98360065993759
32,33.0,10000.67162860509,4816.725563426518,4301.109849058388,0.4816402080085458,0.4300820993617919,0.5239893857787487,1.1625886403339505,0.260130222434907,15.90242354715265,15.83012924554769,15.920069849361985,15.982344710086357
33,34.0,10000.67162860509,4820.129848530479,4334.4765850111335,0.48198061365632483,0.43341854887157344,0.5196369349396099,1.1515223867011952,0.24722514494363923,15.903607183044704,15.834537752363351,15.91771266632997,15.977287230604329
34,35.0,10000.67162860509,4823.139338448024,4347.076771867934,0.4822815424368417,0.4346784829364777,0.5450022450699995,1.151507144827027,0.24502685912248912,15.89885936194209,15.834650361133034,15.922143807267412,15.978107356801388
35,36.0,10000.67162860509,4822.952417665105,4296.013080031557,0.48226285161387883,0.4295724566881687,0.5232257567322319,1.1640574268705317,0.2619394081904751,15.902719203623557,15.830043529116706,15.921053287139873,15.983032809014803
36,37.0,10000.67162860509,4825.104190367578,4295.780235350467,0.48247801443317573,0.429549173783806,0.52259738536556,1.1622921499854222,0.26085851343107913,15.904220961596803,15.8296086852775,15.917752903677,15.981857289834007
37,38.0,10000.67162860509,4825.1784419344,4311.5332421557905,0.4824854390911967,0.431124368669744,0.5543358169232633,1.1599641365690818,0.2566591412991184,15.897035072519357,15.831192117031575,15.924633245167403,15.981098237657315
38,39.0,10000.67162860509,4830.8640649931895,4306.030839869237,0.4830539632133693,0.4305741653943145,0.508046303756288,1.1617602118968573,0.25875553150284436,15.905164466241608,15.830708537716204,15.918112452280553,15.98239049202955
39,40.0,10000.67162860509,4832.272800178585,4337.089033431532,0.4831948272710758,0.43367977616884074,0.5099129700460607,1.1546938689928712,0.24884025486842143,15.903450567714424,15.832797243474616,15.916132758752363,15.97743536577817
40,41.0,10000.67162860509,4833.02451096414,4302.139230342553,0.4832699933012657,0.43018503057705354,0.5198000126522576,1.1628796585906496,0.26013835154977993,15.903898592233993,15.830107804313686,15.918048718495696,15.98199166210832
41,42.0,10000.67162860509,4832.207494111406,4280.466680031918,0.4831882971029427,0.42801792109526193,0.5068703295834378,1.166048178570074,0.2658658038981876,15.90405867858593,15.828539850233602,15.918656895017602,15.983048215984773
42,43.0,10000.67162860509,4832.86484745341,4308.63491139365,0.48325402802246653,0.4308345550582412,0.5460606738528442,1.161145999960107,0.2579149304686178,15.89994724069288,15.83103429808898,15.922677181118223,15.981798632890012
43,44.0,10000.67162860509,4833.080578453277,4290.650476046023,0.48327559967363937,0.42903623230397875,0.525018190442167,1.1637705531578364,0.26267900293608704,15.901303712082072,15.829818099517471,15.92215675063782,15.983294145345516
44,45.0,10000.67162860509,4833.013288484709,4319.149757919872,0.48326887112869094,0.4318859690948891,0.5372638824170992,1.159162859558715,0.254831250788513,15.901001708050778,15.831309851161318,15.921295710031053,15.981768297565473
45,46.0,10000.67162860509,4835.898361679931,4315.6915619178635,0.4835573590725376,0.43154017271936196,0.5203897847356062,1.1589685303707622,0.255303036431353,15.901176959501694,15.830845962179882,15.919437774928449,15.979598329548544
46,47.0,10000.67162860509,4835.30127296479,4293.824013225611,0.48349765421097274,0.42935356470898556,0.5243791015345259,1.1642145920887002,0.2624150777243074,15.90283944463345,15.829865870797692,15.920312859585422,15.983092714388256
47,48.0,10000.67162860509,4836.114458001332,4284.361057827133,0.4835789672534105,0.4284073327207847,0.5368372211770144,1.165945455266628,0.2651331487495414,15.900766915483754,15.829766886436378,15.923801150872972,15.983892913619117
48,49.0,10000.67162860509,4835.558790056122,4310.981511445427,0.4835234041906637,0.4310691993040401,0.5388078201266941,1.1592929711146684,0.2563239663403394,15.90095785360116,15.831434845711364,15.920813271378995,15.980425275967704
49,50.0,10000.67162860509,4836.192224319111,4313.225614267884,0.4835867433629226,0.43129359451526156,0.5204331569442601,1.1587114583545024,0.2555634253798683,15.903964660510056,15.832004846497977,15.918825831574194,15.980986333853792
50,51.0,10000.67162860509,4837.493120456365,4330.037507286777,0.48371682424004425,0.43297467091125136,0.5110775661993234,1.1553176786880885,0.2504664666727645,15.903347963013237,15.832503024293462,15.917704398219996,15.979037154642818
51,52.0,10000.67162860509,4839.341457005072,4314.543460031828,0.4839016454817916,0.4314253702412212,0.49635472328693303,1.1585039001095094,0.25520255874764,15.905985606703416,15.831964985767712,15.916877248296018,15.98115544676382
