,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.49482
2,300.0,28.71323
3,400.0,24.91478
4,500.0,22.334
5,600.0,20.51527
6,700.0,19.0164
7,800.0,17.85166
8,900.0,17.0628
9,1000.0,16.47316
10,1100.0,15.82046
11,1200.0,15.46736
12,1300.0,15.08163
13,1400.0,14.75795
14,1500.0,14.5034
15,1600.0,14.28307
16,1700.0,14.04582
17,1800.0,11.98485
18,1900.0,5.20169
19,2000.0,4.64534
20,2100.0,4.38373
21,2200.0,4.11829
22,2300.0,3.87782
23,2400.0,3.65101
24,2500.0,3.91931
25,2600.0,5.51108
26,2700.0,5.44692
27,2800.0,5.32195
28,2900.0,5.17847
29,3000.0,5.0554
30,3100.0,4.93621
31,3200.0,4.80416
32,3300.0,4.72041
33,3400.0,4.62425
34,3500.0,4.51666
35,3600.0,4.40779
36,3700.0,4.32386
37,3800.0,4.20029
38,3900.0,4.07045
39,4000.0,3.91021
40,4100.0,3.66658
41,4200.0,3.15527
42,4300.0,1.59324
43,4400.0,0.95061
44,4500.0,1.15176
45,4600.0,1.21193
46,4700.0,1.20225
47,4800.0,1.1726
48,4900.0,1.0787
49,5000.0,1.45945
50,5100.0,1.84577
51,5200.0,2.12777
52,5300.0,2.22774
53,5400.0,2.25557
54,5500.0,2.24663
55,5600.0,2.20559
56,5700.0,2.16145
57,5800.0,2.10357
58,5900.0,2.0389
59,6000.0,1.96325
60,6100.0,1.89791
61,6200.0,1.82466
62,6300.0,1.73608
63,6400.0,1.63723
64,6500.0,1.48867
65,6600.0,1.22641
66,6700.0,0.73675
67,6800.0,0.37628
68,6900.0,0.42329
69,7000.0,0.42488
70,7100.0,0.41927
71,7200.0,0.40077
72,7300.0,0.3804
73,7400.0,0.31753
74,7500.0,0.63225
75,7600.0,0.65689
76,7700.0,0.65059
77,7800.0,0.63184
78,7900.0,0.61059
79,8000.0,0.58981
80,8100.0,0.56724
81,8200.0,0.54899
82,8300.0,0.52811
83,8400.0,0.50352
84,8500.0,0.47952
85,8600.0,0.45413
86,8700.0,0.42113
87,8800.0,0.38473
88,8900.0,0.3449
89,9000.0,0.29866
90,9100.0,0.22014
91,9200.0,0.12315
92,9300.0,0.1159
93,9400.0,0.10216
94,9500.0,0.09409
95,9600.0,0.09192
96,9700.0,0.09064
97,9800.0,0.09009
98,9900.0,0.09867
99,10000.0,0.10312
100,10100.0,0.1029
101,10200.0,0.10047
102,10300.0,0.09836
103,10400.0,0.09625
104,10500.0,0.09534
105,10600.0,0.09453
106,10700.0,0.09436
107,10800.0,0.09353
108,10900.0,0.09139
109,11000.0,0.08834
110,11100.0,0.08399
111,11200.0,0.0777
112,11300.0,0.07081
113,11400.0,0.06393
114,11500.0,0.05692
115,11600.0,0.04958
116,11700.0,0.04416
117,11800.0,0.04032
118,11900.0,0.03678
119,12000.0,0.03384
120,12100.0,0.0315
121,12200.0,0.0295
122,12300.0,0.02804
123,12400.0,0.02686
124,12500.0,0.02621
125,12600.0,0.02596
126,12700.0,0.02556
127,12800.0,0.02506
128,12900.0,0.02446
129,13000.0,0.02405
130,13100.0,0.02376
131,13200.0,0.02352
132,13300.0,0.02326
133,13400.0,0.02289
134,13500.0,0.02238
135,13600.0,0.02162
136,13700.0,0.02063
137,13800.0,0.01957
138,13900.0,0.01838
139,14000.0,0.01723
140,14100.0,0.01628
141,14200.0,0.01536
142,14300.0,0.01452
143,14400.0,0.01368
144,14500.0,0.01295
145,14600.0,0.01226
146,14700.0,0.01163
147,14800.0,0.01107
148,14900.0,0.01057
149,15000.0,0.01023
150,15100.0,0.97169
151,15200.0,0.82
152,15300.0,0.74681
153,15400.0,0.68559
154,15500.0,0.64213
155,15600.0,0.62073
156,15700.0,0.61512
157,15800.0,0.60837
158,15900.0,0.59783
159,16000.0,0.58518
160,16100.0,0.5666
161,16200.0,0.5425
162,16300.0,0.5114
163,16400.0,0.47717
164,16500.0,0.43894
165,16600.0,0.39711
166,16700.0,0.35672
167,16800.0,0.31708
168,16900.0,0.27944
169,17000.0,0.2444
170,17100.0,0.21395
171,17200.0,0.18779
172,17300.0,0.16648
173,17400.0,0.14961
174,17500.0,0.13598
175,17600.0,0.12335
176,17700.0,0.11505
177,17800.0,0.10953
178,17900.0,0.10496
179,18000.0,0.10071
180,18100.0,0.09707
181,18200.0,0.09462
182,18300.0,0.09309
183,18400.0,0.0924
184,18500.0,0.09173
185,18600.0,0.09092
186,18700.0,0.08906
187,18800.0,0.08614
188,18900.0,0.08282
189,19000.0,0.07875
190,19100.0,0.07443
191,19200.0,0.07022
192,19300.0,0.06578
193,19400.0,0.06118
194,19500.0,0.05681
195,19600.0,0.05274
196,19700.0,0.04885
197,19800.0,0.04522
198,19900.0,0.04207
199,20000.0,0.03936
200,20100.0,0.03704
201,20200.0,0.03498
202,20300.0,0.03309
203,20400.0,0.03135
204,20500.0,0.02993
205,20600.0,0.02882
206,20700.0,0.02789
207,20800.0,0.02688
208,20900.0,0.02612
