,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58297595792,418350.7067883514,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777593666464e-08,6.438747501877131e-07,15.900971612667949,10000.0
1,2.0,2.000000000000002e+25,0.0,0.0011547002943234214,1.9924047254539187e-05,1.1761674466342246e-14,1.8442474129640402e-14,277125989.09565,4781632.065044718,9.388787866092815e-07,6.631014822611584e-07,4.813705588875944e-17,6.485124052545206e-16,125183.83821457089,88413.53096815445,3.337129136220463e-06,5.315637288688779e-06,20.136592251170253,10000.009390903102
2,3.0,2.0000000000000045e+25,0.0,0.0023093971255863086,5.8461565487499113e-05,1.1616180069623878e-14,1.4698665896190935e-14,554246983.8343158,14030472.442504628,3.7519811345030412e-06,1.0644643421262091e-06,5.217223861067577e-17,4.593822312369338e-16,500264.15126707224,141928.5789501612,6.609572855831032e-06,8.454650330577342e-06,20.43761698105029,10000.037521996272
3,4.0,2.0000000000000006e+25,0.0,0.0034640882056857208,8.00100581516382e-05,1.1579169376921236e-14,1.1693604860615838e-14,831362435.1602886,19201937.102569208,8.38311762364268e-06,2.166819270516299e-06,8.32727284478273e-17,4.253275452280687e-16,1117749.0164856927,288909.2360688399,9.768400466275133e-06,9.920273104031648e-06,20.613744913245014,10000.083833632132
4,5.0,2e+25,0.0,0.004618769468431423,7.775322380002198e-05,1.1576497802728803e-14,8.455067485933221e-15,1108471367.2950642,18660147.147551846,1.500173686871407e-05,3.2985006214205153e-06,5.2855431425843894e-17,3.1980906566285096e-16,2000231.582495206,439800.0828560687,1.2890548789465743e-05,9.45500150534945e-06,20.738703259608624,10000.150020582905
5,6.0,2.000000000000004e+25,0.0,0.005773438948712335,6.320257665083473e-05,1.1569269605513794e-14,5.671165806795942e-15,1385573308.6682074,15167908.930908231,2.3499662024956007e-05,5.131161497844844e-06,5.3657942569745566e-17,2.8082525246367526e-16,3133288.2699941285,684154.8663793126,1.6038174047606474e-05,7.868899700897989e-06,20.83561494476838,10000.235001409244
6,7.0,1.9999999999999963e+25,0.0,0.006928092042722081,3.8581904791986134e-05,1.156687359009592e-14,2.758674916939357e-15,1662667154.561664,9259001.418648902,3.4154981262153515e-05,7.2847077236875655e-06,1.0934549351386234e-16,2.6758047899389855e-16,4553997.501620469,971294.363158342,1.9231496287385082e-05,4.5872443406883195e-06,20.91478403658868,10000.341557552234
7,8.0,1.999999999999997e+25,0.0,0.008082728063732622,2.4904226862559734e-05,1.1556474614688933e-14,1.0976270571933216e-15,1939752740.2053661,5976994.081203318,4.646437159534781e-05,1.0013575164096493e-05,9.569679298119881e-17,2.2608744907778463e-16,6195249.546046361,1335143.3552128659,2.2418078097938108e-05,2.1448799529282593e-06,20.981726447817444,10000.464656187778
8,9.0,2.0000000000000006e+25,0.0,0.009237342503441,3.108831061131898e-05,1.1548020449635791e-14,9.281453462945517e-16,2210516726.369124,7386194.758951284,6.068710252215758e-05,1.2774883196577284e-05,1.574106620289874e-16,1.1509222019341645e-16,8091613.669621006,1703317.7595436377,2.5527627757878098e-05,2.061308560829245e-06,21.03847756659291,10000.606890807852
9,10.0,2.000000000000001e+25,0.0,0.010391932763800626,3.951680733894691e-05,1.1547148637280012e-14,5.579525954427909e-16,2479490814.0342836,9315265.394365722,7.673814535111974e-05,1.6086886832274698e-05,1.7759046892108328e-16,8.744071880345499e-17,10231752.713482605,2144918.2443032926,2.863210600774615e-05,1.411265294571669e-06,21.088346326735554,10000.767411797511
