,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.607444390096,0.0,0.0,0.0,
1,2.0,0.0,10000.607444390096,0.0,0.0,0.0,17.134062876455406
2,3.0,0.0,10000.607444390096,0.0,0.0,0.0,17.482235284522496
3,4.0,0.0,10000.607444390096,0.0,0.0,0.0,17.079258265996984
4,5.0,0.0,10000.607444390096,0.0,0.0,0.0,16.87780716788537
5,6.0,0.0,10000.607444390096,0.0,0.0,0.0,16.842691815428587
6,7.0,0.0,10000.607444390096,0.0,0.0,0.0,16.878808140500308
7,8.0,0.0,10000.607444390096,0.0,0.0,0.0,16.927619946553342
8,9.0,105376.0,10000.607444390096,10000.607444390096,1.0,16.98111547164223,
9,10.0,105376.0,10000.607444390096,10000.607444390096,1.0,17.02663833993226,
10,11.0,105376.0,10000.607444390096,10000.607444390096,1.0,17.06808711453955,
11,12.0,105376.0,10000.607444390096,10000.607444390096,1.0,17.105731621693558,
12,13.0,105376.0,10000.607444390096,10000.607444390096,1.0,17.140056259731676,
13,14.0,105376.0,10000.607444390096,10000.607444390096,1.0,17.171578774174705,
14,15.0,105376.0,10000.607444390096,10000.607444390096,1.0,17.200633603852538,
15,16.0,105376.0,10000.607444390096,10000.607444390096,1.0,17.22758779352141,
16,17.0,105376.0,10000.607444390096,10000.607444390096,1.0,17.252696603768463,
17,18.0,105376.0,10000.607444390096,10000.607444390096,1.0,17.276181199358067,
18,19.0,105376.0,10000.607444390096,10000.607444390096,1.0,17.298226806817308,
19,20.0,105376.0,10000.607444390096,10000.607444390096,1.0,17.31897507799805,
20,21.0,105376.0,10000.607444390096,10000.607444390096,1.0,17.33856485985138,
21,22.0,105376.0,10000.607444390096,10000.607444390096,1.0,17.357084405959558,
22,23.0,105376.0,10000.607444390096,10000.607444390096,1.0,17.37465485007016,
23,24.0,105376.0,10000.607444390096,10000.607444390096,1.0,17.39138460459737,
24,25.0,105376.0,10000.607444390096,10000.607444390096,1.0,17.407295651915067,
25,26.0,105376.0,10000.607444390096,10000.607444390096,1.0,17.422480814701327,
