,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.389044150397,31.411167319526882,31.411167319526882,0.00314036648453469,0.00314036648453469,1.0,136.87479014289644,0.9999541132960824,12.204119982655925,12.204119982655925,,
1,2.0,10002.389044150397,4969.0421673747815,1011.0772584758981,0.4967855324804407,0.10108357653486763,1.0,4.929224196728899,0.9589860097652089,16.3728861083941,15.398595619410818,17.32269238336454,17.742115350003235
2,3.0,10002.389044150397,4919.628870359169,1550.7855039812089,0.4918453830024007,0.15504151029679655,1.0,3.2289225585973256,0.9039670308078568,16.309646307253573,15.864160344349463,17.183324715953905,17.393655106738994
3,4.0,10002.389044150397,4912.1485617957715,2468.290142762979,0.49109753081125124,0.2467700598195074,0.969736895103277,2.028946251791688,0.7567505205210894,16.385645367047864,16.196757679780706,16.81665830660964,16.90403256914845
4,5.0,10002.389044150397,4928.372389212935,3654.718260907226,0.49271952605114355,0.36538453411233596,0.7079750952763325,1.3701132532848213,0.4666360124079768,16.522921675090224,16.416823363688728,16.62086095081332,16.689515517959155
5,6.0,10002.389044150397,4931.217685985731,4452.100901131672,0.4930039877692628,0.4451037528614578,0.5820690020472777,1.123219674092939,0.2074502198852538,16.551057231198033,16.503129823018764,16.569866288267953,16.614254415427105
6,7.0,10002.389044150397,4924.7152746762,4816.099576925073,0.49235390194668294,0.48149492642876424,0.7855606506507061,1.0381831333701697,0.07242776163059728,16.547982326483698,16.543332282732166,16.575533779181697,16.57989010097075
7,8.0,10002.389044150397,2553.9914409178036,1211.909261664939,0.25533814268216554,0.1211619800345287,0.9957247204353848,4.145955238719642,0.94155171821298,15.373063464243792,15.136800606463446,16.576701452222995,17.05964658665703
8,9.0,10002.389044150397,2227.763783030563,943.6507318974504,0.22272316875470916,0.09434253434176476,0.999251479076628,5.308717816909643,0.9644575064655878,15.31699570203724,15.118332074176035,17.022698882424116,17.389771009767937
9,10.0,10002.389044150397,1999.0272019476338,894.3303275743365,0.1998549739591169,0.08941167191425725,0.9996374743640238,5.5974382871412045,0.9680526457541624,15.274068819932749,15.113509267939842,17.270870993076034,17.582697841173935
10,11.0,10002.389044150397,1929.801525306743,282.45854569696724,0.1929340597319928,0.028239108122089573,0.9993866673256997,17.720741064457837,0.996812875035037,16.381346506530736,14.752379074356853,16.78075790909583,17.35057659353415
11,12.0,10002.389044150397,1807.216605336247,185.499187809971,0.1806784956433128,0.018545488181991355,1.0,26.887565503417967,0.9986205156298265,16.62639841169204,14.611520695036369,17.070219433202418,17.560210552762484
12,13.0,10002.389044150397,1675.1093925782548,163.05797944573845,0.16747092971332617,0.016301903347890483,1.0,30.569622895142476,0.9989334573472621,16.709915808417342,14.572172511175912,17.211787274168426,17.652701911324552
13,14.0,10002.389044150397,1531.3100196281227,142.23040588095301,0.15309442702827725,0.01421964345249421,1.0,35.15786655352056,0.9991910974785203,16.808251202237148,14.493938056760369,17.044488815955624,17.858990193804498
14,15.0,10002.389044150397,1348.0543324544954,118.31639456350774,0.13477323532450133,0.011828813500580805,1.0,42.0691940277811,0.9994376496258631,16.883552382964332,14.464526298762676,17.122539092227374,17.80134555642035
