,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.49047
2,300.0,28.69536
3,400.0,24.91205
4,500.0,22.34799
5,600.0,20.5261
6,700.0,19.02281
7,800.0,17.8357
8,900.0,17.05961
9,1000.0,16.46083
10,1100.0,15.83193
11,1200.0,15.47011
12,1300.0,15.08771
13,1400.0,14.75566
14,1500.0,14.4991
15,1600.0,14.29386
16,1700.0,14.04623
17,1800.0,11.98529
18,1900.0,5.20763
19,2000.0,4.64952
20,2100.0,4.38333
21,2200.0,4.13497
22,2300.0,3.89254
23,2400.0,3.65711
24,2500.0,3.94449
25,2600.0,5.53375
26,2700.0,5.47745
27,2800.0,5.33392
28,2900.0,5.1919
29,3000.0,5.06688
30,3100.0,4.95707
31,3200.0,4.83199
32,3300.0,4.75235
33,3400.0,4.65834
34,3500.0,4.55259
35,3600.0,4.44156
36,3700.0,4.3601
37,3800.0,4.23744
38,3900.0,4.1124
39,4000.0,3.95901
40,4100.0,3.71944
41,4200.0,3.21521
42,4300.0,1.6598
43,4400.0,0.96109
44,4500.0,1.15916
45,4600.0,1.24581
46,4700.0,1.24502
47,4800.0,1.22017
48,4900.0,1.14293
49,5000.0,1.51194
50,5100.0,1.91894
51,5200.0,2.28592
52,5300.0,2.4811
53,5400.0,2.58933
54,5500.0,2.66291
55,5600.0,2.68823
56,5700.0,2.68354
57,5800.0,2.66713
58,5900.0,2.64347
59,6000.0,2.60705
60,6100.0,2.57528
61,6200.0,2.53777
62,6300.0,2.48103
63,6400.0,2.40674
64,6500.0,2.27262
65,6600.0,1.9961
66,6700.0,1.39212
67,6800.0,0.46899
68,6900.0,0.63314
69,7000.0,0.7632
70,7100.0,0.77915
71,7200.0,0.76808
72,7300.0,0.74667
73,7400.0,0.31244
74,7500.0,1.16467
75,7600.0,1.43336
76,7700.0,1.63714
77,7800.0,1.75107
78,7900.0,1.81713
79,8000.0,1.85584
80,8100.0,1.86331
81,8200.0,1.86365
82,8300.0,1.85625
83,8400.0,1.84028
84,8500.0,1.81566
85,8600.0,1.79689
86,8700.0,1.76531
87,8800.0,1.71926
88,8900.0,1.6371
89,9000.0,1.47616
90,9100.0,1.13614
91,9200.0,0.38762
92,9300.0,0.40916
93,9400.0,0.5278
94,9500.0,0.56145
95,9600.0,0.55822
96,9700.0,0.54894
97,9800.0,0.36721
98,9900.0,0.68978
