,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.205345162354,31.413982207790543,31.413982207790543,0.003140705586791833,0.003140705586791833,1.0,136.92979747443954,0.9999541267767175,12.204119982655925,12.204119982655925,,
1,2.0,10002.205345162354,4707.455115504297,2995.293671735526,0.4706417188066525,0.2994633251740051,0.9710316137064267,1.6694948356190589,0.6412527684603921,15.897996063721488,15.792358225616715,16.1862768210764,16.239202060497576
2,3.0,10002.205345162354,4532.199862137913,4375.83322769139,0.4531200576010917,0.4374868418201188,0.8608124450115993,1.1435376312196759,0.23485361587357034,15.92828448646225,15.922122534809958,16.05207269719188,16.056943685063587
3,4.0,10002.205345162354,4392.648749045616,3991.1942465688476,0.43916802319701975,0.3990314244547299,0.8699444043763258,1.253291646220203,0.36322654721561887,15.900558365168417,15.879138867700469,16.082266762163094,16.099366558143664
4,5.0,10002.205345162354,4210.253884769312,3542.8302255391754,0.42093255831881465,0.35420490814585137,0.9107972893087596,1.413000761001669,0.49864866612703407,15.875907686627583,15.832978552687356,16.1242969237805,16.15193199385469
5,6.0,10002.205345162354,3928.3048886681636,2714.164961147123,0.3927438752862757,0.27135665260660247,0.9841254292879178,1.8431744233531813,0.7055551019279673,15.847569151798693,15.73034822976701,16.203404179692985,16.253594624739925
6,7.0,10002.205345162354,3498.782225933174,1616.64228729772,0.34980107938149735,0.16162858404817912,0.9998788150008648,3.0946176123740083,0.8955421287580748,15.825962879091579,15.489082024048981,16.363220563589838,16.469337759454863
7,8.0,10002.205345162354,3204.6340170280187,1650.8621109286396,0.32039274404398876,0.16504981191243911,1.0,3.0297078440901988,0.8910457242704849,15.770089793978471,15.500423105076637,16.37268965682856,16.456491509862126
8,9.0,10002.205345162354,2858.066681291696,1238.432319353356,0.2857436517911545,0.12381592624993783,1.0,4.041650236138127,0.9387300142190205,15.735250586655349,15.320464465371673,16.478684733550327,16.604801354249272
9,10.0,10002.205345162354,2602.5917167958514,1240.7986714532342,0.26020178820409995,0.12405250928520042,1.0,4.032727410288396,0.9384771165198449,15.652801150709548,15.32496227246847,16.48873114364323,16.587686892013725
10,11.0,10002.205345162354,2375.1571586140226,1143.9849720030707,0.23746334699704863,0.1143732739456672,1.0,4.379716493320419,0.9477713801246725,15.60827023280805,15.27537663875093,16.51997129738062,16.642135997387925
11,12.0,10002.205345162354,2198.4141964179003,1143.9876958308153,0.21979294771039476,0.1143735462683851,1.0,4.3813142537388465,0.9477903023410005,15.523767534187481,15.27689961333689,16.530616040954857,16.62637632134233
12,13.0,10002.205345162354,2059.2352942029343,1126.5338095860222,0.20587812618733126,0.11262854247747266,0.9987374934023557,4.442210535358775,0.949291668379524,15.489444658184382,15.263887150832243,16.526553195907518,16.63726708192362
13,14.0,10002.205345162354,1945.7644799556108,1123.3679031189072,0.1945335466339626,0.11231202163453212,0.9988116463943363,4.45456428168798,0.9495744074920057,15.437044937210587,15.264471153838784,16.533146338621947,16.620683641748705
14,15.0,10002.205345162354,1856.3731016418515,1089.961023168038,0.18559637975636054,0.10897207021401599,0.9930538198285312,4.600082125848685,0.9526216849035445,15.421462245598756,15.254931037929047,16.527366425625804,16.63752533157453
15,16.0,10002.205345162354,1780.0827641495348,1084.4452834000595,0.17796902810143625,0.10842061785149812,0.9955183014583229,4.622871902269114,0.9530938255943106,15.391960984413137,15.253825623883483,16.534020077161507,16.620916627831374
16,17.0,10002.205345162354,1718.7830155253187,1066.4312375483564,0.17184040481198695,0.10661961045062371,0.9847022970544654,4.695276072271095,0.9545843060942518,15.384722877268912,15.247283844089168,16.531044769071723,16.64031100626991
17,18.0,10002.205345162354,1664.7428702518482,1060.261180904433,0.16643758179360058,0.10600274082727534,0.9882913201362956,4.723928161093943,0.9551209344374416,15.365647339308419,15.24628408849693,16.53746842677842,16.620979989344697
18,19.0,10002.205345162354,1619.3195091294547,1039.5852583180713,0.16189624720238835,0.10393560444356154,0.9693247539907692,4.8275715235943855,0.9569408329071525,15.358771198700495,15.23227518037262,16.548286476790423,16.656800277011786
19,20.0,10002.205345162354,1578.3933751597885,1034.9105754477139,0.15780453616893508,0.1034682392266878,0.974484782069454,4.849357894560924,0.9573270352585284,15.34332881472015,15.231258473312385,16.551753537267995,16.636099222707585
20,21.0,10002.205345162354,1541.772600243899,1003.0664405690754,0.15414326611376655,0.10028452785707069,0.9606498023846828,5.001555435654269,0.9598986638667728,15.342021390728842,15.218270512348735,16.55139504698044,16.664948530644427
21,22.0,10002.205345162354,1509.144399698095,997.30914593477,0.15088116546497465,0.09970892533386413,0.9682309912229047,5.029580525281527,0.960350997530442,15.328979558310962,15.217722982572004,16.556167849087327,16.64210097184682
22,23.0,10002.205345162354,1482.2057149063207,1017.5241835066372,0.1481878909457904,0.10172998337799281,0.9568866851258282,4.928435268302116,0.9587171271043032,15.323936216501018,15.222194975358402,16.549250953658614,16.662584180494594
23,24.0,10002.205345162354,1456.07604164104,1011.6312666856377,0.14557549974169273,0.10114082162639473,0.9632099230879473,4.955829103505319,0.9591830874253284,15.313915120126989,15.221402836377003,16.55065618060513,16.636222380871995
24,25.0,10002.205345162354,1434.0811415251162,1006.5124489885254,0.14337649468661637,0.10062905271939185,0.9489081510501038,4.984233602093145,0.9596210528025282,15.31386933949271,15.215681675173512,16.54782432759396,16.664890498620746
25,26.0,10002.205345162354,1412.4777381199137,1000.1647019443917,0.14121663067066204,0.09999441797384506,0.9544145607003119,5.013517437071074,0.9601100747214066,15.304788725633673,15.214550497267828,16.54921567204228,16.64005438747637
26,27.0,10002.205345162354,1395.3755758194088,1011.9602348330893,0.13950679151916165,0.10117371118785637,0.9429205268332365,4.960685798828728,0.9592097886095731,15.30976356524275,15.221592875994276,16.53690040506049,16.64567225754078
27,28.0,10002.205345162354,1378.1660588707182,1005.8211374242478,0.13778621926986123,0.10055993680540874,0.9469170552703714,4.989098578006049,0.959688133945191,15.303446441769319,15.220748087697316,16.539920396428595,16.62167271144116
