,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.205345162354,0.0,0.0,0.0,
1,2.0,0.0,10002.205345162354,0.0,0.0,0.0,16.06523064212174
2,3.0,0.0,10002.205345162354,0.0,0.0,0.0,15.993748040956667
3,4.0,26914.0,10002.205345162354,2561.4871910254124,0.25609224192385693,15.86761971863239,16.039142478118755
4,5.0,29277.0,10002.205345162354,2779.2628464167888,0.27786500581704227,15.832446569747034,16.075348205774556
5,6.0,28724.0,10002.205345162354,2727.965115085297,0.27273636372649546,15.758046692901129,16.146451454768975
6,7.0,26519.0,10002.205345162354,2518.62795233182,0.25180726304024287,15.66695620015042,16.28038292097711
7,8.0,26519.0,10002.205345162354,2518.62795233182,0.25180726304024287,15.668584189398144,16.27351659348404
8,9.0,23090.0,10002.205345162354,2193.0287618673706,0.21925452299657558,15.524567730797354,16.369907139653723
9,10.0,23090.0,10002.205345162354,2193.0287618673706,0.21925452299657558,15.528321326131293,16.36410160918267
10,11.0,21808.0,10002.205345162354,2072.391990299043,0.20719350571035533,15.46583992271759,16.39995277996727
11,12.0,21808.0,10002.205345162354,2072.391990299043,0.20719350571035533,15.466602341525608,16.39679971721757
12,13.0,21218.0,10002.205345162354,2017.6915298023935,0.20172466572867012,15.441117625772565,16.404898994578524
13,14.0,21218.0,10002.205345162354,2017.6915298023935,0.20172466572867012,15.441935736499294,16.40261706681249
14,15.0,21113.0,10002.205345162354,2007.0019564934976,0.20065594408779058,15.435414905793156,16.414332828770863
15,16.0,21113.0,10002.205345162354,2007.0019564934976,0.20065594408779058,15.435836909622273,16.41306962932635
16,17.0,20985.0,10002.205345162354,1993.4914322718341,0.199305189553622,15.427738340811649,16.422050002923726
17,18.0,20985.0,10002.205345162354,1993.4914322718341,0.199305189553622,15.427756539495578,16.421748987048296
18,19.0,20907.0,10002.205345162354,1985.4695574121213,0.1985031789386737,15.421223179102013,16.4357392669737
19,20.0,20907.0,10002.205345162354,1985.4695574121213,0.1985031789386737,15.420937521352682,16.434288387145227
20,21.0,20658.0,10002.205345162354,1961.757380423663,0.19613248405987613,15.41477008817841,16.445661484461723
21,22.0,20658.0,10002.205345162354,1961.757380423663,0.19613248405987613,15.41466672108124,16.445024277652035
22,23.0,20394.0,10002.205345162354,1936.087293812537,0.1935660413879566,15.402636502318158,16.44162266613754
23,24.0,20394.0,10002.205345162354,1936.087293812537,0.1935660413879566,15.40231363930403,16.4399837506742
24,25.0,20362.0,10002.205345162354,1932.001693857021,0.19315757147411985,15.402082785041213,16.44478231370054
25,26.0,20362.0,10002.205345162354,1932.001693857021,0.19315757147411985,15.402145157966677,16.44299115165133
26,27.0,20145.0,10002.205345162354,1911.6010401458261,0.1911179559086324,15.397047697341025,16.437201397292913
27,28.0,20145.0,10002.205345162354,1911.6010401458261,0.1911179559086324,15.397076495374213,16.436641927826358
28,29.0,20120.0,10002.205345162354,1910.4594236614053,0.19100381943122313,15.400630375428142,16.445257358932604
29,30.0,20120.0,10002.205345162354,1910.4594236614053,0.19100381943122313,15.399927897529494,16.444298461840262
30,31.0,19814.0,10002.205345162354,1881.2891728722673,0.18808743751518436,15.385740656986354,16.458482961560712
31,32.0,19814.0,10002.205345162354,1881.2891728722673,0.18808743751518436,15.385159668778236,16.457835602832528
32,33.0,19650.0,10002.205345162354,1866.267892816798,0.18658564070766986,15.389779807416694,16.45594326733875
33,34.0,19650.0,10002.205345162354,1866.267892816798,0.18658564070766986,15.390114543053636,16.45394245616957
34,35.0,19454.0,10002.205345162354,1847.477784594954,0.1847070441808617,15.3868106279848,16.463567594674778
35,36.0,19454.0,10002.205345162354,1847.477784594954,0.1847070441808617,15.386720692902047,16.46231639374138
36,37.0,19123.0,10002.205345162354,1815.4708127969175,0.1815070527096291,15.374949115524094,16.462316925748542
37,38.0,19123.0,10002.205345162354,1815.4708127969175,0.1815070527096291,15.375348156534756,16.460749520643347
38,39.0,19033.0,10002.205345162354,1808.7335966628175,0.18083347964232965,15.369697583943308,16.457619747340726
39,40.0,19033.0,10002.205345162354,1808.7335966628175,0.18083347964232965,15.369758269261723,16.4560272057549
40,41.0,19050.0,10002.205345162354,1809.5174324989925,0.18091184594347284,15.368836668544937,16.46373372604782
41,42.0,19050.0,10002.205345162354,1809.5174324989925,0.18091184594347284,15.368850889771444,16.4615361369456
42,43.0,18941.0,10002.205345162354,1798.6946035180922,0.17982980167349244,15.369142360282648,16.47219110673483
43,44.0,18941.0,10002.205345162354,1798.6946035180922,0.17982980167349244,15.368407740124661,16.471555082863045
44,45.0,18807.0,10002.205345162354,1785.6370599996153,0.17852433522205707,15.366493929783964,16.46212866181085
45,46.0,18807.0,10002.205345162354,1785.6370599996153,0.17852433522205707,15.36785402837065,16.460559415924568
46,47.0,18572.0,10002.205345162354,1763.6358359230953,0.17632469791035552,15.352521017123108,16.464232641409286
47,48.0,18572.0,10002.205345162354,1763.6358359230953,0.17632469791035552,15.352461623626779,16.46333630618986
48,49.0,18543.0,10002.205345162354,1762.0843923702641,0.1761695877622139,15.356521931044107,16.468565811993432
49,50.0,18543.0,10002.205345162354,1762.0843923702641,0.1761695877622139,15.35721140107342,16.466718598290193
50,51.0,18491.0,10002.205345162354,1757.1419607915564,0.1756754535779864,15.346396018552412,16.462510105491113
51,52.0,18491.0,10002.205345162354,1757.1419607915564,0.1756754535779864,15.346162170796205,16.460211321490966
52,53.0,18680.0,10002.205345162354,1775.6868169824377,0.17752953030915952,15.354471502039335,16.47554327845992
53,54.0,18680.0,10002.205345162354,1775.6868169824377,0.17752953030915952,15.355072772730127,16.474537743442788
54,55.0,18543.0,10002.205345162354,1761.9653444118348,0.17615768559121048,15.34840427126758,16.472855650545736
55,56.0,18543.0,10002.205345162354,1761.9653444118348,0.17615768559121048,15.349341765021103,16.471611165699095
56,57.0,18472.0,10002.205345162354,1755.96158199617,0.17555744172413484,15.34172170568296,16.480034613626827
57,58.0,18472.0,10002.205345162354,1755.96158199617,0.17555744172413484,15.342099488230721,16.47794846000273
