,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1951108843.4902327,161168561.49840623,0.0034660686075212443,0.0005343250129562651,1.1565787506197242e-14,2.9872852076427315e-15,217315877.90360698,8841490.319690343,3.0759157506413854e-06,5.0161927382070994e-05,1.0776830484522383e-17,1.4709517664225494e-16,410122.100085517,6688256.984276132,2.5056242940803093e-06,6.189391187104367e-07,20.03108647329357,10000.030793557547
4,5.0,1924019738.524367,181435601.33544463,0.004622326288780927,0.0009490849011028708,1.157637307007837e-14,4.435787583400941e-15,214219607.9673559,9202217.246234374,7.916709207574168e-06,5.839067990053246e-05,1.1208713057415396e-17,1.5738060494816185e-16,1055561.227676555,7785423.986737662,2.4679429359222767e-06,9.062299306412543e-07,20.02486261242635,10000.079286928423
5,6.0,1894967788.5970285,219236657.777649,0.005780495973582416,0.0016804704184137367,1.1606898666607004e-14,7.449133847811893e-15,209416526.23397782,10460616.312762769,1.1847900082078879e-05,7.47077330580444e-05,2.3157668670933082e-17,1.958183041615335e-16,1579720.0109438547,9961031.074405922,2.40785428979093e-06,1.4729580257547396e-06,20.015038254680938,10000.118870119395
6,7.0,1864156645.712318,273784409.7091391,0.006942724177840589,0.002964193771133675,1.1673055805437548e-14,1.2773092862548638e-14,201027444.76545992,12209910.726154452,2.019186489128974e-05,9.890511733309088e-05,2.014255233610452e-17,2.4892988783575276e-16,2692248.6521719657,13187348.977745451,2.302087640501859e-06,2.412505012259768e-06,19.997343926168245,10000.203170936551
7,8.0,1864156970.6479146,273784409.7091391,0.008105917263759255,0.004179688582661649,1.166363134609603e-14,1.2602189527502282e-14,201433787.09909964,12573073.309469245,2.2155259945479506e-05,0.00010912575315464455,2.9230699382610603e-17,1.0628554105321655e-16,2954034.6593972677,14550100.420619272,2.3036218111519017e-06,2.3804011765879024e-06,19.998225768876893,10000.224077121846
8,9.0,1840204168.6058264,312980654.56167775,0.009270823795865408,0.005645887953770001,1.1716161885729124e-14,1.528500022494111e-14,194431519.65471366,13088923.244805,2.2770827839536932e-05,0.00011748291717199318,1.002691350155776e-17,2.6128362968545583e-16,3036110.378604922,15664388.956265757,2.219155479980355e-06,2.822313314248797e-06,19.982899872245685,10000.232170450123
9,10.0,1840204490.6553435,312980654.56167775,0.010436752625988283,0.00710710201137756,1.1699732275651475e-14,1.530968514357206e-14,194749933.80645186,13454077.468471939,2.351949107287526e-05,0.00012491603955542326,3.083274919677011e-18,1.0500790312385904e-16,3135932.1430500443,16655471.940723103,2.218615661678242e-06,2.8311353326805564e-06,19.98361988138752,10000.242206578781
10,11.0,1835859127.9765193,322467453.03050655,0.011602256531364302,0.008628313936444924,1.1716586386343341e-14,1.6082335233649473e-14,192346680.70073664,13185929.154344799,2.4751016361173166e-05,0.00012476002073408553,1.572619213986931e-17,2.3182503643255407e-16,3300135.5148230894,16634669.431211405,2.1930042308010347e-06,2.9498390905174285e-06,19.97823354383979,10000.25754095197
11,12.0,1835859213.636143,322467453.03050655,0.012768738968025791,0.010177457581855984,1.1702152318505093e-14,1.6100039593782086e-14,192529501.71580914,13433748.484913701,2.5450100332394243e-05,0.00012903909037612036,5.241449634096166e-18,9.172416211020156e-17,3393346.710985898,17205212.05014938,2.191669600275657e-06,2.9561464611762924e-06,19.97865391297277,10000.268259068827
