,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.49175
2,300.0,28.70242
3,400.0,24.88003
4,500.0,22.35265
5,600.0,20.53386
6,700.0,19.03751
7,800.0,17.84141
8,900.0,17.08503
9,1000.0,16.48879
10,1100.0,15.84814
11,1200.0,15.45306
12,1300.0,15.0863
13,1400.0,14.75887
14,1500.0,14.50197
15,1600.0,14.28307
16,1700.0,14.0505
17,1800.0,11.99457
18,1900.0,5.20976
19,2000.0,4.64903
20,2100.0,4.37018
21,2200.0,4.13481
22,2300.0,3.90055
23,2400.0,3.65522
24,2500.0,3.95933
25,2600.0,5.5251
26,2700.0,5.45146
27,2800.0,5.32772
28,2900.0,5.18131
29,3000.0,5.05926
30,3100.0,4.93229
31,3200.0,4.79717
32,3300.0,4.71651
33,3400.0,4.6209
34,3500.0,4.51516
35,3600.0,4.40279
36,3700.0,4.31873
37,3800.0,4.19353
38,3900.0,4.064
39,4000.0,3.90514
40,4100.0,3.66236
41,4200.0,3.15127
42,4300.0,1.58641
43,4400.0,0.95266
44,4500.0,1.14788
45,4600.0,1.21084
46,4700.0,1.20092
47,4800.0,1.16961
48,4900.0,1.07841
49,5000.0,1.46062
50,5100.0,1.84669
51,5200.0,2.11303
52,5300.0,2.20367
53,5400.0,2.22566
54,5500.0,2.21843
55,5600.0,2.17716
56,5700.0,2.13163
57,5800.0,2.07285
58,5900.0,2.00826
59,6000.0,1.92739
60,6100.0,1.85722
61,6200.0,1.77641
62,6300.0,1.68402
63,6400.0,1.58295
64,6500.0,1.43864
65,6600.0,1.18502
66,6700.0,0.71526
67,6800.0,0.38002
68,6900.0,0.40886
69,7000.0,0.4106
70,7100.0,0.40534
71,7200.0,0.3924
72,7300.0,0.37561
73,7400.0,0.32597
74,7500.0,0.60007
75,7600.0,0.61176
76,7700.0,0.60365
77,7800.0,0.58817
78,7900.0,0.57309
79,8000.0,0.55932
80,8100.0,0.53999
81,8200.0,0.52445
82,8300.0,0.50764
83,8400.0,0.48644
84,8500.0,0.46229
85,8600.0,0.43707
86,8700.0,0.40258
87,8800.0,0.36613
88,8900.0,0.3281
89,9000.0,0.28561
90,9100.0,0.22059
91,9200.0,0.13351
92,9300.0,0.12225
93,9400.0,0.10788
94,9500.0,0.10033
95,9600.0,0.09636
96,9700.0,0.09408
97,9800.0,0.09331
98,9900.0,0.09769
99,10000.0,0.10127
100,10100.0,0.10126
101,10200.0,0.09928
102,10300.0,0.09695
103,10400.0,0.09585
104,10500.0,0.09502
105,10600.0,0.09485
106,10700.0,0.0951
107,10800.0,0.09444
108,10900.0,0.09265
109,11000.0,0.08974
110,11100.0,0.0854
111,11200.0,0.07959
112,11300.0,0.07335
113,11400.0,0.06695
114,11500.0,0.0605
115,11600.0,0.0538
116,11700.0,0.04908
117,11800.0,0.04518
118,11900.0,0.04181
119,12000.0,0.03899
120,12100.0,0.03627
121,12200.0,0.03423
122,12300.0,0.03252
123,12400.0,0.03112
124,12500.0,0.03022
125,12600.0,0.02972
126,12700.0,0.02917
127,12800.0,0.02857
128,12900.0,0.02805
129,13000.0,0.02753
130,13100.0,0.02727
131,13200.0,0.02683
132,13300.0,0.02642
133,13400.0,0.02584
134,13500.0,0.02515
135,13600.0,0.02436
136,13700.0,0.02344
137,13800.0,0.02237
138,13900.0,0.02119
139,14000.0,0.01999
140,14100.0,0.01893
141,14200.0,0.01792
142,14300.0,0.01699
143,14400.0,0.01621
144,14500.0,0.01537
145,14600.0,0.01466
146,14700.0,0.01398
147,14800.0,0.0134
148,14900.0,0.01287
149,15000.0,0.01245
150,15100.0,0.95531
151,15200.0,0.8225
152,15300.0,0.74593
153,15400.0,0.71035
154,15500.0,0.67631
155,15600.0,0.66052
156,15700.0,0.65643
157,15800.0,0.65351
158,15900.0,0.6464
159,16000.0,0.6339
160,16100.0,0.61476
161,16200.0,0.58994
162,16300.0,0.55767
163,16400.0,0.51857
164,16500.0,0.4734
165,16600.0,0.42688
166,16700.0,0.38208
167,16800.0,0.33933
168,16900.0,0.29868
169,17000.0,0.2629
170,17100.0,0.23327
171,17200.0,0.21126
172,17300.0,0.19185
173,17400.0,0.17378
174,17500.0,0.16043
175,17600.0,0.15231
176,17700.0,0.14538
