,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49523
2,300.0,28.6993
3,400.0,24.90671
4,500.0,22.34304
5,600.0,20.52704
6,700.0,19.01987
7,800.0,17.84461
8,900.0,17.08671
9,1000.0,16.4648
10,1100.0,15.82404
11,1200.0,15.44898
12,1300.0,15.08356
13,1400.0,14.75674
14,1500.0,14.50656
15,1600.0,14.29706
16,1700.0,14.05619
17,1800.0,11.99932
18,1900.0,5.21358
19,2000.0,4.64187
20,2100.0,4.37817
21,2200.0,4.13023
22,2300.0,3.88687
23,2400.0,3.65926
24,2500.0,3.96216
25,2600.0,5.5274
26,2700.0,5.47236
27,2800.0,5.32472
28,2900.0,5.18769
29,3000.0,5.0571
30,3100.0,4.95256
31,3200.0,4.81893
32,3300.0,4.73945
33,3400.0,4.6347
34,3500.0,4.52898
35,3600.0,4.41409
36,3700.0,4.32991
37,3800.0,4.20438
38,3900.0,4.07815
39,4000.0,3.92278
40,4100.0,3.67709
41,4200.0,3.16371
42,4300.0,1.5916
43,4400.0,0.95191
44,4500.0,1.14891
45,4600.0,1.21608
46,4700.0,1.20537
47,4800.0,1.17426
48,4900.0,1.08297
49,5000.0,1.4659
50,5100.0,1.85227
51,5200.0,2.13334
52,5300.0,2.23804
53,5400.0,2.26863
54,5500.0,2.26979
55,5600.0,2.23595
56,5700.0,2.19475
57,5800.0,2.13757
58,5900.0,2.07274
59,6000.0,1.99499
60,6100.0,1.92806
61,6200.0,1.85363
62,6300.0,1.76593
63,6400.0,1.66745
64,6500.0,1.51953
65,6600.0,1.25112
66,6700.0,0.75083
67,6800.0,0.37869
68,6900.0,0.42678
69,7000.0,0.42792
70,7100.0,0.41794
71,7200.0,0.39853
72,7300.0,0.378
73,7400.0,0.3066
74,7500.0,0.64667
75,7600.0,0.67566
76,7700.0,0.66935
77,7800.0,0.64789
78,7900.0,0.62628
79,8000.0,0.60685
80,8100.0,0.58306
81,8200.0,0.5637
82,8300.0,0.54154
83,8400.0,0.51496
84,8500.0,0.48918
85,8600.0,0.4627
86,8700.0,0.42917
87,8800.0,0.39374
88,8900.0,0.35435
89,9000.0,0.30587
90,9100.0,0.21821
91,9200.0,0.11616
92,9300.0,0.11017
93,9400.0,0.09512
94,9500.0,0.08734
95,9600.0,0.08517
96,9700.0,0.08342
97,9800.0,0.08194
98,9900.0,0.09685
99,10000.0,0.10152
100,10100.0,0.09961
101,10200.0,0.09654
102,10300.0,0.09404
103,10400.0,0.09254
104,10500.0,0.09161
105,10600.0,0.09103
106,10700.0,0.09053
107,10800.0,0.08934
108,10900.0,0.087
109,11000.0,0.08386
110,11100.0,0.07941
111,11200.0,0.07311
112,11300.0,0.06623
113,11400.0,0.05925
114,11500.0,0.05197
115,11600.0,0.04422
116,11700.0,0.0383
117,11800.0,0.03441
118,11900.0,0.03117
119,12000.0,0.02832
120,12100.0,0.02587
121,12200.0,0.02395
122,12300.0,0.02266
123,12400.0,0.02161
124,12500.0,0.02095
125,12600.0,0.02084
126,12700.0,0.02058
127,12800.0,0.02013
128,12900.0,0.01972
129,13000.0,0.01953
130,13100.0,0.01945
131,13200.0,0.01941
132,13300.0,0.01923
133,13400.0,0.01893
134,13500.0,0.01848
135,13600.0,0.01783
136,13700.0,0.01695
137,13800.0,0.01593
138,13900.0,0.01487
139,14000.0,0.01378
140,14100.0,0.01288
141,14200.0,0.012
