,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.385779419546,0.0,0.0,0.0,
1,2.0,0.0,10001.385779419546,0.0,0.0,0.0,16.061520260025894
2,3.0,0.0,10001.385779419546,0.0,0.0,0.0,15.992570148262136
3,4.0,0.0,10001.385779419546,0.0,0.0,0.0,15.99374025735124
4,5.0,0.0,10001.385779419546,0.0,0.0,0.0,15.994483721397422
5,6.0,0.0,10001.385779419546,0.0,0.0,0.0,15.992753818479432
6,7.0,0.0,10001.385779419546,0.0,0.0,0.0,15.994041123219606
7,8.0,0.0,10001.385779419546,0.0,0.0,0.0,15.99316414116109
8,9.0,0.0,10001.385779419546,0.0,0.0,0.0,15.994304218763379
9,10.0,0.0,10001.385779419546,0.0,0.0,0.0,15.994149575307253
10,11.0,0.0,10001.385779419546,0.0,0.0,0.0,15.994219277691862
11,12.0,0.0,10001.385779419546,0.0,0.0,0.0,15.994614570892237
12,13.0,0.0,10001.385779419546,0.0,0.0,0.0,15.993269792167963
13,14.0,0.0,10001.385779419546,0.0,0.0,0.0,15.993666101441846
14,15.0,0.0,10001.385779419546,0.0,0.0,0.0,15.994482771977257
15,16.0,0.0,10001.385779419546,0.0,0.0,0.0,15.993763676497986
16,17.0,0.0,10001.385779419546,0.0,0.0,0.0,15.994423252886422
17,18.0,0.0,10001.385779419546,0.0,0.0,0.0,15.993989416876225
18,19.0,0.0,10001.385779419546,0.0,0.0,0.0,15.993411273759596
19,20.0,0.0,10001.385779419546,0.0,0.0,0.0,15.993644671201872
20,21.0,0.0,10001.385779419546,0.0,0.0,0.0,15.993580020544714
21,22.0,0.0,10001.385779419546,0.0,0.0,0.0,15.99366458277668
22,23.0,0.0,10001.385779419546,0.0,0.0,0.0,15.994665550926944
23,24.0,0.0,10001.385779419546,0.0,0.0,0.0,15.994199176299805
24,25.0,0.0,10001.385779419546,0.0,0.0,0.0,15.995504922718252
25,26.0,0.0,10001.385779419546,0.0,0.0,0.0,15.99445635141553
26,27.0,0.0,10001.385779419546,0.0,0.0,0.0,15.994762428749919
27,28.0,0.0,10001.385779419546,0.0,0.0,0.0,15.994228148555127
28,29.0,0.0,10001.385779419546,0.0,0.0,0.0,15.995148008365202
29,30.0,2.0,10001.385779419546,0.24932310098044191,2.4928855508552532e-05,15.825035269494531,15.99352912192917
30,31.0,0.0,10001.385779419546,0.0,0.0,0.0,15.99355498345095
31,32.0,0.0,10001.385779419546,0.0,0.0,0.0,15.993914349390751
32,33.0,0.0,10001.385779419546,0.0,0.0,0.0,15.994234073751102
33,34.0,0.0,10001.385779419546,0.0,0.0,0.0,15.99409972878504
34,35.0,0.0,10001.385779419546,0.0,0.0,0.0,15.99290850810088
35,36.0,0.0,10001.385779419546,0.0,0.0,0.0,15.993665429194046
36,37.0,0.0,10001.385779419546,0.0,0.0,0.0,15.993206379469783
37,38.0,0.0,10001.385779419546,0.0,0.0,0.0,15.993226947103242
38,39.0,0.0,10001.385779419546,0.0,0.0,0.0,15.993347974355558
39,40.0,0.0,10001.385779419546,0.0,0.0,0.0,15.992938564366385
40,41.0,0.0,10001.385779419546,0.0,0.0,0.0,15.993566420293966
41,42.0,0.0,10001.385779419546,0.0,0.0,0.0,15.994391095703298
42,43.0,0.0,10001.385779419546,0.0,0.0,0.0,15.995062549666473
43,44.0,0.0,10001.385779419546,0.0,0.0,0.0,15.994493458022328
44,45.0,0.0,10001.385779419546,0.0,0.0,0.0,15.993923865064595
45,46.0,0.0,10001.385779419546,0.0,0.0,0.0,15.993667958148354
46,47.0,0.0,10001.385779419546,0.0,0.0,0.0,15.994195729514166
47,48.0,0.0,10001.385779419546,0.0,0.0,0.0,15.993238219422944
48,49.0,0.0,10001.385779419546,0.0,0.0,0.0,15.994853055348324
49,50.0,0.0,10001.385779419546,0.0,0.0,0.0,15.993668703174295
50,51.0,0.0,10001.385779419546,0.0,0.0,0.0,15.994191094358461
