,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000823674.119287,134591783.3046767,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000823705.61028,134591783.3046767,0.0011548603287639442,8.427848266510307e-05,1.1612566283886324e-14,6.188666768962365e-15,217525895.69149786,5411291.915778936,4.269572956268496e-07,2.0864949906100788e-05,8.635905847227845e-18,7.959345384120913e-16,56927.6394169132,2781993.3208134384,2.531435907021966e-06,1.3757572897304793e-06,20.031472359855,10000.004270472571
2,3.0,2000823759.4422448,134591783.3046767,0.002310517074665607,0.00026492812409143845,1.1557340485388247e-14,1.803574477352113e-15,221737065.0678816,7951804.10552415,1.686215289740002e-06,4.272749265368894e-05,7.17981515266129e-18,1.0108496472328107e-16,224828.70529866664,5696999.020491859,2.558173924027855e-06,3.797080511882492e-07,20.039827912112855,10000.016867764352
3,4.0,1904230160.7567663,159496749.2469269,0.0034660719227769727,0.0005268838035826388,1.156527044763351e-14,3.0001211803508618e-15,213743026.2028223,8583750.34703773,3.508263588932128e-06,4.887603270645256e-05,2.5432412467924884e-18,1.3575799066831606e-16,467768.47852428467,6516804.360860342,2.464384553714996e-06,6.146157967002429e-07,20.02388712060102,10000.035119347094
4,5.0,1869398669.8325396,185468669.6905844,0.0046223491708655695,0.0009293024021748213,1.1575936621893595e-14,4.319864051423077e-15,209952345.1060902,9125958.4253425,4.450791652525724e-06,5.748531053666274e-05,1.5706698920730192e-17,1.4892953918382937e-16,593438.88700343,7664708.071555031,2.4185876663314287e-06,8.698509773546946e-07,20.016124164447287,10000.044626499477
5,6.0,1835233559.8238769,226784380.18144733,0.0057800041598245,0.0015520774476746656,1.1597213986281493e-14,6.524087414674067e-15,204889277.31802505,10296712.20504303,2.0707565235409865e-06,6.941857279242054e-05,3.090361059336549e-17,1.7116354448918745e-16,276100.86980546603,9255809.705656072,2.3563767424906533e-06,1.2765257585461019e-06,20.005540488954015,10000.02104850594
6,7.0,1803609425.1666849,283916531.2202104,0.006940483855265122,0.0025599173759026034,1.164364964718218e-14,1.0283288118751958e-14,197250366.37013558,12033015.582251554,5.59380597149608e-06,8.883517586426239e-05,-1.511806509319784e-17,2.0183821608665372e-16,745840.7961994789,11844690.115234986,2.2605052840281976e-06,1.920471217244629e-06,19.98908128651564,10000.056877468938
7,8.0,1772460546.5953784,327481685.04422915,0.008103669954049535,0.0037862755938181574,1.1685307948619706e-14,1.2594468888722941e-14,190004460.68670458,13561735.53888218,4.704390939872767e-06,0.00010423378129829294,4.146396957737913e-17,2.0388905097593852e-16,627252.1253163699,13897837.506439058,2.1692342261745614e-06,2.2669071233848146e-06,19.97286683853388,10000.04914357427
8,9.0,1766714716.135362,340764113.16171104,0.009267504632548551,0.005053288018356666,1.16901692851012e-14,1.3385454417314873e-14,187828044.4690645,13592318.799298175,8.903192966616387e-06,0.00010898799755158095,2.3197983884079523e-17,1.8059277662959295e-16,1187092.3955488538,14531733.006877461,2.141907913005668e-06,2.394276282522151e-06,19.967877659733492,10000.09273908607
9,10.0,1769437542.7283227,340277626.8413427,0.01043160685957671,0.006331068162562845,1.1686908280592813e-14,1.3571477991750776e-14,187837590.11972135,13328074.661536522,8.624332369284987e-06,0.00011020380487582864,5.023116776311424e-17,1.616992007489364e-16,1149910.982571339,14693840.650110485,2.141728875797925e-06,2.437310617496168e-06,19.967902700273317,10000.092024597381
