,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49186
2,300.0,28.69075
3,400.0,24.91821
4,500.0,22.32688
5,600.0,20.53196
6,700.0,19.05283
7,800.0,17.84966
8,900.0,17.06692
9,1000.0,16.48176
10,1100.0,15.84422
11,1200.0,15.46239
12,1300.0,15.08963
13,1400.0,14.75784
14,1500.0,14.50694
15,1600.0,14.29039
16,1700.0,14.0588
17,1800.0,11.99874
18,1900.0,5.20457
19,2000.0,4.63772
20,2100.0,4.38242
21,2200.0,4.14117
22,2300.0,3.89616
23,2400.0,3.65913
24,2500.0,3.95106
25,2600.0,5.52879
26,2700.0,5.45518
27,2800.0,5.33316
28,2900.0,5.18895
29,3000.0,5.0508
30,3100.0,4.94218
31,3200.0,4.8032
32,3300.0,4.72642
33,3400.0,4.62971
34,3500.0,4.51999
35,3600.0,4.40761
36,3700.0,4.32389
37,3800.0,4.19996
38,3900.0,4.07114
39,4000.0,3.91148
40,4100.0,3.66901
41,4200.0,3.1585
42,4300.0,1.59056
43,4400.0,0.95105
44,4500.0,1.14974
45,4600.0,1.21457
46,4700.0,1.20196
47,4800.0,1.17202
48,4900.0,1.07847
49,5000.0,1.46187
50,5100.0,1.85189
51,5200.0,2.13088
52,5300.0,2.22893
53,5400.0,2.25257
54,5500.0,2.24745
55,5600.0,2.21098
56,5700.0,2.16882
57,5800.0,2.11032
58,5900.0,2.04433
59,6000.0,1.96682
60,6100.0,1.89872
61,6200.0,1.82212
62,6300.0,1.73336
63,6400.0,1.6329
64,6500.0,1.48473
65,6600.0,1.22386
66,6700.0,0.73322
67,6800.0,0.37961
68,6900.0,0.42505
69,7000.0,0.42579
70,7100.0,0.41846
71,7200.0,0.39991
72,7300.0,0.38108
73,7400.0,0.31956
74,7500.0,0.63219
75,7600.0,0.6558
76,7700.0,0.64963
77,7800.0,0.62963
78,7900.0,0.60832
79,8000.0,0.58913
80,8100.0,0.56763
81,8200.0,0.55024
82,8300.0,0.52907
83,8400.0,0.50379
84,8500.0,0.48002
85,8600.0,0.45399
86,8700.0,0.41935
87,8800.0,0.38286
88,8900.0,0.34331
89,9000.0,0.29704
90,9100.0,0.21867
91,9200.0,0.12283
92,9300.0,0.11575
93,9400.0,0.10123
94,9500.0,0.09287
95,9600.0,0.09049
96,9700.0,0.08866
97,9800.0,0.08792
98,9900.0,0.09804
99,10000.0,0.10231
100,10100.0,0.10144
101,10200.0,0.09897
102,10300.0,0.09676
103,10400.0,0.09499
104,10500.0,0.09408
105,10600.0,0.09354
106,10700.0,0.09337
107,10800.0,0.09242
108,10900.0,0.09009
109,11000.0,0.08711
110,11100.0,0.08267
111,11200.0,0.07638
112,11300.0,0.06944
113,11400.0,0.06257
114,11500.0,0.05556
115,11600.0,0.04815
116,11700.0,0.04293
117,11800.0,0.03881
