,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49634
2,300.0,28.70751
3,400.0,24.89188
4,500.0,22.34082
5,600.0,20.50613
6,700.0,19.03596
7,800.0,17.88271
8,900.0,17.06346
9,1000.0,16.47141
10,1100.0,15.82105
11,1200.0,15.45781
12,1300.0,15.08559
13,1400.0,14.75788
14,1500.0,14.49814
15,1600.0,14.29072
16,1700.0,14.05055
17,1800.0,11.98764
18,1900.0,5.22229
19,2000.0,4.64267
20,2100.0,4.36659
21,2200.0,4.1307
22,2300.0,3.88677
23,2400.0,3.65387
24,2500.0,3.92873
25,2600.0,5.51658
26,2700.0,5.45505
27,2800.0,5.31774
28,2900.0,5.17731
29,3000.0,5.05162
30,3100.0,4.93729
31,3200.0,4.80605
32,3300.0,4.72727
33,3400.0,4.6262
34,3500.0,4.51716
35,3600.0,4.40435
36,3700.0,4.31921
37,3800.0,4.19525
38,3900.0,4.06856
39,4000.0,3.91232
40,4100.0,3.66872
41,4200.0,3.15615
42,4300.0,1.58824
43,4400.0,0.95118
44,4500.0,1.14838
45,4600.0,1.21384
46,4700.0,1.20206
47,4800.0,1.17023
48,4900.0,1.07984
49,5000.0,1.4672
50,5100.0,1.84882
51,5200.0,2.11877
52,5300.0,2.22398
53,5400.0,2.25498
54,5500.0,2.24985
55,5600.0,2.20926
56,5700.0,2.16889
57,5800.0,2.10992
58,5900.0,2.04453
59,6000.0,1.96733
60,6100.0,1.90075
61,6200.0,1.82535
62,6300.0,1.73565
63,6400.0,1.63585
64,6500.0,1.48786
65,6600.0,1.22488
66,6700.0,0.73752
67,6800.0,0.38244
68,6900.0,0.42335
69,7000.0,0.42675
70,7100.0,0.41671
71,7200.0,0.39836
72,7300.0,0.38079
73,7400.0,0.31991
74,7500.0,0.63025
75,7600.0,0.65297
76,7700.0,0.64681
77,7800.0,0.62843
78,7900.0,0.60897
79,8000.0,0.58869
80,8100.0,0.56552
81,8200.0,0.54727
82,8300.0,0.52732
83,8400.0,0.50316
84,8500.0,0.47926
85,8600.0,0.45356
86,8700.0,0.41904
87,8800.0,0.38215
88,8900.0,0.34304
89,9000.0,0.29758
90,9100.0,0.21949
91,9200.0,0.12332
92,9300.0,0.11525
93,9400.0,0.10123
94,9500.0,0.09332
95,9600.0,0.09021
96,9700.0,0.0889
97,9800.0,0.08832
98,9900.0,0.09802
99,10000.0,0.1017
100,10100.0,0.10131
101,10200.0,0.09875
102,10300.0,0.09654
103,10400.0,0.09528
104,10500.0,0.09394
105,10600.0,0.09335
106,10700.0,0.09289
107,10800.0,0.09194
108,10900.0,0.08986
109,11000.0,0.08673
110,11100.0,0.08237
111,11200.0,0.07623
112,11300.0,0.06972
113,11400.0,0.06296
114,11500.0,0.05616
115,11600.0,0.04891
116,11700.0,0.0439
117,11800.0,0.04001
118,11900.0,0.03639
119,12000.0,0.0334
120,12100.0,0.03091
121,12200.0,0.02887
122,12300.0,0.02738
123,12400.0,0.02609
124,12500.0,0.02541
125,12600.0,0.02507
126,12700.0,0.02462
127,12800.0,0.02418
128,12900.0,0.02368
129,13000.0,0.02328
130,13100.0,0.02303
131,13200.0,0.02283
132,13300.0,0.02249
133,13400.0,0.0221
134,13500.0,0.02161
135,13600.0,0.02086
136,13700.0,0.01994
137,13800.0,0.01896
138,13900.0,0.01782
139,14000.0,0.01672
140,14100.0,0.01577
141,14200.0,0.01486
142,14300.0,0.01401
143,14400.0,0.01319
144,14500.0,0.01244
145,14600.0,0.01175
146,14700.0,0.01115
147,14800.0,0.01063
148,14900.0,0.01021
149,15000.0,0.00988
150,15100.0,0.94271
151,15200.0,0.80043
152,15300.0,0.72576
153,15400.0,0.66785
154,15500.0,0.62567
155,15600.0,0.60576
156,15700.0,0.59661
157,15800.0,0.59275
158,15900.0,0.58542
159,16000.0,0.57452
160,16100.0,0.55787
161,16200.0,0.53587
162,16300.0,0.50768
163,16400.0,0.47489
164,16500.0,0.43781
165,16600.0,0.39859
166,16700.0,0.35927
167,16800.0,0.32074
168,16900.0,0.28366
169,17000.0,0.24891
170,17100.0,0.21817
171,17200.0,0.19201
172,17300.0,0.17066
173,17400.0,0.15295
174,17500.0,0.13706
175,17600.0,0.12578
176,17700.0,0.11752
177,17800.0,0.11173
178,17900.0,0.10675
179,18000.0,0.10224
180,18100.0,0.09808
181,18200.0,0.09492
182,18300.0,0.09345
183,18400.0,0.0926
184,18500.0,0.09232
185,18600.0,0.09133
186,18700.0,0.08969
187,18800.0,0.08721
188,18900.0,0.08396
189,19000.0,0.08032
190,19100.0,0.07633
191,19200.0,0.07196
192,19300.0,0.06766
193,19400.0,0.06317
194,19500.0,0.05871
195,19600.0,0.05461
196,19700.0,0.0506
197,19800.0,0.04704
198,19900.0,0.04369
199,20000.0,0.04092
200,20100.0,0.03865
201,20200.0,0.03655
202,20300.0,0.03481
203,20400.0,0.0331
204,20500.0,0.03188
205,20600.0,0.03061
206,20700.0,0.02931
207,20800.0,0.02814
208,20900.0,0.02731
209,21000.0,0.02643
210,21100.0,0.02576
211,21200.0,0.02513
212,21300.0,0.0244
213,21400.0,0.0237
214,21500.0,0.023
215,21600.0,0.02221
216,21700.0,0.02134
217,21800.0,0.0206
218,21900.0,0.01964
219,22000.0,0.01876
220,22100.0,0.0178
221,22200.0,0.01686
222,22300.0,0.01601
223,22400.0,0.01518
224,22500.0,0.01444
225,22600.0,0.80903
226,22700.0,0.69018
227,22800.0,0.62579
228,22900.0,0.57735
229,23000.0,0.54151
230,23100.0,0.52651
231,23200.0,0.51881
232,23300.0,0.51218
233,23400.0,0.50475
234,23500.0,0.49488
235,23600.0,0.47938
