,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000621909.532349,133983057.9971968,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000621930.7520556,133983057.9971968,0.0011548571986181283,8.424957365585418e-05,1.1611707094148504e-14,6.154115592452824e-15,217530120.3760767,5383696.324841101,7.350565196778428e-07,2.0805674281155967e-05,8.441609952313127e-18,8.125564787191985e-16,98007.53595704578,2774089.904154129,2.53126102521656e-06,1.3688404428659085e-06,20.03148106780883,10000.007351470693
2,3.0,2000621946.3461733,133983057.9971968,0.0023105136189764766,0.0002634923003765724,1.1557424796224906e-14,1.787383091997606e-15,221733798.26837358,7902815.117896908,2.3937332598401386e-06,4.2661051798661575e-05,7.702800163880898e-18,1.0300881508523552e-16,319164.4346453521,5688140.239821543,2.558122236906045e-06,3.7538334029103577e-07,20.039821513948645,10000.023942898151
3,4.0,1770077976.6803172,123857104.84297863,0.003465626370881516,0.0004257458916813101,1.1559416750748775e-14,2.070180923865533e-15,204151225.21507755,7642821.488665719,4.855197791833652e-06,4.3478819893271154e-05,1.1418649352302769e-18,1.1391005760634299e-16,647359.7055778179,5797175.985769487,2.3549064521413247e-06,4.019034990378038e-07,20.003942839047763,10000.048571415507
4,5.0,1654996455.6945765,121796584.09431744,0.004620848312092951,0.0006303302625721142,1.156200858445263e-14,2.5284708880803627e-15,194799824.61184654,7380117.083290477,4.798610152370016e-06,4.404035154575895e-05,8.647637781137994e-18,1.193061114619289e-16,639814.6869826694,5872046.87276786,2.246554879826785e-06,4.703453371049024e-07,19.98358135515345,10000.048030165677
5,6.0,1537453839.17381,123775613.84123364,0.005776473808416925,0.0009301406073144665,1.156687088003187e-14,3.3252792049862636e-15,184762927.35225022,7263950.333965932,7.042059384303565e-06,4.676398280947486e-05,2.7178522652352534e-17,1.1380423115692158e-16,938941.251240474,6235197.707929982,2.129880826922236e-06,5.872272952970785e-07,19.960611689788003,10000.070515036175
6,7.0,1421616797.7165186,134514891.44782758,0.0069329802593794,0.001414693905435316,1.1580599273286911e-14,5.102347845950315e-15,173879971.4793336,7275769.570394473,8.045552743619269e-06,5.279354075187417e-05,1.8779943490271625e-17,1.24137678536718e-16,1072740.3658159035,7039138.766916554,2.002269740729747e-06,8.406716854141869e-07,19.93425772456608,10000.080678319293
7,8.0,1311523634.4696615,159198223.6458326,0.008091100843410188,0.0021935791301311144,1.1607780606273911e-14,7.753385917061433e-15,161976285.94396964,7740432.261538397,1.0223421952924563e-05,6.345462706055267e-05,3.764614835184789e-18,1.3364912187414643e-16,1363122.9270566124,8460616.941407023,1.8611205608403576e-06,1.1879856251219907e-06,19.90348398940011,10000.102764957166
8,9.0,1220646916.834691,177995163.28080022,0.009249659987612482,0.002995149449490728,1.1616049804602852e-14,8.233234682035026e-15,152282199.1446767,7648509.332077803,9.116798273056744e-06,6.558238026831145e-05,-2.2344092196791365e-18,1.2547245129960734e-16,1215573.1030742326,8744317.369108193,1.7477597458238003e-06,1.204743177090509e-06,19.876691014242017,10000.09211617762
9,10.0,1163327634.0476906,183851915.50305974,0.010407548772654105,0.0036586617051246706,1.160629017897726e-14,7.280733493330122e-15,147124501.5589956,7564992.375003926,9.470795357152539e-06,6.167859198705524e-05,1.363598502079459e-17,1.1028160017048778e-16,1262772.7142870037,8223812.2649407005,1.6892001584501957e-06,1.0410961211597863e-06,19.861719345420656,10000.096055922608
