,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.212457242003,31.405608394328006,31.405608394328006,0.0031401801060217263,0.0031401801060217263,1.0,136.92884655389295,0.9999541341333831,12.204119982655925,12.204119982655925,,
1,2.0,10001.212457242003,4719.907199725806,3053.1196837705293,0.4719335000535922,0.30527495509404234,0.9648806739910691,1.6361445606819034,0.6268362069830657,15.89647559514659,15.799834803194523,16.183441728980945,16.23535567923034
2,3.0,10001.212457242003,4548.652527210007,4392.795994249682,0.45481010893996865,0.4392263451086676,0.8475282755503591,1.139615424884664,0.2291674269798165,15.930220160342916,15.92334255862896,16.049493660480422,16.05503926762494
3,4.0,10001.212457242003,4511.791928120541,4296.318662757372,0.45112449589584475,0.42957978156401966,0.7903671471378986,1.1638049674711908,0.2617667159516509,15.897284345683143,15.879230446807282,16.018083084119567,16.032547769267566
4,5.0,10001.212457242003,4460.5111130937685,4146.596613323991,0.44599703607574664,0.4146093917164402,0.8057064644464206,1.2069797208528443,0.31298035161107796,15.867868652571895,15.8445817788749,16.017135100420692,16.03616356365728
5,6.0,10001.212457242003,4368.170655424492,3897.5756615491964,0.4367641097616564,0.3897103154454951,0.8372714478887215,1.2820340485667345,0.392043735685216,15.829854767158107,15.799730714686403,16.029896882414793,16.053138236467632
6,7.0,10001.212457242003,4216.024031485535,3408.135209501346,0.42155129185688467,0.3407722037775002,0.8790631071097472,1.4639687374075447,0.5344542611190544,15.780426699072768,15.728439421816288,16.083489116136438,16.122714547488542
7,8.0,10001.212457242003,3978.2844261464957,2689.1405180115435,0.39778021346459547,0.26888145107489475,0.9656345764780676,1.8563299092039691,0.7103085504987673,15.710706232124814,15.6095564858066,16.21508829822966,16.2920521210655
8,9.0,10001.212457242003,3758.533924120593,2436.9526022181935,0.3758078273198757,0.24366571679552368,0.97669978023047,2.048193678396915,0.7620676995876322,15.636097345395546,15.515645706737658,16.32599788869287,16.42507110338475
9,10.0,10001.212457242003,3632.737433011053,2720.963409910589,0.36322970325268333,0.2720633544726175,0.9496928398584902,1.8354041406913997,0.7035384758692647,15.59875968774906,15.541236524636993,16.367870188111283,16.444617801001222
10,11.0,10001.212457242003,3579.0945953643995,2977.637903834412,0.3578660698056396,0.2977276921737891,0.8742759310118549,1.676947897668583,0.6449171824745275,15.618097890615076,15.573142177365687,16.3730510219374,16.427707880973895
11,12.0,10001.212457242003,3559.0013784705116,3117.796628142848,0.3558569917083797,0.3117418654460452,0.8116216299654837,1.6032144923369867,0.6111039827345588,15.636415705174958,15.587817737823544,16.37913358349237,16.422669549607935
12,13.0,10001.212457242003,3556.34698342335,3276.6377025169113,0.3555915843831669,0.3276240472368184,0.7586905951821704,1.52723924285835,0.5709591031413731,15.652995041964937,15.60550576454306,16.354775053203213,16.386730381240948
13,14.0,10001.212457242003,3564.5156275880313,3354.6703306500276,0.35640834977032415,0.3354263640525773,0.7265933831215993,1.492458970194561,0.5505050781947456,15.664970607808224,15.615017082027194,16.327382085342396,16.354169524005947
14,15.0,10001.212457242003,3575.6475057918647,3418.401229270042,0.3575214026378065,0.3417986812983595,0.7168994436026317,1.4626374003759655,0.5326269091567035,15.671219806836175,15.622292881963313,16.311601565408928,16.334284670273718
15,16.0,10001.212457242003,3590.4093629655013,3481.447010739119,0.3589974093956619,0.34810249513479335,0.6965449863991023,1.4354622354230058,0.5149959552475254,15.680851685947413,15.629436448002306,16.2930870100207,16.312124148150833
16,17.0,10001.212457242003,3605.004710636476,3505.0742639667533,0.3604567672218629,0.350464934021943,0.6969168481420155,1.4263378913144213,0.5085807701582168,15.680795066123325,15.631488890369576,16.2726532675766,16.29169967187216
17,18.0,10001.212457242003,3616.2182797462965,3523.2112303667554,0.3615779881895967,0.3522784107856397,0.6990649290308761,1.4221020688217882,0.5045666292047484,15.681338012305131,15.631210164486268,16.274458999128633,16.29373467101448
18,19.0,10001.212457242003,3629.7579163672863,3581.1052082119577,0.36293178770929246,0.3580671067155297,0.6771405782397806,1.3962989528086254,0.487119708862797,15.68716321634533,15.638290716219231,16.270462296927047,16.285984724333375
19,20.0,10001.212457242003,3641.285379885464,3580.130742454641,0.36408439431248796,0.3579696719533464,0.6933842541573116,1.3973677982349693,0.4876514652684829,15.684381804441815,15.638033897688679,16.27509194402746,16.29108669726413
20,21.0,10001.212457242003,3652.8394990905135,3607.943385888236,0.36523966616122094,0.36075059912117746,0.6845782706343562,1.3854156972046154,0.47921681579171926,15.687552732627045,15.6415354003871,16.27549977080102,16.289874510135196
21,22.0,10001.212457242003,3665.991967987474,3572.5347292032666,0.3665547536021878,0.3572101627154565,0.6663587616221448,1.3981535990255285,0.48902586530632774,15.693251979556312,15.637753215653124,16.27607860405619,16.296653218786894
22,23.0,10001.212457242003,3676.3350339718745,3610.6511500775455,0.3675889348105783,0.3610213427136055,0.6748861776699147,1.383206684008879,0.4779936405927778,15.69013280076014,15.641754598253415,16.27422662628366,16.290661356817676
23,24.0,10001.212457242003,3689.516582871791,3645.5464689743503,0.3689069298993009,0.3645104515637566,0.6397641225832289,1.3744346824438018,0.46958490465964975,15.700657427489736,15.645120111748948,16.271777664836616,16.288967639695223
24,25.0,10001.212457242003,3697.628192936564,3619.358188432473,0.3697179925678976,0.3618919409927794,0.6930836690609438,1.3795681259923367,0.47535473721898724,15.6890630541231,15.641459628528024,16.282912417161388,16.300767020875746
25,26.0,10001.212457242003,3706.748894827425,3627.9859328550465,0.3706299521857794,0.3627546108400063,0.6736624610106768,1.3786194295094303,0.47374220459218486,15.693899228998484,15.642907130541854,16.281397099022694,16.299742711690655
26,27.0,10001.212457242003,3713.3052092991525,3610.0394961198967,0.3712855041500795,0.36096018473298425,0.6743030140651691,1.3841160697834183,0.47842497805915074,15.69268748734708,15.64140655135543,16.296878091027363,16.31663189794733
27,28.0,10001.212457242003,3724.220612371497,3677.261456669904,0.3723769121287631,0.36768156584926387,0.6343965591363468,1.3616929362205308,0.45996405493622006,15.70268017077638,15.647751165192512,16.274929276463187,16.2931455275746
28,29.0,10001.212457242003,3732.835290549938,3639.3048928771123,0.3732382755099803,0.36388636962129983,0.6393218563864742,1.3753632855236377,0.47085054043338304,15.702712623796623,15.643737638394544,16.281333616748856,16.30280783487764
