,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49655
2,300.0,28.6921
3,400.0,24.90399
4,500.0,22.33634
5,600.0,20.50856
6,700.0,19.03818
7,800.0,17.84933
8,900.0,17.08924
9,1000.0,16.48084
10,1100.0,15.81603
11,1200.0,15.46426
12,1300.0,15.08757
13,1400.0,14.76578
14,1500.0,14.51417
15,1600.0,14.2936
16,1700.0,14.0583
17,1800.0,12.00499
18,1900.0,5.22633
19,2000.0,4.65274
20,2100.0,4.39447
21,2200.0,4.14302
22,2300.0,3.89278
23,2400.0,3.66058
24,2500.0,3.94966
25,2600.0,5.51856
26,2700.0,5.46896
27,2800.0,5.33528
28,2900.0,5.19186
29,3000.0,5.06014
30,3100.0,4.92954
31,3200.0,4.80414
32,3300.0,4.72357
33,3400.0,4.62762
34,3500.0,4.51963
35,3600.0,4.40589
36,3700.0,4.32008
37,3800.0,4.19489
38,3900.0,4.06617
39,4000.0,3.90892
40,4100.0,3.66596
41,4200.0,3.15598
42,4300.0,1.58829
43,4400.0,0.9522
44,4500.0,1.14602
45,4600.0,1.212
46,4700.0,1.20295
47,4800.0,1.17137
48,4900.0,1.07832
49,5000.0,1.46078
50,5100.0,1.84616
51,5200.0,2.12196
52,5300.0,2.22039
53,5400.0,2.24563
54,5500.0,2.23853
55,5600.0,2.19998
56,5700.0,2.15887
57,5800.0,2.10364
58,5900.0,2.03794
59,6000.0,1.95989
60,6100.0,1.89562
61,6200.0,1.81828
62,6300.0,1.72865
63,6400.0,1.63054
64,6500.0,1.4845
65,6600.0,1.22511
66,6700.0,0.73806
67,6800.0,0.37901
68,6900.0,0.42449
69,7000.0,0.4266
70,7100.0,0.4172
71,7200.0,0.3984
72,7300.0,0.38025
73,7400.0,0.3145
74,7500.0,0.62466
75,7600.0,0.64757
76,7700.0,0.64121
77,7800.0,0.62179
78,7900.0,0.60222
79,8000.0,0.58204
80,8100.0,0.56004
81,8200.0,0.54337
82,8300.0,0.52393
83,8400.0,0.49963
84,8500.0,0.476
85,8600.0,0.44983
86,8700.0,0.41555
87,8800.0,0.37972
88,8900.0,0.34089
89,9000.0,0.29523
90,9100.0,0.21745
91,9200.0,0.12222
92,9300.0,0.11417
93,9400.0,0.10041
94,9500.0,0.09212
95,9600.0,0.08956
96,9700.0,0.08842
97,9800.0,0.08824
98,9900.0,0.09758
99,10000.0,0.10075
100,10100.0,0.09993
101,10200.0,0.09793
102,10300.0,0.096
103,10400.0,0.09424
104,10500.0,0.09315
105,10600.0,0.09254
106,10700.0,0.09226
107,10800.0,0.09119
108,10900.0,0.0893
109,11000.0,0.08626
110,11100.0,0.08178
111,11200.0,0.07572
112,11300.0,0.06902
113,11400.0,0.06227
114,11500.0,0.0556
115,11600.0,0.04857
116,11700.0,0.04334
117,11800.0,0.03951
118,11900.0,0.03603
119,12000.0,0.03312
120,12100.0,0.03056
121,12200.0,0.02842
122,12300.0,0.02711
123,12400.0,0.02579
124,12500.0,0.0252
125,12600.0,0.02476
126,12700.0,0.02438
127,12800.0,0.02388
128,12900.0,0.02351
129,13000.0,0.02305
130,13100.0,0.02288
131,13200.0,0.02264
132,13300.0,0.02237
133,13400.0,0.02191
134,13500.0,0.02135
135,13600.0,0.02064
136,13700.0,0.01971
137,13800.0,0.01864
138,13900.0,0.01756
139,14000.0,0.01643
140,14100.0,0.01547
141,14200.0,0.01466
142,14300.0,0.01383
143,14400.0,0.01305
144,14500.0,0.01228
145,14600.0,0.01165
146,14700.0,0.01108
147,14800.0,0.01053
148,14900.0,0.01007
149,15000.0,0.00972
150,15100.0,0.44283
151,15200.0,0.38458
152,15300.0,0.36111
153,15400.0,0.34832
154,15500.0,0.33733
155,15600.0,0.33223
156,15700.0,0.33033
157,15800.0,0.32856
158,15900.0,0.32499
159,16000.0,0.31809
160,16100.0,0.30889
161,16200.0,0.29634
162,16300.0,0.28031
163,16400.0,0.2618
164,16500.0,0.24056
165,16600.0,0.218
166,16700.0,0.19746
167,16800.0,0.17794
168,16900.0,0.15899
169,17000.0,0.14372
170,17100.0,0.13131
171,17200.0,0.12098
172,17300.0,0.11208
173,17400.0,0.10406
174,17500.0,0.09736
175,17600.0,0.09222
176,17700.0,0.08891
177,17800.0,0.0859
178,17900.0,0.08415
179,18000.0,0.08242
180,18100.0,0.08061
181,18200.0,0.07893
182,18300.0,0.0778
183,18400.0,0.07717
184,18500.0,0.07585
185,18600.0,0.07428
186,18700.0,0.07217
187,18800.0,0.0695
188,18900.0,0.06606
189,19000.0,0.06279
190,19100.0,0.05942
191,19200.0,0.05603
192,19300.0,0.05266
193,19400.0,0.04951
194,19500.0,0.04646
195,19600.0,0.04391
196,19700.0,0.04134
197,19800.0,0.03913
198,19900.0,0.0372
199,20000.0,0.03544
200,20100.0,0.03395
201,20200.0,0.03252
202,20300.0,0.03142
203,20400.0,0.03027
204,20500.0,0.02928
205,20600.0,0.02851
206,20700.0,0.02763
207,20800.0,0.02691
208,20900.0,0.02619
209,21000.0,0.02552
210,21100.0,0.02483
211,21200.0,0.02409
212,21300.0,0.02334
213,21400.0,0.02252
214,21500.0,0.02168
215,21600.0,0.02089
216,21700.0,0.01997
217,21800.0,0.01915
218,21900.0,0.01836
219,22000.0,0.01757
220,22100.0,0.01681
221,22200.0,0.01607
222,22300.0,0.01542
223,22400.0,0.01474
224,22500.0,0.01412
225,22600.0,0.41357
226,22700.0,0.36722
227,22800.0,0.34211
228,22900.0,0.31682
229,23000.0,0.30405
230,23100.0,0.30013
231,23200.0,0.29902
232,23300.0,0.29737
233,23400.0,0.29551
234,23500.0,0.29152
235,23600.0,0.28328
236,23700.0,0.27269
237,23800.0,0.25738
238,23900.0,0.23919
239,24000.0,0.21988
240,24100.0,0.20111
241,24200.0,0.18246
242,24300.0,0.16413
243,24400.0,0.14739
244,24500.0,0.13238
245,24600.0,0.11963
246,24700.0,0.10859
247,24800.0,0.09836
248,24900.0,0.09041
249,25000.0,0.08436
250,25100.0,0.08035
251,25200.0,0.07734
252,25300.0,0.0753
253,25400.0,0.07231
254,25500.0,0.06978
255,25600.0,0.06806
256,25700.0,0.0671
257,25800.0,0.0663
258,25900.0,0.06564
259,26000.0,0.06511
260,26100.0,0.06389
261,26200.0,0.06214
262,26300.0,0.05976
263,26400.0,0.05695
264,26500.0,0.0541
265,26600.0,0.05115
266,26700.0,0.04818
267,26800.0,0.04545
268,26900.0,0.04245
269,27000.0,0.03992
270,27100.0,0.03732
271,27200.0,0.03516
272,27300.0,0.03289
273,27400.0,0.03097
274,27500.0,0.02929
275,27600.0,0.02788
276,27700.0,0.02682
277,27800.0,0.02587
278,27900.0,0.02496
279,28000.0,0.02407
280,28100.0,0.0233
281,28200.0,0.02262
282,28300.0,0.02204
283,28400.0,0.02149
284,28500.0,0.02102
285,28600.0,0.02045
286,28700.0,0.01985
287,28800.0,0.0192
288,28900.0,0.01848
289,29000.0,0.01781
290,29100.0,0.01705
291,29200.0,0.01636
292,29300.0,0.01568
293,29400.0,0.01505
294,29500.0,0.01429
295,29600.0,0.01369
296,29700.0,0.01309
297,29800.0,0.01249
298,29900.0,0.01198
299,30000.0,0.01151
300,30100.0,0.42713
301,30200.0,0.37838
302,30300.0,0.35456
303,30400.0,0.33575
304,30500.0,0.32447
305,30600.0,0.31889
306,30700.0,0.31749
307,30800.0,0.31602
308,30900.0,0.31137
309,31000.0,0.30594
310,31100.0,0.29679
311,31200.0,0.28498
312,31300.0,0.26893
313,31400.0,0.25006
314,31500.0,0.22987
315,31600.0,0.20914
316,31700.0,0.18894
317,31800.0,0.16996
318,31900.0,0.15212
319,32000.0,0.137
320,32100.0,0.12417
321,32200.0,0.11357
322,32300.0,0.10475
323,32400.0,0.09683
