,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.669673634602,0.0,0.0,0.0,
1,2.0,0.0,10000.669673634602,0.0,0.0,0.0,16.06651093812287
2,3.0,0.0,10000.669673634602,0.0,0.0,0.0,15.994311930084194
3,4.0,214.0,10000.669673634602,20.783067599885854,0.0020781675905842153,15.862215032712315,15.994633375848851
4,5.0,196.0,10000.669673634602,18.171079002834176,0.0018169862215067197,15.934173242844766,15.993791388598055
5,6.0,159.0,10000.669673634602,15.431355216073445,0.0015430321888099258,15.88477850129164,15.994004140493491
6,7.0,259.0,10000.669673634602,24.543778110192502,0.0024542134588145447,15.836739688603915,15.994827679636415
7,8.0,380.0,10000.669673634602,36.178273807293124,0.0036175851205916933,15.820212642703064,15.993968364098537
8,9.0,287.0,10000.669673634602,27.32128732820063,0.002731945781613952,15.737188884892356,15.996939263512358
9,10.0,541.0,10000.669673634602,51.170665767451574,0.005116723923234465,15.76510776935113,15.998152167048142
10,11.0,711.0,10000.669673634602,67.93289022568996,0.006792834124377264,15.658186445105326,16.001397485393476
11,12.0,1323.0,10000.669673634602,124.34330899542316,0.012433498260945194,15.650057197208996,16.006069837695033
12,13.0,1729.0,10000.669673634602,162.34159003322506,0.016233071917295346,15.546576511342058,16.01715049309399
13,14.0,2956.0,10000.669673634602,277.0896165762216,0.027707106185771786,15.556143603278372,16.038838357336846
14,15.0,4620.0,10000.669673634602,434.5170097421808,0.043448791323217634,15.499129015761813,16.08722281790582
15,16.0,5218.0,10000.669673634602,490.5372642162689,0.04905044164287351,15.41439914648409,16.154426266147446
16,17.0,5001.0,10000.669673634602,468.58238996286235,0.04685510123369195,15.254264635893117,16.20610444426751
17,18.0,5001.0,10000.669673634602,468.58238996286235,0.04685510123369195,15.250050385764718,16.206246743035663
18,19.0,5077.0,10000.669673634602,475.7814197077682,0.04757495600140667,15.09383728477631,16.249938643932513
19,20.0,5077.0,10000.669673634602,475.7814197077682,0.04757495600140667,15.094132290318951,16.24949876746773
20,21.0,5317.0,10000.669673634602,498.02769895722196,0.049799434958861195,15.030593919785707,16.270778162886444
21,22.0,5317.0,10000.669673634602,498.02769895722196,0.049799434958861195,15.030437479086523,16.271291418811124
22,23.0,5530.0,10000.669673634602,519.0559655180318,0.05190212080361497,15.036617178257696,16.28239546529432
23,24.0,5530.0,10000.669673634602,519.0559655180318,0.05190212080361497,15.036470722145863,16.2831270733434
24,25.0,5729.0,10000.669673634602,538.5235307871884,0.053848746970108614,15.048285441327604,16.28618511847597
25,26.0,5729.0,10000.669673634602,538.5235307871884,0.053848746970108614,15.048098883911395,16.286150555793764
26,27.0,5845.0,10000.669673634602,549.8051853548542,0.05497683688166807,15.012292444736236,16.316906366030125
27,28.0,5845.0,10000.669673634602,549.8051853548542,0.05497683688166807,15.012602796006837,16.317836579450404
28,29.0,6054.0,10000.669673634602,570.350084164701,0.057031189188095174,15.019602810694549,16.323611860338513
29,30.0,6054.0,10000.669673634602,570.350084164701,0.057031189188095174,15.020144617869809,16.323667555589786
30,31.0,6212.0,10000.669673634602,585.6058196631286,0.05855666058114071,15.027864577226305,16.313891621089514
31,32.0,6212.0,10000.669673634602,585.6058196631286,0.05855666058114071,15.027952941331751,16.314148437362586
32,33.0,6377.0,10000.669673634602,601.7304388685359,0.060169014526588745,15.04853919137831,16.317031343916625
33,34.0,6377.0,10000.669673634602,601.7304388685359,0.060169014526588745,15.048976540909141,16.31795578710346
34,35.0,6467.0,10000.669673634602,610.4836532823313,0.0610442773539244,15.038251954293829,16.323199136463636
35,36.0,6467.0,10000.669673634602,610.4836532823313,0.0610442773539244,15.038903038605515,16.32357413290264
