,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.80421014828,0.0,0.0,0.0,
1,2.0,0.0,10000.80421014828,0.0,0.0,0.0,16.053550190116017
2,3.0,0.0,10000.80421014828,0.0,0.0,0.0,15.985559817117453
3,4.0,19.0,10000.80421014828,1.4862934822835236,0.0001486173962665235,15.882608374075158,15.985300025214624
4,5.0,0.0,10000.80421014828,0.0,0.0,0.0,15.9864412145917
5,6.0,44.0,10000.80421014828,4.147368144546216,0.0004147034635812277,15.933945746501372,15.986256302596875
6,7.0,17.0,10000.80421014828,1.6449396100554494,0.00016448073329805346,15.948380193636671,15.985971581351412
7,8.0,15.0,10000.80421014828,1.521270849458903,0.00015211485171514493,15.895963348264676,15.986067351887835
8,9.0,23.0,10000.80421014828,2.2735968233601263,0.00022734139930996768,15.963218200790966,15.985848456188261
9,10.0,62.0,10000.80421014828,5.366165449823483,0.000536573393205537,15.95713028124991,15.985971272340255
10,11.0,28.0,10000.80421014828,2.659294592154193,0.00026590807461820753,15.922056665772466,15.985775407371921
11,12.0,8.0,10000.80421014828,0.9067629723287354,9.06690055394346e-05,15.974026668790904,15.986265206085092
12,13.0,13.0,10000.80421014828,1.168909991128647,0.00011688159937602815,15.936761389454846,15.985827004703648
13,14.0,5.0,10000.80421014828,0.5736202369248282,5.735741095128621e-05,15.924373242351045,15.985814812351675
14,15.0,6.0,10000.80421014828,0.5555602258671953,5.5551555074285185e-05,15.947868718334895,15.986286336004309
15,16.0,3.0,10000.80421014828,0.3382534136447529,3.3822621314945e-05,15.966097074239608,15.986141610382633
16,17.0,18.0,10000.80421014828,1.8119978418856197,0.00018118521308985346,15.933057728046911,15.986145336190216
17,18.0,22.0,10000.80421014828,1.9972538814033332,0.00019970932731356013,15.9484407861117,15.985976735109237
18,19.0,22.0,10000.80421014828,1.8344845832589853,0.00018343370640107608,15.952676228040335,15.9865052518298
19,20.0,22.0,10000.80421014828,2.0176045912839986,0.0002017442346523134,15.940114915467163,15.98597136226628
20,21.0,11.0,10000.80421014828,1.1080889857589469,0.00011079998792842255,15.966099841930426,15.98588476256348
21,22.0,10.0,10000.80421014828,1.084349664168619,0.00010842624666807085,15.95856250542173,15.985786139949136
22,23.0,37.0,10000.80421014828,3.5348678376085916,0.00035345835828098676,15.965556758022355,15.985750646652052
23,24.0,34.0,10000.80421014828,3.0494065531235544,0.00030491613364745006,15.932460935966583,15.986392031315951
24,25.0,21.0,10000.80421014828,1.789778377204673,0.00017896344529857926,15.954788397318389,15.98563678293764
25,26.0,25.0,10000.80421014828,2.360556200151721,0.0002360366377092309,15.897612826215584,15.985987922205483
26,27.0,22.0,10000.80421014828,2.0796159726763284,0.00020794487412982703,15.88097779515227,15.986409025945434
27,28.0,40.0,10000.80421014828,3.5964506844317112,0.0003596161477476207,15.924638472989063,15.986040478494829
28,29.0,7.0,10000.80421014828,0.6177276337740695,6.176779594857308e-05,15.961741199424344,15.985890443994307
29,30.0,19.0,10000.80421014828,1.658169329684773,0.00016580359887479365,15.92464583166393,15.985919707738237
30,31.0,11.0,10000.80421014828,1.105457731157543,0.00011053688362739706,15.940214894411021,15.98612069508596
31,32.0,43.0,10000.80421014828,4.3440285908146254,0.0004343679267719828,15.950354667433357,15.9861259570213
32,33.0,58.0,10000.80421014828,5.567906211396,0.0005567458470735771,15.946565552276596,15.98583075643066
33,34.0,12.0,10000.80421014828,1.1275190646809297,0.00011274283957451978,15.943658045455907,15.98645019218792
34,35.0,22.0,10000.80421014828,2.1879406568088595,0.00021877647145503103,15.935669446477718,15.986010946462734
35,36.0,19.0,10000.80421014828,1.9510563896170714,0.00019508994962997515,15.953657035297583,15.986420721102897
36,37.0,41.0,10000.80421014828,3.8752862678131215,0.0003874974638420267,15.932262386873374,15.986205266019057
37,38.0,18.0,10000.80421014828,1.553819684614186,0.00015536947349068718,15.951833221695502,15.986279082751816
38,39.0,10.0,10000.80421014828,1.0163332104767466,0.00010162514825012034,15.930670596849273,15.986356601504804
39,40.0,9.0,10000.80421014828,0.8506395177189144,8.50571113926749e-05,15.970525427600462,15.986115458975481
40,41.0,10.0,10000.80421014828,0.8781388379339509,8.780682227963854e-05,15.947415740151373,15.98612321842984
41,42.0,16.0,10000.80421014828,1.4206317522282612,0.00014205175127683032,15.959493333404136,15.98641717554625
42,43.0,13.0,10000.80421014828,1.6187416886718864,0.0001618611518290973,15.96427408592669,15.985686703172352
43,44.0,24.0,10000.80421014828,2.1740817999847364,0.00021739069721798918,15.96659476710831,15.985753242728437
44,45.0,6.0,10000.80421014828,0.6068269407706228,6.067781430565827e-05,15.952296245918795,15.986141759021978
45,46.0,16.0,10000.80421014828,1.2159544127124389,0.00012158566322881849,15.957810741012114,15.98588783369678
46,47.0,11.0,10000.80421014828,1.2035644464731676,0.00012034676623824461,15.94724215009201,15.985941528146993
47,48.0,28.0,10000.80421014828,2.7180947838360785,0.00027178762094731354,15.945253061956667,15.98583074586048
48,49.0,21.0,10000.80421014828,1.9175155821885592,0.00019173613860401018,15.967391516702522,15.986104035725553
49,50.0,21.0,10000.80421014828,1.9270183170620596,0.00019268633567554744,15.95308469853246,15.986151713554477
50,51.0,13.0,10000.80421014828,1.2735765995310022,0.00012734741854446513,15.99948253352893,15.986319847508577
51,52.0,28.0,10000.80421014828,2.3562851476750635,0.00023560956680704053,15.930138813629304,15.986430709826877
52,53.0,7.0,10000.80421014828,0.7486965224559431,7.486363163636439e-05,15.968199605713219,15.986214742151208
53,54.0,25.0,10000.80421014828,2.324376198119749,0.00023241892844588403,15.938632419007973,15.985966122090694
54,55.0,8.0,10000.80421014828,0.6704476493437415,6.703937355991902e-05,15.978327053648192,15.985807171672096
55,56.0,42.0,10000.80421014828,3.7852258442637385,0.0003784921457039119,15.910642710000195,15.98606885490538
56,57.0,25.0,10000.80421014828,2.5014562895676455,0.00025012551360912574,15.956754022822238,15.985517284133122
