,Iteration,% INERT
0,100.0,46.1342
1,200.0,34.49332
2,300.0,28.68711
3,400.0,24.90266
4,500.0,22.33239
5,600.0,20.52956
6,700.0,19.01881
7,800.0,17.83633
8,900.0,17.07187
9,1000.0,16.48062
10,1100.0,15.82602
11,1200.0,15.44294
12,1300.0,15.08772
13,1400.0,14.75055
14,1500.0,14.50896
15,1600.0,14.29249
16,1700.0,14.04877
17,1800.0,11.99158
18,1900.0,5.19727
19,2000.0,4.62919
20,2100.0,4.37672
21,2200.0,4.13493
22,2300.0,3.88494
23,2400.0,3.66106
24,2500.0,3.97099
25,2600.0,5.52436
26,2700.0,5.45935
27,2800.0,5.33053
28,2900.0,5.18528
29,3000.0,5.04803
30,3100.0,4.94211
31,3200.0,4.80698
32,3300.0,4.72766
33,3400.0,4.62963
34,3500.0,4.51836
35,3600.0,4.4054
36,3700.0,4.32096
37,3800.0,4.19689
38,3900.0,4.06976
39,4000.0,3.91234
40,4100.0,3.66946
41,4200.0,3.16008
42,4300.0,1.5935
43,4400.0,0.95324
44,4500.0,1.15354
45,4600.0,1.22001
46,4700.0,1.2056
47,4800.0,1.17573
48,4900.0,1.08542
49,5000.0,1.46131
50,5100.0,1.85174
51,5200.0,2.13491
52,5300.0,2.23871
53,5400.0,2.27236
54,5500.0,2.26903
55,5600.0,2.22598
56,5700.0,2.17796
57,5800.0,2.12002
58,5900.0,2.05593
59,6000.0,1.98001
60,6100.0,1.91383
61,6200.0,1.8378
62,6300.0,1.74635
63,6400.0,1.64529
64,6500.0,1.49851
65,6600.0,1.23914
66,6700.0,0.74822
67,6800.0,0.40537
68,6900.0,0.45161
69,7000.0,0.46412
70,7100.0,0.45415
71,7200.0,0.4319
72,7300.0,0.40751
73,7400.0,0.33803
74,7500.0,0.64866
75,7600.0,0.68447
76,7700.0,0.68256
77,7800.0,0.66777
78,7900.0,0.64959
79,8000.0,0.62932
80,8100.0,0.60608
81,8200.0,0.58769
82,8300.0,0.56715
83,8400.0,0.54157
84,8500.0,0.51542
85,8600.0,0.48839
86,8700.0,0.4512
87,8800.0,0.41106
88,8900.0,0.36825
89,9000.0,0.3164
90,9100.0,0.23232
91,9200.0,0.14757
92,9300.0,0.13691
93,9400.0,0.12612
94,9500.0,0.11905
95,9600.0,0.11483
96,9700.0,0.11235
97,9800.0,0.1098
98,9900.0,0.1202
99,10000.0,0.12561
