,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998833448.0682554,133909610.64118488,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998833493.7469347,133909610.64118488,0.0011548560995299276,8.346997613781351e-05,1.1610834913542916e-14,6.130568046074678e-15,217435662.50880668,5406623.173122838,1.0247824275373793e-06,2.0775187721141752e-05,-1.467215387157625e-19,7.987462004863886e-16,136637.6570049839,2770025.029485567,2.5299907868463983e-06,1.3630037149534356e-06,20.031292673696377,10000.010248757588
2,3.0,1998833601.2261548,133909610.64118488,0.00231048762022905,0.0002606532724304222,1.1557136475587896e-14,1.7842960869034458e-15,221601362.2607762,7900787.785130788,2.954370478686333e-06,4.2328379354306254e-05,1.1902807392679037e-17,1.0120890425251125e-16,393916.06382484356,5643783.9139075,2.5566478870742695e-06,3.75717144737747e-07,20.03956194227531,10000.02954965115
3,4.0,1943762378.7916095,132342738.31122288,0.0034652243459990916,0.00034001663498867894,1.1557734076089764e-14,1.8758672579704462e-15,217473107.6900036,7921832.234253178,5.1899053832915096e-06,4.2370304814234226e-05,2.940083919711302e-17,1.3935362003181646e-16,691987.384438868,5649373.97523123,2.5090264524696563e-06,3.8871036094350897e-07,20.03139520423234,10000.05191117644
4,5.0,1914966933.4097178,128050201.64420404,0.004619933785322119,0.0004012178020643968,1.1557408025553631e-14,1.8125067471980526e-15,215353074.99750537,7789759.936957896,6.4825183621648e-06,4.1235526237223686e-05,1.8879035781224786e-17,1.423207608340096e-16,864335.7816219757,5498070.164963158,2.484675427156299e-06,3.71580326650183e-07,20.02714040465285,10000.06484401281
5,6.0,1884452052.554882,127883826.66449398,0.005774716097635363,0.00046693229034173723,1.1557921067628432e-14,1.8719746254835807e-15,213022866.8025213,7799751.069578364,7.184463684688058e-06,4.173931868870378e-05,2.036975162866757e-17,1.3861197131448826e-16,957928.4912917408,5565242.49182717,2.4576258738751287e-06,3.7927724277308257e-07,20.022415973803675,10000.071870794749
6,7.0,1852540821.4953663,124862433.62651144,0.006929456641655069,0.0005527534382311995,1.155830566173273e-14,2.032042134513173e-15,210535312.2389354,7474502.35445056,8.704343292982001e-06,4.1055849075984705e-05,1.5428314105052362e-17,1.3933819409546052e-16,1160579.1057309324,5474113.210131294,2.428865042984404e-06,4.0850602802445605e-07,20.017315085340876,10000.087078480781
7,8.0,1827290047.615714,124411349.34919241,0.008084215352834418,0.000624228223219097,1.15579507075451e-14,1.981082044148358e-15,208617289.62596974,7603152.311450262,1.0446804032926641e-05,4.113848895156646e-05,2.5395766602772207e-17,1.3798690438851515e-16,1392907.2043902176,5485131.8602088615,2.406739258798667e-06,3.948320344945089e-07,20.013340349068045,10000.10451299337
8,9.0,1797557571.3248646,122334128.41962914,0.009238961698620651,0.0007163682214365904,1.155802552152958e-14,2.031429774614435e-15,206308331.76384473,7529999.458773588,1.2076434339752587e-05,4.097135604752776e-05,1.2968591592439044e-17,1.3348598576696132e-16,1610191.2453003426,5462847.473003701,2.380100317972227e-06,4.0062130913331386e-07,20.008506899161294,10000.120820880822
9,10.0,1771229738.6423395,120509164.74206358,0.01039370715594012,0.0007794017572155306,1.1558184574769947e-14,2.0447478024037427e-15,204260205.93320072,7475720.539685299,1.4712446318185061e-05,4.064195057893063e-05,1.380603108002166e-17,1.3669099109991249e-16,1961659.509091348,5418926.743857417,2.3564485418153753e-06,3.9946508157812795e-07,20.0041739748946,10000.147191120988
