,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49313
2,300.0,28.70155
3,400.0,24.91147
4,500.0,22.35179
5,600.0,20.55425
6,700.0,19.01617
7,800.0,17.86225
8,900.0,17.07475
9,1000.0,16.48999
10,1100.0,15.83348
11,1200.0,15.45506
12,1300.0,15.09523
13,1400.0,14.76813
14,1500.0,14.51297
15,1600.0,14.28807
16,1700.0,14.05967
17,1800.0,12.00366
18,1900.0,5.22474
19,2000.0,4.65172
20,2100.0,4.39089
21,2200.0,4.1444
22,2300.0,3.90505
23,2400.0,3.66652
24,2500.0,3.95461
25,2600.0,5.5261
26,2700.0,5.46046
27,2800.0,5.33821
28,2900.0,5.19775
29,3000.0,5.05822
30,3100.0,4.94559
31,3200.0,4.81271
32,3300.0,4.73231
33,3400.0,4.63229
34,3500.0,4.52336
35,3600.0,4.4114
36,3700.0,4.32911
37,3800.0,4.20202
38,3900.0,4.07162
39,4000.0,3.91404
40,4100.0,3.67353
41,4200.0,3.164
42,4300.0,1.59375
43,4400.0,0.95301
44,4500.0,1.15088
45,4600.0,1.2157
46,4700.0,1.20311
47,4800.0,1.17243
48,4900.0,1.07814
49,5000.0,1.46135
50,5100.0,1.85182
51,5200.0,2.13474
52,5300.0,2.23257
53,5400.0,2.25508
54,5500.0,2.24753
55,5600.0,2.20859
56,5700.0,2.1665
57,5800.0,2.10829
58,5900.0,2.04214
59,6000.0,1.96392
60,6100.0,1.89801
61,6200.0,1.82112
62,6300.0,1.73047
63,6400.0,1.6303
64,6500.0,1.48528
65,6600.0,1.22677
66,6700.0,0.73494
67,6800.0,0.37525
68,6900.0,0.42095
69,7000.0,0.4227
70,7100.0,0.41447
71,7200.0,0.39742
72,7300.0,0.37864
73,7400.0,0.31682
74,7500.0,0.62954
75,7600.0,0.65259
76,7700.0,0.64774
77,7800.0,0.62832
78,7900.0,0.608
79,8000.0,0.58854
80,8100.0,0.56615
81,8200.0,0.54863
82,8300.0,0.52834
83,8400.0,0.50353
84,8500.0,0.47913
85,8600.0,0.45344
86,8700.0,0.41919
87,8800.0,0.38262
88,8900.0,0.34404
89,9000.0,0.29804
90,9100.0,0.22022
91,9200.0,0.12469
92,9300.0,0.1161
93,9400.0,0.10209
94,9500.0,0.09402
95,9600.0,0.09184
96,9700.0,0.09093
97,9800.0,0.09067
98,9900.0,0.09883
99,10000.0,0.10259
100,10100.0,0.10202
101,10200.0,0.0996
102,10300.0,0.09756
103,10400.0,0.09637
104,10500.0,0.09537
105,10600.0,0.09509
106,10700.0,0.09481
107,10800.0,0.09392
108,10900.0,0.09174
109,11000.0,0.08852
110,11100.0,0.08414
111,11200.0,0.07778
112,11300.0,0.07125
113,11400.0,0.06428
114,11500.0,0.05735
115,11600.0,0.05007
116,11700.0,0.04482
117,11800.0,0.04092
118,11900.0,0.03745
119,12000.0,0.03456
120,12100.0,0.03198
121,12200.0,0.02997
122,12300.0,0.02849
123,12400.0,0.02712
124,12500.0,0.02635
125,12600.0,0.02594
126,12700.0,0.02557
127,12800.0,0.02513
128,12900.0,0.02456
129,13000.0,0.02426
130,13100.0,0.02396
131,13200.0,0.02372
132,13300.0,0.02345
133,13400.0,0.02309
134,13500.0,0.02253
135,13600.0,0.02173
136,13700.0,0.02072
137,13800.0,0.01966
138,13900.0,0.01853
139,14000.0,0.01734
140,14100.0,0.01633
141,14200.0,0.01545
142,14300.0,0.01454
143,14400.0,0.01376
144,14500.0,0.01298
145,14600.0,0.01226
146,14700.0,0.01167
147,14800.0,0.01114
148,14900.0,0.01068
149,15000.0,0.0103
150,15100.0,0.50125
151,15200.0,0.43214
152,15300.0,0.39454
153,15400.0,0.37099
154,15500.0,0.35634
155,15600.0,0.34986
156,15700.0,0.34751
157,15800.0,0.34551
158,15900.0,0.34385
159,16000.0,0.33631
160,16100.0,0.32758
161,16200.0,0.3139
162,16300.0,0.29648
163,16400.0,0.27593
164,16500.0,0.25357
165,16600.0,0.23058
166,16700.0,0.2086
167,16800.0,0.18737
168,16900.0,0.16665
169,17000.0,0.14895
170,17100.0,0.13385
171,17200.0,0.12096
172,17300.0,0.10939
173,17400.0,0.09997
174,17500.0,0.09216
175,17600.0,0.08703
176,17700.0,0.08351
177,17800.0,0.0807
178,17900.0,0.07744
179,18000.0,0.07534
180,18100.0,0.0736
181,18200.0,0.072
182,18300.0,0.07129
183,18400.0,0.07109
184,18500.0,0.07026
185,18600.0,0.06904
186,18700.0,0.06722
187,18800.0,0.0648
188,18900.0,0.06197
189,19000.0,0.05902
190,19100.0,0.05578
191,19200.0,0.05248
192,19300.0,0.04921
193,19400.0,0.04612
194,19500.0,0.04309
195,19600.0,0.04028
196,19700.0,0.03757
197,19800.0,0.03506
198,19900.0,0.03285
199,20000.0,0.03106
200,20100.0,0.02954
201,20200.0,0.0282
202,20300.0,0.0272
203,20400.0,0.02616
204,20500.0,0.02528
205,20600.0,0.02438
206,20700.0,0.02367
207,20800.0,0.02311
208,20900.0,0.02247
209,21000.0,0.02188
210,21100.0,0.02131
211,21200.0,0.02068
212,21300.0,0.02001
213,21400.0,0.01935
214,21500.0,0.01864
215,21600.0,0.01796
216,21700.0,0.01719
217,21800.0,0.01646
218,21900.0,0.01577
219,22000.0,0.01505
220,22100.0,0.01431
221,22200.0,0.01368
222,22300.0,0.01307
223,22400.0,0.01246
224,22500.0,0.01189
225,22600.0,0.46156
226,22700.0,0.41079
227,22800.0,0.38815
228,22900.0,0.36491
229,23000.0,0.34689
230,23100.0,0.33767
231,23200.0,0.33587
232,23300.0,0.33422
233,23400.0,0.33017
234,23500.0,0.32358
235,23600.0,0.3141
236,23700.0,0.30151
237,23800.0,0.28619
238,23900.0,0.26722
239,24000.0,0.24569
240,24100.0,0.22325
241,24200.0,0.20119
242,24300.0,0.18097
243,24400.0,0.16276
244,24500.0,0.14557
245,24600.0,0.13167
246,24700.0,0.1214
247,24800.0,0.11157
248,24900.0,0.10262
249,25000.0,0.09494
250,25100.0,0.08937
251,25200.0,0.08564
252,25300.0,0.08332
253,25400.0,0.08116
254,25500.0,0.07871
255,25600.0,0.07645
256,25700.0,0.07524
257,25800.0,0.07366
258,25900.0,0.07252
259,26000.0,0.07142
260,26100.0,0.07015
261,26200.0,0.06832
262,26300.0,0.06605
263,26400.0,0.06308
264,26500.0,0.06006
265,26600.0,0.0567
266,26700.0,0.05358
267,26800.0,0.05029
268,26900.0,0.0473
269,27000.0,0.04444
270,27100.0,0.04164
271,27200.0,0.03912
272,27300.0,0.03676
273,27400.0,0.03459
274,27500.0,0.03258
275,27600.0,0.03114
276,27700.0,0.02986
277,27800.0,0.0287
278,27900.0,0.02766
279,28000.0,0.02666
280,28100.0,0.02587
281,28200.0,0.02499
282,28300.0,0.02432
283,28400.0,0.02365
284,28500.0,0.02297
285,28600.0,0.02228
286,28700.0,0.02164
