,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10024.639574595083,0.0,0.0,0.0,
1,2.0,0.0,10024.639574595083,0.0,0.0,0.0,17.14319879104612
2,3.0,0.0,10024.639574595083,0.0,0.0,0.0,17.50079275737793
3,4.0,0.0,10024.639574595083,0.0,0.0,0.0,17.197071357812128
4,5.0,0.0,10024.639574595083,0.0,0.0,0.0,16.899066886649678
5,6.0,0.0,10024.639574595083,0.0,0.0,0.0,16.860586879469178
6,7.0,0.0,10024.639574595083,0.0,0.0,0.0,16.87995302909483
7,8.0,0.0,10024.639574595083,0.0,0.0,0.0,16.927675007722403
8,9.0,105376.0,10024.639574595083,10024.639574595083,1.0,16.984693900030162,
9,10.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.034168913295986,
10,11.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.079496690746645,
11,12.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.120638653898148,
12,13.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.15827320263805,
13,14.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.192926690350827,
14,15.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.22507367197934,
15,16.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.25499700159588,
16,17.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.282998609844558,
17,18.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.309302993858044,
18,19.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.334103520123147,
19,20.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.35756263756381,
20,21.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.379819272328824,
21,22.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.400990701564602,
22,23.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.42117746341735,
23,24.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.440467160784152,
24,25.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.458936478520805,
25,26.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.476652363852853,
26,27.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.493672991185214,
27,28.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.510052277918096,
28,29.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.525836458254222,
29,30.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.541067157089472,
30,31.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.555782888212462,
31,32.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.570016147564413,
32,33.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.583798677096866,
33,34.0,105376.0,10024.639574595083,10024.639574595083,1.0,17.59715740538347,
