,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001027592.1134148,135298476.83244455,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001027527.1317372,135298476.83244455,0.001154855585556878,8.696818973327581e-05,1.1613365913638437e-14,6.321831017550946e-15,217497575.0007221,5468826.892485098,1.1004169854168075e-06,2.073772091976261e-05,8.732571651990701e-18,7.981483223302359e-16,146722.26472224112,2765029.455968348,2.5318257112541385e-06,1.4065497449558214e-06,20.031415097403134,10000.01100509807
2,3.0,2001027492.096097,135298476.83244455,0.002310500690985586,0.00027744948757964786,1.155730523039999e-14,1.8522029453359895e-15,221728594.48328438,7954965.489562266,2.4267705413719537e-06,4.245526404540962e-05,1.5744410668178384e-17,1.024490835120663e-16,323569.40551626094,5660701.872721283,2.558103590883829e-06,3.9093044628878667e-07,20.03981134246829,10000.024273576986
3,4.0,1904806334.128676,162299473.61463308,0.003466096296816196,0.0005716735919286468,1.1565528488034424e-14,3.154609891144901e-15,213658481.45607838,8594966.643507669,2.8005165469505995e-06,4.929233981451794e-05,3.3997022947331333e-17,1.375384249157167e-16,373402.20626007905,6572311.97526906,2.4634521185046207e-06,6.489549304800793e-07,20.02371561372293,10000.028041362208
4,5.0,1850181877.5994637,187229443.65983525,0.004622353625830533,0.0010121397866198385,1.1575443250373413e-14,4.561099005435221e-15,208260880.87355644,8995224.989328617,5.110556091346799e-06,5.6794406969511685e-05,2.2432627017860772e-17,1.4969720687858178e-16,681407.4788462388,7572587.595934891,2.3993198609848275e-06,9.156205582962246e-07,20.01261160247839,10000.051220525336
5,6.0,1810038378.9735775,227866261.38146305,0.005779918268227802,0.0017016784500595162,1.1594671302191901e-14,6.914155502665949e-15,202457724.2806691,9681844.821142517,6.808518041671148e-06,6.780536040588045e-05,-1.7448218900662885e-17,1.6531165784086208e-16,907802.4055561536,9040714.72078406,2.32920002154911e-06,1.3475024265724782e-06,20.000356189436424,10000.068396957951
6,7.0,1763523062.2032833,281414406.47620696,0.006939860892450021,0.0027863955127293252,1.1631973304023552e-14,1.0966887957516347e-14,193421510.3038753,10997071.341053942,6.770799050538486e-06,8.376960646114249e-05,9.773035551676867e-18,1.8390309476173714e-16,902773.206738464,11169280.861485666,2.2187175376257227e-06,2.0326413207610076e-06,19.980569952620957,10000.06851469999
7,8.0,1733435703.8773074,317850648.97793645,0.008101386252236557,0.004022083922251417,1.1656800632876644e-14,1.274506388331657e-14,187002203.81702733,11872170.337326536,6.485160169070475e-06,9.467944338260206e-05,-8.806443608362311e-19,1.8342226254175164e-16,864688.0225427297,12623925.78434694,2.139720360543213e-06,2.290695222969486e-06,19.965941408529094,10000.066522866675
8,9.0,1722443856.1113923,328244671.15590566,0.009263220860240362,0.0052320029612076165,1.1657492391512852e-14,1.2575994581062948e-14,185399971.31017524,12019347.171355888,7.113521764871137e-06,9.911005580554888e-05,1.8001129595595905e-17,1.611318533890423e-16,948469.5686494865,13214674.107406516,2.119771835164935e-06,2.245810226591592e-06,19.962206664752394,10000.07395915007
9,10.0,1717373204.2414486,332600880.91334933,0.010425174472639617,0.006454050333423247,1.1654484012578348e-14,1.2744540636154905e-14,184540951.28833628,12025546.81459519,8.978522096138413e-06,0.00010107965795237688,4.039730291674777e-17,1.4589747188046757e-16,1197136.279485122,13477287.726983583,2.1093547500721397e-06,2.2731143287225273e-06,19.960193052026217,10000.094037874685
