,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49647
2,300.0,28.69694
3,400.0,24.88922
4,500.0,22.35743
5,600.0,20.54033
6,700.0,19.03211
7,800.0,17.82547
8,900.0,17.07359
9,1000.0,16.4828
10,1100.0,15.82506
11,1200.0,15.46394
12,1300.0,15.09618
13,1400.0,14.76105
14,1500.0,14.50767
15,1600.0,14.29674
16,1700.0,14.06442
17,1800.0,12.00753
18,1900.0,5.21163
19,2000.0,4.63792
20,2100.0,4.37124
21,2200.0,4.13685
22,2300.0,3.89451
23,2400.0,3.66266
24,2500.0,3.9714
25,2600.0,5.52389
26,2700.0,5.4697
27,2800.0,5.32742
28,2900.0,5.18829
29,3000.0,5.05956
30,3100.0,4.94692
31,3200.0,4.80895
32,3300.0,4.72871
33,3400.0,4.63081
34,3500.0,4.51973
35,3600.0,4.40809
36,3700.0,4.32338
37,3800.0,4.19918
38,3900.0,4.07138
39,4000.0,3.91544
40,4100.0,3.66931
41,4200.0,3.15957
42,4300.0,1.58693
43,4400.0,0.95015
44,4500.0,1.15041
45,4600.0,1.21599
46,4700.0,1.20487
47,4800.0,1.17333
48,4900.0,1.07993
49,5000.0,1.45856
50,5100.0,1.85211
51,5200.0,2.12401
52,5300.0,2.22366
53,5400.0,2.25226
54,5500.0,2.2484
55,5600.0,2.20986
56,5700.0,2.16621
57,5800.0,2.10547
58,5900.0,2.03886
59,6000.0,1.96106
60,6100.0,1.89302
61,6200.0,1.81815
62,6300.0,1.72808
63,6400.0,1.62792
64,6500.0,1.48161
65,6600.0,1.22144
66,6700.0,0.72994
67,6800.0,0.38139
68,6900.0,0.42553
69,7000.0,0.42925
70,7100.0,0.42234
71,7200.0,0.40242
72,7300.0,0.38234
73,7400.0,0.3207
74,7500.0,0.63507
75,7600.0,0.65585
76,7700.0,0.64762
77,7800.0,0.63068
78,7900.0,0.61129
79,8000.0,0.59251
80,8100.0,0.571
81,8200.0,0.55297
82,8300.0,0.53239
83,8400.0,0.50696
84,8500.0,0.48142
85,8600.0,0.45549
86,8700.0,0.4212
87,8800.0,0.38368
88,8900.0,0.34424
89,9000.0,0.29794
90,9100.0,0.21721
91,9200.0,0.12499
92,9300.0,0.11635
93,9400.0,0.1017
94,9500.0,0.09489
95,9600.0,0.09266
96,9700.0,0.09118
97,9800.0,0.08957
98,9900.0,0.10011
99,10000.0,0.10509
100,10100.0,0.1036
101,10200.0,0.10108
102,10300.0,0.09877
103,10400.0,0.09728
104,10500.0,0.09655
105,10600.0,0.09629
106,10700.0,0.09631
107,10800.0,0.09535
108,10900.0,0.09279
109,11000.0,0.08951
110,11100.0,0.08516
111,11200.0,0.07864
112,11300.0,0.07165
113,11400.0,0.0646
114,11500.0,0.05733
115,11600.0,0.04954
116,11700.0,0.04415
117,11800.0,0.04019
118,11900.0,0.03673
119,12000.0,0.034
120,12100.0,0.03168
121,12200.0,0.02954
122,12300.0,0.02813
123,12400.0,0.02692
124,12500.0,0.02625
125,12600.0,0.02596
126,12700.0,0.02551
127,12800.0,0.0251
128,12900.0,0.02466
129,13000.0,0.0243
130,13100.0,0.02405
131,13200.0,0.024
132,13300.0,0.0237
133,13400.0,0.02335
134,13500.0,0.02274
135,13600.0,0.02197
136,13700.0,0.02094
137,13800.0,0.01981
138,13900.0,0.01857
139,14000.0,0.01736
140,14100.0,0.01634
141,14200.0,0.01541
142,14300.0,0.01454
143,14400.0,0.01378
144,14500.0,0.01296
145,14600.0,0.01229
146,14700.0,0.01174
147,14800.0,0.01118
148,14900.0,0.01074
149,15000.0,0.01035
150,15100.0,0.67816
151,15200.0,0.58935
152,15300.0,0.54025
153,15400.0,0.49383
154,15500.0,0.47221
155,15600.0,0.4689
156,15700.0,0.4733
157,15800.0,0.47024
158,15900.0,0.46826
159,16000.0,0.46261
160,16100.0,0.45138
161,16200.0,0.43332
162,16300.0,0.41128
163,16400.0,0.38547
164,16500.0,0.35544
165,16600.0,0.32412
166,16700.0,0.29267
167,16800.0,0.26184
168,16900.0,0.23329
169,17000.0,0.20654
170,17100.0,0.18214
171,17200.0,0.16255
172,17300.0,0.14519
173,17400.0,0.13221
174,17500.0,0.12147
175,17600.0,0.1138
176,17700.0,0.10811
177,17800.0,0.10458
178,17900.0,0.10054
179,18000.0,0.09657
180,18100.0,0.09407
181,18200.0,0.09307
182,18300.0,0.09293
183,18400.0,0.09303
184,18500.0,0.09251
185,18600.0,0.09095
186,18700.0,0.08875
187,18800.0,0.08622
188,18900.0,0.08281
189,19000.0,0.07913
190,19100.0,0.07496
191,19200.0,0.07078
192,19300.0,0.06642
193,19400.0,0.06206
194,19500.0,0.05765
195,19600.0,0.05356
196,19700.0,0.04982
197,19800.0,0.04653
198,19900.0,0.0435
199,20000.0,0.04075
200,20100.0,0.03861
201,20200.0,0.03682
202,20300.0,0.03552
203,20400.0,0.03421
204,20500.0,0.03289
205,20600.0,0.03187
206,20700.0,0.03095
207,20800.0,0.03002
208,20900.0,0.02927
209,21000.0,0.02851
210,21100.0,0.02789
211,21200.0,0.02708
212,21300.0,0.02622
213,21400.0,0.02543
214,21500.0,0.02461
215,21600.0,0.02373
216,21700.0,0.0229
217,21800.0,0.022
218,21900.0,0.02106
219,22000.0,0.02009
220,22100.0,0.01914
221,22200.0,0.01819
222,22300.0,0.01721
223,22400.0,0.01632
224,22500.0,0.01558
225,22600.0,0.79009
226,22700.0,0.67422
227,22800.0,0.62277
228,22900.0,0.57917
229,23000.0,0.55696
230,23100.0,0.55316
231,23200.0,0.55137
232,23300.0,0.54696
233,23400.0,0.54126
234,23500.0,0.5326
235,23600.0,0.51741
236,23700.0,0.49652
237,23800.0,0.46941
238,23900.0,0.43783
239,24000.0,0.4027
240,24100.0,0.36738
241,24200.0,0.33046
242,24300.0,0.29643
243,24400.0,0.26439
244,24500.0,0.23416
245,24600.0,0.2068
246,24700.0,0.1845
247,24800.0,0.16726
248,24900.0,0.15256
249,25000.0,0.14103
250,25100.0,0.13116
251,25200.0,0.12538
252,25300.0,0.1209
253,25400.0,0.11593
254,25500.0,0.11206
255,25600.0,0.10839
256,25700.0,0.10722
257,25800.0,0.10602
258,25900.0,0.10557
259,26000.0,0.10474
260,26100.0,0.10274
261,26200.0,0.10023
262,26300.0,0.09678
263,26400.0,0.09266
264,26500.0,0.08808
265,26600.0,0.08335
266,26700.0,0.07844
267,26800.0,0.07376
268,26900.0,0.06896
269,27000.0,0.06466
270,27100.0,0.06022
271,27200.0,0.05653
272,27300.0,0.05293
273,27400.0,0.04963
274,27500.0,0.0467
275,27600.0,0.04428
276,27700.0,0.0422
277,27800.0,0.04042
278,27900.0,0.0388
279,28000.0,0.03737
280,28100.0,0.03618
281,28200.0,0.03497
282,28300.0,0.03411
283,28400.0,0.03311
284,28500.0,0.03233
285,28600.0,0.03156
286,28700.0,0.03057
287,28800.0,0.02962
288,28900.0,0.02862
289,29000.0,0.0276
290,29100.0,0.02656
291,29200.0,0.02545
292,29300.0,0.02443
293,29400.0,0.02331
294,29500.0,0.0223
295,29600.0,0.02132
296,29700.0,0.0203
297,29800.0,0.01943
298,29900.0,0.01856
299,30000.0,0.01776
300,30100.0,1.09031
301,30200.0,0.93526
302,30300.0,0.83675
303,30400.0,0.77736
304,30500.0,0.75373
305,30600.0,0.75609
306,30700.0,0.76114
307,30800.0,0.7584
308,30900.0,0.75507
309,31000.0,0.74216
310,31100.0,0.71873
311,31200.0,0.68872
312,31300.0,0.65267
313,31400.0,0.60892
314,31500.0,0.5599
315,31600.0,0.50934
316,31700.0,0.45983
317,31800.0,0.41037
318,31900.0,0.36332
319,32000.0,0.31906
320,32100.0,0.28066
321,32200.0,0.24544
322,32300.0,0.21922
323,32400.0,0.20094
324,32500.0,0.18651
325,32600.0,0.17585
326,32700.0,0.16713
327,32800.0,0.15879
328,32900.0,0.15233
329,33000.0,0.14705
330,33100.0,0.1431
331,33200.0,0.14082
332,33300.0,0.14165
333,33400.0,0.14176
334,33500.0,0.14131
335,33600.0,0.13975
336,33700.0,0.13649
337,33800.0,0.13203
338,33900.0,0.12623
339,34000.0,0.12019
340,34100.0,0.11365
341,34200.0,0.10711
342,34300.0,0.10041
343,34400.0,0.09344
344,34500.0,0.08644
345,34600.0,0.08021
346,34700.0,0.07467
347,34800.0,0.06995
348,34900.0,0.06565
349,35000.0,0.06251
350,35100.0,0.05929
351,35200.0,0.05667
352,35300.0,0.05412
353,35400.0,0.05187
