,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10004.357414327465,0.0,0.0,0.0,
1,2.0,0.0,10004.357414327465,0.0,0.0,0.0,17.069211071221712
2,3.0,0.0,10004.357414327465,0.0,0.0,0.0,16.937784787241505
3,4.0,0.0,10004.357414327465,0.0,0.0,0.0,16.657819047618514
4,5.0,0.0,10004.357414327465,0.0,0.0,0.0,16.576763708479593
5,6.0,0.0,10004.357414327465,0.0,0.0,0.0,16.56047689686247
6,7.0,0.0,10004.357414327465,0.0,0.0,0.0,16.5618316664848
7,8.0,105376.0,10004.357414327465,10004.357414327465,1.0,16.312201571726064,
8,9.0,1.0,10004.357414327465,0.06768323881144647,6.765375926545345e-06,16.229210446943824,16.304588899045036
9,10.0,0.0,10004.357414327465,0.0,0.0,0.0,16.325297550357007
10,11.0,1.0,10004.357414327465,0.09924546548460604,9.920223895887045e-06,16.21810883601126,16.354638714844036
11,12.0,104.0,10004.357414327465,9.248098328384318,0.0009244070303945667,16.23316725973324,16.392200478687
12,13.0,17628.0,10004.357414327465,1679.754671418107,0.16790230515080284,16.24188629613758,16.478792726200986
13,14.0,42816.0,10004.357414327465,4070.4232749887788,0.40686503954361264,16.248369863494766,16.708841482040192
14,15.0,43610.0,10004.357414327465,4146.540847677664,0.4144734814991025,16.190275437549943,16.855404985082473
15,16.0,41084.0,10004.357414327465,3905.793350083298,0.39040921753652297,16.121790842191057,16.909129856911697
16,17.0,38954.0,10004.357414327465,3704.4673424417124,0.37028538555974233,16.07607345982371,16.8953797518234
17,18.0,37632.0,10004.357414327465,3577.259886079424,0.35757018046519906,16.048138503960786,16.89156418110869
18,19.0,36771.0,10004.357414327465,3494.332856005139,0.3492810893582057,16.03702598716871,16.87295535471831
19,20.0,36328.0,10004.357414327465,3452.027950993689,0.345052441454157,16.031958721604653,16.874720448355617
20,21.0,35994.0,10004.357414327465,3420.295024703226,0.3418805309579348,16.027378704811063,16.874160772058847
21,22.0,35824.0,10004.357414327465,3405.5125726617225,0.3404029296059147,16.024357658154116,16.877760647363964
22,23.0,35640.0,10004.357414327465,3387.2535857034663,0.3385778261832693,16.021792660922216,16.877152283278935
23,24.0,35486.0,10004.357414327465,3372.568996367135,0.3371100068393401,16.019520262068024,16.876966661092883
24,25.0,35404.0,10004.357414327465,3364.070569564864,0.33626053430949027,16.01742180289399,16.881093607137544
25,26.0,35340.0,10004.357414327465,3357.241441319725,0.33557791892878036,16.013849197280894,16.88511739589471
26,27.0,35228.0,10004.357414327465,3346.5105445283925,0.33450529663562195,16.012313455001205,16.885051440523387
27,28.0,35085.0,10004.357414327465,3333.6577997034938,0.33322058195654697,16.009704776925883,16.890822825559976
28,29.0,34959.0,10004.357414327465,3321.982565483696,0.33205356705131406,16.00824765925199,16.889865820912743
29,30.0,34906.0,10004.357414327465,3315.92116306394,0.33144769081471787,16.007210888914333,16.88932677688186
30,31.0,34882.0,10004.357414327465,3313.517823698139,0.3312074615559792,16.00569818454382,16.893867808724693
31,32.0,34830.0,10004.357414327465,3308.7809908998056,0.33073398458967745,16.004524902353854,16.89419899925462
32,33.0,34748.0,10004.357414327465,3300.4187910927067,0.32989812882595565,16.003051133189828,16.896893636168166
33,34.0,34700.0,10004.357414327465,3296.1743397737678,0.3294738685618371,16.00232944554559,16.89623665199347
34,35.0,34647.0,10004.357414327465,3291.2054504617163,0.3289771960514232,16.001535933963023,16.898743531543136
35,36.0,34585.0,10004.357414327465,3284.784570920073,0.3283353877597235,16.00027199442232,16.89939893620486
36,37.0,34520.0,10004.357414327465,3279.2617604060124,0.3277833472552378,15.999654180362894,16.901857322593276
37,38.0,34465.0,10004.357414327465,3274.4980618651043,0.32730718488482047,15.998915114760552,16.901538690270527
38,39.0,34375.0,10004.357414327465,3266.028858725308,0.32646063344837667,15.998194062822062,16.901461559040232
39,40.0,34335.0,10004.357414327465,3263.0462910125957,0.32616250658333273,15.99731312646126,16.901792790023606
40,41.0,34263.0,10004.357414327465,3256.6735648109966,0.3255255115283108,15.997250474693864,16.901743993489205
41,42.0,34243.0,10004.357414327465,3255.1511672973515,0.3253733380852204,15.996728817828817,16.903660286688652
42,43.0,34234.0,10004.357414327465,3254.5517681528177,0.32531342427769533,15.99714321756422,16.90214583952713
43,44.0,34166.0,10004.357414327465,3248.224533399402,0.32468097638610416,15.99553367023601,16.90238018437461
44,45.0,34129.0,10004.357414327465,3244.174404845139,0.32427613993469323,15.995857959758885,16.902501736787976
45,46.0,34039.0,10004.357414327465,3236.294654283245,0.32348850808233565,15.993901031235719,16.905492358488175
46,47.0,34022.0,10004.357414327465,3234.9386745129145,0.32335296916522455,15.99297190236331,16.908603168216757
