,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999995,0.0,0.0011547003287707613,2.0558353072210786e-05,1.1730801898599034e-14,1.8141244390528373e-14,274703876.2722474,4714500.871561059,8.990722608772348e-07,7.124202364508839e-07,4.97231254391912e-17,6.493750769024585e-16,119876.30145029802,94989.36486011787,3.2977886257461426e-06,5.182639790561136e-06,20.13279108110839,10000.008992839666
2,3.0,2000000000.0000021,0.0,0.002309398767239222,6.088130872740859e-05,1.1578274139438086e-14,1.3021081403797738e-14,519716539.86224717,12395324.268547395,3.6592683874976556e-06,3.6529757171932856e-06,4.8855682638187977e-17,4.285231714588774e-16,487902.4516663552,487063.4289591047,6.15089505742639e-06,7.018688959647553e-06,20.40969914408621,10000.03659482329
3,4.0,2000000000.0000012,0.0,0.003464104295023302,8.527353984762148e-05,1.1564044920843285e-14,7.962799196465636e-15,691016692.3789383,13386167.462577676,7.891870198449487e-06,1.2810969900665437e-05,6.787224113735979e-17,3.299692846054674e-16,1052249.3597932598,1708129.320088725,8.058136712349554e-06,5.628664180324818e-06,20.533450243191275,10000.0789205739
4,5.0,1999999999.9999945,0.0,0.004618827966101843,9.713609941157092e-05,1.1565087294618422e-14,4.170387536777247e-15,782823163.6145556,10032050.987946799,1.3366589839695299e-05,2.554082108026319e-05,6.700922931822795e-17,3.0116698809209663e-16,1782211.9786260345,3405442.8107017586,9.06564162143475e-06,3.3024417647561825e-06,20.58764049607252,10000.133666851812
5,6.0,1999999999.9999988,0.0,0.005773568524073988,0.00011538526053042774,1.1552732688442728e-14,1.562775763266008e-15,823690832.5008554,9412992.720575776,1.90270916332153e-05,3.7542648317273145e-05,5.44678697285561e-17,1.9866318435674342e-16,2536945.5510953767,5005686.442303086,9.516184388583534e-06,1.2941667492391977e-06,20.609746588937227,10000.190270905861
6,7.0,1999999999.999998,0.0,0.00692831399362426,0.00014846209861695998,1.154895133147193e-14,5.306561201260456e-16,840228208.577077,10890842.81140854,2.5028331133712567e-05,4.701900436197954e-05,6.117173791672071e-17,1.2111163065721884e-16,3337110.8178283386,6269200.581597271,9.70208053134062e-06,4.2702259733809777e-07,20.618381332808944,10000.250283403799
7,8.0,1999999999.9999979,0.0,0.008083143589781802,0.00023179044282422754,1.1549901246839671e-14,7.936311348114137e-16,471668901.7178239,8210400.101246965,2.4781790626894325e-05,4.0828731275541e-05,2.7210598083298458e-17,1.2746869001276295e-16,3304238.750252573,5443830.836738801,5.446267604381962e-06,3.6500192763594673e-07,20.367621533364222,10000.247826860097
8,9.0,2000000000.0,0.0,0.009237827396126138,0.00025713421425443316,1.1548638896253271e-14,5.684841292564865e-16,464528124.47410375,6171077.546465386,2.819288748621216e-05,3.220263392041487e-05,3.649891884973498e-17,1.77815982339529e-16,3759051.664828294,4293684.5227219835,5.363693972969107e-06,2.535550158196133e-07,20.360996284681832,10000.28194408712
9,10.0,1999999999.999999,0.0,0.010392513216127662,0.00028354465634180176,1.154840119781563e-14,6.072120517711853e-16,487032932.4610369,5768448.125136816,3.227570992246428e-05,2.978577288719619e-05,4.058041933850253e-17,1.660931478362762e-16,4303427.9896619115,3971436.3849594924,5.623344645350031e-06,2.8189479973785134e-07,20.38154279682303,10000.32277752522
