,Iteration,% INERT
0,100.0,46.136
1,200.0,34.49629
2,300.0,28.69917
3,400.0,24.92932
4,500.0,22.37926
5,600.0,20.52835
6,700.0,19.04211
7,800.0,17.8511
8,900.0,17.06726
9,1000.0,16.4495
10,1100.0,15.82681
11,1200.0,15.44917
12,1300.0,15.07376
13,1400.0,14.74545
14,1500.0,14.48718
15,1600.0,14.27116
16,1700.0,14.03485
17,1800.0,11.97249
18,1900.0,5.20424
19,2000.0,4.64486
20,2100.0,4.37612
21,2200.0,4.11765
22,2300.0,3.88639
23,2400.0,3.65213
24,2500.0,3.90855
25,2600.0,5.48102
26,2700.0,5.42201
27,2800.0,5.2989
28,2900.0,5.17383
29,3000.0,5.05333
30,3100.0,4.94352
31,3200.0,4.81211
32,3300.0,4.73355
33,3400.0,4.64952
34,3500.0,4.55217
35,3600.0,4.43772
36,3700.0,4.36101
37,3800.0,4.22969
38,3900.0,4.0896
39,4000.0,3.92904
40,4100.0,3.69042
41,4200.0,3.18797
42,4300.0,1.65637
43,4400.0,0.95636
44,4500.0,1.15412
45,4600.0,1.23702
46,4700.0,1.24544
47,4800.0,1.22157
48,4900.0,1.14043
49,5000.0,1.48597
50,5100.0,1.88896
51,5200.0,2.25876
52,5300.0,2.45024
53,5400.0,2.56036
54,5500.0,2.63096
55,5600.0,2.65628
56,5700.0,2.66802
57,5800.0,2.66413
58,5900.0,2.64832
59,6000.0,2.6034
60,6100.0,2.56839
61,6200.0,2.51738
62,6300.0,2.44733
63,6400.0,2.36735
64,6500.0,2.23467
65,6600.0,1.96457
66,6700.0,1.37093
67,6800.0,0.463
68,6900.0,0.6202
69,7000.0,0.75326
70,7100.0,0.77865
71,7200.0,0.76519
72,7300.0,0.73713
73,7400.0,0.31281
74,7500.0,1.13438
75,7600.0,1.39966
76,7700.0,1.60285
77,7800.0,1.71499
78,7900.0,1.7816
79,8000.0,1.82395
80,8100.0,1.83926
81,8200.0,1.85078
82,8300.0,1.85031
83,8400.0,1.83226
84,8500.0,1.80083
85,8600.0,1.77438
86,8700.0,1.7349
87,8800.0,1.68232
88,8900.0,1.59977
89,9000.0,1.4433
90,9100.0,1.11302
91,9200.0,0.39187
92,9300.0,0.39557
93,9400.0,0.51099
94,9500.0,0.55639
95,9600.0,0.55468
96,9700.0,0.53984
97,9800.0,0.37097
98,9900.0,0.66313
99,10000.0,0.95114
100,10100.0,1.14938
101,10200.0,1.25252
102,10300.0,1.31629
103,10400.0,1.35946
104,10500.0,1.38441
105,10600.0,1.40086
106,10700.0,1.4074
107,10800.0,1.40166
108,10900.0,1.37952
109,11000.0,1.35749
110,11100.0,1.33154
111,11200.0,1.29262
112,11300.0,1.23615
113,11400.0,1.13956
114,11500.0,0.94358
115,11600.0,0.53981
116,11700.0,0.26217
117,11800.0,0.36925
118,11900.0,0.42105
119,12000.0,0.43103
120,12100.0,0.4213
121,12200.0,0.37634
122,12300.0,0.26049
123,12400.0,0.70895
124,12500.0,0.84527
125,12600.0,0.9627
126,12700.0,1.02164
127,12800.0,1.06078
128,12900.0,1.0873
129,13000.0,1.10458
130,13100.0,1.11859
131,13200.0,1.12042
132,13300.0,1.10802
133,13400.0,1.08635
134,13500.0,1.06625
135,13600.0,1.03651
136,13700.0,0.99489
137,13800.0,0.93096
138,13900.0,0.81131
139,14000.0,0.56987
140,14100.0,0.12348
141,14200.0,0.27472
142,14300.0,0.33204
143,14400.0,0.34675
144,14500.0,0.34038
145,14600.0,0.32201
146,14700.0,0.11236
147,14800.0,0.47534
148,14900.0,0.6476
149,15000.0,0.7422
150,15100.0,0.81221
151,15200.0,0.852
152,15300.0,0.87801
153,15400.0,0.89417
154,15500.0,0.90576
155,15600.0,0.91051
156,15700.0,0.90761
157,15800.0,0.89121
158,15900.0,0.87413
159,16000.0,0.85323
160,16100.0,0.82272
161,16200.0,0.77662
162,16300.0,0.6925
163,16400.0,0.54504
164,16500.0,0.22574
165,16600.0,0.22241
166,16700.0,0.26543
167,16800.0,0.28958
168,16900.0,0.28541
169,17000.0,0.27221
170,17100.0,0.18996
171,17200.0,0.25744
172,17300.0,0.49984
173,17400.0,0.58662
174,17500.0,0.64098
175,17600.0,0.68346
176,17700.0,0.71433
177,17800.0,0.73304
178,17900.0,0.74439
179,18000.0,0.74921
180,18100.0,0.74755
181,18200.0,0.74145
182,18300.0,0.72716
183,18400.0,0.71027
184,18500.0,0.68608
185,18600.0,0.64773
186,18700.0,0.59275
187,18800.0,0.49905
188,18900.0,0.3066
189,19000.0,0.14391
190,19100.0,0.23165
191,19200.0,0.25299
192,19300.0,0.25513
193,19400.0,0.24552
194,19500.0,0.19389
195,19600.0,0.11735
196,19700.0,0.35784
197,19800.0,0.45757
198,19900.0,0.50846
199,20000.0,0.53954
200,20100.0,0.56272
201,20200.0,0.58366
202,20300.0,0.59958
203,20400.0,0.61112
204,20500.0,0.61541
205,20600.0,0.6149
206,20700.0,0.60577
207,20800.0,0.58594
208,20900.0,0.56206
209,21000.0,0.53502
210,21100.0,0.49616
211,21200.0,0.43831
212,21300.0,0.33274
213,21400.0,0.14267
214,21500.0,0.20772
215,21600.0,0.22588
216,21700.0,0.23029
217,21800.0,0.22097
218,21900.0,0.19447
219,22000.0,0.16456
220,22100.0,0.26212
221,22200.0,0.35724
222,22300.0,0.3958
223,22400.0,0.42075
224,22500.0,0.43781
225,22600.0,0.45357
226,22700.0,0.46355
227,22800.0,0.46924
228,22900.0,0.47672
229,23000.0,0.48508
230,23100.0,0.47499
231,23200.0,0.46743
232,23300.0,0.45601
233,23400.0,0.43712
234,23500.0,0.40998
235,23600.0,0.37391
236,23700.0,0.31685
237,23800.0,0.20054
238,23900.0,0.20446
239,24000.0,0.21595
240,24100.0,0.20748
241,24200.0,0.19683
242,24300.0,0.18398
243,24400.0,0.16505
244,24500.0,0.18484
245,24600.0,0.26369
246,24700.0,0.28778
247,24800.0,0.29884
248,24900.0,0.31166
249,25000.0,0.32394
250,25100.0,0.3297
251,25200.0,0.33304
252,25300.0,0.339
253,25400.0,0.33083
254,25500.0,0.32735
255,25600.0,0.32918
256,25700.0,0.33859
257,25800.0,0.32745
258,25900.0,0.30463
259,26000.0,0.2787
260,26100.0,0.24606
261,26200.0,0.19654
262,26300.0,0.15239
263,26400.0,0.19301
264,26500.0,0.1834
265,26600.0,0.16891
266,26700.0,0.15688
267,26800.0,0.14044
268,26900.0,0.13346
269,27000.0,0.16735
270,27100.0,0.18601
271,27200.0,0.19679
272,27300.0,0.19972
273,27400.0,0.2
274,27500.0,0.20742
275,27600.0,0.21788
276,27700.0,0.2179
277,27800.0,0.20794
278,27900.0,0.2071
279,28000.0,0.21049
280,28100.0,0.21557
281,28200.0,0.21786
282,28300.0,0.20783
283,28400.0,0.19197
284,28500.0,0.17474
285,28600.0,0.1556
286,28700.0,0.1481
287,28800.0,0.15626
288,28900.0,0.165
289,29000.0,0.15149
290,29100.0,0.13427
291,29200.0,0.12113
292,29300.0,0.11566
293,29400.0,0.11684
294,29500.0,0.12078
295,29600.0,0.12517
296,29700.0,0.12399
297,29800.0,0.12025
298,29900.0,0.11521
299,30000.0,0.11948
300,30100.0,0.12704
301,30200.0,0.12974
302,30300.0,0.12821
303,30400.0,0.12736
304,30500.0,0.13059
305,30600.0,0.13312
306,30700.0,0.13684
307,30800.0,0.13505
308,30900.0,0.12639
309,31000.0,0.12053
310,31100.0,0.12061
311,31200.0,0.12078
312,31300.0,0.12416
313,31400.0,0.12245
314,31500.0,0.11527
315,31600.0,0.11088
316,31700.0,0.10512
317,31800.0,0.09897
318,31900.0,0.09553
319,32000.0,0.0924
320,32100.0,0.08593
321,32200.0,0.07928
322,32300.0,0.07671
323,32400.0,0.07295
324,32500.0,0.06406
325,32600.0,0.06175
326,32700.0,0.06338
327,32800.0,0.06244
328,32900.0,0.06199
329,33000.0,0.0653
330,33100.0,0.07483
331,33200.0,0.08038
332,33300.0,0.08168
333,33400.0,0.08116
334,33500.0,0.08268
335,33600.0,0.08812
336,33700.0,0.088
337,33800.0,0.08556
338,33900.0,0.08522
339,34000.0,0.08383
340,34100.0,0.08128
341,34200.0,0.0792
342,34300.0,0.07528
343,34400.0,0.0709
344,34500.0,0.06643
345,34600.0,0.06108
346,34700.0,0.05624
347,34800.0,0.0484
348,34900.0,0.04043
349,35000.0,0.03361
350,35100.0,0.02882
351,35200.0,0.02961
352,35300.0,0.03103
353,35400.0,0.0316
354,35500.0,0.03198
355,35600.0,0.03568
356,35700.0,0.04111
357,35800.0,0.04578
358,35900.0,0.05316
359,36000.0,0.05819
360,36100.0,0.06057
361,36200.0,0.06224
362,36300.0,0.06354
363,36400.0,0.06363
364,36500.0,0.06321
365,36600.0,0.06215
366,36700.0,0.06034
367,36800.0,0.05792
368,36900.0,0.05527
369,37000.0,0.05192
370,37100.0,0.0481
371,37200.0,0.04395
372,37300.0,0.039
373,37400.0,0.03078
374,37500.0,0.02181
375,37600.0,0.04076
376,37700.0,0.03924
377,37800.0,0.03761
378,37900.0,0.03642
379,38000.0,0.03604
380,38100.0,0.03577
381,38200.0,0.03837
382,38300.0,0.04487
383,38400.0,0.05095
384,38500.0,0.05576
385,38600.0,0.0595
386,38700.0,0.06206
387,38800.0,0.06317
388,38900.0,0.06224
389,39000.0,0.06041
390,39100.0,0.05805
391,39200.0,0.05441
392,39300.0,0.04973
393,39400.0,0.04474
394,39500.0,0.03983
395,39600.0,0.03555
396,39700.0,0.03258
397,39800.0,0.03077
398,39900.0,0.02929
399,40000.0,0.02544
400,40100.0,0.02091
401,40200.0,0.02287
402,40300.0,0.02302
403,40400.0,0.02292
404,40500.0,0.02435
405,40600.0,0.02567
406,40700.0,0.02771
407,40800.0,0.03359
408,40900.0,0.03928
409,41000.0,0.04339
410,41100.0,0.04613
411,41200.0,0.04751
412,41300.0,0.04795
413,41400.0,0.04689
414,41500.0,0.04495
415,41600.0,0.04257
416,41700.0,0.03935
417,41800.0,0.03529
418,41900.0,0.03092
419,42000.0,0.0268
420,42100.0,0.0233
421,42200.0,0.0214
422,42300.0,0.02067
423,42400.0,0.02116
424,42500.0,0.02028
425,42600.0,0.01674
426,42700.0,0.01767
427,42800.0,0.01818
428,42900.0,0.01829
429,43000.0,0.0199
430,43100.0,0.02151
431,43200.0,0.02446
432,43300.0,0.02793
433,43400.0,0.03209
434,43500.0,0.03496
435,43600.0,0.03651
436,43700.0,0.03706
437,43800.0,0.03684
438,43900.0,0.03571
439,44000.0,0.03377
440,44100.0,0.03146
441,44200.0,0.02844
442,44300.0,0.02494
443,44400.0,0.02114
444,44500.0,0.01822
445,44600.0,0.01566
446,44700.0,0.01476
447,44800.0,0.01473
448,44900.0,0.01485
449,45000.0,0.01415
450,45100.0,0.0359
451,45200.0,0.03411
452,45300.0,0.03447
453,45400.0,0.03431
454,45500.0,0.03546
455,45600.0,0.03802
456,45700.0,0.04139
457,45800.0,0.04486
458,45900.0,0.04759
459,46000.0,0.04924
460,46100.0,0.04991
461,46200.0,0.04978
462,46300.0,0.04861
463,46400.0,0.04632
464,46500.0,0.04292
465,46600.0,0.03868
466,46700.0,0.03369
467,46800.0,0.02852
468,46900.0,0.02398
469,47000.0,0.0205
470,47100.0,0.01863
471,47200.0,0.01891
472,47300.0,0.01923
473,47400.0,0.01924
