,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48752
2,300.0,28.7045
3,400.0,24.90513
4,500.0,22.34109
5,600.0,20.54218
6,700.0,19.04335
7,800.0,17.84019
8,900.0,17.07718
9,1000.0,16.45137
10,1100.0,15.83628
11,1200.0,15.46009
12,1300.0,15.07705
13,1400.0,14.76166
14,1500.0,14.50831
15,1600.0,14.29234
16,1700.0,14.05451
17,1800.0,11.99138
18,1900.0,5.19884
19,2000.0,4.63238
20,2100.0,4.3747
21,2200.0,4.13096
22,2300.0,3.89793
23,2400.0,3.66267
24,2500.0,3.93624
25,2600.0,5.52465
26,2700.0,5.47435
27,2800.0,5.3461
28,2900.0,5.20038
29,3000.0,5.07999
30,3100.0,4.97381
31,3200.0,4.82759
32,3300.0,4.75362
33,3400.0,4.66051
34,3500.0,4.55343
35,3600.0,4.4445
36,3700.0,4.36317
37,3800.0,4.24075
38,3900.0,4.1151
39,4000.0,3.9614
40,4100.0,3.7233
41,4200.0,3.21604
42,4300.0,1.6608
43,4400.0,0.95386
44,4500.0,1.16457
45,4600.0,1.24611
46,4700.0,1.2478
47,4800.0,1.22231
48,4900.0,1.14453
49,5000.0,1.5053
50,5100.0,1.92033
51,5200.0,2.29208
52,5300.0,2.48439
53,5400.0,2.59918
54,5500.0,2.67034
55,5600.0,2.69315
56,5700.0,2.68637
57,5800.0,2.67015
58,5900.0,2.64669
59,6000.0,2.61068
60,6100.0,2.57942
61,6200.0,2.54235
62,6300.0,2.48672
63,6400.0,2.41229
64,6500.0,2.2784
65,6600.0,2.00112
66,6700.0,1.39301
67,6800.0,0.4684
68,6900.0,0.63268
69,7000.0,0.76486
70,7100.0,0.78038
71,7200.0,0.76947
72,7300.0,0.74835
73,7400.0,0.31201
74,7500.0,1.16256
75,7600.0,1.43479
76,7700.0,1.64059
77,7800.0,1.75554
78,7900.0,1.82271
79,8000.0,1.86046
80,8100.0,1.86652
81,8200.0,1.86616
82,8300.0,1.85874
83,8400.0,1.84325
84,8500.0,1.81931
85,8600.0,1.80009
86,8700.0,1.76881
87,8800.0,1.72315
88,8900.0,1.64118
89,9000.0,1.47881
90,9100.0,1.13829
91,9200.0,0.38802
92,9300.0,0.40748
93,9400.0,0.52939
94,9500.0,0.56248
95,9600.0,0.55928
96,9700.0,0.5504
97,9800.0,0.36893
98,9900.0,0.68949
99,10000.0,0.98735
100,10100.0,1.19091
101,10200.0,1.29514
102,10300.0,1.35981
103,10400.0,1.39823
104,10500.0,1.4161
105,10600.0,1.4232
106,10700.0,1.42278
107,10800.0,1.41696
108,10900.0,1.40035
109,11000.0,1.38255
110,11100.0,1.36246
111,11200.0,1.33011
112,11300.0,1.27691
113,11400.0,1.1765
114,11500.0,0.97326
115,11600.0,0.54676
116,11700.0,0.27038
117,11800.0,0.3822
118,11900.0,0.43156
119,12000.0,0.43625
120,12100.0,0.42935
121,12200.0,0.38292
122,12300.0,0.27446
123,12400.0,0.7413
124,12500.0,0.88574
125,12600.0,1.00345
126,12700.0,1.06147
127,12800.0,1.09886
128,12900.0,1.12038
129,13000.0,1.13146
130,13100.0,1.13774
131,13200.0,1.13682
132,13300.0,1.12705
133,13400.0,1.11015
134,13500.0,1.09358
135,13600.0,1.06954
136,13700.0,1.03088
137,13800.0,0.96446
138,13900.0,0.84042
139,14000.0,0.58039
140,14100.0,0.11294
141,14200.0,0.28727
142,14300.0,0.33883
143,14400.0,0.35161
144,14500.0,0.34642
145,14600.0,0.32833
146,14700.0,0.09371
147,14800.0,0.50655
148,14900.0,0.6822
149,15000.0,0.78869
150,15100.0,0.85077
151,15200.0,0.88486
152,15300.0,0.90775
153,15400.0,0.91984
154,15500.0,0.92818
155,15600.0,0.93188
156,15700.0,0.92708
157,15800.0,0.91351
158,15900.0,0.89864
159,16000.0,0.88012
160,16100.0,0.85122
161,16200.0,0.80533
162,16300.0,0.72313
163,16400.0,0.56051
164,16500.0,0.21049
165,16600.0,0.2144
166,16700.0,0.26965
167,16800.0,0.28709
168,16900.0,0.28695
169,17000.0,0.27634
170,17100.0,0.18556
171,17200.0,0.27826
172,17300.0,0.53651
173,17400.0,0.61939
174,17500.0,0.68583
175,17600.0,0.72328
176,17700.0,0.74424
177,17800.0,0.75668
178,17900.0,0.76535
179,18000.0,0.77215
180,18100.0,0.77155
181,18200.0,0.76145
182,18300.0,0.74755
183,18400.0,0.7323
184,18500.0,0.71026
185,18600.0,0.67687
186,18700.0,0.61944
187,18800.0,0.51623
188,18900.0,0.29383
189,19000.0,0.1343
190,19100.0,0.22054
191,19200.0,0.23658
192,19300.0,0.2395
193,19400.0,0.23197
194,19500.0,0.20001
195,19600.0,0.10194
196,19700.0,0.3889
197,19800.0,0.4956
198,19900.0,0.55
199,20000.0,0.58892
200,20100.0,0.61188
201,20200.0,0.62603
202,20300.0,0.63401
203,20400.0,0.63921
204,20500.0,0.64127
205,20600.0,0.63637
206,20700.0,0.62391
207,20800.0,0.61095
208,20900.0,0.59329
209,21000.0,0.5684
210,21100.0,0.52905
211,21200.0,0.45817
212,21300.0,0.32034
213,21400.0,0.0824
214,21500.0,0.18451
215,21600.0,0.19938
216,21700.0,0.1995
217,21800.0,0.19517
218,21900.0,0.18079
219,22000.0,0.0692
220,22100.0,0.25165
221,22200.0,0.38832
222,22300.0,0.43898
223,22400.0,0.47348
224,22500.0,0.49688
225,22600.0,0.51213
226,22700.0,0.52189
227,22800.0,0.52745
228,22900.0,0.52932
229,23000.0,0.52646
230,23100.0,0.51906
231,23200.0,0.50697
232,23300.0,0.49167
233,23400.0,0.47327
234,23500.0,0.44382
235,23600.0,0.39645
236,23700.0,0.31322
237,23800.0,0.13778
238,23900.0,0.14714
239,24000.0,0.17327
240,24100.0,0.17106
241,24200.0,0.16457
242,24300.0,0.15695
243,24400.0,0.10627
244,24500.0,0.13905
245,24600.0,0.29142
246,24700.0,0.34686
247,24800.0,0.37411
248,24900.0,0.39728
249,25000.0,0.41411
250,25100.0,0.42326
251,25200.0,0.42787
252,25300.0,0.42981
253,25400.0,0.4287
254,25500.0,0.42513
255,25600.0,0.41737
256,25700.0,0.40684
257,25800.0,0.39101
258,25900.0,0.36551
259,26000.0,0.33338
260,26100.0,0.28461
261,26200.0,0.1754
262,26300.0,0.08838
263,26400.0,0.14709
264,26500.0,0.15016
265,26600.0,0.14505
266,26700.0,0.13715
267,26800.0,0.10692
268,26900.0,0.07096
269,27000.0,0.20699
270,27100.0,0.26754
271,27200.0,0.29283
272,27300.0,0.30784
273,27400.0,0.3213
274,27500.0,0.33231
275,27600.0,0.33853
276,27700.0,0.34237
277,27800.0,0.34254
278,27900.0,0.3415
279,28000.0,0.33947
280,28100.0,0.33055
281,28200.0,0.31251
282,28300.0,0.29489
283,28400.0,0.27518
284,28500.0,0.24577
285,28600.0,0.18417
286,28700.0,0.075
287,28800.0,0.12451
288,28900.0,0.12581
289,29000.0,0.1283
290,29100.0,0.12166
291,29200.0,0.10421
292,29300.0,0.078
293,29400.0,0.14318
294,29500.0,0.204
295,29600.0,0.22505
296,29700.0,0.23844
297,29800.0,0.24532
298,29900.0,0.25163
299,30000.0,0.25657
300,30100.0,0.25733
301,30200.0,0.26356
302,30300.0,0.26836
303,30400.0,0.26263
304,30500.0,0.25457
305,30600.0,0.24744
306,30700.0,0.23814
307,30800.0,0.2247
308,30900.0,0.20526
309,31000.0,0.17092
310,31100.0,0.0952
311,31200.0,0.10516
312,31300.0,0.11243
313,31400.0,0.10773
314,31500.0,0.09968
315,31600.0,0.09417
316,31700.0,0.08497
317,31800.0,0.09945
318,31900.0,0.15273
319,32000.0,0.16796
320,32100.0,0.17562
321,32200.0,0.18274
322,32300.0,0.18702
323,32400.0,0.18743
324,32500.0,0.18895
325,32600.0,0.19226
326,32700.0,0.18997
327,32800.0,0.18648
328,32900.0,0.1897
329,33000.0,0.19075
330,33100.0,0.1843
331,33200.0,0.17348
332,33300.0,0.16036
333,33400.0,0.14304
334,33500.0,0.10749
335,33600.0,0.07554
336,33700.0,0.1001
337,33800.0,0.09175
338,33900.0,0.08641
339,34000.0,0.0807
340,34100.0,0.06924
341,34200.0,0.0694
342,34300.0,0.10115
343,34400.0,0.11435
344,34500.0,0.11897
345,34600.0,0.12247
346,34700.0,0.12385
347,34800.0,0.12688
348,34900.0,0.13036
349,35000.0,0.13076
350,35100.0,0.12392
351,35200.0,0.12226
352,35300.0,0.12309
353,35400.0,0.12635
354,35500.0,0.12712
355,35600.0,0.12102
356,35700.0,0.11181
357,35800.0,0.10132
358,35900.0,0.08577
359,36000.0,0.06895
360,36100.0,0.08115
361,36200.0,0.08119
362,36300.0,0.07528
363,36400.0,0.06726
364,36500.0,0.05947
365,36600.0,0.05534
366,36700.0,0.06147
367,36800.0,0.06843
368,36900.0,0.07277
369,37000.0,0.07345
370,37100.0,0.07262
371,37200.0,0.07293
372,37300.0,0.07597
373,37400.0,0.07843
374,37500.0,0.07809
375,37600.0,0.0764
376,37700.0,0.07607
377,37800.0,0.0762
378,37900.0,0.0771
379,38000.0,0.07771
380,38100.0,0.07436
381,38200.0,0.06931
382,38300.0,0.06456
383,38400.0,0.06422
384,38500.0,0.06283
385,38600.0,0.0618
386,38700.0,0.06333
387,38800.0,0.05733
388,38900.0,0.05311
389,39000.0,0.04986
390,39100.0,0.04802
391,39200.0,0.04711
392,39300.0,0.04593
393,39400.0,0.04424
394,39500.0,0.04322
395,39600.0,0.04247
396,39700.0,0.04117
397,39800.0,0.03854
398,39900.0,0.03945
399,40000.0,0.04066
400,40100.0,0.04059
401,40200.0,0.03993
402,40300.0,0.0409
403,40400.0,0.04406
404,40500.0,0.04614
405,40600.0,0.04619
406,40700.0,0.04515
407,40800.0,0.0444
408,40900.0,0.04508
409,41000.0,0.04752
410,41100.0,0.04593
411,41200.0,0.04311
412,41300.0,0.04159
413,41400.0,0.04008
414,41500.0,0.03814
415,41600.0,0.03653
416,41700.0,0.03462
417,41800.0,0.0323
418,41900.0,0.02935
419,42000.0,0.02644
420,42100.0,0.02343
421,42200.0,0.02083
422,42300.0,0.01811
423,42400.0,0.01656
424,42500.0,0.0174
425,42600.0,0.01782
426,42700.0,0.01891
427,42800.0,0.02011
428,42900.0,0.02271
429,43000.0,0.02516
430,43100.0,0.02647
431,43200.0,0.02866
432,43300.0,0.03122
433,43400.0,0.03249
434,43500.0,0.03305
435,43600.0,0.03302
436,43700.0,0.03251
437,43800.0,0.0318
438,43900.0,0.03084
439,44000.0,0.02954
440,44100.0,0.02811
441,44200.0,0.02663
442,44300.0,0.02497
443,44400.0,0.02293
444,44500.0,0.02035
445,44600.0,0.01712
446,44700.0,0.01323
447,44800.0,0.01
448,44900.0,0.01035
449,45000.0,0.01181
450,45100.0,0.01887
451,45200.0,0.01707
452,45300.0,0.01577
453,45400.0,0.01548
454,45500.0,0.01837
455,45600.0,0.02203
456,45700.0,0.02518
457,45800.0,0.02754
458,45900.0,0.02931
459,46000.0,0.03041
460,46100.0,0.03095
461,46200.0,0.03057
462,46300.0,0.02955
463,46400.0,0.02811
464,46500.0,0.02651
465,46600.0,0.02473
466,46700.0,0.02254
467,46800.0,0.02017
468,46900.0,0.01819
469,47000.0,0.01664
470,47100.0,0.01514
471,47200.0,0.01343
472,47300.0,0.00987
473,47400.0,0.00982
474,47500.0,0.01046
475,47600.0,0.01023
476,47700.0,0.0099
477,47800.0,0.01019
478,47900.0,0.01046
479,48000.0,0.01342
480,48100.0,0.01704
481,48200.0,0.01943
482,48300.0,0.02131
483,48400.0,0.02263
484,48500.0,0.02331
485,48600.0,0.02346
486,48700.0,0.0231
487,48800.0,0.02208
488,48900.0,0.02077
489,49000.0,0.01924
490,49100.0,0.01757
491,49200.0,0.01568
492,49300.0,0.01376
493,49400.0,0.01209
494,49500.0,0.01091
495,49600.0,0.01035
496,49700.0,0.01033
497,49800.0,0.00839
498,49900.0,0.00774
499,50000.0,0.00788
500,50100.0,0.00808
501,50200.0,0.0082
502,50300.0,0.00856
503,50400.0,0.00919
504,50500.0,0.01112
505,50600.0,0.01373
506,50700.0,0.01558
507,50800.0,0.01686
508,50900.0,0.01764
509,51000.0,0.01801
510,51100.0,0.01795
511,51200.0,0.01752
512,51300.0,0.0166
513,51400.0,0.01531
514,51500.0,0.01386
515,51600.0,0.01229
516,51700.0,0.01055
517,51800.0,0.00885
518,51900.0,0.0076
519,52000.0,0.00717
520,52100.0,0.00718
521,52200.0,0.00716
522,52300.0,0.00653
523,52400.0,0.0061
524,52500.0,0.00642
525,52600.0,0.01636
526,52700.0,0.01588
527,52800.0,0.0162
528,52900.0,0.01688
529,53000.0,0.01814
530,53100.0,0.01968
531,53200.0,0.02122
532,53300.0,0.02246
533,53400.0,0.02318
534,53500.0,0.02335
535,53600.0,0.02297
536,53700.0,0.02234
537,53800.0,0.02124
538,53900.0,0.0196
539,54000.0,0.01763
540,54100.0,0.01533
541,54200.0,0.01281
542,54300.0,0.0106
543,54400.0,0.00919
544,54500.0,0.00858
545,54600.0,0.00885
546,54700.0,0.00926
547,54800.0,0.00919
548,54900.0,0.00846
549,55000.0,0.00776
550,55100.0,0.00813
551,55200.0,0.00903
552,55300.0,0.01009
553,55400.0,0.01153
554,55500.0,0.01315
555,55600.0,0.01464
556,55700.0,0.01586
557,55800.0,0.01672
558,55900.0,0.01707
559,56000.0,0.01699
560,56100.0,0.01661
561,56200.0,0.0159
562,56300.0,0.01483
563,56400.0,0.0135
564,56500.0,0.01197
565,56600.0,0.01018
566,56700.0,0.00839
567,56800.0,0.007
568,56900.0,0.00642
569,57000.0,0.00635
570,57100.0,0.0066
571,57200.0,0.00692
572,57300.0,0.00705
573,57400.0,0.00703
574,57500.0,0.00638
575,57600.0,0.00621
576,57700.0,0.00706
577,57800.0,0.00819
578,57900.0,0.00936
579,58000.0,0.0105
580,58100.0,0.01146
581,58200.0,0.01225
582,58300.0,0.01284
583,58400.0,0.013
584,58500.0,0.01275
585,58600.0,0.01222
586,58700.0,0.01152
587,58800.0,0.01065
588,58900.0,0.00967
589,59000.0,0.00861
590,59100.0,0.00763
591,59200.0,0.00703
592,59300.0,0.00665
593,59400.0,0.0063
594,59500.0,0.00601
595,59600.0,0.00598
596,59700.0,0.0063
597,59800.0,0.00696
598,59900.0,0.007
599,60000.0,0.00681
600,60100.0,0.01737
601,60200.0,0.01636
602,60300.0,0.01585
603,60400.0,0.0163
604,60500.0,0.01705
605,60600.0,0.01762
606,60700.0,0.01816
607,60800.0,0.01848
608,60900.0,0.01853
609,61000.0,0.01838
610,61100.0,0.01803
611,61200.0,0.01747
612,61300.0,0.0167
613,61400.0,0.01579
614,61500.0,0.0146
615,61600.0,0.01339
616,61700.0,0.01225
617,61800.0,0.01127
618,61900.0,0.01048
619,62000.0,0.00996
620,62100.0,0.00968
621,62200.0,0.00946
622,62300.0,0.00926
623,62400.0,0.00904
624,62500.0,0.00876
625,62600.0,0.00845
626,62700.0,0.00826
627,62800.0,0.0085
628,62900.0,0.00921
629,63000.0,0.00999
630,63100.0,0.01071
631,63200.0,0.01112
632,63300.0,0.01132
633,63400.0,0.01135
634,63500.0,0.01141
635,63600.0,0.01134
636,63700.0,0.0111
637,63800.0,0.01071
638,63900.0,0.01003
639,64000.0,0.0092
640,64100.0,0.00848
641,64200.0,0.00803
642,64300.0,0.00779
643,64400.0,0.00805
644,64500.0,0.00809
645,64600.0,0.00775
646,64700.0,0.0074
647,64800.0,0.00709
648,64900.0,0.0068
649,65000.0,0.00673
650,65100.0,0.00676
651,65200.0,0.00658
652,65300.0,0.00621
653,65400.0,0.00636
654,65500.0,0.00695
655,65600.0,0.00727
656,65700.0,0.00719
657,65800.0,0.00745
658,65900.0,0.00753
659,66000.0,0.00755
660,66100.0,0.00757
661,66200.0,0.00761
662,66300.0,0.00746
663,66400.0,0.00676
664,66500.0,0.00625
665,66600.0,0.00592
666,66700.0,0.00575
667,66800.0,0.00601
668,66900.0,0.00619
669,67000.0,0.00621
670,67100.0,0.0062
671,67200.0,0.00609
672,67300.0,0.00594
673,67400.0,0.00582
674,67500.0,0.00565
675,67600.0,0.01694
676,67700.0,0.01606
677,67800.0,0.01573
678,67900.0,0.01555
679,68000.0,0.01554
680,68100.0,0.01549
681,68200.0,0.01559
682,68300.0,0.01572
683,68400.0,0.0159
684,68500.0,0.01592
685,68600.0,0.0158
686,68700.0,0.01556
687,68800.0,0.0151
688,68900.0,0.01445
689,69000.0,0.01357
690,69100.0,0.01252
691,69200.0,0.01145
692,69300.0,0.01057
693,69400.0,0.0099
694,69500.0,0.00955
