,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999988,0.0,0.0011547003227479087,2.0663006684901915e-05,1.1734842284605225e-14,1.8173054633065836e-14,274708262.5579023,4736889.443632972,8.923971784699219e-07,7.072185597752933e-07,3.9093477277546876e-17,6.453609549357025e-16,118986.29046265596,94295.80797003912,3.299573342363e-06,5.192797521692967e-06,20.132795812425996,10000.008926085578
2,3.0,2000000000.0000002,0.0,0.0023093985145071967,6.126825297930638e-05,1.1575644254970738e-14,1.3071241856725947e-14,519770441.7311346,12468929.555078201,3.806947655851885e-06,3.557705956073816e-06,5.1254985261754596e-17,4.310513179849341e-16,507593.02078025107,474360.7941431755,6.151569820719352e-06,7.048078344610725e-06,20.40974472065608,10000.038071621253
3,4.0,2000000000.0000038,0.0,0.0034641036617248226,8.679477644533406e-05,1.1562079660648751e-14,8.283773460454996e-15,691188669.0086744,13759906.53022401,8.273492985720463e-06,1.2633356939787029e-05,7.957689737424446e-17,3.469661213555742e-16,1103132.3980960592,1684447.5919716037,8.062958715880625e-06,5.856820535438173e-06,20.533558756530063,10000.082736847467
4,5.0,2000000000.0,0.0,0.004618825503958581,0.0001007196533412396,1.1563838882252547e-14,4.480008379198002e-15,783116237.6441909,10675233.122369332,1.4450239521882258e-05,2.516046951062212e-05,6.586450376213452e-17,2.9714354805912966e-16,1926698.6029176367,3354729.268082949,9.07115074702152e-06,3.5532521161641214e-06,20.587803034438856,10000.14450357962
5,6.0,1999999999.9999974,0.0,0.00577356669833747,0.00012006792497844747,1.1555226448662027e-14,1.7652042247289062e-15,824067150.367957,9386386.354937153,2.0118402970330152e-05,3.7066928369366585e-05,6.108647340327388e-17,2.253049759859812e-16,2682453.729377352,4942257.115915545,9.52299022091646e-06,1.464479433104806e-06,20.60994396214394,10000.201184383519
6,7.0,2000000000.0000026,0.0,0.00692831250649327,0.00015285577203408773,1.1549548530107466e-14,5.863069792278993e-16,840645790.1542597,10581472.118207878,2.6406463596524184e-05,4.6512979620923054e-05,7.806205361912199e-17,1.332409920792336e-16,3520861.8128698966,6201730.616123074,9.707436160189764e-06,4.750306074157259e-07,20.618596870547496,10000.264065280924
7,8.0,2000000000.0000036,0.0,0.00808294505062194,0.00015655730547726334,1.1548740287384734e-14,5.596075101464354e-16,846849481.2038127,8348358.591357898,3.26721388306777e-05,3.853004952894023e-05,7.12726410292131e-17,2.2614008899209263e-16,4356285.177423694,5137339.937192031,9.779389601059533e-06,4.7040204870601683e-07,20.621789881108533,10000.326726913368
8,9.0,1999999999.9999998,0.0,0.009237585675633162,0.00016010739175731354,1.154835602042954e-14,5.321781054073946e-16,848829113.5637083,7516586.8020473495,3.866532460823349e-05,3.470336420741865e-05,5.961371243585866e-17,2.114908279624917e-16,5155376.614431124,4627115.22765582,9.801662129818423e-06,4.4010265914418485e-07,20.62280420698541,10000.386662286994
9,10.0,1999999999.9999995,0.0,0.010392221658015528,0.00016349307067018576,1.154812580637307e-14,5.06560643202203e-16,850370047.672314,7132545.72932876,4.515001256049415e-05,3.264717177971484e-05,6.364540906618416e-17,2.0512731977236532e-16,6020001.674732556,4352956.237295313,9.819204667350529e-06,4.161873196827232e-07,20.623592011061415,10000.451512664784
10,11.0,2000000000.0000026,0.0,0.011546855091257547,0.00016956274186054432,1.154811577700478e-14,5.044773773002493e-16,850507179.1842705,7146496.12792127,5.189688837783839e-05,3.240597509452721e-05,6.854423942823014e-17,2.0763915772892054e-16,6919585.117045124,4320796.6792702945,9.820667954886993e-06,4.118161769326444e-07,20.62366209960305,10000.518985020739
11,12.0,2000000000.000003,0.0,0.012701485083274039,0.00017450076466935346,1.154813044972751e-14,5.101560308370926e-16,850787185.2781172,7134076.878967656,5.834564950347314e-05,3.21431620056763e-05,7.048092290323141e-17,2.056213096541007e-16,7779419.933796412,4285754.934090173,9.823891626113297e-06,4.1645284930512394e-07,20.62380506284595,10000.5834765
12,13.0,1999999999.9999988,0.0,0.013856108130218167,0.00017791232158434955,1.1547954043287121e-14,5.102506043271773e-16,850382007.9987609,7225449.527269924,6.461143765713984e-05,3.2167670673448485e-05,6.844121939466343e-17,2.0362228115343337e-16,8614858.354285302,4289022.756459798,9.819118735039376e-06,4.180892493879367e-07,20.62359823393122,10000.646138475477
13,14.0,1999999999.9999995,0.0,0.01501072245107948,0.00018282780216740302,1.1547873832183677e-14,4.945934802977879e-16,850899581.770329,7221024.399965613,7.120734304472058e-05,3.208427032125226e-05,6.831592650785106e-17,2.0462582874068387e-16,9494312.405962748,4277902.709500302,9.82504088396072e-06,4.044771350866837e-07,20.623862501947656,10000.712102319085
14,15.0,1999999999.9999971,0.0,0.01616531783164649,0.00018751416762664448,1.1547704888150506e-14,5.09540678376641e-16,850345244.8041818,7231972.374116861,7.85905672809954e-05,3.22369545144799e-05,7.209631996691881e-17,2.0477725153954277e-16,10478742.304132743,4298260.601930655,9.818450869742588e-06,4.164626828765657e-07,20.623579580838356,10000.785940264717
15,16.0,1999999999.9999983,0.0,0.01731991573835486,0.0001945855331994247,1.1547610362669773e-14,4.988441143778852e-16,850113943.464594,7295016.46630477,8.536757951236374e-05,3.2519669488678415e-05,7.173374863208585e-17,2.0006525154316498e-16,11382343.934981806,4335955.931823789,9.815734928662415e-06,4.080185120560322e-07,20.623461451177,10000.853716175083
16,17.0,1999999999.9999955,0.0,0.018474494183866264,0.0001991612210141297,1.1547451439845738e-14,5.147519239998378e-16,850514259.4563214,7104594.187554702,9.265369880616705e-05,3.171279918193861e-05,7.216436826004759e-17,2.003901008255246e-16,12353826.50748894,4228373.2242584815,9.820283207902067e-06,4.232537954956514e-07,20.62366595489242,10000.92658434121
17,18.0,2000000000.0000005,0.0,0.019629068156911456,0.0002039271470334092,1.1547461184015294e-14,5.078640889551304e-16,850398264.5168095,7148311.461924555,9.99371846122084e-05,3.191648557116787e-05,7.39553345940303e-17,2.033353049847885e-16,13324957.948294431,4255531.4094890505,9.818861052844068e-06,4.150162866030132e-07,20.623606759784877,10000.99942650958
18,19.0,2000000000.0000021,0.0,0.020783637343857752,0.00020824953595813825,1.1547358927582974e-14,4.98885432027681e-16,850908157.5926493,7014305.533043094,0.00010693677249727252,3.166972558186616e-05,7.045808435967547e-17,2.014521390989365e-16,14258236.332969628,4222630.077582155,9.824681890133039e-06,4.0751194219956343e-07,20.623867111595356,10001.069430039384
19,20.0,2000000000.0000002,0.0,0.02193819699675244,0.00021271082820423912,1.1547341182400279e-14,5.091123358853529e-16,850523548.8760678,7086313.492642734,0.00011407593758179202,3.186538671853345e-05,7.091457150229938e-17,2.0480700782543018e-16,15210125.01090565,4248718.229137795,9.82020032247128e-06,4.160497437308399e-07,20.62367079186191,10001.140829779517
20,21.0,2000000000.0000043,0.0,0.023092755114535034,0.0002183003003830622,1.1547119573215069e-14,5.055378820200088e-16,850480010.9978393,7315029.412834229,0.0001208210234046577,3.22458009048457e-05,7.534760864416437e-17,2.0102786438270456e-16,16109469.787287673,4299440.120646095,9.819537202374651e-06,4.1380037285733195e-07,20.623648639265664,10001.208288652262
21,22.0,1999999999.9999986,0.0,0.024247300224223698,0.00022182783189995383,1.154705841586768e-14,5.032853513310962e-16,850473084.587084,7228686.924527121,0.0001278962464422312,3.20541322205258e-05,7.810993443716871e-17,2.0406918066198003e-16,17052832.858964164,4273884.296070106,9.81940886515802e-06,4.1181333685711e-07,20.623645125822684,10001.279049991714
22,23.0,1999999999.9999983,0.0,0.025401832926755883,0.00022728240995326736,1.1547049178213787e-14,4.95453535592626e-16,850551917.4495673,7187253.27939396,0.00013506941274135062,3.2086997117019e-05,6.947420496510108e-17,2.007032459833383e-16,18009255.032180134,4278266.282269199,9.82031830954708e-06,4.050471341864367e-07,20.623685377243184,10001.350791389501
23,24.0,1999999999.9999983,0.0,0.026556353718749377,0.00023416002762538513,1.1546957356543602e-14,5.122541950353858e-16,850748480.717301,7234330.869019282,0.0001424861880124191,3.2203040405399455e-05,7.540695001034395e-17,2.0815140269934166e-16,18998158.401655883,4293738.720719927,9.822473511493826e-06,4.189360516579797e-07,20.623785796392692,10001.424969730162
