,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.863673824397,31.40235193064318,31.40235193064318,0.0031399640025924595,0.0031399640025924595,1.0,136.93325775474386,0.9999541387672495,12.204119982655925,12.204119982655925,,
1,2.0,10000.863673824397,4717.051906509848,3041.9391920922326,0.4716644542266834,0.3041676490455524,0.9650125056231733,1.6412419183148037,0.6293445278830485,15.900862566784216,15.801129452335305,16.177848432537594,16.229140042273244
2,3.0,10000.863673824397,4548.2400683982105,4386.110462009951,0.45478472827326655,0.4385731677844853,0.8468453178360349,1.1385215066890684,0.2295742061827205,15.930274302712446,15.923552795450142,16.047679230307377,16.05308061483296
3,4.0,10000.863673824397,4454.137965822192,4163.428810259942,0.4453753306807051,0.41630692568653116,0.8369051567799612,1.2030731313739826,0.307927481995906,15.884797481214438,15.867649090991552,16.04632529826428,16.06051436857488
4,5.0,10000.863673824397,4269.640179571841,3693.057716126962,0.42692714537714543,0.36927387839441594,0.909567139775062,1.3535478164086614,0.4543615320894947,15.827251457356118,15.80235748285291,16.126552032022143,16.152103961915262
5,6.0,10000.863673824397,4054.5930287263536,3267.537175393377,0.40542428743815184,0.326725499113203,0.9418400329130593,1.5297815629653821,0.5728468599400991,15.768339200140419,15.735174013173882,16.24497928350872,16.28836507346529
6,7.0,10000.863673824397,3904.2375234146857,3145.8620151028877,0.3903900353759826,0.3145590338699107,0.9330273324729137,1.5885042621018919,0.6039556942029358,15.754671515271202,15.719452626229213,16.2915877274025,16.335208974817796
7,8.0,10000.863673824397,3780.8351786276494,3054.0946081560837,0.37805086659898773,0.30538308567785705,0.9286613858496002,1.6357348005345125,0.6266105170861849,15.743368096673663,15.708071028940969,16.317352884131367,16.358637907931406
8,9.0,10000.863673824397,3682.640517143327,2984.219212989091,0.36823224845890346,0.2983961496045377,0.9211450410994652,1.6757280573200144,0.6438608898370282,15.73579100681554,15.698864836319842,16.336261303146646,16.375973341988725
9,10.0,10000.863673824397,3600.216221950055,2928.8141078718836,0.35999053075516113,0.2928561175708823,0.9118599034118302,1.706455419468046,0.6567667526149913,15.729758047786246,15.690801965642438,16.343315358286375,16.38232584273374
