,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,2001683500.4489138,135016542.6114844,0.0034651481203283084,0.0003082729214709622,1.1557655343201315e-14,1.825049073423131e-15,221776984.04374078,7943907.266790223,5.025454956987706e-06,4.2042651963165016e-05,1.8436483750532424e-17,1.4998500447540817e-16,670060.6609316946,5605686.928422002,2.5587714152536704e-06,3.850676198452106e-07,20.039905863002428,10000.050265185395
4,5.0,1996816583.6682346,135552910.8246349,0.004619804593593461,0.00036470540780132553,1.1557713372463701e-14,1.8895193700729973e-15,221384929.81673,7928681.022567596,6.426863234952419e-06,4.1692633661201194e-05,2.3919760345038743e-17,1.5295905466981295e-16,856915.0979936582,5559017.821493493,2.5542284944164796e-06,3.990879404300954e-07,20.039137582523516,10000.0642852467
5,6.0,2002412070.447349,136080093.8569249,0.005774519436347119,0.00041722420924831193,1.1558032348903402e-14,1.880690135958111e-15,221796841.80896387,7949540.203706092,8.358580522509321e-06,4.1929867097080346e-05,1.2079956151412844e-17,1.5454710841957417e-16,1114477.4030012428,5590648.94627738,2.5589719492423105e-06,3.9737653485575194e-07,20.0399448867076,10000.083608336252
6,7.0,1997106075.7643833,136120209.48699257,0.006929228548771455,0.0004753516565244736,1.1557880437873868e-14,1.9173815340831986e-15,221388275.6469798,7948261.965879086,8.614715644750234e-06,4.20391143800316e-05,2.2974599565450865e-17,1.5131303297020494e-16,1148628.7526333607,5605215.250670879,2.554220063325106e-06,4.047958277565654e-07,20.039144277571605,10000.086177159712
7,8.0,2001602540.5252566,136333929.36561012,0.008083911611114498,0.0005198701331689617,1.1557969413494772e-14,1.87428817185469e-15,221746727.25640187,7997721.221958787,1.226387729092681e-05,4.224312720736319e-05,2.4622974718443202e-17,1.5477351368895667e-16,1635183.6387902382,5632416.960981759,2.5583693645469658e-06,3.9519805568541173e-07,20.039846780058703,10000.122676686227
8,9.0,1996834137.3701446,134994199.14686477,0.00923864871495276,0.000566619620244858,1.1557527569114569e-14,1.866537565070274e-15,221407901.9389445,7964008.190382319,1.3354808820165538e-05,4.184966119391706e-05,1.96383014406461e-17,1.4778268676452241e-16,1780641.1760220707,5579954.825855608,2.5544858540867167e-06,3.936900347241874e-07,20.039182615352082,10000.133594821398
9,10.0,1993061996.167183,137542493.08511722,0.010393395837190192,0.0006310402710232022,1.1558108398665609e-14,1.9485098579291788e-15,221085800.31708786,8079917.662936791,1.4130960891701722e-05,4.297077221842084e-05,1.876685330487082e-17,1.478699423782913e-16,1884128.1188935644,5729436.295789446,2.5506728159689843e-06,4.091040130857693e-07,20.038550660412632,10000.141367867262
10,11.0,1997218032.3819623,136059604.1647433,0.011548147660104462,0.0007068617721528246,1.1558723531965535e-14,2.023009857595042e-15,221390172.31927413,7945906.877996138,1.6730465819683886e-05,4.316730842354652e-05,3.0953183382384226e-17,1.5284260442419794e-16,2230728.7759578507,5755641.123139535,2.554018410398842e-06,4.206375355041451e-07,20.039148571277924,10000.167382452419
11,12.0,1999602415.962561,137615355.98615843,0.012702929494336728,0.0007961356032867693,1.1558965429009374e-14,2.1868905194992116e-15,221544836.78795955,8155545.180773659,2.0583648849065178e-05,4.421959989347771e-05,1.8679734928183185e-17,1.473082357356728e-16,2744486.513208687,5895946.652463694,2.5557503517905076e-06,4.488970030719971e-07,20.039452203190063,10000.20594384231
12,13.0,1998193016.0508747,138906148.57773206,0.013857742429200312,0.0008954993600754782,1.155969518945994e-14,2.3367081106556898e-15,221393502.67079693,8176044.6476071505,2.24408641414673e-05,4.523100714790753e-05,1.8675023132898912e-17,1.4678163939659168e-16,2992115.218862311,6030800.953054337,2.553869137704384e-06,4.779954064570656e-07,20.03915594969639,10000.224556466936
13,14.0,1992928959.0183947,139297421.49638477,0.015012622037643713,0.0010336362430406574,1.1560795839794691e-14,2.6125579658326123e-15,220957453.71121126,8208129.493388486,2.3210426997546455e-05,4.580606563048384e-05,2.520971094412807e-17,1.5153850569087496e-16,3094723.5996728614,6107475.417397846,2.5486549228095534e-06,5.25666520840532e-07,20.03830057130188,10000.232320583735
14,15.0,1992136415.7309766,140475916.10274768,0.016167589170634773,0.0012250827347126405,1.1562429682966134e-14,2.9580885285732395e-15,220822987.17190444,8279068.76902509,2.5570435717743306e-05,4.721950325663821e-05,2.4873224709884076e-17,1.5221196400489765e-16,3409391.4290324477,6295933.767551761,2.5468577176321584e-06,5.919002235514146e-07,20.038037368209423,10000.256025311595
15,16.0,1990384652.4751098,143291706.47657672,0.017322651440536425,0.0014679085778132376,1.1564278243022069e-14,3.677620023958768e-15,220511757.03381795,8434204.56079538,2.517121262316095e-05,4.879618029785126e-05,3.3654334450785785e-17,1.5507883314191992e-16,3356161.6830881294,6506157.373046835,2.5429349642837925e-06,7.414927046802296e-07,20.03742730524119,10000.25218214719
16,17.0,1989311457.2416527,147556821.07958078,0.01847797111433236,0.0018857599887854048,1.1570194404124267e-14,5.425433350899635e-15,220027662.52930853,8593456.332723595,2.6638806487079764e-05,5.2815990187762366e-05,2.991568405745215e-17,1.5775278816072267e-16,3551840.864943983,7042132.025034982,2.536505156522067e-06,1.0898096837653557e-06,20.03648009505817,10000.26714485055
