,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.577892386633,31.409854882929558,31.409854882929558,0.003140175984716587,0.003140175984716587,1.0,136.92718313682207,0.9999541336363931,12.204119982655925,12.204119982655925,,
1,2.0,10002.577892386633,4725.2155132204725,3123.3632698812535,0.4723997717445445,0.3122558307952365,0.9532087179999869,1.6001226848136063,0.6097101381552998,15.898377506572846,15.807016920400375,16.17554702806588,16.22672278969594
2,3.0,10002.577892386633,4566.446578089524,4379.967316622557,0.45652697006890913,0.43788384991796236,0.8363325079134838,1.1432888357814655,0.233992607618427,15.9301159162624,15.921976478108718,16.04970232840585,16.056594626999292
3,4.0,10002.577892386633,4653.56877926334,4372.080639742922,0.46523694484852346,0.43709538548764415,0.7069800735692031,1.143713275001721,0.2356556576874803,15.95137480508185,15.922237388553569,16.032681484408165,16.05691305451562
4,5.0,10002.577892386633,4692.460497390974,4351.190011101744,0.4691251143330356,0.43500686102265806,0.6906626980202107,1.1493173092858198,0.24301695013543434,15.95440617861809,15.919457634460267,16.030276012662092,16.059481229164685
5,6.0,10002.577892386633,4721.75954354657,4354.510217203794,0.4720542638453726,0.4353387960635816,0.6687109238426349,1.148902408643454,0.24216575265500562,15.960121962275373,15.920392996232973,16.026268405056403,16.05979209920692
6,7.0,10002.577892386633,4739.105368946335,4344.767189067559,0.4737883993438792,0.43436474435000777,0.6545272906871815,1.151409238664659,0.2455076270644484,15.961222911851406,15.918777719578483,16.025488358228966,16.06074339456768
7,8.0,10002.577892386633,4760.424469380187,4362.653471994411,0.4759197599454375,0.43615291167240033,0.6232327742205168,1.1473362521567665,0.23971214044266687,15.96762382901521,15.92099776494537,16.019079949821734,16.058793435547592
8,9.0,10002.577892386633,4771.253000725695,4371.767218394809,0.47700233400404596,0.43706405143041555,0.6165707607157956,1.145878094241229,0.23715436462754247,15.969023144620454,15.92100321271102,16.01615199429284,16.057410191702104
9,10.0,10002.577892386633,4777.128663510835,4349.034719447296,0.4775897488533333,0.43479138740399337,0.630628647417931,1.1514185506285897,0.24477265514503077,15.965884219850139,15.918419351289382,16.020023222901976,16.060238988560076
10,11.0,10002.577892386633,4785.507664467529,4353.352695713305,0.4784274330030434,0.4352230737465007,0.6310343390828791,1.1515953088422624,0.24413885606386299,15.967053562233495,15.919636739764718,16.01948602615755,16.0599802292709
11,12.0,10002.577892386633,4793.105202123647,4345.374336077343,0.4791869909627871,0.43442544340342343,0.5934329699801577,1.1525935995518357,0.24617758840177217,15.973016821493964,15.920778432509085,16.016086080134656,16.060430368955732
12,13.0,10002.577892386633,4795.734285303799,4308.656950131563,0.47944983152333426,0.4307546510995986,0.5948753464532077,1.1599903590225447,0.2573133944620538,15.973975038477302,15.918250114074123,16.016683945245063,16.063536437977596
13,14.0,10002.577892386633,4798.3506148544675,4303.567265474643,0.47971139704962323,0.43024581380668503,0.5939626328294165,1.1631561245554298,0.26020969202027044,15.973396193184605,15.91781850907356,16.01759643419625,16.064678341928637
14,15.0,10002.577892386633,4797.740792192364,4259.7021395431,0.47965043049993333,0.42586043171784066,0.6135775929483158,1.1724446043911831,0.2735512959454869,15.971052122536069,15.916678149704417,16.022120089109542,16.0673125535578
15,16.0,10002.577892386633,4797.9938577544835,4202.6594393021405,0.4796757305340687,0.4201576318141901,0.5922807164563255,1.1910842234446213,0.2944955133414626,15.976831167516185,15.915943897679055,16.02309677786869,16.073214980319015
16,17.0,10002.577892386633,4786.134888501931,4079.2317449882717,0.4784901392414901,0.407818043395907,0.612268604333645,1.2266494379471584,0.3350699380282519,15.977704427499193,15.915731827677234,16.03597161492048,16.085875702519072
17,18.0,10002.577892386633,4759.510523959954,3810.561476622979,0.4758283889578716,0.38095794080477513,0.6261457587039427,1.3138307494866819,0.4200806444001761,15.98648327114685,15.914351773011635,16.05703672336226,16.112954271302883
