,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.577892386633,0.0,0.0,0.0,
1,2.0,0.0,10002.577892386633,0.0,0.0,0.0,16.05759853969543
2,3.0,0.0,10002.577892386633,0.0,0.0,0.0,15.993364984321024
3,4.0,212.0,10002.577892386633,20.45222884241108,0.0020446957836717373,15.878673470931801,15.993965570231582
4,5.0,164.0,10002.577892386633,16.35377920218349,0.0016349564460408765,15.926000158373942,15.993949263869965
5,6.0,198.0,10002.577892386633,18.519662078457138,0.0018514889139281988,15.921740805504863,15.99463008546641
6,7.0,215.0,10002.577892386633,20.535066429419956,0.002052977407459134,15.927017370866139,15.99437231676791
7,8.0,201.0,10002.577892386633,19.11024479478759,0.0019105319648980862,15.901525146598008,15.994335343679069
8,9.0,232.0,10002.577892386633,22.017313557870963,0.002201163919416137,15.913834501420531,15.993555462544789
9,10.0,285.0,10002.577892386633,27.03263654878395,0.0027025669621987733,15.885304214045966,15.993954152730048
10,11.0,286.0,10002.577892386633,26.99140983227204,0.002698445353054066,15.839775793309148,15.994632575009405
11,12.0,363.0,10002.577892386633,34.759550091061186,0.003475059176246764,15.781890686862843,15.995605816100282
12,13.0,449.0,10002.577892386633,42.30638922767835,0.00422954859065676,15.783906702242769,15.996513439435613
13,14.0,780.0,10002.577892386633,74.03609859941704,0.0074017017808748,15.780305309035652,15.997301530921133
14,15.0,722.0,10002.577892386633,69.00825583711575,0.006899047083616388,15.69149300170813,15.998851295456474
15,16.0,1028.0,10002.577892386633,98.05955728459325,0.00980342851008742,15.604655476154345,16.003092248764204
16,17.0,1981.0,10002.577892386633,189.21531799250292,0.018916655289085264,15.652293586629469,16.012524207991245
17,18.0,2302.0,10002.577892386633,218.27386712406002,0.02182176129717491,15.53357847196677,16.029701454115187
18,19.0,3969.0,10002.577892386633,377.57679073866495,0.03774794805907525,15.555606010590843,16.060219677063824
19,20.0,5521.0,10002.577892386633,526.9684621472356,0.052683265035939654,15.491184526029528,16.103682765045047
20,21.0,5751.0,10002.577892386633,550.0507896936039,0.05499090290636675,15.398822030349463,16.172277268443853
21,22.0,5655.0,10002.577892386633,539.613307956822,0.0539474237303909,15.275510969790593,16.226023374262976
22,23.0,5530.0,10002.577892386633,526.839639504341,0.052670386091703415,15.128880178067087,16.246575618009246
23,24.0,5530.0,10002.577892386633,526.839639504341,0.052670386091703415,15.128075166133721,16.246899976538852
24,25.0,5926.0,10002.577892386633,563.223667565428,0.05630785119845158,15.09101074330431,16.29118688912767
25,26.0,6141.0,10002.577892386633,584.3071187628366,0.058415652949583764,15.09839836132267,16.300981177601006
26,27.0,6256.0,10002.577892386633,595.2123722621664,0.05950589724626954,15.087134466335108,16.30124715042311
27,28.0,6433.0,10002.577892386633,611.541838524594,0.06113842302493473,15.071810179364391,16.347357301557192
28,29.0,6476.0,10002.577892386633,616.0338574060405,0.06158750914351078,15.063529435920662,16.327660623411106
29,30.0,6658.0,10002.577892386633,632.5469136738691,0.06323838919118302,15.070058706636475,16.344294953652266
30,31.0,6721.0,10002.577892386633,638.7065137503423,0.06385419045189218,15.093864629581892,16.318127532156453
31,32.0,6809.0,10002.577892386633,646.6375342463313,0.06464708810100976,15.08633755904137,16.332121184112392
32,33.0,6885.0,10002.577892386633,653.7603185007678,0.06535918295606288,15.07762840480255,16.337368633897114
33,34.0,6957.0,10002.577892386633,660.5862580228154,0.06604160098824267,15.06573586160343,16.346521187027935
34,35.0,7079.0,10002.577892386633,671.9580334540915,0.0671784854547892,15.077123168102228,16.352129799500002
35,36.0,7189.0,10002.577892386633,682.1385375533625,0.06819627348991361,15.06959102610023,16.35106010732308
36,37.0,7276.0,10002.577892386633,690.4813158847335,0.06903033631063116,15.084749407019938,16.349268182756244
37,38.0,7304.0,10002.577892386633,693.4203169030332,0.06932416066770382,15.072892144904547,16.350836009399092
38,39.0,7304.0,10002.577892386633,693.4203169030332,0.06932416066770382,15.072337393365377,16.352192003514
39,40.0,7428.0,10002.577892386633,704.9999054941538,0.07048182109441585,15.07675483206373,16.370273915835284
40,41.0,7428.0,10002.577892386633,704.9999054941538,0.07048182109441585,15.074459862564256,16.37273721685594
41,42.0,7517.0,10002.577892386633,713.8874583126191,0.07137034732376218,15.057951605984757,16.375737730391915
42,43.0,7517.0,10002.577892386633,713.8874583126191,0.07137034732376218,15.057925235099948,16.377916988395842
43,44.0,7678.0,10002.577892386633,728.9999471558648,0.07288120672479204,15.072208220494973,16.373716345077323
44,45.0,7678.0,10002.577892386633,728.9999471558648,0.07288120672479204,15.072032643658538,16.374196259829933
45,46.0,7757.0,10002.577892386633,736.5401443088474,0.07363503211201763,15.082435683463345,16.36878324253256
46,47.0,7757.0,10002.577892386633,736.5401443088474,0.07363503211201763,15.081126162859473,16.370768472015882
47,48.0,7787.0,10002.577892386633,739.7115203224765,0.07395208797978978,15.06679539972908,16.383208827951606
48,49.0,7787.0,10002.577892386633,739.7115203224765,0.07395208797978978,15.066019041293506,16.384409371026063
49,50.0,7943.0,10002.577892386633,754.5811418924001,0.0754386669127308,15.09533296910024,16.375594543788832
50,51.0,7943.0,10002.577892386633,754.5811418924001,0.0754386669127308,15.093269970619774,16.377285456326454
51,52.0,8007.0,10002.577892386633,760.4834547657863,0.07602874608400911,15.08563893007453,16.387003501608856
52,53.0,8007.0,10002.577892386633,760.4834547657863,0.07602874608400911,15.084310311238335,16.38822491067728
53,54.0,8037.0,10002.577892386633,764.0878930825108,0.07638909702108784,15.093400034031037,16.373575333526386
54,55.0,8037.0,10002.577892386633,764.0878930825108,0.07638909702108784,15.092758872604726,16.37548567182196
55,56.0,8154.0,10002.577892386633,774.8789577027387,0.0774679253727712,15.099097397515003,16.37730684859164
56,57.0,8154.0,10002.577892386633,774.8789577027387,0.0774679253727712,15.098436825693291,16.377208788575786
57,58.0,8240.0,10002.577892386633,782.9901897707493,0.07827883953462786,15.095267828506616,16.37505380306486
58,59.0,8240.0,10002.577892386633,782.9901897707493,0.07827883953462786,15.093915113875749,16.37680688746683
59,60.0,8364.0,10002.577892386633,794.6737164341976,0.07944689108985153,15.107502823438068,16.368186088203664
60,61.0,8364.0,10002.577892386633,794.6737164341976,0.07944689108985153,15.106659021435366,16.36961043743562
61,62.0,8503.0,10002.577892386633,807.5523885730967,0.08073442639099641,15.112610200756315,16.378039757655273
62,63.0,8503.0,10002.577892386633,807.5523885730967,0.08073442639099641,15.11056948072898,16.379535838422083
63,64.0,8525.0,10002.577892386633,809.6505165716691,0.0809441851173113,15.103418399427555,16.390667401784413
64,65.0,8525.0,10002.577892386633,809.6505165716691,0.0809441851173113,15.102149473053737,16.39082391629806
65,66.0,8631.0,10002.577892386633,820.1301515859516,0.08199187853465113,15.1113929226774,16.390438477383178
66,67.0,8631.0,10002.577892386633,820.1301515859516,0.08199187853465113,15.109795085195133,16.391337213130225
