,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.582973918055,418350.70715797506,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577761400597e-08,6.4387475136653e-07,15.900971612542648,10000.0
1,2.0,1999999999.9999988,0.0,0.0011547003105211557,1.9985267121239413e-05,1.1764678256484699e-14,1.8442536077731068e-14,277125995.70999897,4796318.683354125,8.790817823576163e-07,6.30043112083313e-07,3.7951167252091535e-17,6.491108893081455e-16,117210.90431434872,84005.74827777507,3.3381019742308885e-06,5.315854643324524e-06,20.136590763266994,10000.008792937526
2,3.0,1999999999.9999979,0.0,0.002309397151518411,5.845550788654647e-05,1.1615648046134403e-14,1.473350015299165e-14,554247001.2229139,14029006.341111388,3.741335735906832e-06,1.0801347767396554e-06,4.410501544990798e-17,4.607940474689194e-16,498844.76478757616,144017.97023195407,6.609256720626197e-06,8.474157818489167e-06,20.43761766968962,10000.037415546538
3,4.0,1999999999.9999979,0.0,0.0034640879875050402,7.912267546223223e-05,1.1578622356740984e-14,1.1649868718182745e-14,831362408.0293207,18988957.138696037,8.425238223753408e-06,2.2341502653185645e-06,7.917251862836439e-17,4.000019275275306e-16,1123365.0965004554,297886.7020424752,9.764226455276172e-06,9.882460946382744e-06,20.613746606874525,10000.084254845511
4,5.0,2000000000.0000045,0.0,0.004618769326333829,7.663222858796383e-05,1.1577103553273006e-14,8.503546439126141e-15,1108471378.1140454,18391108.820948306,1.5058636934701061e-05,3.2437556312152767e-06,6.787287136574361e-17,2.9891243847887133e-16,2007818.2579601395,432500.7508287036,1.2888727783779215e-05,9.507307410428526e-06,20.738704311530295,10000.150589599556
5,6.0,1999999999.9999986,0.0,0.005773439056523253,6.370896903928326e-05,1.1567664817609189e-14,5.645943142271271e-15,1385573404.7599535,15289385.685024,2.348125867169493e-05,5.127858438391098e-06,6.34302791874872e-17,2.643554102680383e-16,3130834.489559322,683714.4584521464,1.6035644324109852e-05,7.833149163029897e-06,20.83561563565221,10000.234817376613
6,7.0,2000000000.0000005,0.0,0.006928092749437073,3.8594543920222105e-05,1.1567157267006693e-14,2.682159001359902e-15,1662667425.2856288,9261895.72738572,3.39973583300144e-05,7.3462298057149395e-06,1.3489472515977892e-16,2.6745457303611687e-16,4532981.110668595,979497.3074286587,1.9231881503373323e-05,4.458892241773109e-06,20.914783830017722,10000.339981269963
7,8.0,2000000000.0,0.0,0.008082728136967863,2.48070767352105e-05,1.1556594520432256e-14,1.0868113918233397e-15,1939752895.3707836,5953263.752608491,4.644254194085115e-05,1.0012359748324715e-05,1.0675407844443247e-16,2.31482493878886e-16,6192338.92544682,1334981.2997766286,2.2418312984798067e-05,2.124284977579931e-06,20.98172642099572,10000.464437886472
8,9.0,1999999999.9999967,0.0,0.00923734236745367,3.097553623051985e-05,1.1548029232493864e-14,8.666733689333744e-16,2215591629.2322097,7416646.219828134,6.071547133360039e-05,1.2782246119378298e-05,1.614226372240342e-16,1.1203182917656296e-16,8095396.17781338,1704299.4825837726,2.558629392718179e-05,1.9314455504993468e-06,21.039473418626976,10000.60717451499
9,10.0,2000000000.000001,0.0,0.010391931763135687,3.920167094347222e-05,1.1547393600655248e-14,5.289038049049518e-16,2491065291.9025073,9377928.736264644,7.691802305543873e-05,1.6134753422521123e-05,1.7232849826503864e-16,9.19205020556828e-17,10255736.407391835,2151300.4563361495,2.8766323683657018e-05,1.3460182579885427e-06,21.09036882366137,10000.769210701186
10,11.0,1999999999.9999998,0.0,0.011546494459735537,4.831150016589879e-05,1.1546560900786913e-14,3.661290056523937e-16,2766219474.569088,11557373.615859661,9.490011655104014e-05,1.9796167780728674e-05,1.8689774617430581e-16,7.263091481366827e-17,12653348.873472016,2639489.03743049,3.1941500254742854e-05,1.0592592947466548e-06,21.135870634827143,10000.949046431168
11,12.0,2000000000.000007,0.0,0.012701026547502247,5.833785798859711e-05,1.1546190282002255e-14,3.238317744736873e-16,3041121948.075029,13956513.786715878,0.00011477532393580548,2.3898676395013086e-05,2.0682917583865326e-16,7.529807946442612e-17,15303376.524774099,3186490.1860017446,3.511478647944954e-05,1.0443821397367412e-06,21.177017965800612,10001.147818451465
