,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/Users/felipesaez/Desktop/DocumentsRhEo/ADELI2024/adeli2024_simulations/cluster/Postprocessing/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.9,0.463056256829552,0.2161638977569564,0.1052218951884116,0.0538111155042753,0.0285896893309104,0.9597333612653822,0.9601374077061126,0.9290992194195348,0.8838092055309513,0.7224426004474506,0.694985235173221,0.3585682678189914,0.1963845395780408,0.1190950301582173,0.6013719420037638,0.5774963125630629,0.4820419546358952,0.3943313849027106,0.453495736896409,0.3875549126366824,0.4737644493411351,0.4106262572052073,0.4754124736834575,0.4103392438257811,0.3730948878040895,0.4710382962661784,0.3993782651541158,0.3581197803739118,0.4982842459163309,0.4416008281506131,0.4069465944292498,0.5033251862171323,0.4380643410354286,0.3997731753808087,0.5113231042723475,0.4486270856186857,0.4115520655529329,0.5099887859564433,0.4464551637440017,0.4088552400776663,0.5189637008559026,0.4586189505479097,0.4225613707194431,0.5071895311056807,0.4454982940515115,0.4087685972378757,0.3872032724320747,0.4944344807342496,0.4270979716664775,0.3885321021512616,0.5675060458750354,0.5310045116743896,0.5065705616786031,0.5327640317605454,0.4662974954478052,0.4293877875879299,0.5281613423921615,0.4829686558445875,0.455254453404624,0.4387529593930678,0.5018721493302969,0.4477327853128747,0.4178946290695958,0.5528878478474685,0.5243198308867174,0.5050166689968936,0.5173944355288554,0.4664398161027512,0.4399558615883173,0.5205812356370066,0.4893078289128395,0.4706006005587835,0.4594860616180874,0.4995145944676911,0.4618101906176221,0.4432623154811992,0.5365345302531888,0.5188862760486402,0.5082546883768764,0.5013144581139559,0.5020634578270838,0.4666385019015949,0.4518858431223443,0.444010448789119,0.5019515047955577,0.4834568845884181,0.4758598319763657,0.5044475009562005,0.4851971167331882,0.4780676763383154,0.5072859527068849,0.4955318426727781,0.4899365773919068,0.5070636869326172,0.4992125051667567,0.4944002573313142,0.5153150051909134,0.509694672294847,0.5057561814771733,0.5174475076758773,-1000000,1,49.0,0.1009389671361502,0.25,0.5078082492673622,0.038561516711524,0.2167106831621885,0.0328523886174228,15.262448367216532,0.5174475076758773,1.5228051446440762,1.535448892627258,0.9956950041268622
1,1,/Users/felipesaez/Desktop/DocumentsRhEo/ADELI2024/adeli2024_simulations/cluster/Postprocessing/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.7,0.4624579669303542,0.2147641669428513,0.103257952899675,0.0515103651001271,0.0261105849102646,0.9659175739110116,0.9576576220285336,0.944419895369011,0.9188327904600916,0.8499611669068717,0.4347317622088899,0.2131362065552265,0.8299535961547603,0.8343764872742531,0.3963946281614716,0.1913720032551491,0.916494074894718,0.8447958660226567,0.4333841642760467,0.3017005136549877,0.2251072979671632,0.1854670919960387,0.8442502135586226,0.8408650574216457,0.654889139793436,0.5934392499167873,0.5233025173148399,0.4634148644826783,0.4341324928401432,0.5380840630895852,0.5320745270449884,0.5292256751290224,0.5626353158871407,0.5597812558433587,0.5578392912905901,0.5762900745220081,0.5749964945534095,0.5741443100098407,0.5731494709299033,0.5878163064208208,0.5868810018036481,0.5863929639525275,0.5965397277546987,0.5955357307179099,0.5948045912993669,0.6011153906276233,0.5999185869284611,0.5993822041838713,0.6068872010607665,0.6065662505241283,0.6063464890175532,0.6084102878007328,0.6072703553930501,0.6069605506482157,0.6103579242425395,0.6092700534890261,0.6089843736235151,0.6121106844166898,0.6109251620734194,0.6105976797051839,0.6137805554294425,0.6127163595507003,0.6124249647497817,0.6163858379797127,0.6162269346067584,0.6162492963578937,0.6183466912250584,0.6178471963863388,0.6178320345137895,0.6199602864528487,0.6193472658601565,0.619234528423249,0.6194730700114415,0.6185037029362224,0.6182893975055129,0.6207283001237593,0.6202899826471281,0.6202333357756505,0.619432575186891,0.6187313488251099,0.6187085684870456,0.6223167985593592,0.621828636260698,0.6216360287224069,0.6212742996255763,0.6206113201035602,0.6204997899846921,0.6228923817727712,0.6222774715212185,0.622088274939328,0.621880327625555,0.6210862001444869,0.6208633108536652,0.6216814764433682,0.6209556242532825,0.6207935256805205,0.6214718830706779,0.6210715821789514,0.6209995688916861,0.6207737911773207,-1000000,2,49.0,0.3004694835680751,0.25,0.6129098800400549,0.0376408806503379,0.0933928419110651,0.0255312403441379,19.574191408226767,0.6207737911773207,1.7117630412360345,1.6570151900450956,0.9973913363968222
2,2,/Users/felipesaez/Desktop/DocumentsRhEo/ADELI2024/adeli2024_simulations/cluster/Postprocessing/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.6,0.4625642617238833,0.2151065382139267,0.1038925322465501,0.0522569477380747,0.0268509284130276,0.965975362410964,0.9577787642984182,0.94437777464055,0.9188826354920372,0.8502827515802824,0.4346224892828014,0.451439578648066,0.4118549609711244,0.3849567690739404,0.7764306165898992,0.7608338815504233,0.6670213521299942,0.6158329014060115,0.6077420428783928,0.5600194514914423,0.6239737119766299,0.598527837290223,0.582717972858862,0.6092143533798118,0.5841540516771419,0.5695948283301878,0.6186935777492117,0.6049955256576103,0.59560808547606,0.6141883773824356,0.6001759045145537,0.5917027020363607,0.613535384041617,0.6046917861088228,0.598081794240732,0.5941383080460714,0.6084425492208703,0.600465294471676,0.5942495482057313,0.5906411552718399,0.6086140280036577,0.6048009906475388,0.6002311572238889,0.5973992575202898,0.6053740333490042,0.6007915232081528,0.596299095139641,0.5934486011446194,0.6051021141737732,0.6025420663966405,0.5986694531568743,0.5960872869728678,0.6043000240090648,0.6013530035497757,0.5972908590437842,0.5945730710133493,0.6035394724518852,0.6006877340346055,0.5969869166559969,0.5945030515297983,0.5989869799850011,0.595142473373898,0.5912045134065413,0.5887041270194947,0.5996214117840373,0.5972776175371932,0.593882854593985,0.5917150198527215,0.6016005077705487,0.5993364133771866,0.5959356363993974,0.5936862911921224,0.599352992478954,0.5965171569120202,0.5932097949616242,0.5911359914983049,0.6012251924949463,0.6001235713371534,0.5971776104863556,0.595261301973219,0.6025069712280967,0.6003829367935921,0.5974417351826853,0.5956687389818688,0.6019796169383798,0.6002449653561671,0.5973866616064502,0.5956891035369811,0.5973621252305356,0.5968212247520881,0.5943102803040198,0.592810810772934,0.5969754344922098,0.5956927859211106,0.5930043600161629,0.5914707013077427,0.5946038073091604,0.5934950473046317,0.5883191374965481,0.5827600308003236,-1000000,3,49.0,0.3990610328638497,0.25,0.5659889719077515,0.0538121744200053,0.0765766929132894,0.0300321770551306,16.61411979885634,0.5827600308003236,1.9614692263975917,1.5777186131868746,0.9963847405196636
3,3,/Users/felipesaez/Desktop/DocumentsRhEo/ADELI2024/adeli2024_simulations/cluster/Postprocessing/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.1,0.4626983523639641,0.2151643690353939,0.103726349727748,0.052080272806932,0.0268231827817687,0.9659589864425429,0.957807089130006,0.9444858776589716,0.9188564487873222,0.850426229818681,0.9188605186238848,0.8504771251309823,0.9187506329981212,0.8524937436358324,0.9188863741211704,0.8634148948152895,0.9142059779523078,0.8927588325512308,0.891606070668058,0.8975959224261718,0.8929054722355285,0.9042198113575928,0.9031497767879112,0.9036981905891,0.902363001390373,0.9025340587146098,0.9018114361160862,0.9018797880921792,0.9013522594420784,0.9015023126889012,0.901112759283214,0.9015716488600272,0.9012758302440596,0.9014880737634324,0.90123369651673,0.9013558804238174,0.9011037204885566,0.9008027330384196,0.9005731658084707,0.9005259137212348,0.9002931846785293,0.9006918487134881,0.900496318452812,0.8996142532292231,0.8993930801583123,0.9000811756654409,0.899884079046112,0.8996791751688938,0.899464287268424,0.8997960644414896,0.8996110232078803,0.8992378287749414,0.8990451434924267,0.8992434043029811,0.8990553856149602,0.8995021079213013,0.8993104240910713,0.899660494813054,0.8994544675060264,0.898981626367248,0.898814062502817,0.8991853602380359,0.899009002513652,0.89967976981843,0.8995276314233539,0.8991482479687938,0.8989755041323629,0.8997128712403702,0.8995473075287072,0.8996477843888985,0.8994861178058986,0.8996567993773273,0.8994828376713957,0.8995954048751624,0.8994205827776028,0.8997722192523494,0.8995870267560137,0.9001167865322505,0.899942028909661,0.8996721006733347,0.8994660040374428,0.8994845289935562,0.8993024572900413,0.899090795249874,0.8988821864343441,0.8991348778076127,0.898960080292205,0.8990617406068153,0.8988859108485767,0.8989043045616814,0.8987148873573584,0.8994090262056665,0.899258676086783,0.8992679333366692,0.8990924699431274,0.899039539401505,0.8988636367985902,0.8991167306888628,0.8989336789789675,0.8989010763984203,-1000000,4,49.0,0.9,0.25,0.8896846077299754,0.2265133039961187,0.1250376864524177,0.0977323353226875,5.079492418666955,0.8989010763984203,1.7218477976183897,1.6025288047230148,0.9615188576860456
4,4,/Users/felipesaez/Desktop/DocumentsRhEo/ADELI2024/adeli2024_simulations/cluster/Postprocessing/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.8,0.4627675595038935,0.2155322168767504,0.1043617588638857,0.0528181435362969,0.0275662365907183,0.9645914761429152,0.9647034923941418,0.94131213518445,0.9122734192633306,0.8296181533118167,0.4235221410059852,0.3205938496678158,0.2499764352759113,0.5082162005254038,0.5532471476821802,0.5536263134302163,0.6354143539498796,0.6383438034091199,0.636958297898338,0.634985601143365,0.6533686456173803,0.6524950516214938,0.6513281856460077,0.6502177693436133,0.6617863069071729,0.6613936804601344,0.6607792489581513,0.6601837638682142,0.6655583731253542,0.6652607851196595,0.6651097225779634,0.6647738594298163,0.667705506825032,0.6675753055943031,0.6676365881283224,0.6674830749785282,0.6664837310584012,0.6660971466063503,0.6662080982929649,0.6661167300471771,0.6641062772394519,0.6636245410825816,0.6636690721308351,0.6635595622925969,0.6612933957309146,0.6607719055426539,0.6607748095609078,0.6606173778616544,0.6598695825112008,0.659833136093324,0.6600304285701105,0.6599667937342132,0.6586956588905162,0.6581837389700291,0.6582422549903277,0.6581243769642026,0.6536733853240726,0.6534872566026896,0.6537096031692147,0.6536849710632104,0.6535623930684932,0.6499026441467771,0.6496811255486465,0.6499021832447324,0.6498438130488038,0.6496767379735362,0.6455982261179225,0.6458004153035086,0.6461680175306661,0.6461764667236722,0.6460617036561704,0.6413842754749144,0.6420184880504908,0.6426039901979717,0.64272889077606,0.6426689152985261,0.638188025115815,0.6388205200145614,0.6393802393340272,0.6394948725647723,0.6394260563005754,0.6321379630655037,0.6318464051224254,0.6321769090822116,0.6322345538280867,0.6321787643471763,0.6253890773135878,0.6250565027900382,0.625278012713799,0.6253057620962753,0.6222835182077986,0.6223940052676524,0.6226968069797808,0.6227487233669339,0.619751696395704,0.6206929349875175,0.6212518415198164,0.6213524951101823,0.6131246436082697,0.6132630321201696,-1000000,5,49.0,0.1995305164319248,0.25,0.6018310443720717,0.0369031461570335,0.0346456403784855,0.0256773584821886,19.350312432873803,0.6132630321201696,1.8863253050329456,1.682610456655894,0.9973460523109108
5,5,/Users/felipesaez/Desktop/DocumentsRhEo/ADELI2024/adeli2024_simulations/cluster/Postprocessing/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.3,0.4626150234705711,0.2149782602650023,0.103512041159011,0.0518290788316074,0.0263359777719698,0.0148698775807948,0.009593489817841,0.00600704062433,0.0038796149641822,0.0042992670002281,0.0036479678134185,0.004574423571626,0.0040886306213376,0.0043917905182516,0.0029515066239531,0.0036270682408478,0.0034073469954343,0.0042423927048153,0.0046798535689601,0.0043504170364356,0.0045488308017567,0.0041961320066249,0.0037655547126185,0.0035085183916826,0.0032234724682403,0.004951688556718,0.0048892399416832,0.0028990413424196,0.0028538055545139,0.0053229138256131,0.0069127458527139,0.0042221335832529,0.0039689102909595,0.005003167059056,0.0042050194319673,0.0045406531758132,0.0034819195265229,0.0043496362819777,0.0042783069907308,0.004454277663858,0.0056366733796289,0.0063094582406755,0.0072201908578872,0.0065922679836544,0.0053635231758708,0.0045367648886502,0.0049486713436248,0.0051673904586985,0.0057099545736714,0.003941087237604,0.004222345215079,0.0062718562369958,0.0046485964711972,0.0041630355000391,0.0053714399475448,0.0039391760893741,0.004004322568513,0.0040782553381142,0.0027383305811521,0.0029168902074747,0.0035397324343262,0.004280859803816,0.0043212284473824,0.0032692384066352,0.0037157196950578,0.0041512629554543,0.0049303295723759,0.004324424702549,0.0044410490817733,0.0040817779455787,0.0054665757180341,0.0040467086902901,0.0043464642302779,0.0043543138544527,0.0064548215163401,0.0072640364105793,0.0057823696826557,0.0041442986187056,0.0046510480265765,0.0036366576002434,0.0050022681471133,0.0057634219254776,0.0053686907775573,0.0036996988803734,0.0040908702235283,0.0046018511086688,0.0049057876256056,0.0044842692217789,0.0039959712660327,0.0051945761088543,0.0038977854394098,0.0039146403808939,0.0038553741519395,0.0024846820326129,0.0040789801665332,0.0042906391170169,0.0043577477158558,0.0050127838949177,0.0033877426657163,0.0041616065225295,-1000000,6,49.0,-0.3004694835680752,0.25,-0.0005240558237194,0.0,0.4990417336835029,0.4816735750364904,1.0384525308434358,0.0041616065225295,0.0393561110663043,16.20299952649023,0.0723243273425834
6,6,/Users/felipesaez/Desktop/DocumentsRhEo/ADELI2024/adeli2024_simulations/cluster/Postprocessing/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.4,0.4626941494523631,0.2154965347614094,0.1043042371128383,0.0526929154916683,0.0275029072287239,0.0158658247182082,0.0089138779871761,0.0074782858473424,0.0050064814000928,0.003601743011976,0.0044346125735816,0.0045139411272,0.0042188875031164,0.0050923261883295,0.004511382176229,0.0051437025934915,0.0044162003675178,0.0034432629611748,0.0053875120147396,0.0048634479617103,0.0042979695962607,0.0031931950796554,0.0039824483570674,0.0047622626591573,0.0031022829106895,0.0041092190733198,0.0034613103860344,0.0035412058470622,0.0049425481298235,0.0038100346587147,0.0033948537024402,0.0042482622947867,0.0041306836054633,0.0043653576501278,0.004222733494617,0.0031694485354715,0.0042761826589495,0.0036899286598654,0.0032067902167709,0.0036556826904072,0.0046379703255662,0.0050714429044744,0.0043152162457411,0.0055621083146282,0.0042414073598495,0.0034541243758751,0.004849186643861,0.004739446880831,0.0052907759908424,0.0042402057487953,0.0047502525359989,0.0047356343968751,0.0043160715808943,0.0046204551189194,0.006436584330901,0.0055022124507897,0.0049687058466948,0.0041962381125405,0.0044230590305317,0.006173490687824,0.0053144313074893,0.0059675789685806,0.0051107222317844,0.0051604566092197,0.0037376685747749,0.0037154421730728,0.003140621139239,0.0049580585232065,0.0053493603937838,0.0054275187297966,0.0041201352638182,0.0030445799674905,0.0046794348007744,0.003769971311656,0.0040233855630419,0.0041569250405263,0.0036799560849605,0.0034278331459452,0.0032217326430839,0.0039536890226268,0.0056674365503333,0.0064856810325546,0.0060801208497052,0.0034705675770936,0.0052755738396027,0.0041084930136944,0.0041738008053586,0.0045074040908493,0.0036031447673792,0.0028686366667636,0.0031884536662764,0.0052322118166382,0.0040783635713618,0.0051776497241899,0.0049768627383282,0.0056115700804075,0.0053672976501991,0.0055929682444646,0.0049201339649767,0.00601730830278,-1000000,7,49.0,-0.3990610328638497,0.25,0.0011698365438787,0.0,0.4982666772854676,0.480385308232379,1.0407397494248751,0.00601730830278,0.0409737131203051,16.202453193017845,0.0768387418702022
7,7,/Users/felipesaez/Desktop/DocumentsRhEo/ADELI2024/adeli2024_simulations/cluster/Postprocessing/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.5,0.4625083598549735,0.2149846038077763,0.1035337020526596,0.0518198217741512,0.0264639351007131,0.0131975286128849,0.0090896970420242,0.0063991358298327,0.0055884419060994,0.0051756026480756,0.0051298316517028,0.0057474881211591,0.0045989081279649,0.0045491501526512,0.0044158177029682,0.004941664877313,0.0044171230191346,0.0050298497049078,0.0039508398435624,0.004504923039639,0.0036946268764514,0.0048633229420003,0.0044374601273846,0.0052912110524513,0.0047730804288253,0.0046134162052443,0.0041727724927062,0.0046145694213559,0.004968798602837,0.0042613757292516,0.0029315630602301,0.0041153898556753,0.0039237832019326,0.0050019578823175,0.0047283863217051,0.0035960389670979,0.0036641076801678,0.0040305845379939,0.0059186273269816,0.0045580012523239,0.0045163109956681,0.0051489158059927,0.0044168034665949,0.0038972931205836,0.0040067724347324,0.0031595705344341,0.0030564388134353,0.0025411276602833,0.0031041838990024,0.0048193771946886,0.0055160436710713,0.0052037160381131,0.0058135204470472,0.0049704715816093,0.0047715208507136,0.0049875862063947,0.0034680192938267,0.005249540240754,0.0059153042255665,0.0049240795451785,0.0052203566932949,0.0041363267878725,0.0052720703366938,0.0057651266232142,0.0057042928628798,0.0042870767614934,0.0041388394900361,0.0035857438407797,0.0039333856099099,0.0045490120504183,0.0025330706068907,0.0042804235601337,0.0052211945435667,0.0025799753662557,0.0028296397450658,0.0019947003024663,0.0039586365253341,0.0046488495501321,0.004492155012205,0.0041953340511346,0.0051837621629666,0.0059901418324362,0.0036673349930459,0.004133280465909,0.0038086597291999,0.0041292718579123,0.0042227661532981,0.0035517227160863,0.0037837938026167,0.0034621158340457,0.0050144159530811,0.0051245484594188,0.004040134024521,0.004320976868278,0.0051757199356567,0.0052660456912314,0.0055013283626328,0.0044699515863678,0.0036037589634905,0.0023846292410273,-1000000,8,49.0,-0.5,0.25,-0.0021379999558474,0.0,0.4995261254822264,0.4807520690802097,1.0384481377966426,0.0023846292410273,0.0392535437218661,16.20361534505461,0.0740951780215825
8,8,/Users/felipesaez/Desktop/DocumentsRhEo/ADELI2024/adeli2024_simulations/cluster/Postprocessing/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.2,0.4627176909560423,0.2154325664011147,0.1044611759306078,0.052778994108153,0.0273693288258197,0.0147188637180857,0.0092377797147287,0.0073305760077262,0.0067563357593959,0.0112074060654908,0.0123260615681407,0.0160295378002623,0.025301210400008,0.0238942240992541,0.0312446643053309,0.0619453956652637,0.0600750692936996,0.0572201541286185,0.1147346765297228,0.146267046914636,0.1355278166969911,0.1271596092754371,0.21652466049889,0.2304711364713652,0.2095414130411003,0.1952746772258791,0.3313463087607937,0.3027918299289546,0.2714883910075573,0.3816209540277362,0.3409098084246875,0.3085317286125995,0.3822530295333877,0.3189600626735313,0.280460833179499,0.3903309606687455,0.3351753598394678,0.3002044319824493,0.3866529672555176,0.3249730099804062,0.288096073785636,0.398140572226116,0.3413992787346238,0.3061021987685915,0.3967461046016291,0.3366055370611268,0.3003225343537937,0.4054190509467077,0.3482117780818128,0.3126913633076927,0.4089809606030951,0.3487971962472688,0.3123078176156111,0.4052591992269497,0.3452807325561893,0.4485638346701814,0.4128970953276747,0.3841504465394392,0.4122684458991256,0.33225945920081,0.2875829338899992,0.4098047176199761,0.3591435187422876,0.3263025472137931,0.3973451554468947,0.3297072523192598,0.2905532494336238,0.4181386035559195,0.3665218845275061,0.4494878367830559,0.4031906926808709,0.3711175999722057,0.4100236812579942,0.3340844545550435,0.2911545907880469,0.4087598888744215,0.3565689978820668,0.436983232181304,0.392599664081706,0.3607778775233851,0.4015379421247502,0.3246416865690948,0.2817402052811008,0.4129933997664425,0.3624736379715079,0.3292068645500363,0.4064557565669808,0.3410940447969067,0.3026897892630283,0.4215269280375795,0.3689356658509693,0.3345292409483104,0.4110814854879807,0.3464501163490492,0.3083842287724292,0.4182002018133394,0.3641660782648054,0.3295157476709827,0.4114199587274196,0.3487738590079156,-1000000,9,49.0,-0.199530516431925,0.25,0.3256338077911503,0.0849904800764447,0.2909489741585684,0.2822579284721788,1.7637689461079051,0.3487738590079156,0.2316597140304139,1.423601664214468,0.6799377502421333
9,9,/Users/felipesaez/Desktop/DocumentsRhEo/ADELI2024/adeli2024_simulations/cluster/Postprocessing/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_2.0,0.4627123899377928,0.2150202551540337,0.1035710132675341,0.0516330531805575,0.0263021526023949,0.0158793872891292,0.0102680286954452,0.0071269211361343,0.0065292363163689,0.004591776919048,0.00485517380697,0.0047411755122983,0.0034141225421924,0.0037168572522878,0.0038660836620704,0.0042796353838016,0.0040040347903354,0.0049712044185065,0.0034051039410646,0.0047192843498303,0.0041650452181432,0.0041717213306908,0.0030307546191427,0.0052500480236279,0.0055484118825937,0.0047993467607181,0.006060372681744,0.0042682968192959,0.0053040593218628,0.0054093283495455,0.0041279853807657,0.0034193677066566,0.0046917655833445,0.0036850834651572,0.0045432547720053,0.0041151947408197,0.0049470416690934,0.0040252021929215,0.0039965763103622,0.0037897357023598,0.0038741989042469,0.0044041750568292,0.0029391957641731,0.0031774528104959,0.0043630001354577,0.0043658122566839,0.004705042053646,0.0039358376046139,0.0031824793341201,0.004209902953328,0.0050267462581445,0.0047340017269155,0.0046777334796411,0.0019248266365897,0.0030939878250487,0.0023542642515927,0.0027408774522669,0.0039475306550274,0.0041013969927448,0.0047224313227414,0.0055081754676728,0.0050216659571602,0.003585396890575,0.0040061434748049,0.003168909379421,0.0037339138723128,0.004246172608069,0.0039362211806203,0.0043827015492712,0.0041958179094144,0.0038857332038243,0.0050155032947285,0.004658771251766,0.0061077247293846,0.0040815777214197,0.0040240780458034,0.0035490037480696,0.0045750478631702,0.0042531613915573,0.0038429078612742,0.0037616748826817,0.0036236387593494,0.0038719460150603,0.0046157206924583,0.0051633013606158,0.0062580559072582,0.0055777943740489,0.0043578533917502,0.0049126497391812,0.0042445045637697,0.0039151473663112,0.0043142259456948,0.0041025492020171,0.0037707299551343,0.0039257275290019,0.004385795821162,0.0051237218361362,0.0049369718173196,0.0043079153890233,0.0037266599559424,-1000000,10,49.0,-1.0,0.25,-0.0009142098014948,0.0,0.4982907607861578,0.4807845369467837,1.03951213732791,0.0037266599559424,0.0403362383431726,16.203193441958998,0.0749804265245973
