,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.6,0.0,-0.4711356195464697,-0.6933868514637141,-0.7984210957277489,-0.8481484108086433,-0.8688514303376046,-0.8789998153145506,-0.8826557862810184,-0.8850142393308238,-0.8857761046356727,-0.8857960680693964,-0.8876756628683083,-0.887646378687869,-0.8903920051808877,-0.8889344674187181,-0.8888468225801943,-0.8901320443971069,-0.8879507891966668,-0.8883510857599634,-0.8878819884139717,-0.8876484710259184,-0.8858018120860067,-0.8880486891224134,-0.8903087004376778,-0.8885165735257055,-0.8897655328802376,-0.8908439215447191,-0.8892983653120092,-0.8900596763573181,-0.8916669700587165,-0.8901268222293769,-0.8902232015416154,-0.8871042405437447,-0.8881304299201207,-0.8886872976372135,-0.8896266518368179,-0.8888891135034597,-0.8889300094605506,-0.8899834276627516,-0.8874859208435535,-0.8889895053626486,-0.8860742275268441,-0.8866648871314573,-0.8870048316678596,-0.886715853786191,-0.888767979211006,-0.8896898927645407,-0.8873469837258128,-0.8877738415360522,-0.8870839629995534,-0.8859021809863243,-0.8862258403277132,-0.8875028404461637,-0.8838728191261147,-0.8864175552514069,-0.8870798300949083,-0.8867421505536456,-0.8886473491487539,-0.8871570976767553,-0.8869303222671319,-0.8854840702341887,-0.885061923116592,-0.8838228997599911,-0.8832881535103061,-0.8841020344795949,-0.887282860747826,-0.8887708705674543,-0.8889317511069961,-0.8862859067663627,-0.8878081446897109,-0.884822367863765,-0.8845967328810503,-0.8845584556648669,-0.8872757950226444,-0.887330980434279,-0.8852042301934475,-0.8851734727788556,-0.887082290002284,-0.8888963603917912,-0.8869743126517914,-0.8840454186923608,-0.8858140723723946,-0.8888770280942428,-0.8894048291925408,-0.8867023484497804,-0.8825687739488123,-0.884750331448824,-0.8856834459908196,-0.8881622505198777,-0.8906800620864282,-0.8886118910578122,-0.8875959083285406,-0.8855740321086399,-0.8880906565063359,-0.8877856459416557,-0.885560268400735,-0.8868197647628375,-0.8863118881912173,-0.8878712972160847,-0.8856927177943775,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.8,0.0,-0.4711037360215328,-0.6933442193094093,-0.7983604992302659,-0.8480984826649334,-0.8692563514854177,-0.8814967830095698,-0.8846779209712353,-0.8886170848858775,-0.8854144763130226,-0.8852505863601703,-0.8870893510988855,-0.8853238355569802,-0.8877854211007351,-0.887490744376415,-0.887110612264996,-0.8868627421558262,-0.8863590977161416,-0.8872591341267374,-0.8879517964376915,-0.8876392430843352,-0.8881455357133519,-0.8886740006637794,-0.8872079414253097,-0.8874961015306925,-0.8826073997873268,-0.8853770821653203,-0.8832838168654797,-0.8847649434066739,-0.8851250180473629,-0.8871494042907204,-0.8851254266256555,-0.8859762600987656,-0.88601213799607,-0.8878411443767257,-0.8925607896882982,-0.8915854697787172,-0.8886861058582884,-0.8881880763810467,-0.8907377381764813,-0.8885092375582264,-0.88989042643219,-0.890444170610093,-0.8892358425189466,-0.8891883983824156,-0.888666525812133,-0.8878900883350661,-0.8876049515403713,-0.8896291562809627,-0.8895805842370735,-0.8877750104354947,-0.8856471429847523,-0.8870711383122755,-0.8856319835201854,-0.8902385012533929,-0.8881129909759258,-0.8835095960407711,-0.8824952904880877,-0.8864427968580676,-0.8851872068800304,-0.8886327488734105,-0.8874767073539073,-0.8873555864788251,-0.886716186622311,-0.8861642876640364,-0.8870776236396651,-0.8919676886745831,-0.8915214731064284,-0.8925055377380781,-0.8930166917032651,-0.8914743051442763,-0.889215174914007,-0.8883498430004109,-0.8878465156933033,-0.8893489075664602,-0.8896839032636452,-0.8884945646918376,-0.888230410476743,-0.8888673092646986,-0.8876769596068875,-0.8884215019790175,-0.887555121990209,-0.8859078538373986,-0.8858914430416001,-0.8869757274382374,-0.8887265033087842,-0.8881960328861495,-0.8885923670665192,-0.8881196123777165,-0.8880321242713939,-0.8880913000629221,-0.8861515793084089,-0.8861981211770538,-0.8887308292443697,-0.8878565411645511,-0.8864314534758723,-0.8860405935211346,-0.8847519560037712,-0.8865339926883539,-0.8874471949752035,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.1,0.0,-0.470523509123146,-0.6922268288302426,-0.7968509226162938,-0.8463555919095543,-0.8483243607294386,-0.8609075040006529,-0.86755503280163,-0.8711389831725087,-0.5828861839500867,-0.6118670741895791,-0.6314771255483751,-0.196599378205235,-0.29123290158573123,-0.34813695508678794,-0.1212209294598933,-0.26795776196376914,-0.34990324170617004,-0.09594056888454391,-0.23283377306173753,-0.029211885834879072,-0.14182476060902033,-0.20835130070768954,-0.1411805222717406,-0.3135400824426908,0.04522754721692879,-0.02604193141730837,-0.07628810674549075,-0.1225128040519412,-0.3200130311256923,0.069293579161652,0.010036851872593846,-0.03533475274752431,-0.08546497203441827,-0.28335439023373815,0.04741264831793048,-0.024177785443227164,-0.07454314564394292,-0.10545466329917039,-0.10524311936446677,-0.29699848409232554,0.1710052617294151,0.13317664893724,0.09622208394389628,-0.014410107232115056,-0.22141377240206955,-0.3314449307122527,-0.08584308779700946,-0.20688408560494917,-0.27834073902981665,-0.13099918831317553,-0.2829482989673837,-0.36592171557016756,-0.4110784861478445,-0.1330053612414205,-0.2659444232074565,-0.3415242215875465,0.025205436749623812,-0.07164028147915492,-0.13507893648908653,-0.17309294059740024,-0.11308673205800444,-0.2943715202111234,-0.38915356286993846,-0.4395806017691098,-0.04485548477522101,-0.14954353783132376,-0.21512540688509624,-0.25330395104745196,-0.08695537431975554,-0.24463843531419777,-0.33042632139211264,-0.3773974962563402,-0.03788068651231299,-0.15602351122905433,-0.22686582601506708,-0.26727226046037045,-0.06754688450225935,-0.2188884427247914,-0.30259363434576814,-0.34877829198308413,-0.035471676075044936,-0.16123842238093197,-0.23557030999719966,-0.27769451320549,-0.05218012453320795,-0.19881619043954105,-0.2812099703231465,-0.3269925957031998,-0.037611916947345954,-0.16778148808190876,-0.24354501075600749,-0.28621399125492286,-0.044021077442712025,-0.18617219701147267,-0.2667068431971796,-0.31148007483797807,-0.03153613977134111,-0.1639410906059678,-0.24041493691035082,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.2,0.0,-0.469722326561284,-0.6906613236300996,-0.7947502537037108,-0.8439046159686497,-0.8684937897844535,-0.8778079875817791,-0.8820331849458309,-0.8864106747461672,-0.888904447609647,-0.8908199529493608,-0.8884228844793167,-0.890539380971004,-0.8913035792867885,-0.8906711372179756,-0.8901868815498462,-0.8912585123757257,-0.890215705668862,-0.8898855175548007,-0.8903662055121675,-0.8881369395954852,-0.8845930353963466,-0.8849793554856659,-0.8735707553033564,-0.8758245086433387,-0.8241531891321217,-0.8332923426891344,-0.8394708110576031,-0.7033556976001673,-0.7325293477820669,-0.7505075048218103,-0.3420280710340845,-0.3999668869334327,-0.4407394541213383,-0.4649540350405484,-0.479380273966458,-0.2045247178001987,-0.341066810300388,-0.41818918268329835,-0.4608554063384242,-0.4848861591501887,-0.06559718983216507,-0.1826758797598154,-0.2515916175663678,-0.290380985656448,-0.31280780249427587,-0.09892062708002984,-0.26600844860221506,-0.3570418323882147,-0.40658153485977827,-0.4343057532760269,-0.061042435451555487,-0.19825220866474746,-0.27637326494383446,-0.3194987390284657,-0.020983945360981446,-0.16419346950599126,-0.24649813930677428,-0.2925186232675449,-0.3192992087573964,-0.1145304431552708,-0.28226909896575536,-0.37152896188467815,-0.41897700261078097,-0.0022159109755268062,-0.11319580609305577,-0.18119032275113642,-0.22026885917283814,-0.2438294999383811,-0.12159967845962324,-0.30200314436374437,-0.39598722911001233,0.13322400618952274,0.08385974040504768,0.03763414610289398,0.008036900280804525,-0.011620459159146845,-0.12107055665169159,-0.34508127804282934,-0.45821032504270626,0.11034775524998343,0.0788235546371335,0.03753875979496068,-0.1021388802006602,-0.3253345208465687,-0.43858444412815323,-0.4970529632838651,-0.11426270972505284,-0.22381062695242032,-0.2886926107387675,-0.015959274256103405,-0.1360715698280165,-0.20808301424030856,-0.24908666970630355,-0.1295496923086075,-0.2992199571344693,-0.38842947806547723,0.05055074150053768,-0.019357181795242148,-0.07266896149139994,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.3,0.0,-0.47000416011633717,-0.6912053450590888,-0.7954833231034518,-0.8447447214102626,-0.8682005199991373,-0.8806554160139338,-0.884683188757496,-0.8905722416186627,-0.8887036040269135,-0.8906386231265577,-0.8917565812693867,-0.8904562477444239,-0.8890231178195239,-0.8885622521368416,-0.8909248017745174,-0.8912636850870609,-0.8875564809505326,-0.8878672136773027,-0.891760935198833,-0.8912064268473119,-0.8898670031104464,-0.888482985581651,-0.8912226839933249,-0.8909662403614463,-0.8932962930547887,-0.8917712768459902,-0.8930163741353874,-0.8901897755770101,-0.8901516695354661,-0.8917825441204346,-0.8921691401924962,-0.8903440669855023,-0.8887450221542086,-0.889965968876266,-0.8895079596229586,-0.8910829810730774,-0.887350759761195,-0.8886809629306467,-0.8893288650383342,-0.8890412063131399,-0.8917543904331019,-0.8924766894934435,-0.890534467089359,-0.8893802195090994,-0.8905508161993825,-0.8922376230125921,-0.8895992852835165,-0.8899567631223869,-0.888836782971781,-0.8906721050120433,-0.8914782652745465,-0.8926269463278231,-0.8932371324851223,-0.8925235006434552,-0.8906463633484657,-0.8905432966780075,-0.8883450433899689,-0.8889543705054828,-0.8876515057922797,-0.8883113199938545,-0.8864670034840714,-0.8867284586089283,-0.8899894391085488,-0.8876758699861607,-0.8865058667669513,-0.8879546644595009,-0.8875107364901852,-0.8888360060256021,-0.8881022141430176,-0.8891702068459163,-0.8877624776894834,-0.8894523617107737,-0.889856532373799,-0.8895832842590308,-0.8888138533611325,-0.8906022895990027,-0.8904074115812837,-0.8899029504332691,-0.8886822722046548,-0.8883952625928968,-0.8902665938480016,-0.8872004095362296,-0.887572727768798,-0.8885143386683497,-0.8901576176083478,-0.8908758743171256,-0.8925904601642022,-0.8915891007844616,-0.8909840635074492,-0.8884287391872007,-0.8887521149837718,-0.8900594260349018,-0.8897344183807622,-0.8883918031850906,-0.8891809484096201,-0.8886927122571199,-0.8875322738537104,-0.8873136887618787,-0.8894199846804023,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_2.0,0.0,-0.47092614403261573,-0.6930090102525135,-0.7979243548180083,-0.8476046814836834,-0.8697261016515544,-0.8796599588854229,-0.8856474028209754,-0.8876891231550901,-0.8865797928483562,-0.8857164990518019,-0.8870967964070631,-0.8877449514526028,-0.8848556122362755,-0.887550501874428,-0.8872429455051989,-0.8883368295479884,-0.8891770239503727,-0.8886711232648687,-0.8874156738685909,-0.8908348432596536,-0.8889114432945274,-0.8920503099605169,-0.8904485892596844,-0.8882104787767219,-0.8891420799778113,-0.8900845063729,-0.8889723635526917,-0.8850452001233726,-0.8870236275676889,-0.8868000322103371,-0.8884766783998257,-0.8870863759189921,-0.8874649830884026,-0.8870496887753414,-0.8865492204090942,-0.8887985919708645,-0.8889984134337722,-0.8885928125565651,-0.8901557230737687,-0.8890788006418686,-0.8899684568488713,-0.8892998622649402,-0.8866906192546901,-0.8853832801851953,-0.8866484691927888,-0.8870623041790615,-0.8860956269304133,-0.8855165938745341,-0.8855706660524999,-0.8861533215515623,-0.8858386332233078,-0.8886085612494933,-0.8891440095551306,-0.8890477073030066,-0.887257467485671,-0.8875874374322008,-0.889353285491027,-0.8885376370783249,-0.887536865700517,-0.8870671023984037,-0.8878657926250081,-0.8866147434755706,-0.8875178078466733,-0.8875632666762725,-0.8872737556908883,-0.8893976377588112,-0.8882726826174877,-0.8879668995951158,-0.8879394320473663,-0.8902074909904238,-0.8874522482750057,-0.8868232454572997,-0.8888218539793596,-0.8911239576993497,-0.8891904164333707,-0.8873591929533862,-0.8883915864338322,-0.8893377073436934,-0.8919284161964303,-0.8876844631369964,-0.8874639650852447,-0.8879207799187321,-0.8888860117250499,-0.886189336841101,-0.8858074676453176,-0.8893313601322888,-0.8885548026752397,-0.8894493546589715,-0.8903288162144698,-0.8875915273914663,-0.8842270171030828,-0.885393011903216,-0.889885689407106,-0.887174044526387,-0.8869210656786484,-0.8872552484938927,-0.8880241902270377,-0.8911929453123625,-0.888634445798766,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.9,0.0,-0.47020505827881237,-0.6915966391178312,-0.7960237740168968,-0.8453816533370853,0.9414707105430618,0.9437528296132204,0.8956603881943092,0.8144888150483376,0.4017878737124489,0.3042362643777918,-0.20872276618003577,-0.4940815992459831,-0.6316174471279826,0.20264140188999127,0.1509095367672031,0.11253254803684055,-0.02439991411056953,-0.25390471560499955,-0.3712409410012915,0.12568924315056956,0.03078971459926904,0.09077644889968095,-0.06003667879876226,0.04376635450850187,-0.10432079589645175,0.04511690282745725,-0.0929086335069136,0.04184313502743099,-0.09901218913084084,0.042740666492434964,-0.09622353522942677,-0.17510339349666484,-0.00741556523581186,-0.16847164990974406,0.18506360587666865,0.11749371657871077,0.06602900814487019,0.05295594448681356,-0.14043191929149182,-0.24433665022022324,0.06508535253517407,-0.05463944838216853,0.11548102810260286,-0.010067210628218972,-0.0842739669434559,-0.12638229982826846,0.006986772818290003,-0.17180264598246997,-0.2682582913522768,0.18808129900729006,0.1142529447666451,0.05836627843310398,0.048569541642820166,-0.14680899256083912,-0.25061226180060703,-0.30613391186906774,0.036833965598311924,-0.10096138115802239,-0.18058218688767652,0.1510313253957227,0.04037824633724448,-0.02951645758844807,-0.07030512908004673,0.02690932038307229,-0.15880922400497943,-0.2581351947213972,-0.3114660732385753,0.11990602654088364,0.012191409770457306,-0.05659715092000056,0.12192004176725287,-0.023202918147563648,-0.10691310364038416,0.08280197551077965,-0.06746252383843254,-0.1531466002366301,-0.2010448847018977,0.020665579508123127,-0.14101477836240914,-0.23048204617593412,0.19463344051790304,0.11071049556270805,0.05120548515666516,0.015224772867578631,0.02109697299928862,-0.18168619755297774,-0.28866280520935894,0.21215870817663673,0.15095775883393991,0.10011603235202472,0.06846031743959625,0.013496771809672502,-0.20061539187350771,-0.3120323178836181,0.21877206504608476,0.1673295567688859,0.11947751563351822,0.03832695813583646,-0.17357583277119462,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.9,0.0,-0.47105044057767653,-0.6932303036911133,-0.7982049775689655,-0.8479065866816182,-0.8702340674387938,-0.8790179563441769,-0.8850954179203733,-0.8843993435040914,-0.8879803439429602,-0.88738158175394,-0.8885144963524461,-0.8885244423800721,-0.88547138673268,-0.8843641447770891,-0.8851698699284571,-0.8873951092583462,-0.8868511434097006,-0.8887736619606775,-0.8877634073591526,-0.8844471945251934,-0.886129212451365,-0.8856757975137247,-0.8863980681828787,-0.8876003086824583,-0.8862850754887805,-0.8876037953358722,-0.8861032425682198,-0.8866940715392814,-0.8872839885022009,-0.8870835151826552,-0.8848991449576553,-0.8898065429491439,-0.8898309166224128,-0.8878945634078231,-0.8879924472769813,-0.8880291200303003,-0.8895175053979096,-0.8878203768174827,-0.8872815630585997,-0.8853837980944085,-0.8874486513787774,-0.8876058813533394,-0.8877279604013248,-0.8889733970709751,-0.8885826003398652,-0.8867104885079491,-0.8831414439260027,-0.8856153233856803,-0.8842289030135166,-0.8866975348880417,-0.8859674244826657,-0.8867822975817652,-0.8875405331989424,-0.8870934191602956,-0.8898782491296374,-0.8890569039438451,-0.8902543283281732,-0.8872231659713781,-0.8875395013630004,-0.8876195475333829,-0.8898014895402443,-0.8882068250986982,-0.8856479575429353,-0.8904032660127911,-0.8893723286800804,-0.8897278997413183,-0.8864973542560756,-0.8880883373874164,-0.8877067071637059,-0.888433260506208,-0.8895133337452591,-0.8896425238813624,-0.8874983997616624,-0.8840343842128627,-0.8843606341962281,-0.8869678093543706,-0.8869414852243327,-0.8882184767053745,-0.8850208103894833,-0.885222931163592,-0.8849227603173445,-0.8854975950328161,-0.8854249050836152,-0.887136197444477,-0.888210082339158,-0.8860842252043505,-0.8856783821913926,-0.8858427862986731,-0.887016394867489,-0.8872449777631705,-0.8883509603582894,-0.8860623090522964,-0.8826576966857448,-0.885089842269641,-0.8849046140769097,-0.8876231685933315,-0.8862284142721769,-0.8848846459896795,-0.8851406396101461,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.7,0.0,-0.47012777909257314,-0.69145218598036,-0.7958278126581484,-0.8451521161715987,0.9567659034479022,0.9567730598494841,0.9289368755079231,0.8953619912474294,0.8009031357437795,-0.009451108595984081,-0.46058297097495654,-0.6776754059818505,0.8882916061109303,0.7833255477002472,0.004527245670826643,-0.2851241972145279,-0.4781284221982739,-0.5747728023767548,0.7008674032843378,0.6803393676773265,0.27024077753707615,0.09797910894380557,0.03212728362157327,-0.16441481300876065,0.19309402255908362,0.07968376799092111,0.10842901470104405,-0.06357982707473181,0.19173649657154265,0.07169978525776845,0.15318932183038844,0.0038367485558953337,0.1909226832669022,0.0689934278598341,0.17269333297392686,0.03982022638370149,-0.03311231214505976,0.1752143596137301,0.041468815617602725,-0.03223995092590884,0.20845460143124606,0.08994398181929628,0.26951266505186794,0.1765483750073314,0.12367905521457419,0.18452166934310682,0.045799359448251385,-0.029709534871551996,0.23200895676190658,0.13894099722623054,0.0859451786747702,0.1896431265154846,0.07179886423783176,0.00761027033339087,0.2299687382033163,0.1404052246107254,0.08995631528671517,0.19782335171502363,0.08922133767069908,0.029211989468925736,0.21768835686315643,0.12647483601116338,0.07495207859240398,0.21797277485970923,0.12306198915098104,0.0708598602185894,0.23195924393551148,0.14513543932199305,0.09667364393932333,0.2172839622123184,0.12797615209511037,0.07920860060516133,0.23011399387277792,0.15468912232698956,0.11297831743853387,0.22766462044569888,0.15289318665171256,0.11217506270341075,0.22571595064191,0.155209482296803,0.11670466905423801,0.21846713315516328,0.1478480399992201,0.10946271194170576,0.2192936572918195,0.15384707121219263,0.11805092670024572,0.20975695269152594,0.1457263199791804,0.11151172509567427,0.21539330835203796,0.15561107561248338,0.1232774885242199,0.20613260316634852,0.14512781106685016,0.11318421838066398,0.0944242841341898,0.0825846362807423,0.07466122149188742,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.0,0.0,-0.4711800284224727,-0.69348981836228,-0.7985701928130096,-0.8483378851478385,0.6061922253580332,0.6207497626171607,0.2875964979271728,0.13221783912600013,-0.03386691088422069,-0.22327852805298684,-0.11509081949429707,-0.2623545639820065,-0.09823518965123115,-0.2388751102070775,-0.08086189794406516,-0.22457690250207696,-0.06182676665138816,-0.20244559246933322,-0.043167593935997756,-0.18529715949221634,-0.03457752885188257,-0.17725276094024156,-0.033675460139352124,-0.17721546760450654,-0.02593049720133768,-0.16931541636178501,-0.029347759851557544,-0.17319964383617206,-0.03039025270435489,-0.1721691540800228,-0.019321240941564177,-0.15803995808099758,-0.025384821089524473,-0.16582220202760187,-0.24310664981802946,-0.09256752889561135,-0.2534519422142277,0.10365708379223897,0.024758162298293213,-0.02763551677647442,-0.02030697296148817,-0.2102845292126358,0.10645567804136401,0.02197317445024072,-0.0330294244494111,-0.019162562291049002,-0.2075187046535729,0.09488823018013444,0.004475651808921349,-0.05257559530134891,-0.02491824077747532,-0.21005937933818858,-0.3084642945993683,-0.02719632658914956,-0.15176667834437882,0.021686946156865124,-0.10905538593160627,-0.1832254735462616,-0.05092711320394309,-0.2161841639196634,0.10334706102370463,0.015700257576136887,-0.04055612924940611,-0.0026701793922046867,-0.18558479469646086,0.10628370769427067,0.013379639345160885,-0.04487117599628749,-0.01814415074029117,-0.20511515777439315,0.10889608972391909,0.0199277464216911,-0.03690538102064508,-0.0038628785167496,-0.18711471530581225,0.10894167663032032,0.01616789666897528,-0.042204013559692624,-0.021470108415535174,-0.20906664700325478,0.1105284918160431,0.023667506659796212,-0.03185647702228515,-0.009273923408386344,-0.19503288183805637,-0.2936783835309538,-0.009549767659708297,-0.13291464738544703,0.039891794276660196,-0.09200495085455346,0.019415788395627975,-0.12862389880367323,-0.21052838282835798,-0.07857235650572339,-0.24269679512869222,-0.33073081763883333,-0.0037992862315062797,-0.12173690953032179,-0.19107343866554752,-1000000
