,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.6,0.9662268903425548,1,74.0,-0.6009389671361502,0.25,0.5683111555507856,0.0,0.4985195001304703,0.4809853448966478,1.0391624055654414,0.0054183049834713,0.0399755867107884,16.202432184280934,0.0742826293163899
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.8,0.9680907508884207,2,74.0,-0.800469483568075,0.25,0.5679204979918412,0.0,0.4979755834615181,0.4817973302924443,1.0396491645104764,0.0046300577032768,0.0406867515256976,16.20291914805152,0.0731540086038528
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.1,0.9963254405239543,3,74.0,-0.1009389671361502,0.25,0.7162131117399068,0.1047819252653134,0.2396819261784056,0.2309485732117044,2.160213995779222,0.3740856420537647,0.3461628823075546,1.6881366742028678,0.7861799121170885
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.2,0.9940839964085433,4,74.0,-0.199530516431925,0.25,0.7547531049026783,0.1002680352361016,0.3078630941869155,0.1527619351142182,3.264229363059598,0.4660409389921671,0.6898349752626807,1.5635745031908217,0.9064024502426308
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.3,0.9670270178791127,5,74.0,-0.3004694835680752,0.25,0.567880524266745,0.0,0.4985661141014667,0.48069942427357,1.038431741560244,0.0044749317016788,0.039207565117902,16.202851195081646,0.074181951427411
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_2.0,0.9656730678992819,6,74.0,-1.0,0.25,0.5677301899402691,0.0,0.498572940018751,0.4811349145680628,1.0399386426091102,0.0041639696862378,0.0405048464647883,16.203102706507284,0.0746859577004666
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.9,0.995097767254305,7,74.0,0.1009389671361502,0.25,0.7315712796578927,0.1053567600364775,0.239590352026413,0.2701591535259214,1.84482444028811,0.4059328916121511,0.2834398095965493,1.561212822719705,0.70711667991158
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.9,0.9665875641956562,8,74.0,-0.89906103286385,0.25,0.5684731845352287,0.0,0.4986110130504665,0.4810453581130472,1.0392253666240945,0.005714493038921,0.0402027085301597,16.202245224380416,0.0742232174803146
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.7,0.9963121053326786,9,74.0,0.3004694835680751,0.25,0.788337110700634,0.0819328562190567,0.2049952121081632,0.0551124609052295,9.013093873820722,0.5416071663197383,1.161245715603295,1.5825912844889327,0.9877705787431532
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.0,0.9970066602750873,10,74.0,0.0,0.25,0.7273183660661271,0.1001913323111741,0.2041385084999314,0.1941310797621396,2.5693039423802304,0.4003491495523403,0.4038359290762781,1.5719323036669248,0.8488843016507462
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.5,0.9942775529160256,11,74.0,0.5,0.25,0.8396085826531435,0.0633135896996333,0.1938280604613597,0.0225858472031033,22.03224889270341,0.652623112663987,1.899865498065472,1.7328723065459748,0.9979497465453394
