,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.6,194680814.03475127,286401879.96882486,329669930.7187003,350118082.8935475,359799037.0732586,363829517.7681341,365805213.616584,366516961.02042335,366976106.5800222,367124427.13775504,367128313.6352833,367494234.68079096,367488533.6127047,368023054.41340095,367739299.77537537,367722237.0068656,367972445.0363974,367547796.4983582,367625726.55915606,367534402.30597687,367488940.9507794,367129431.8851128,367566855.7355965,368006836.5781799,367657943.85210353,367901092.2759402,368111033.8589873,367810143.7134668,367958356.3675012,368271265.6136824,367971428.3805327,367990191.5834954,367382989.7174873,367582769.100634,367691180.5611073,367874054.8013532,367730470.2382332,367738431.8964504,367943512.2095739,367457295.5489551,367750014.6071026,367182465.9448907,367297456.03753424,367363636.7166077,367307378.2673664,367706887.7155708,367886366.5966426,367430247.1577737,367513348.1837482,367379042.0686775,367148971.7843304,367211982.048382,367460589.4709644,366753893.96541375,367249305.2657893,367378237.47143686,367312497.74346095,367683403.3568545,367393279.9871693,367349131.1658208,367067573.642748,366985389.69825184,366744175.6225807,366640070.78739,366798517.7970185,367417763.6442209,367707450.6071978,367738770.96159816,367223675.8315544,367520026.3496264,366938752.8866252,366894826.0845156,366887374.24491,367416388.0830908,367427131.62395066,367013094.155817,367007106.2773066,367378716.3682072,367731881.0683528,367357695.249716,366787495.7894726,367131818.7276471,367728117.44092894,367830870.188394,367304749.0374802,366500021.3887584,366924728.7787243,367106388.2773477,367588963.96089774,368079133.5662599,367676500.34684587,367478708.002066,367085087.49369824,367575025.9800614,367515646.27504027,367082407.9638392,367327607.7408871,367228733.9164949,367532320.9348692,367108193.3196119,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.8,194675861.38883504,286388387.0023253,329653244.52186364,350097379.2753074,359780164.04419494,363899090.3819747,366282006.93271005,366901297.705594,367668157.8338288,367044687.251217,367012781.8334725,367370744.9428733,367027041.6839575,367506252.9700703,367448886.524932,367374883.9787,367326629.6516848,367228582.2365555,367403797.6000696,367538642.23210615,367477795.6388115,367576358.5924802,367679237.9619185,367393831.6168223,367449929.4335556,366498217.2105928,367037407.51330215,366629899.2879403,366918238.8731732,366988336.7140136,367382435.8497229,366988416.25434464,367154052.9936208,367161037.55418336,367517100.9468232,368435901.9633033,368246030.719776,367681594.5510868,367584640.2336077,368080997.83988416,367647162.56241983,367916046.69619936,368023847.3210217,367788615.00903744,367779378.7808904,367677782.78873545,367526629.1540729,367471119.902952,367865183.704454,367855727.8999705,367504226.264847,367089981.83595246,367367199.3529517,367087030.6541297,367983808.4618448,367570022.9176881,366673853.0433738,366476392.2361937,367244876.4391075,367000443.3785819,367671207.23409456,367446153.855484,367422574.5447952,367298098.82695645,367190657.42185473,367368461.88964766,368320439.51256776,368233572.1124721,368425145.7423008,368524655.0807759,368224389.6488102,367784591.525243,367616132.2895764,367518146.6125047,367810626.0445551,367875841.6204662,367644306.10951656,367592881.6601535,367716870.4803163,367485138.135328,367630082.5629629,367461419.29235154,367140735.9457648,367137541.15995663,367348625.1588625,367689458.95956,367586189.17309225,367663345.8710536,367571311.9447853,367554280.12232566,367565800.2205148,367188183.4117761,367197243.9901452,367690301.1147964,367520098.3297557,367242668.15640754,367166577.1580366,366915710.5393259,367262630.0659235,367440408.50773823,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.1,194557774.65684065,286101781.5155676,329235886.0318144,349591316.8943171,359222835.1871367,359605874.4675472,362054022.8205828,363347351.2310682,364044636.6397069,307962813.4843874,313601270.9969572,317416558.9502309,232807712.17936975,251219399.8962152,262290525.9143346,218142248.93439135,246691040.526539,262634170.70840773,213223758.23832884,239857395.40868816,200241174.1584044,222150884.4721708,235094140.06938696,222025542.89492103,255559435.36261293,185758403.7171278,199624434.88115823,209400218.93802685,218393593.1801559,256818797.85384563,181076170.097142,192605027.09194845,201432425.51944867,211185649.4269662,249686574.25996277,185333275.3095167,199261750.78880548,209060723.18924695,215074799.27551365,215033641.75833556,252341138.7982986,161287371.48015505,168647222.20335594,175837020.13187248,197361373.0524874,237635545.4937635,259042962.7975073,211259214.7882986,234808681.96405488,248711129.4388222,220044685.2169045,249607566.04687327,265750689.33678585,274536290.13106817,220435001.75740063,246299329.81848043,261003967.20032343,189653860.9735801,208495948.3972147,220838431.94317004,228234351.98827955,216559677.5892604,251830042.551468,270270625.8485968,280081598.3193535,203284757.95586145,223652632.59161407,236412095.09255236,243840027.6844182,211475618.77894488,242154084.22710243,258844784.4349361,267983391.68953755,201927756.72714967,224913361.79571205,238696284.9120181,246557670.87951383,207699546.19060287,237144222.9714774,253429718.78047904,262415302.9936833,201459065.0173497,225927963.3044545,240389809.94511792,248585401.18051544,204709823.5673384,233239010.2345084,249269360.69422823,258176726.4061192,201875465.5186942,227200967.60667005,241941349.9783058,250242931.8710509,203122417.52209115,230779023.0103677,246447664.55503485,255158644.86726385,200693375.83201987,226453788.41995323,241332369.77638325,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.2,194429005.66526228,285756650.55734634,328713600.07011646,348951507.2450897,358508541.02437186,363289389.6395089,365100339.8558125,365921840.7780446,366772951.7672338,367257813.5454352,367630243.3439822,367164183.70484,367575692.0132128,367724274.3318818,367601309.2493017,367507155.9012595,367715512.0171755,367512760.1460589,367448561.9993595,367542021.6809456,367108587.7254016,366419549.9557901,366494661.78662497,364276498.997146,364714694.01805353,354668290.74407554,356445207.2827877,357646480.7442033,331181754.5786597,336853958.37515265,340349433.5720839,260929183.42602703,272194169.79076,280121539.48752457,284829556.3782476,287634435.6681017,234194543.1811233,260742286.45738935,275737112.6343447,284032664.0751025,288704939.4496816,207183002.0587656,229946495.3259902,243345713.7024061,250887491.97054425,255247915.6685601,213662044.8282167,246148763.82555,263848294.1174061,273480249.20990515,278870641.4294229,206297425.69349417,232974985.46689123,248163984.7607541,256548827.805872,198508893.2967321,226352978.67804173,242355393.7890157,251303110.7257425,256510033.33366787,216697045.84634343,249310305.9072036,266665012.3003474,275890287.6794884,194859843.0328767,216437553.68941295,229657659.9539337,237255660.9332589,241836532.89013985,218071510.23738244,253147176.73168775,271420408.8772644,168526394.61109063,178124239.72296184,187111836.0594154,192866399.1350346,196688359.984949,217968633.61039048,261522815.4288275,283518383.5488723,172974201.33461428,179103420.31416294,187130381.92442095,214287766.58244,257683473.0620452,279702543.0373509,291070519.0795163,216644990.7017228,237944283.32094032,250559222.91410947,197531951.4900157,220885265.68623483,234886379.2198361,242858679.1807305,219617223.5250655,252606044.40611956,269950962.8566098,184600475.25967103,198192603.27419293,208557959.5907624,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.3,194490587.1341881,285901972.19072545,328923520.52501935,349204605.7000335,358785483.9797762,363347416.0190277,365769776.05764073,366553139.9433792,367698505.2920118,367335072.8696515,367711415.8704572,367928848.2060474,367675945.57530713,367397215.29477376,367307581.2575589,367767074.9237241,367832984.53815067,367111968.229011,367172402.8194823,367929695.0043418,367821848.3494836,367561343.0404792,367292164.65869975,367825010.2113568,367775134.33882594,368228307.6552077,367931706.3573693,368173866.06022334,367624119.2470119,367616707.98061866,367933897.7361914,368009087.0332304,367654127.4736393,367343128.3055471,367580590.9503796,367491512.461791,367797839.3083735,367071957.3941108,367330669.3895452,367456680.2508748,367400733.3365175,367928422.10901207,368068902.4773444,367691158.5016288,367466668.2120459,367694338.2496364,368022406.2971195,367509274.4431333,367578800.5179027,367360974.9208327,367717927.7820236,367874718.3648021,368098126.0172838,368216801.48127806,368078006.8053946,367712921.2707606,367692875.7735092,367265336.20084894,367383844.589302,367130449.6662747,367258777.3177385,366900075.1168895,366950925.67763215,367585155.68963647,367135188.2726477,366907633.6595948,367189411.1734574,367103071.3620599,367360823.8121142,367218108.198036,367425822.7258778,367152032.65571725,367480699.1912067,367559306.5807609,367506162.3944863,367356515.3273949,367704349.3413503,367666447.4012646,367568334.4564009,367330924.03101575,367275103.3631118,367639059.67763966,367042715.6905815,367115128.0822345,367298262.53894025,367617864.82480574,367757558.993809,368091029.8018989,367896274.8282008,367778600.7729566,367281614.2455932,367344507.7941333,367598767.4880346,367535556.55855787,367274430.5408564,367427911.8589093,367332954.5229494,367107260.1765372,367064747.4336881,367474402.1635601,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_2.0,194639172.9180413,286299848.098032,329525873.4983409,349946509.3909801,359616247.08348525,363921942.00873214,365855459.7646182,367020850.9001273,367418249.6572893,367202330.5238937,367034299.7333471,367302959.6689561,367429116.0309426,366866737.435597,367391268.5258724,367331406.00854,367544318.6938968,367707853.4374672,367609385.3464621,367365025.7143301,368030530.0166732,367656161.0382705,368267107.4500387,367955349.8575829,367519725.8842799,367701051.9715494,367884485.0656256,367668018.5069335,366903638.6651369,367288718.14657694,367245197.73115367,367571538.7587519,367300931.43377656,367374623.22009146,367293790.6784797,367196379.92960167,367634195.74997,367673088.8342416,367594143.0149672,367898346.62538064,367688735.3339387,367861897.2822511,367731762.5854173,367223901.68396,366969442.2887501,367215697.6307731,367296246.1302258,367108092.8700702,366995390.35498166,367005914.9189788,367119322.5034125,367058071.82747406,367597208.3275333,367701427.5428829,367682683.35217935,367334232.5548082,367398457.6322886,367742160.83795744,367583403.7055172,367388614.3922606,367297180.05167,367452636.456794,367209133.2850677,367384904.9873509,367393753.0563459,367337402.8776,367750793.526676,367531833.1883989,367472315.833832,367466969.573056,367908422.6898621,367372144.52654463,367249715.9383432,367638723.4480639,368086803.0120943,367710460.1392813,367354032.315709,367554976.528869,367739128.7202448,368243382.148613,367417342.6352218,367374425.0767988,367463339.1381655,367651211.05862135,367126332.4895807,367052005.7851505,367737893.3042667,367586744.8031033,367760859.66134906,367932037.3311245,367399253.6985773,366744388.1987721,366971336.4622967,367845787.4958414,367317995.1790108,367268755.5853212,367333800.65208375,367483466.8350453,368100230.7040327,367602246.4747951,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.9,194509615.31808645,285969020.32451665,329031811.54817724,349343893.3861644,358944475.5056508,11384509.57711,10940615.474663371,20295057.754763383,36083709.22215024,116358010.56280611,135332736.56815052,235108200.2758921,290613237.1231676,317365281.98714215,155093914.1889465,165156259.37366715,172620952.6886765,199255633.22552767,243896523.87786305,266719547.9425721,170061848.98324773,188520719.77562895,176852723.16266757,206187326.6162092,185996638.53876275,214801013.1975819,185733943.90477425,212581237.8812453,186370723.2201981,213768438.13772792,186196144.7202043,213226018.1401086,228568909.02801424,195952014.0594704,227278971.1340341,158512964.52963766,171655957.70406914,181666338.34399295,184209174.9271504,221824973.91785508,242035443.1605319,181849888.4336277,205137513.4040945,172047444.96531203,196467784.58470747,210901712.2095872,219092187.840698,193150620.824886,227926881.89876607,246688432.37490496,157925994.19965246,172286318.98256773,183156812.95251507,185062372.4569657,223065375.98633108,243256109.9549181,254055604.7515598,187345054.83891916,214147574.72911608,229634587.0229072,165132570.3143837,186655658.1558101,200250850.1291681,208184638.93033475,189275493.7619039,225399536.3882588,244719392.74340475,255092761.40835667,171186740.2212989,192138268.89344963,205518305.37163544,170794994.89437306,199022806.0012261,215305241.97964028,178403834.91390708,207631724.8782872,224298101.61738613,233614778.5031216,190489961.3976361,221938345.61152387,239340589.45749283,156651539.67491347,172975359.4145094,184549656.09808752,191548250.6043085,190406051.21561876,229849327.712722,250657306.51599857,153242706.60426667,165146879.71801633,175036084.37812102,181193425.3083565,191884363.42535105,233531238.0182896,255202901.43643987,151956345.1036291,161962407.59962454,171270089.71305016,187054653.4347725,228271783.778928,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.9,194664735.4369976,286361644.82953215,329612229.10193765,350047096.21995485,359722246.8086625,364068619.9432327,365778533.3531071,366961600.8029659,366826099.6608759,367523194.16390806,367406636.2807928,367627174.8013837,367629110.94222015,367034788.6723461,366819247.7099963,366976093.9834223,367409269.6088591,367303378.6408458,367677625.2059444,367480964.26121455,366835414.5672391,367162844.1418376,367074580.24295866,367215180.8716834,367449214.70046574,367193185.1787805,367449893.4289301,367157788.7214058,367272802.286746,367387638.31626254,367348613.230551,366923393.37860495,367878690.7103021,367883435.40496063,367506495.71873,367525550.2562232,367532689.1480458,367822425.29185975,367492054.2057484,367387166.1679256,367017738.2532497,367419692.3715676,367450299.5029685,367474063.98854697,367716506.588348,367640432.2460768,367275998.0916084,366581230.97230095,367062808.0628221,366792920.9078704,367273476.4786162,367131349.72971386,367289976.7859648,367437578.5217815,367350541.18573815,367892649.3749571,367732762.4316624,367965858.7326434,367375798.3143913,367437377.6597108,367452959.8262911,367877706.9897956,367567282.0581713,367069160.7824104,367994851.64761615,367794164.5044919,367863381.6510568,367234508.3688549,367544216.6792021,367469926.7326687,367611361.0468677,367821613.2182002,367846761.9818658,367429376.62736034,366755054.9570036,366818564.32370174,367326089.38609946,367320965.00629,367569550.2151023,366947077.3477036,366986423.13472176,366927990.4563511,367039890.5041584,367025740.33442825,367358868.6091108,367567916.1280236,367154086.7112995,367075083.3885531,367107087.0706016,367335547.2721567,367380044.30107,367595340.11034673,367149820.4093581,366487062.4437578,366960515.4203912,366924458.0232577,367453664.718968,367182155.2380408,366920570.9408398,366970403.8712415,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.7,194521320.45128897,285971196.8212082,329023512.6971188,349326797.421413,358921426.0711895,8409953.549832584,8408561.477147207,13823292.811593128,20354323.631943557,38728584.93283106,196359762.57510832,284114528.1427152,326343635.26024187,21729664.28479453,42147800.56940773,193640674.6453924,249984055.78607267,287527492.4825886,306326884.9291031,58187667.70315351,62180808.29570044,141953727.5649939,175462294.8028992,188271878.81870747,226503506.97950485,156960416.21184504,179021128.68316084,173429565.33640966,206888952.3679304,157224483.95948845,180574183.546874,164722731.28980434,193774991.05595663,157382787.99810794,181100627.7615333,160928785.2880666,186775437.4344621,200962371.13294125,160438391.8571992,186454751.67980185,200792678.2766815,153972456.12673584,177025298.34115273,142095360.96705365,160178897.42133352,170463107.31878212,158627921.6787917,185612368.5755919,200300458.40449688,149390631.8254369,167494334.20602372,177803150.8090507,157631689.06698605,180554910.5728431,193040960.6170465,149787497.8334631,167209510.76175085,177022899.21878466,156040460.8595828,177165868.03515425,188838965.6867844,152176293.82739636,169919268.34653723,179941543.15292576,152120968.4631468,170583139.82427794,180737566.8745752,149400302.03007063,166289383.15009695,175716235.57937405,152254957.2088608,169627230.3594731,179113558.87047422,149759242.5088364,164430988.116792,172544628.96078047,150235697.8621501,164780335.89579245,172700879.13251537,150614755.68550667,164329767.0083539,171819774.1240279,152024805.23473904,165761724.48450568,173228489.1842093,151864028.6682918,164594785.01152977,171557898.30905885,153719121.0398948,166174444.26443174,172829912.43987727,152622729.6942789,164251648.54630333,170541220.6016391,154424134.2953093,166290867.0083601,172504576.83763516,176153784.01883867,178456847.95296955,179998121.06018087,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.0,194688634.61279783,286422031.0031883,329703220.4676273,350161175.09404135,359850379.162539,76669897.9449489,73835710.89264442,138696865.1119342,168947324.0419023,201282137.25140005,238158426.3777891,217095509.1166105,245766086.4588906,213813909.55692527,241194903.66199535,210431527.11572728,238411205.1264986,206725603.39468065,234102490.5940312,203092874.53571692,230763885.59196725,201420486.49325547,229197732.62160212,201244863.967286,229190472.0329877,199737007.70775723,227652421.84317112,200402309.90724185,228408636.78668505,200605271.41734657,228208012.14307788,198450260.63073584,225457218.26585105,199630770.7706075,226972332.71403915,242018736.33116156,212710480.4229651,244032847.18244755,174507778.50134245,189868501.79942107,200068955.6408287,198642171.45178896,235628642.4854009,173962924.00814506,190410707.28097165,201119088.16090024,198419367.70092484,235090167.8784184,176214974.63820258,193817276.07311663,204924505.47597247,199539932.88671744,235584808.3637615,254743126.95514867,199983450.30292308,224235881.9993846,190466432.6765965,215920478.79699397,230360551.8838028,204603564.7472449,236777234.31122637,174568136.41084728,191631972.9022305,202584452.04154485,195208488.1928374,230819884.8971482,173996404.68021455,192083770.8970768,203424542.6009856,198221094.5466339,234622224.61828303,173487803.5897753,190808928.87104872,201873692.85357228,195440693.15689892,231117743.0516488,173478928.33721182,191540928.88575423,202905276.3879144,198868620.7052071,235391534.66093728,173169993.4553206,190080840.0565128,200890728.6278405,196494162.09868023,232659320.08244815,251864478.1177328,196547865.8393359,220565605.832312,186922155.65282023,212600952.8722884,190908601.280122,219730245.84945965,235676118.01289123,209985779.4192071,241938942.28130484,259078165.9232765,195428312.461713,218389427.31123787,231888461.49736544,-1000000
