,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.1,0.0,0.0,0.0,0.0,0.0,0.0052501020544505,0.0052501020544505,0.0052501020544505,0.0052501020544505,0.0630732062795847,0.0630732062795847,0.0630732062795847,0.1293951018969898,0.1293951018969898,0.1293951018969898,0.1118861275644981,0.1118861275644981,0.1118861275644981,0.1179476307872902,0.1179476307872902,0.1014943356564753,0.1014943356564753,0.1014943356564753,0.1019809435846277,0.1019809435846277,0.1062113028801894,0.1062113028801894,0.1062113028801894,0.0901832320796508,0.0901832320796508,0.09974784098005,0.09974784098005,0.09974784098005,0.0879394983851939,0.0879394983851939,0.0891204756775888,0.0891204756775888,0.0891204756775888,0.0891204756775888,0.0882628254679782,0.0882628254679782,0.0882876412649404,0.0882876412649404,0.0882876412649404,0.0825960400553357,0.0825960400553357,0.0825960400553357,0.084204252016334,0.084204252016334,0.084204252016334,0.0856183539848567,0.0856183539848567,0.0856183539848567,0.0856183539848567,0.09513089132846,0.09513089132846,0.09513089132846,0.0936633373813453,0.0936633373813453,0.0936633373813453,0.0936633373813453,0.0873988836127791,0.0873988836127791,0.0873988836127791,0.0873988836127791,0.1016117963168643,0.1016117963168643,0.1016117963168643,0.1016117963168643,0.0911561411892665,0.0911561411892665,0.0911561411892665,0.0911561411892665,0.1019169761438887,0.1019169761438887,0.1019169761438887,0.1019169761438887,0.0950874876172923,0.0950874876172923,0.0950874876172923,0.0950874876172923,0.1031537263751525,0.1031537263751525,0.1031537263751525,0.1031537263751525,0.0987959978027589,0.0987959978027589,0.0987959978027589,0.0987959978027589,0.1029476629125963,0.1029476629125963,0.1029476629125963,0.1029476629125963,0.101570023058908,0.101570023058908,0.101570023058908,0.101570023058908,0.1047819252653134,0.1047819252653134,0.1047819252653134,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.892380474266162e-06,3.52894271333526e-05,8.015702341874645e-05,0.0001977166227059,0.0005076385930493,0.0010740103885115,0.0032711276227311,0.0032711276227311,0.0110583349017325,0.0110583349017325,0.0110583349017325,0.0279193724366384,0.0279193724366384,0.0279193724366384,0.0784497832531867,0.0784497832531867,0.0784497832531867,0.0784497832531867,0.0784497832531867,0.0832661315138695,0.0832661315138695,0.0832661315138695,0.0832661315138695,0.0832661315138695,0.1037560051190585,0.1037560051190585,0.1037560051190585,0.1037560051190585,0.1037560051190585,0.0870757874512554,0.0870757874512554,0.0870757874512554,0.0870757874512554,0.0870757874512554,0.1043821968193999,0.1043821968193999,0.1043821968193999,0.1043821968193999,0.0950533882951107,0.0950533882951107,0.0950533882951107,0.0950533882951107,0.0950533882951107,0.0937178096031345,0.0937178096031345,0.0937178096031345,0.0937178096031345,0.1039882463354577,0.1039882463354577,0.1039882463354577,0.1039882463354577,0.1039882463354577,0.0898051185469969,0.0898051185469969,0.0898051185469969,0.1048830268499444,0.1048830268499444,0.1048830268499444,0.1048830268499444,0.1048830268499444,0.0791825729452156,0.0791825729452156,0.0791825729452156,0.1037843892793376,0.1037843892793376,0.1037843892793376,0.0761163735745938,0.0761163735745938,0.0761163735745938,0.0761163735745938,0.1056925106571127,0.1056925106571127,0.1056925106571127,0.0925093979273192,0.0925093979273192,0.0925093979273192,0.0925093979273192,0.0917342976108993,0.0917342976108993,0.0917342976108993,0.1002680352361016,0.1002680352361016,0.1002680352361016,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.9,0.0,0.0,0.0,0.0,0.0,0.8509517252898661,0.8509517252898661,0.0,0.0,6.43830678866139e-05,6.43830678866139e-05,0.0295902995271527,0.0295902995271527,0.0295902995271527,0.2490698631203993,0.2490698631203993,0.2490698631203993,0.0906058804367587,0.0906058804367587,0.0906058804367587,0.1774738530861893,0.1774738530861893,0.1101624731659321,0.1101624731659321,0.1232815777498411,0.1232815777498411,0.1212714160707242,0.1212714160707242,0.1184959786017358,0.1184959786017358,0.1169436839743225,0.1169436839743225,0.1169436839743225,0.1205140601402679,0.1205140601402679,0.1197401641158729,0.1197401641158729,0.1197401641158729,0.1117648566115844,0.1117648566115844,0.1117648566115844,0.1173768376463419,0.1173768376463419,0.112927795197506,0.112927795197506,0.112927795197506,0.112927795197506,0.1198970587266493,0.1198970587266493,0.1198970587266493,0.1257314022359499,0.1257314022359499,0.1257314022359499,0.1080079812565589,0.1080079812565589,0.1080079812565589,0.1080079812565589,0.1287854697919015,0.1287854697919015,0.1287854697919015,0.1211232222951145,0.1211232222951145,0.1211232222951145,0.1211232222951145,0.116091055136363,0.116091055136363,0.116091055136363,0.116091055136363,0.133520746828937,0.133520746828937,0.133520746828937,0.1137122795830078,0.1137122795830078,0.1137122795830078,0.1190718030944143,0.1190718030944143,0.1190718030944143,0.1190718030944143,0.1232802606123454,0.1232802606123454,0.1232802606123454,0.1295452354460201,0.1295452354460201,0.1295452354460201,0.1295452354460201,0.1113953084103466,0.1113953084103466,0.1113953084103466,0.132866941140212,0.132866941140212,0.132866941140212,0.132866941140212,0.1077440015627801,0.1077440015627801,0.1077440015627801,0.136014783462234,0.136014783462234,0.136014783462234,0.1053567600364775,0.1053567600364775,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.7,0.0,0.0,0.0,0.0,0.0,0.9999303818251202,0.9999303818251202,0.0,0.0,0.0,0.0,0.00592213196479,0.00592213196479,0.9859604149182786,0.0,1.3493809050544864e-05,0.057021443604278,0.057021443604278,0.057021443604278,0.6436462054962369,0.6436462054962369,0.0191200852211148,0.0191200852211148,0.1287251277565375,0.1287251277565375,0.222676510005447,0.222676510005447,0.145872003847119,0.145872003847119,0.189485002861919,0.189485002861919,0.1483247926117608,0.1483247926117608,0.1633946852655306,0.1633946852655306,0.1410172414875046,0.1410172414875046,0.1410172414875046,0.1605500138149324,0.1605500138149324,0.1605500138149324,0.1507745241482749,0.1507745241482749,0.1348737610205035,0.1348737610205035,0.1348737610205035,0.1268226653750825,0.1268226653750825,0.1268226653750825,0.1381450173913604,0.1381450173913604,0.1381450173913604,0.1190332108272691,0.1190332108272691,0.1190332108272691,0.1279859184985057,0.1279859184985057,0.1279859184985057,0.1103154547747408,0.1103154547747408,0.1103154547747408,0.1151149444923509,0.1151149444923509,0.1151149444923509,0.1101459664056152,0.1101459664056152,0.1101459664056152,0.1094327909522829,0.1094327909522829,0.1094327909522829,0.1034402163628338,0.1034402163628338,0.1034402163628338,0.1033311539975359,0.1033311539975359,0.1033311539975359,0.0964691349603903,0.0964691349603903,0.0964691349603903,0.0939546555988869,0.0939546555988869,0.0939546555988869,0.0909221571534853,0.0909221571534853,0.0909221571534853,0.0901034575238229,0.0901034575238229,0.0901034575238229,0.086068317819022,0.086068317819022,0.086068317819022,0.0844353929576328,0.0844353929576328,0.0844353929576328,0.0819328562190567,0.0819328562190567,0.0819328562190567,0.0819328562190567,0.0819328562190567,0.0819328562190567,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.0,0.0,0.0,0.0,0.0,0.0,0.3917083397570104,0.3917083397570104,0.0251218974412618,0.0251218974412618,0.076980635814093,0.076980635814093,0.1318129632930824,0.1318129632930824,0.1402984206623259,0.1402984206623259,0.1373746014637908,0.1373746014637908,0.1327866889433223,0.1327866889433223,0.127552116794217,0.127552116794217,0.1215487958634607,0.1215487958634607,0.115374435690491,0.115374435690491,0.1133151776090871,0.1133151776090871,0.1071668931360283,0.1071668931360283,0.1049273740928286,0.1049273740928286,0.1030975877821048,0.1030975877821048,0.0978218042431841,0.0978218042431841,0.0978218042431841,0.1005594844179324,0.1005594844179324,0.0984397137810446,0.0984397137810446,0.0984397137810446,0.0950487269974288,0.0950487269974288,0.0891786145605741,0.0891786145605741,0.0891786145605741,0.0926596566337178,0.0926596566337178,0.0875800270334649,0.0875800270334649,0.0875800270334649,0.0926648101293732,0.0926648101293732,0.0926648101293732,0.0905750222799133,0.0905750222799133,0.0906200597173355,0.0906200597173355,0.0906200597173355,0.0952124817433722,0.0952124817433722,0.091802973976892,0.091802973976892,0.091802973976892,0.094988804946984,0.094988804946984,0.087346134687879,0.087346134687879,0.087346134687879,0.0932658376984612,0.0932658376984612,0.088154710738716,0.088154710738716,0.088154710738716,0.0930381815213475,0.0930381815213475,0.0876447053702217,0.0876447053702217,0.0876447053702217,0.0920226327462752,0.0920226327462752,0.0892176591920725,0.0892176591920725,0.0892176591920725,0.0929863898076337,0.0929863898076337,0.0929863898076337,0.0930181642814909,0.0930181642814909,0.0920538906681724,0.0920538906681724,0.0934146071203383,0.0934146071203383,0.0934146071203383,0.093189707967622,0.093189707967622,0.093189707967622,0.1001913323111741,0.1001913323111741,0.1001913323111741,-1000000
