,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/Users/felipesaez/Desktop/DocumentsRhEo/ADELI2024/adeli2024_simulations/cluster/Postprocessing/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.9,0.4708366216089527,0.2222952307155968,0.1053957924101516,0.0503123970273174,0.0242991942702258,0.957853683771806,0.9586185784432542,0.9271411864754222,0.8808621126405798,0.7143141983840953,0.6860692681835963,0.3539977240919328,0.1891564831506093,0.1108787109188152,0.5647835941725242,0.5388872856869169,0.4645093735081403,0.3685595567382192,0.4320855148532485,0.3608449612072387,0.4523246799964022,0.3834408567041459,0.4568467536681681,0.3850705197461789,0.3466911298149405,0.452339480883728,0.3737308563815493,0.3317028676523468,0.4802861238471069,0.4144502468321164,0.3780185234819186,0.4854903096910872,0.4112689573096058,0.3712193813437445,0.4911762695293129,0.4204803332543739,0.3818225753129137,0.4921355080516645,0.4194437582109541,0.3799621421431201,0.4990090767607514,0.4303958679856317,0.3925772395493705,0.4914850001282198,0.4192600960037245,0.380066258109734,0.3582106701768408,0.4757441974556426,0.4009400678214484,0.3608662116312021,0.5473624013031916,0.5026778655883809,0.4760603214584311,0.514402699453168,0.4396904856909842,0.4008282131213087,0.5109158298076105,0.4569691805541374,0.4272904236481071,0.4104384692252849,0.4867598884119332,0.4251915879628381,0.3937724571578624,0.5352949209202805,0.5000332295705391,0.4791065071672599,0.5022032322916911,0.4454775061132509,0.4175053180397642,0.5041686659719755,0.4677702784737277,0.4476496904598335,0.4362750083331013,0.4832558747110543,0.4429179913834938,0.4232232864765433,0.5181775329418643,0.4996599870156269,0.4879559112229586,0.4809419148134716,0.4877564188208835,0.4514455019723445,0.4352474867954752,0.427039432405175,0.4809995302735838,0.467002478124443,0.4581714377448306,0.4870360921988566,0.4712771942037335,0.4626057736638602,0.4926622355202646,0.4821104467837806,0.4756491739429823,0.4963686643471087,0.4867943861699582,0.4813386739677012,0.5040037962745332,0.4972866376855621,0.4930182919931454,0.5078082492673622,-1000000,1,49.0,0.1009389671361502,0.25,0.5078082492673622,0.038561516711524,0.2167106831621885,0.0328523886174228,15.262448367216532,0.5174475076758773,1.5228051446440762,1.535448892627258,0.9956950041268622
1,1,/Users/felipesaez/Desktop/DocumentsRhEo/ADELI2024/adeli2024_simulations/cluster/Postprocessing/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.7,0.470330447432323,0.2210271221356302,0.103527280366781,0.0480556945823214,0.0218084051434939,0.9657558351509712,0.9574549111623148,0.9441525045580044,0.918434603837676,0.8491685617818322,0.4316916958325802,0.2089487272451356,0.8269754685816707,0.8313926238949613,0.3939284943308144,0.1875903349098501,0.9157211946560624,0.8435703229123216,0.4300019225874072,0.2925422302200043,0.2119643291201246,0.1718641915798672,0.8250344857019036,0.8199438054563114,0.6338913547780713,0.5651933314201755,0.5056551658940084,0.4403780368105349,0.4097899739238637,0.5163078747014807,0.5169370377417603,0.5135770583400602,0.5496096644769352,0.5491063080038849,0.5469376534274856,0.5675146345406838,0.5672670245508254,0.5662994787464456,0.5655508282608569,0.5804676924601095,0.5801766571690251,0.5798071214389435,0.5893661782983053,0.5889151331631088,0.5884298657692937,0.5944888151779452,0.5937056327253147,0.5933985323341646,0.6002524688862413,0.6003949890424393,0.6004091505671096,0.6016127688396653,0.6010492494655865,0.6010601652808215,0.6035137528184353,0.6031173762007872,0.6031085763256464,0.6051279166927774,0.6046713272954235,0.6046097187081978,0.6066844609288805,0.6062774916519181,0.606263420783549,0.6093940246663081,0.6098718342021281,0.6102127044625377,0.6115216475708944,0.6116351543708918,0.6119098783032363,0.6127292901713396,0.6128583917418426,0.6130564467707921,0.6120939308633363,0.6117498705219797,0.6119275351483118,0.6133576642385252,0.6136166411777456,0.6139151597211234,0.611956166271808,0.6118537748084575,0.6122216012488398,0.6146744593340132,0.6147169785826669,0.6148753959165313,0.6135024423321626,0.6132529849335003,0.6134409458309089,0.6148806452188792,0.614708949540656,0.614860487908803,0.6135837340513156,0.6131020585019699,0.6132512256643597,0.6131486699486522,0.6129029059293055,0.6131025842530694,0.6129715010270158,0.6127106476635599,0.6129081288542065,0.6129098800400549,-1000000,2,49.0,0.3004694835680751,0.25,0.6129098800400549,0.0376408806503379,0.0933928419110651,0.0255312403441379,19.574191408226767,0.6207737911773207,1.7117630412360345,1.6570151900450956,0.9973913363968222
2,2,/Users/felipesaez/Desktop/DocumentsRhEo/ADELI2024/adeli2024_simulations/cluster/Postprocessing/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.6,0.4705343621571795,0.2214572601280959,0.1041241410443984,0.0487519700501425,0.0225602690351569,0.9658231896415306,0.9575855810928804,0.9441201933431524,0.9184992961564262,0.849515647134438,0.4316330942764338,0.4298915335470133,0.3821226997816982,0.3532253986039015,0.7391326406051051,0.7195368618166437,0.6352946512214329,0.5754926791899809,0.5792493826123986,0.5241811601050088,0.5971907080612965,0.565960832384646,0.5485309057334588,0.5879609792912618,0.5557966794162864,0.5393981054377932,0.598592855630562,0.5786119095135047,0.5677648896676346,0.5951632687756531,0.5752260654776219,0.5655351440396499,0.5950866901845895,0.5800125153653403,0.5726091557362634,0.5682512601376243,0.5906614772561924,0.5757340622427892,0.568928324236569,0.5649444162079069,0.5917209036696995,0.5805180634772256,0.5754478973426774,0.5724007298378987,0.5890679915169078,0.5770289778418126,0.5719228649203087,0.5688865714339215,0.5891683620676277,0.578900948870635,0.5745080653087963,0.5717903086010597,0.5883534307292887,0.5777609002722729,0.5731035004506636,0.5702222389289722,0.5866362271356657,0.5768171454584846,0.5726486389378247,0.5700664332909927,0.5820527564985477,0.5714875452285871,0.5671608692556128,0.5645754080287827,0.5826679155039169,0.5736866694997529,0.5699597441885522,0.5676593311447363,0.5849454575661864,0.5759571388158741,0.572170747031037,0.569873291349666,0.5821284110005353,0.5729405124202956,0.5692570649054955,0.5670397848367816,0.5842559217660238,0.5763667681942503,0.5731472047854407,0.5711828090812728,0.5849223292424908,0.577101981783747,0.5740379988787551,0.5722354493550026,0.5846684298868268,0.5768154017712315,0.5737746609519171,0.5719718935907636,0.5809817312408428,0.5735047700750163,0.5707573983014363,0.5691450697838705,0.5801011354571256,0.572404693753209,0.5694955357213152,0.5678342799105625,0.5785569470016332,0.5714716598782076,0.568218416571608,0.5659889719077515,-1000000,3,49.0,0.3990610328638497,0.25,0.5659889719077515,0.0538121744200053,0.0765766929132894,0.0300321770551306,16.61411979885634,0.5827600308003236,1.9614692263975917,1.5777186131868746,0.9963847405196636
3,3,/Users/felipesaez/Desktop/DocumentsRhEo/ADELI2024/adeli2024_simulations/cluster/Postprocessing/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.1,0.4704999459522314,0.2214259800148448,0.1041078715650572,0.0487608166392141,0.0225874081613666,0.9658063010053224,0.9576136448077472,0.944227861799236,0.918470822349416,0.849641474383352,0.918467573306656,0.8496058208590999,0.9183174758462777,0.8513867446804546,0.9182636042480568,0.861492752341777,0.9119483002069654,0.8881282206624217,0.8867075288476146,0.8856543057496662,0.8780347255796692,0.8910561852395742,0.8892142855567753,0.8898434510124053,0.8875427565029882,0.8889081534735699,0.8877208868132422,0.8888540308309628,0.8879889534132142,0.889132707650996,0.8884992158845322,0.8896628299940041,0.8891364834212598,0.890029217684431,0.8896150881044851,0.8901850992786928,0.8897556370815071,0.8898553217111006,0.8894516349950466,0.889690935467568,0.8892680566050859,0.8900241979285644,0.8896967179031867,0.8891220785369682,0.8887346950878882,0.8897664335928368,0.8894458336021089,0.8894496903198849,0.8891061566176509,0.8897398532236499,0.8894209465356407,0.8893343377417039,0.8890273127232325,0.8894400270542322,0.8891258627789973,0.8897336426221771,0.8894067119991088,0.8898978244865244,0.8895818088825852,0.8893447394834666,0.8890311425608891,0.8895335623224296,0.8892270447761108,0.8901114082326858,0.8898705295772448,0.8896092117367028,0.8892904664010314,0.8902586005467349,0.8900030159957547,0.8902295846359876,0.8899329959668331,0.8902652448405575,0.8899605023465644,0.8902545701942748,0.8899642888913248,0.8904210868111022,0.8900975639374901,0.8907448074881371,0.8904473728386283,0.890237353604992,0.8898920061724817,0.8900216520238108,0.8896796107723386,0.8895370713998605,0.889210034911252,0.8896835265644796,0.8894131494508981,0.8896436136900702,0.8893576095204817,0.8894857518540605,0.8891954469475518,0.8901880505640366,0.8899818791063219,0.8900784391933931,0.8897958271250132,0.8898050843740359,0.889513303015124,0.889846371126746,0.8895717100925514,0.8896846077299754,-1000000,4,49.0,0.9,0.25,0.8896846077299754,0.2265133039961187,0.1250376864524177,0.0977323353226875,5.079492418666955,0.8989010763984203,1.7218477976183897,1.6025288047230148,0.9615188576860456
4,4,/Users/felipesaez/Desktop/DocumentsRhEo/ADELI2024/adeli2024_simulations/cluster/Postprocessing/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.8,0.4706244988147202,0.2217846287971211,0.1046493131191109,0.0494188349871268,0.0233131342614772,0.9639142392307756,0.9641383997657468,0.940569070642072,0.9112719449460898,0.82775887199808,0.4176956722638268,0.3101458085817971,0.2369291189545742,0.4998512668052092,0.5352123945819887,0.5362786527199346,0.6226085341455253,0.6284812699485298,0.6267620819284251,0.6249420667833715,0.6456676452669979,0.6445407239872438,0.6433840306007497,0.6425687889709703,0.6547491869178771,0.654522740218079,0.6541575112550937,0.6538350728045215,0.6587596804902083,0.6586415017580561,0.6588019632616823,0.6588203757660349,0.6609509222176783,0.6610438425193675,0.6613919618697994,0.6615197965049295,0.6595753201589363,0.6595918214689179,0.6601256636391614,0.6603627942266004,0.6572248534355083,0.6570216998596309,0.6574710574044422,0.6576671246954287,0.6541787749949243,0.6539334910695035,0.6543605379831986,0.6545436450993218,0.6526874074538864,0.6527962497234256,0.6533733246785476,0.6536372708438372,0.6511564830332649,0.65101459365351,0.6514593989657844,0.6516663460934706,0.6462607134008015,0.645904785247379,0.646499016715053,0.6468195731893132,0.6469299426484778,0.641963879054877,0.6416214294192676,0.6422017468300937,0.6424928566082403,0.6425820625740344,0.6376539555413567,0.6374342081248255,0.6381563676053347,0.6385476491769524,0.6386918247420815,0.6336355315050592,0.6333777198078251,0.6342345636653658,0.634744334894168,0.6349740449845391,0.6299493873753177,0.6295316619721596,0.6303269164334331,0.6308114461635101,0.6310183675216111,0.6236471972312023,0.6224044688953563,0.6229799596812412,0.6234193061451488,0.6236353030690018,0.616594205015687,0.6148572950262196,0.6152393674075539,0.6156246063917763,0.6133727756560552,0.6120575226527335,0.6124452800910835,0.6128180892708274,0.6107478683268535,0.6097468062031302,0.6102543907232111,0.6106687434872827,0.6039716004421929,0.6018310443720717,-1000000,5,49.0,0.1995305164319248,0.25,0.6018310443720717,0.0369031461570335,0.0346456403784855,0.0256773584821886,19.350312432873803,0.6132630321201696,1.8863253050329456,1.682610456655894,0.9973460523109108
5,5,/Users/felipesaez/Desktop/DocumentsRhEo/ADELI2024/adeli2024_simulations/cluster/Postprocessing/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.3,0.4704168282701996,0.2211760560927964,0.1037202167798089,0.0482703253583959,0.0220354270773394,0.0107989328107091,0.005391263724501,0.0017768283347653,-0.0003602714283364,3.089686406489358e-05,-0.0006204855000039,0.0003014979639456,-0.0001925487469487,0.0001208522770644,-0.0013474072448657,-0.000653240717578,-0.0008768585691837,-4.778244465946437e-05,0.0003911017368176,7.336392451335245e-05,0.0002480981212069,-0.0001214052015158,-0.0005195994346693,-0.0008310309222424,-0.0011104970989487,0.0006192997494297,0.0006062711446812,-0.0014456519855525,-0.0014821540362429,0.0009962773056285,0.0025856459221287,-0.0001198879732049,-0.0003791322599123,0.0006775171815025,-0.0001429222781137,0.0001995642540102,-0.0008979181548531,1.1827986694641196e-05,-4.741760983389879e-05,5.937241199098337e-05,0.0012413198517544,0.0019160142475142,0.0028807298434306,0.0021844723063481,0.0010061470059019,0.0001298607980445,0.0005955380142804,0.0007516725273246,0.0012969717155332,-0.000487876649336,-0.0001961771784778,0.0018600728528929,0.0002549380442915,-0.0002527440230224,0.0009625470124773,-0.0004578375336665,-0.0003705130405152,-0.0003584776029565,-0.001728903092793,-0.0014891904972046,-0.000940117828624,-0.00014621020615,-9.793623735155824e-05,-0.0011944603007537,-0.0006858675314034,-0.0003193978521854,0.0003827921691113,-0.0001516460905492,-2.512103236964298e-05,-0.0004218241740233,0.0009521049086404,-0.0004153911193007,-0.0001164702013736,-0.0001799273926918,0.0018488536960859,0.0026535074489632,0.0010854588723817,-0.0003311118248521,0.0002278116823714,-0.0009229204911775,0.0005629724222804,0.0012616758273211,0.0008442525083509,-0.0009390119143272,-0.0006024466902502,-0.0002679191510774,0.0001448128254861,-0.0001682241775514,-0.000516568428524,0.0007121592350491,-0.0006929730388979,-0.0007074859378799,-0.0007856323972066,-0.0020562364436112,-0.0004778061670773,-0.0002516961566335,-0.0002800602858095,0.000316525279643,-0.0011482978379468,-0.0005240558237194,-1000000,6,49.0,-0.3004694835680752,0.25,-0.0005240558237194,0.0,0.4990417336835029,0.4816735750364904,1.0384525308434358,0.0041616065225295,0.0393561110663043,16.20299952649023,0.0723243273425834
6,6,/Users/felipesaez/Desktop/DocumentsRhEo/ADELI2024/adeli2024_simulations/cluster/Postprocessing/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.4,0.4706167796786844,0.2217382074383954,0.1045810534873426,0.0493340218869106,0.023229385025449,0.0117955429011612,0.0047317397527723,0.0032532634544943,0.000757722693213,-0.0006530827328543,0.0001599506846649,0.0002407330610319,-6.055658357845549e-05,0.0008048689247795,0.0002269219453341,0.0008521701945876,0.0001259195093748,-0.0008647693876372,0.001100651058827,0.0005605262041739,-3.224335387243677e-05,-0.0011252529645465,-0.0003291173983948,0.0004580839570936,-0.0011990749742039,-0.0002295142334266,-0.0008681824072346,-0.0008106079727888,0.0006168472775719,-0.0005349365822627,-0.0009327908103889,-9.569821607404644e-05,-0.0002121457497284,2.463497356934981e-07,-0.0001612330126525,-0.0012428352684864,-0.0001146021141907,-0.0006739955639699,-0.0011818620422156,-0.0007192418733073,0.0002316883355338,0.0006798927912237,-7.3514400274616e-05,0.0011550582482322,-0.0001479932926365,-0.0009175736709472,0.0004745787040976,0.0003339978148628,0.0008622526043687,-0.0001364613041547,0.000382128372839,0.0002675132962603,-5.962189342544724e-05,0.0002280566953245,0.0019521602501022,0.0011104783869415,0.0004987312716433,-0.0003336944454994,-0.0001341265425605,0.0016675855744133,0.0008039916038068,0.0014797809477522,0.0005670409333178,0.0007147616443031,-0.0006903317400214,-0.0007859287461773,-0.0012711980239924,0.0004898939807963,0.0009275205125968,0.0010329919036775,-0.0003893375195172,-0.0014324146300857,0.000179410106929,-0.0008294248233648,-0.0004885195089666,-0.0003215375573491,-0.0007867957376562,-0.0010951057153401,-0.0014689479133056,-0.0007896087368665,0.0009710150463625,0.0018590871123099,0.0013779119498837,-0.0012013912160632,0.0006383000412919,-0.000613972232936,-0.0005817766017223,-0.0002510496710476,-0.0012820089351902,-0.0020792666837144,-0.0016341039307901,0.0005998094053641,-0.0005066534896356,0.0004959813044896,0.0002711919317557,0.0009061984748835,0.0007451948879017,0.0007913319014873,7.73514724418594e-05,0.0011698365438787,-1000000,7,49.0,-0.3990610328638497,0.25,0.0011698365438787,0.0,0.4982666772854676,0.480385308232379,1.0407397494248751,0.00601730830278,0.0409737131203051,16.202453193017845,0.0768387418702022
7,7,/Users/felipesaez/Desktop/DocumentsRhEo/ADELI2024/adeli2024_simulations/cluster/Postprocessing/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.5,0.4704312069084274,0.2212408736589349,0.1038183982681128,0.0483884717960419,0.0221600733710943,0.009120028167022,0.0049114006300582,0.0021938940210905,0.0013346697456918,0.0009291621868129,0.0008681645337793,0.0014951113234934,0.0003314361267655,0.0002633389973658,0.0001355745423706,0.0006599244215518,0.0001250706309368,0.0007229192622522,-0.0003481251079202,0.0002001342833399,-0.0005974407950694,0.0005421629610122,0.0001228621544335,0.0009873499477975,0.0004570746110777,0.0002684975428365,-0.0001568511429471,0.0002802673518871,0.0006293728569734,-0.0001058144673185,-0.0014321834525975,-0.0002331294063995,-0.0004088098587635,0.0006856856204784,0.0003584969017793,-0.0007699499265568,-0.0006425719763271,-0.0003562632001719,0.0015681742868421,0.0001984073864453,0.000140817778303,0.0008219475669762,3.069429649434533e-05,-0.0004636207502671,-0.0003234671749955,-0.0012629419240188,-0.0013812620429787,-0.0019064490968967,-0.0013895296351451,0.0003442418027478,0.0009949238483881,0.0006617040011351,0.001382161711173,0.0005962407283782,0.0003768712574469,0.000547288355246,-0.0009470167188861,0.000810456274254,0.0014433227065633,0.0003958992702532,0.0006278199933638,-0.0004881693684126,0.000748352307752,0.0012334646693267,0.001232193945466,-0.0002867018217069,-0.0003542757671709,-0.0008060910153139,-0.000592716903565,5.9933201899558355e-05,-0.0020798025925944,-0.0003659401845565,0.0005710493685831,-0.002008636968361,-0.0017603457766429,-0.0024972088876133,-0.0004722565907006,0.0002153608707378,-9.813170865397124e-06,-0.000236642547846,0.0006934938897365,0.0013885098680083,-0.0009998724785588,-0.0006431245194493,-0.0009979296547631,-0.0005015489873823,-0.0003831716380266,-0.0011863715404872,-0.0009287557761806,-0.0012870113555505,0.0004043327039689,0.0004627205522956,-0.0005994821056498,-0.0004021858981941,0.0006038103874122,0.0006458112175734,0.0008987403303892,-0.0001222914500535,-0.0009025275506089,-0.0021379999558474,-1000000,8,49.0,-0.5,0.25,-0.0021379999558474,0.0,0.4995261254822264,0.4807520690802097,1.0384481377966426,0.0023846292410273,0.0392535437218661,16.20361534505461,0.0740951780215825
8,8,/Users/felipesaez/Desktop/DocumentsRhEo/ADELI2024/adeli2024_simulations/cluster/Postprocessing/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.2,0.4706046218592127,0.221692304982543,0.1044946269133996,0.0492200183585331,0.0230866634978622,0.0106234525705433,0.0050286712731897,0.0030635918798998,0.0025522164802302,0.0074924577834782,0.007274461569104,0.0224771603226496,0.0195807505058567,0.0171584707606609,0.0624824376546188,0.0549893725193998,0.0497869470759502,0.0466303041439502,0.1550135969609581,0.1319454290853529,0.11787132891098,0.1098497473721865,0.2511870684217839,0.2106285878012997,0.186543612917593,0.1729571247047414,0.3336357824182925,0.2782248105552488,0.2459762530673098,0.3720721393903722,0.3152910626248936,0.2817169282794114,0.3659596727330033,0.2958532380522613,0.2568768192337965,0.3726717062289335,0.311267172198336,0.2758762365497992,0.3700227225244398,0.3027965204517071,0.2652569204349862,0.3797601181283505,0.3175558583449538,0.2817410256051746,0.3796987875468905,0.313979595580292,0.2768705587610956,0.387310172371289,0.3243155873343127,0.2881030862255457,0.3904512865469192,0.325064516105347,0.287709796184692,0.3864958207282316,0.3218226093099042,0.4335833559699375,0.387374157306503,0.3575200093271503,0.3919287150637664,0.3087347363764774,0.2637275661888433,0.3903278725311558,0.3345749951267966,0.3010393233336337,0.3791775250392664,0.3075041476944113,0.2675352678494876,0.398401704553003,0.3415810761063736,0.4326260293687202,0.3783716583569855,0.3450023148934178,0.3911389745290994,0.3106634516493358,0.2670248990771829,0.3897890310760948,0.3322556751516877,0.4229434782608611,0.3683644021827366,0.335121828094327,0.3829158156037354,0.3024604832750449,0.2589528225590151,0.393793196139977,0.3380372662151708,0.3041749095149874,0.3887382165777627,0.3183926196551316,0.2790769077814391,0.4026283633056661,0.343732995279473,0.3084550111572079,0.3936847182430891,0.32344534723997,0.2841065170149786,0.4002935107179589,0.3396947094648925,0.304009126947394,0.3936666782251012,0.3256338077911503,-1000000,9,49.0,-0.199530516431925,0.25,0.3256338077911503,0.0849904800764447,0.2909489741585684,0.2822579284721788,1.7637689461079051,0.3487738590079156,0.2316597140304139,1.423601664214468,0.6799377502421333
9,9,/Users/felipesaez/Desktop/DocumentsRhEo/ADELI2024/adeli2024_simulations/cluster/Postprocessing/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_2.0,0.470396737049877,0.2211521593744182,0.1036925593937084,0.0482359814247195,0.0219964917224275,0.0118241376653471,0.006094062369696,0.0029021706538834,0.0022951346340876,0.0003373840884943,0.0005816748262202,0.000457270903475,-0.0008604014031849,-0.0005478237401245,-0.0004221532408851,-1.1120635740414353e-05,-0.0002816940643588,0.0006781444371823,-0.0009088588827072,0.000427577857629,-0.0001253629726304,-0.0001450255187601,-0.0012890902887798,0.0009334345599368,0.0012451804854859,0.0004673570850803,0.001726111688384,-7.036329517058854e-05,0.0009526775566163,0.0010988422863557,-0.000191137664516,-0.0009201636701932,0.0003787582236205,-0.0006935897728323,0.0001744135614287,-0.0002372647577016,0.0005745761759818,-0.000335995135096,-0.0003768452577548,-0.0005927882875827,-0.0005059392493593,-1.609302903688272e-05,-0.0013988744891011,-0.0011848801500633,7.988122694019916e-06,-3.81028067413464e-05,0.0003456781525727,-0.0004581631622553,-0.0012949017142336,-0.0002018032323363,0.0006226609551221,0.0002849854067967,0.0001649463055707,-0.0024793747712023,-0.0013366876067762,-0.002108664057324,-0.0017060196577509,-0.0004000575573465,-0.0002751724431353,0.000300610576641,0.0010657039773069,0.0005723212668066,-0.0008592286724901,-0.0004337805391631,-0.0012687430515663,-0.0007276186772678,-0.0001768265790465,-0.0004879234772523,-0.0001189570022928,-0.0002942608007683,-0.0005020834416167,0.0004978937398045,0.0001550870118419,0.0015899224177768,-0.0004327302113668,-0.0004895077416026,-0.0009805241359946,-3.337799943346788e-05,-0.0003755647436355,-0.0006468049468728,-0.0007494475141208,-0.0009081502561051,-0.0006332152428859,0.000175682709186,0.0006127086651925,0.0017174443730825,0.0010434450783757,-0.0001861341196515,0.0004203340793147,-0.0002914431212006,-0.000574148948079,-0.000282305430197,-0.0004157925310344,-0.0007835825632248,-0.0005988499923401,-0.0002467305430077,0.0005210054390097,0.0004006603940605,-0.0003004897962743,-0.0009142098014948,-1000000,10,49.0,-1.0,0.25,-0.0009142098014948,0.0,0.4982907607861578,0.4807845369467837,1.03951213732791,0.0037266599559424,0.0403362383431726,16.203193441958998,0.0749804265245973
