,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.6,74.0,-0.6009389671361502,0.25,0.5683111555507856,0.0,0.4985195001304703,0.4809853448966478,1.0391624055654414,0.005418304983471377,0.03997558671078849,16.202432184280934,0.0742826293163899
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.8,74.0,-0.800469483568075,0.25,0.5679204979918412,0.0,0.4979755834615181,0.4817973302924443,1.0396491645104764,0.004630057703276858,0.04068675152569767,16.20291914805152,0.0731540086038528
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.1,74.0,-0.10093896713615025,0.25,0.7162131117399068,0.1047819252653134,0.2396819261784056,0.2309485732117044,2.160213995779222,0.3740856420537647,0.34616288230755465,1.6881366742028678,0.7861799121170885
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.2,74.0,-0.199530516431925,0.25,0.7547531049026783,0.1002680352361016,0.3078630941869155,0.1527619351142182,3.264229363059598,0.4660409389921671,0.6898349752626807,1.5635745031908215,0.9064024502426308
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.3,74.0,-0.30046948356807524,0.25,0.567880524266745,0.0,0.4985661141014667,0.48069942427357,1.038431741560244,0.004474931701678837,0.03920756511790202,16.202851195081646,0.074181951427411
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_2.0,74.0,-1.0,0.25,0.5677301899402691,0.0,0.498572940018751,0.4811349145680628,1.0399386426091102,0.004163969686237806,0.04050484646478836,16.203102706507284,0.0746859577004666
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.9,74.0,0.10093896713615025,0.25,0.7315712796578927,0.1053567600364775,0.239590352026413,0.2701591535259214,1.84482444028811,0.4059328916121511,0.28343980959654935,1.561212822719705,0.70711667991158
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.9,74.0,-0.89906103286385,0.25,0.5684731845352287,0.0,0.4986110130504665,0.4810453581130472,1.0392253666240945,0.0057144930389210116,0.040202708530159725,16.202245224380416,0.0742232174803146
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.7,74.0,0.3004694835680751,0.25,0.788337110700634,0.0819328562190567,0.2049952121081632,0.0551124609052295,9.013093873820722,0.5416071663197383,1.161245715603295,1.5825912844889327,0.9877705787431532
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.0,74.0,0.0,0.25,0.7273183660661271,0.1001913323111741,0.2041385084999314,0.1941310797621396,2.5693039423802304,0.40034914955234036,0.4038359290762781,1.5719323036669248,0.8488843016507462
