,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.6,74.0,-0.6009389671361502,0.25,0.48121288649782007,0.0005903899236411305,0.0012268788725461636
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.8,74.0,-0.800469483568075,0.25,0.4810590535123408,0.0006699801853994542,0.0013927192108905335
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.1,74.0,-0.1009389671361502,0.25,0.22655625688993433,0.015260592235393076,0.06735895289268919
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.2,74.0,-0.199530516431925,0.25,0.20728643111981765,0.06699825728729593,0.3232158367788626
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.3,74.0,-0.3004694835680752,0.25,0.4808905912684286,0.0007496078963934231,0.001558790939153557
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_2.0,74.0,-1.0,0.25,0.48122989056984355,0.0005167346771263932,0.0010737792627854162
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.9,74.0,0.1009389671361502,0.25,0.19771783365457962,0.06970737757615786,0.3525598894530638
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.9,74.0,-0.89906103286385,0.25,0.4817254240615039,0.0005844124865829783,0.0012131651297448728
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.7,74.0,0.3004694835680751,0.25,0.053329042793629176,0.0013873282225113767,0.026014496976441332
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.0,74.0,0.0,0.25,0.2103503050435533,0.03803295168566117,0.18080768496050623
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.5,74.0,0.5,0.25,0.02362124863131159,0.001092400535977006,0.046246519522636656
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.4,74.0,-0.3990610328638497,0.25,0.4811978629052728,0.000553085078382784,0.001149392216838799
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.5,74.0,-0.5,0.25,0.48144468338300417,0.0006695203881810547,0.00139064862753595
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.2,74.0,0.8,0.25,0.040858321479724916,0.0005948302594334542,0.014558362602551507
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.6,74.0,0.3990610328638497,0.25,-1000000.0,0.0,-0.0
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.3,74.0,0.6995305164319249,0.25,0.4817072175611054,0.001260671100080895,0.0026170899129635246
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.7,74.0,-0.699530516431925,0.25,0.4816072014048519,0.0007126314328025379,0.0014796943042458387
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.8,74.0,0.1995305164319248,0.25,-1000000.0,0.0,-0.0
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.4,74.0,0.6009389671361502,0.25,0.4813565063923747,0.0009735192709963614,0.0020224495941534096
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.1,74.0,0.9,0.25,0.07518611240938465,0.0004513545622672546,0.006003163986051725
