,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.363801431467,0.0,0.0,0.0,
1,2.0,0.0,10000.363801431467,0.0,0.0,0.0,16.057594735919327
2,3.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993365499223334
3,4.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993754877481516
4,5.0,0.0,10000.363801431467,0.0,0.0,0.0,15.99384123814648
5,6.0,0.0,10000.363801431467,0.0,0.0,0.0,15.99447277817864
6,7.0,0.0,10000.363801431467,0.0,0.0,0.0,15.994288521733885
7,8.0,0.0,10000.363801431467,0.0,0.0,0.0,15.99411180051825
8,9.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993305427375148
9,10.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993498864623938
10,11.0,0.0,10000.363801431467,0.0,0.0,0.0,15.99369078672924
11,12.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993917349279698
12,13.0,0.0,10000.363801431467,0.0,0.0,0.0,15.994412410962303
13,14.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993611148165222
14,15.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993775400099109
15,16.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993414691140572
16,17.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993368160620848
17,18.0,0.0,10000.363801431467,0.0,0.0,0.0,15.994216756681425
18,19.0,0.0,10000.363801431467,0.0,0.0,0.0,15.99360566884058
19,20.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993311270648725
20,21.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993505987656459
21,22.0,0.0,10000.363801431467,0.0,0.0,0.0,15.994216255558067
22,23.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993327004823266
23,24.0,0.0,10000.363801431467,0.0,0.0,0.0,15.994381477103842
24,25.0,0.0,10000.363801431467,0.0,0.0,0.0,15.99406624285599
25,26.0,0.0,10000.363801431467,0.0,0.0,0.0,15.99458471242703
26,27.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993187309810068
27,28.0,0.0,10000.363801431467,0.0,0.0,0.0,15.994345323887924
28,29.0,0.0,10000.363801431467,0.0,0.0,0.0,15.99448869347179
29,30.0,0.0,10000.363801431467,0.0,0.0,0.0,15.99346646610763
30,31.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993517270897314
31,32.0,0.0,10000.363801431467,0.0,0.0,0.0,15.994608591664427
32,33.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993497091968218
33,34.0,0.0,10000.363801431467,0.0,0.0,0.0,15.995063099646659
34,35.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993486042290426
35,36.0,0.0,10000.363801431467,0.0,0.0,0.0,15.99282227994727
36,37.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993860175559762
37,38.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993312414170818
38,39.0,0.0,10000.363801431467,0.0,0.0,0.0,15.994643526559193
39,40.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993446378704014
40,41.0,0.0,10000.363801431467,0.0,0.0,0.0,15.99408697302779
41,42.0,0.0,10000.363801431467,0.0,0.0,0.0,15.994395791369001
42,43.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993260362454066
43,44.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993048329474597
44,45.0,0.0,10000.363801431467,0.0,0.0,0.0,15.994048344317063
45,46.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993710061477602
46,47.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993168602200292
47,48.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993315187593824
48,49.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993110706469867
49,50.0,0.0,10000.363801431467,0.0,0.0,0.0,15.99288182130841
50,51.0,0.0,10000.363801431467,0.0,0.0,0.0,15.994255567146592
51,52.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993216104203357
52,53.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993218030339118
53,54.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993570616353121
54,55.0,0.0,10000.363801431467,0.0,0.0,0.0,15.994223610927715
55,56.0,0.0,10000.363801431467,0.0,0.0,0.0,15.993982023466991
56,57.0,0.0,10000.363801431467,0.0,0.0,0.0,15.994570022571232
