,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.24588768599,0.0,0.0,0.0,
1,2.0,0.0,10000.24588768599,0.0,0.0,0.0,16.108586926239365
2,3.0,0.0,10000.24588768599,0.0,0.0,0.0,15.994994965365356
3,4.0,207266.0,10000.24588768599,4886.433523337684,0.48863133749088067,15.95315841452857,16.032107372174828
4,5.0,198058.0,10000.24588768599,4667.4572207037645,0.466734245650013,15.947236464393333,16.030773733946607
5,6.0,196479.0,10000.24588768599,4630.592548856192,0.4630478691087154,15.940853842511899,16.033440984243935
6,7.0,189258.0,10000.24588768599,4460.329058467532,0.4460219387165121,15.930836974673932,16.04029043034991
7,8.0,181502.0,10000.24588768599,4278.0788664602,0.42779736763553994,15.918568435413261,16.049086537308416
8,9.0,180475.0,10000.24588768599,4252.956443470787,0.4252851871080244,15.904241936907273,16.062459830522208
9,10.0,169698.0,10000.24588768599,3996.5318916882943,0.39964336243066856,15.88922869601345,16.069001853037683
10,11.0,168538.0,10000.24588768599,3972.664747633542,0.39725670671011853,15.878350287101155,16.079013025135843
11,12.0,166997.0,10000.24588768599,3933.9372335002818,0.3933840505206394,15.875636140638854,16.079083277578665
12,13.0,167676.0,10000.24588768599,3950.242045613007,0.39501449164137253,15.875147646741786,16.07849434420833
13,14.0,163590.0,10000.24588768599,3854.794642737309,0.3854699860414423,15.866180650729751,16.08354845535716
14,15.0,162377.0,10000.24588768599,3828.6012790382038,0.382850714076204,15.85990508197011,16.088229248956036
15,16.0,162896.0,10000.24588768599,3837.539884340256,0.38374455262801993,15.85675040480294,16.09116548111643
16,17.0,163279.0,10000.24588768599,3844.9998851039327,0.3844905343616154,15.857718486883146,16.09159939497429
17,18.0,161281.0,10000.24588768599,3802.4559718829983,0.3802362476471935,15.851159569587956,16.09754976409335
18,19.0,162169.0,10000.24588768599,3819.047973806604,0.3818954070428677,15.848767764182647,16.09568586276293
19,20.0,162452.0,10000.24588768599,3827.4860167548354,0.38273919059009237,15.850590235007774,16.09451303649388
20,21.0,162431.0,10000.24588768599,3827.960873806761,0.38278667512769865,15.848215319448208,16.097118284015494
21,22.0,162053.0,10000.24588768599,3817.928548921459,0.3817834673068134,15.843732509385918,16.101803815635048
22,23.0,160517.0,10000.24588768599,3781.7418164266232,0.37816488303386114,15.845853311342925,16.09711098410295
23,24.0,161838.0,10000.24588768599,3814.4488433635406,0.3814355053069787,15.846379630166753,16.0988804818928
24,25.0,161993.0,10000.24588768599,3814.171581440999,0.3814077797964607,15.844680647485935,16.100080029801614
25,26.0,161022.0,10000.24588768599,3790.6986786194725,0.37906054722986643,15.840529553084728,16.10136605321551
26,27.0,159328.0,10000.24588768599,3750.1736572439695,0.3750081447359033,15.838020462350125,16.103139651729954
27,28.0,159994.0,10000.24588768599,3766.640475748995,0.37665478609752245,15.839258306405206,16.101447958840446
28,29.0,161649.0,10000.24588768599,3806.271030888941,0.38061774416725813,15.837548654728568,16.107965799576995
29,30.0,160537.0,10000.24588768599,3777.5718450337135,0.3777478961477643,15.838422027709367,16.104121946563204
30,31.0,159842.0,10000.24588768599,3763.0362015224537,0.3762943675371169,15.836184624461321,16.105449435983445
31,32.0,159857.0,10000.24588768599,3763.3882738176326,0.3763295739009537,15.837768725189475,16.10591613282554
32,33.0,162060.0,10000.24588768599,3815.4549241863574,0.38153611091549233,15.840395789043255,16.104971729644188
33,34.0,159020.0,10000.24588768599,3745.8817116279115,0.3745789607274038,15.834484287871613,16.104856315303852
34,35.0,163005.0,10000.24588768599,3836.0858359183217,0.3835991513610646,15.84130989577752,16.102167554843323
35,36.0,161657.0,10000.24588768599,3806.8492711014756,0.3806755667667251,15.839148382526078,16.102127517819934
36,37.0,159516.0,10000.24588768599,3757.110914083954,0.37570185336246087,15.835798625263307,16.10278267611617
37,38.0,158806.0,10000.24588768599,3739.3824484920838,0.37392905039431584,15.833624079235154,16.103393527074427
38,39.0,158987.0,10000.24588768599,3744.271627817363,0.37441795630524943,15.829403671229588,16.10769716378441
39,40.0,161080.0,10000.24588768599,3791.24651465971,0.37911532948686194,15.834908614762508,16.106211947787845
40,41.0,159127.0,10000.24588768599,3744.771609076036,0.37446795320175463,15.834721292576269,16.10418487091049
41,42.0,161575.0,10000.24588768599,3805.348130063119,0.3805254563539196,15.837473996294365,16.10610651301128
42,43.0,161385.0,10000.24588768599,3800.6005125735737,0.38005070627848486,15.835334444794006,16.1063647112461
43,44.0,160739.0,10000.24588768599,3784.7482712177334,0.37846552112065185,15.835566368410122,16.106352524447562
44,45.0,160825.0,10000.24588768599,3787.1984395878426,0.3787105319331486,15.836135444117074,16.10584627333183
45,46.0,157168.0,10000.24588768599,3702.6493888512914,0.37025583475008605,15.833430262536835,16.10347211714753
46,47.0,158858.0,10000.24588768599,3742.8271675376336,0.37427351382893914,15.833455758758541,16.107899611835663
47,48.0,158865.0,10000.24588768599,3742.20402752291,0.37421120135965363,15.835189168791965,16.10330597491768
48,49.0,160270.0,10000.24588768599,3774.837954468972,0.37747451381342506,15.836898826691009,16.10391735407634
49,50.0,160011.0,10000.24588768599,3767.5900722548668,0.3767497434132262,15.838003859853666,16.099639501412504
50,51.0,159981.0,10000.24588768599,3765.8613467222162,0.3765768751105798,15.835405723654763,16.10350699566599
51,52.0,160051.0,10000.24588768599,3768.663890159182,0.37685712256333664,15.834312422211717,16.104162704345892
52,53.0,157997.0,10000.24588768599,3723.4001123227076,0.3723308560750085,15.831514062991483,16.105872400818033
53,54.0,157049.0,10000.24588768599,3700.9841076700054,0.37008931072657814,15.826439025157045,16.10998072656807
54,55.0,157297.0,10000.24588768599,3705.7460636859464,0.3705654946193967,15.830573822301284,16.105979653687886
55,56.0,160175.0,10000.24588768599,3775.67985112517,0.37755870140897557,15.836080843550778,16.10615280115538
56,57.0,159837.0,10000.24588768599,3766.0419221527945,0.3765949322096358,15.832025724787398,16.108761798115008
57,58.0,157931.0,10000.24588768599,3720.020505933632,0.3719929037459326,15.827940204405785,16.110246711530625
58,59.0,160108.0,10000.24588768599,3770.480470197801,0.37703877610056175,15.832798911156578,16.11002323193239
59,60.0,158716.0,10000.24588768599,3740.941556800372,0.37408495739158354,15.8285234298419,16.10872359488459
60,61.0,159488.0,10000.24588768599,3758.894846183262,0.37588024218603017,15.830453720374852,16.109112016710107
61,62.0,160330.0,10000.24588768599,3777.3398631444916,0.37772469852924295,15.831942365932303,16.10797620879031
62,63.0,159895.0,10000.24588768599,3767.7608729371905,0.37676682306149106,15.829560992041301,16.111897956585675
63,64.0,156514.0,10000.24588768599,3690.168127892305,0.3690077393433166,15.830168223319824,16.105321890501944
64,65.0,157395.0,10000.24588768599,3709.626198107786,0.3709534985210425,15.829873986271071,16.107871472956226
65,66.0,157614.0,10000.24588768599,3714.299031266409,0.371420770347266,15.826112416764067,16.10991004981022
66,67.0,156369.0,10000.24588768599,3683.9393495636878,0.36838487682587717,15.823381599280074,16.11146139986567
67,68.0,156568.0,10000.24588768599,3689.1408304552674,0.3689050121255486,15.82329407558255,16.112142533552547
68,69.0,157277.0,10000.24588768599,3706.585897289543,0.3706494759147597,15.823791061110414,16.11168859589109
69,70.0,156521.0,10000.24588768599,3685.9036510320534,0.36858130214285706,15.826259446443103,16.108357556069834
70,71.0,155292.0,10000.24588768599,3658.590975532647,0.3658501017497709,15.822089127434907,16.110499168122733
71,72.0,155720.0,10000.24588768599,3668.5877276506776,0.3668497523813959,15.82465395810728,16.108434275740397
72,73.0,156361.0,10000.24588768599,3684.3104378668468,0.36842198474375504,15.825321903857064,16.111585220575023
73,74.0,159373.0,10000.24588768599,3756.472282109137,0.3756379917352579,15.827555228486084,16.112723545851924
74,75.0,156322.0,10000.24588768599,3684.4736479776107,0.36843830535352773,15.825852106556203,16.1075250804176
