,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.24588768599,14.835246358861054,14.835246358861054,0.001483488158739051,0.001483488158739051,1.0,281.1930769684074,0.9999894486153448,12.204119982655925,12.204119982655925,,
1,2.0,10000.24588768599,3767.773843249005,3036.7586066392296,0.37676812006078086,0.30366839383205624,0.7255681439230522,1.64736071612672,0.6313273822068037,15.910297780432806,15.788521513973222,16.266803120804724,16.369595587486337
2,3.0,10000.24588768599,4202.771814531249,4327.8903657856845,0.4202668476088593,0.43277839509075694,0.6124174022143072,1.1550519217381279,0.25063386858053993,15.953557744161404,15.918277677449698,16.041166614475937,16.06239237045018
3,4.0,10000.24588768599,4322.26571331814,4244.761252449001,0.43221594367399024,0.4244656881563159,0.6428956662978627,1.1772718418486594,0.2788994468944721,15.947869413714555,15.908349642648426,16.043966828734504,16.070453568844492
4,5.0,10000.24588768599,4367.152447443941,4235.623919459944,0.43670450671833233,0.42355197732443434,0.6853462599129547,1.1793383716739811,0.28171254747993235,15.940492168382281,15.905061328979752,16.04419336148393,16.07049775663851
5,6.0,10000.24588768599,4381.089422044657,4187.20692803834,0.4380981699099422,0.4187103972307666,0.707281502249419,1.1928090520220718,0.29794228754223306,15.934287596477432,15.898274078125414,16.04649051720698,16.073944352779087
6,7.0,10000.24588768599,4380.247896439776,4102.768612993673,0.438014019418611,0.4102667733446137,0.7183927916900261,1.2179822066012935,0.3263172957354794,15.929356004334448,15.888755492591141,16.052037057211017,16.083654697986184
7,8.0,10000.24588768599,4363.737650360908,4023.325983292632,0.4363630354063881,0.4023227057093504,0.7530251464841488,1.2417270148664319,0.35199492176204794,15.92010182321874,15.880541675041059,16.063007265318205,16.094717945669327
8,9.0,10000.24588768599,4326.787979829904,3878.4933141438187,0.43266815920574353,0.38783979491141135,0.8067866896297571,1.2870028793756283,0.39729770441606704,15.905243188279815,15.864567287840893,16.079365389066414,16.11044199468197
9,10.0,10000.24588768599,4290.554910617717,3805.5362647632555,0.42904494137498966,0.3805442693613446,0.8206399107798099,1.3129566279746914,0.4203246912301204,15.898408977314755,15.856015578672642,16.089508277724903,16.12185311596263
10,11.0,10000.24588768599,4249.6257595378775,3711.803781022545,0.4249521269042737,0.3711712514582418,0.8536141424776587,1.345445774270553,0.4482553536437006,15.888095872397612,15.844754816038582,16.100400756292515,16.134471239433996
11,12.0,10000.24588768599,4216.983343028588,3710.602891154427,0.42168796551505383,0.37105116542419775,0.8539262157661381,1.345684335682318,0.4485316421015493,15.88715843357001,15.844254138216298,16.099421778443833,16.134872741868644
12,13.0,10000.24588768599,4187.764737310265,3707.9519841319543,0.4187661767864085,0.37078608124004414,0.8618183633872734,1.3471761908916609,0.4495358754898563,15.884212912183916,15.84374498427088,16.098056282942473,16.131826736902735
13,14.0,10000.24588768599,4156.0115405196575,3633.685805098986,0.41559093518262874,0.3633596459436463,0.8854793753884596,1.3750750958178162,0.4715057424154123,15.875990293972457,15.83413374054112,16.105646113124806,16.140918910476245
