,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.589878076842,0.0,0.0,0.0,
1,2.0,0.0,10000.589878076842,0.0,0.0,0.0,16.10766876471228
2,3.0,0.0,10000.589878076842,0.0,0.0,0.0,15.993649109217383
3,4.0,210478.0,10000.589878076842,4966.9997902164,0.49667068150699684,15.896975556946451,16.091346234278756
4,5.0,182322.0,10000.589878076842,4304.867632101921,0.4304613712376101,15.82862363714362,16.154583568441105
5,6.0,163385.0,10000.589878076842,3857.2031712756807,0.38569756567373986,15.742684850036564,16.269796399397457
6,7.0,163385.0,10000.589878076842,3857.2031712756807,0.38569756567373986,15.743874660787796,16.263367931538628
7,8.0,143001.0,10000.589878076842,3375.5538522941524,0.337535474751744,15.619861030603333,16.551081411726113
8,9.0,143001.0,10000.589878076842,3375.5538522941524,0.337535474751744,15.615081719142106,16.558584684840117
9,10.0,116698.0,10000.589878076842,2754.5173673937907,0.2754354894037007,15.471194268887164,16.666057309141877
10,11.0,116698.0,10000.589878076842,2754.5173673937907,0.2754354894037007,15.46178252151351,16.703416410775343
11,12.0,105681.0,10000.589878076842,2494.263144593964,0.24941160221577072,15.403081832465185,16.72125563478062
12,13.0,105681.0,10000.589878076842,2494.263144593964,0.24941160221577072,15.392448368740233,16.761377620096617
13,14.0,99329.0,10000.589878076842,2344.8151144493236,0.23446768071047444,15.367248598841966,16.74806473786354
14,15.0,99329.0,10000.589878076842,2344.8151144493236,0.23446768071047444,15.355912485644604,16.778852426291976
15,16.0,94296.0,10000.589878076842,2226.197704365406,0.22260663935890887,15.347099509866888,16.759063695518726
16,17.0,94296.0,10000.589878076842,2226.197704365406,0.22260663935890887,15.33698640821675,16.79218629595437
17,18.0,89747.0,10000.589878076842,2118.1168751037603,0.2117991939402562,15.326631717779378,16.758015054441568
18,19.0,89747.0,10000.589878076842,2118.1168751037603,0.2117991939402562,15.316565813690442,16.787114321507843
19,20.0,86225.0,10000.589878076842,2034.2426060472337,0.203412261761346,15.311981228866312,16.754564811051633
20,21.0,86225.0,10000.589878076842,2034.2426060472337,0.203412261761346,15.301700775330595,16.78519120329657
21,22.0,86225.0,10000.589878076842,2034.2426060472337,0.203412261761346,15.301460308988434,16.785188744126707
22,23.0,83385.0,10000.589878076842,1967.07418985386,0.1966958163304,15.301564279240933,16.764228259978122
23,24.0,83385.0,10000.589878076842,1967.07418985386,0.1966958163304,15.291257460144193,16.800026319108945
24,25.0,83385.0,10000.589878076842,1967.07418985386,0.1966958163304,15.291023314359649,16.79907785244269
25,26.0,80038.0,10000.589878076842,1888.5894312884575,0.18884780341093657,15.291393062011831,16.763365976033228
26,27.0,80038.0,10000.589878076842,1888.5894312884575,0.18884780341093657,15.281009804058895,16.79285479353363
27,28.0,80038.0,10000.589878076842,1888.5894312884575,0.18884780341093657,15.280522885529468,16.792090828592308
28,29.0,77127.0,10000.589878076842,1819.0550619074688,0.18189477661664505,15.278827396750481,16.764559127441736
29,30.0,77127.0,10000.589878076842,1819.0550619074688,0.18189477661664505,15.269676331802751,16.79514896825515
30,31.0,77127.0,10000.589878076842,1819.0550619074688,0.18189477661664505,15.269113386004832,16.793329731386127
31,32.0,74549.0,10000.589878076842,1758.3310402988557,0.17582273263234655,15.27105313532497,16.7661066576774
32,33.0,74549.0,10000.589878076842,1758.3310402988557,0.17582273263234655,15.261493012521763,16.79611843663815
33,34.0,74549.0,10000.589878076842,1758.3310402988557,0.17582273263234655,15.260570807164218,16.795150785689124
34,35.0,72049.0,10000.589878076842,1699.9258949448545,0.16998256259577338,15.264408421897425,16.76542537086247
35,36.0,72049.0,10000.589878076842,1699.9258949448545,0.16998256259577338,15.25469553617564,16.80265969305712
36,37.0,72049.0,10000.589878076842,1699.9258949448545,0.16998256259577338,15.253562374091912,16.800559269111073
37,38.0,69570.0,10000.589878076842,1641.6809130183374,0.1641584079572354,15.25176423681427,16.770805196232732
38,39.0,69570.0,10000.589878076842,1641.6809130183374,0.1641584079572354,15.243319745020973,16.815353189676085
39,40.0,69570.0,10000.589878076842,1641.6809130183374,0.1641584079572354,15.24230571238622,16.811889010500337
40,41.0,67346.0,10000.589878076842,1589.6663241687497,0.1589572558768353,15.246215542094438,16.777215532845
41,42.0,67346.0,10000.589878076842,1589.6663241687497,0.1589572558768353,15.23920586468825,16.815832327030588
42,43.0,67346.0,10000.589878076842,1589.6663241687497,0.1589572558768353,15.238296676990217,16.813623736955876
43,44.0,64915.0,10000.589878076842,1532.4548434380658,0.15323644526184327,15.229520181845936,16.776228826369508
44,45.0,64915.0,10000.589878076842,1532.4548434380658,0.15323644526184327,15.223732059341636,16.812762716520485
45,46.0,64915.0,10000.589878076842,1532.4548434380658,0.15323644526184327,15.2227220674187,16.809446944380618
46,47.0,62965.0,10000.589878076842,1487.4307168665941,0.14873429817648254,15.219761923073106,16.771945550802
47,48.0,62965.0,10000.589878076842,1487.4307168665941,0.14873429817648254,15.212999990312479,16.81784355596829
48,49.0,62965.0,10000.589878076842,1487.4307168665941,0.14873429817648254,15.211618108989118,16.814971082750834
49,50.0,61142.0,10000.589878076842,1444.6867823204595,0.144460156844096,15.200203802451568,16.77765561933675
50,51.0,61142.0,10000.589878076842,1444.6867823204595,0.144460156844096,15.196019149619012,16.807067480355535
51,52.0,61142.0,10000.589878076842,1444.6867823204595,0.144460156844096,15.19563979716593,16.80420257949055
52,53.0,59963.0,10000.589878076842,1417.5043630558407,0.14174207525130839,15.185892589864698,16.77402242758495
53,54.0,59963.0,10000.589878076842,1417.5043630558407,0.14174207525130839,15.182321661298296,16.80272453621892
54,55.0,59963.0,10000.589878076842,1417.5043630558407,0.14174207525130839,15.182296291750863,16.80063086921149
55,56.0,59130.0,10000.589878076842,1398.0554243583122,0.13979729609981412,15.173683883196565,16.77725241579949
56,57.0,59130.0,10000.589878076842,1398.0554243583122,0.13979729609981412,15.170615934026909,16.80402241298145
57,58.0,59130.0,10000.589878076842,1398.0554243583122,0.13979729609981412,15.170624800208135,16.800663926801302
58,59.0,58726.0,10000.589878076842,1388.3882727718228,0.13883063796220949,15.169996558188773,16.783003597087486
59,60.0,58726.0,10000.589878076842,1388.3882727718228,0.13883063796220949,15.166404428486404,16.82204479252801
60,61.0,58726.0,10000.589878076842,1388.3882727718228,0.13883063796220949,15.166693401869175,16.81852919839782
61,62.0,58726.0,10000.589878076842,1388.3882727718228,0.13883063796220949,15.167333341477994,16.816723954956647
62,63.0,58366.0,10000.589878076842,1380.1115857676436,0.13800301808127394,15.164024034856602,16.777061479173277
63,64.0,58366.0,10000.589878076842,1380.1115857676436,0.13800301808127394,15.160910427479251,16.813272599114523
64,65.0,58366.0,10000.589878076842,1380.1115857676436,0.13800301808127394,15.160935746992859,16.808174981689213
65,66.0,58366.0,10000.589878076842,1380.1115857676436,0.13800301808127394,15.161243266733035,16.80490676706474
66,67.0,58259.0,10000.589878076842,1377.7172863442343,0.13776360226154732,15.169891399306126,16.786162226606244
67,68.0,58259.0,10000.589878076842,1377.7172863442343,0.13776360226154732,15.16721210446203,16.823309201309765
68,69.0,58259.0,10000.589878076842,1377.7172863442343,0.13776360226154732,15.167399299379918,16.81974505659494
69,70.0,57738.0,10000.589878076842,1365.510767677666,0.136543022394221,15.166028471663017,16.790492409688312
70,71.0,57738.0,10000.589878076842,1365.510767677666,0.136543022394221,15.162432927037704,16.8234349929596
71,72.0,57738.0,10000.589878076842,1365.510767677666,0.136543022394221,15.162336500618077,16.818309923281237
72,73.0,57486.0,10000.589878076842,1359.3158010290244,0.1359235622699515,15.174785429831585,16.79458230530106
73,74.0,57486.0,10000.589878076842,1359.3158010290244,0.1359235622699515,15.170220759774558,16.844067881923984
74,75.0,57486.0,10000.589878076842,1359.3158010290244,0.1359235622699515,15.170094615611905,16.83953486278618
75,76.0,57486.0,10000.589878076842,1359.3158010290244,0.1359235622699515,15.170656650154509,16.837460455578842
76,77.0,56373.0,10000.589878076842,1332.7422439737106,0.13326636330676156,15.160874100200823,16.79680605912075
77,78.0,56373.0,10000.589878076842,1332.7422439737106,0.13326636330676156,15.158411371749764,16.819943725368482
78,79.0,56373.0,10000.589878076842,1332.7422439737106,0.13326636330676156,15.158267777273283,16.81588422933421
79,80.0,55688.0,10000.589878076842,1316.726706873195,0.13166490406327985,15.147049456589421,16.796103716841177
80,81.0,55688.0,10000.589878076842,1316.726706873195,0.13166490406327985,15.145761673183662,16.80899662313933
81,82.0,55688.0,10000.589878076842,1316.726706873195,0.13166490406327985,15.146206617447923,16.805592973817454
82,83.0,55295.0,10000.589878076842,1307.7041940910462,0.13076270600375062,15.152349143593291,16.787637320170482
83,84.0,55295.0,10000.589878076842,1307.7041940910462,0.13076270600375062,15.149625364297137,16.8190441921808
84,85.0,55295.0,10000.589878076842,1307.7041940910462,0.13076270600375062,15.149435798434213,16.813845952599667
85,86.0,54566.0,10000.589878076842,1290.4124247921268,0.12903363106819843,15.144129169650764,16.78727228136344
86,87.0,54566.0,10000.589878076842,1290.4124247921268,0.12903363106819843,15.142751810793705,16.811535623887497
87,88.0,54566.0,10000.589878076842,1290.4124247921268,0.12903363106819843,15.142850084209226,16.805235127920035
88,89.0,54318.0,10000.589878076842,1284.617439419434,0.12845416671226115,15.135872069310654,16.77758912264188
89,90.0,54318.0,10000.589878076842,1284.617439419434,0.12845416671226115,15.13344994455942,16.803715517567998
90,91.0,54318.0,10000.589878076842,1284.617439419434,0.12845416671226115,15.133688841737841,16.79875294086986
91,92.0,54260.0,10000.589878076842,1283.2248130416797,0.12831491228879885,15.144587229036459,16.783509755689817
92,93.0,54260.0,10000.589878076842,1283.2248130416797,0.12831491228879885,15.144127741722421,16.801197824327726
93,94.0,54260.0,10000.589878076842,1283.2248130416797,0.12831491228879885,15.145297626071688,16.796727408102353
94,95.0,53943.0,10000.589878076842,1275.484952557031,0.1275409718933812,15.144394662309312,16.786470631475524
95,96.0,53943.0,10000.589878076842,1275.484952557031,0.1275409718933812,15.143344609418309,16.807663740505596
96,97.0,53943.0,10000.589878076842,1275.484952557031,0.1275409718933812,15.143873806968008,16.802411162470023
97,98.0,53626.0,10000.589878076842,1268.141901827602,0.1268067101329298,15.127971645929243,16.79154334717727
98,99.0,53626.0,10000.589878076842,1268.141901827602,0.1268067101329298,15.127506042282619,16.806033673799806
99,100.0,53626.0,10000.589878076842,1268.141901827602,0.1268067101329298,15.128171865938672,16.80255244653234
100,101.0,53316.0,10000.589878076842,1260.8984303866896,0.12608240571396834,15.124060213003737,16.779796056928415
