,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58295477329,418350.70657044975,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777561074264e-08,6.438747498672916e-07,15.900971612440994,10000.0
1,2.0,1.9999999999999993e+25,0.0,0.0011547003108413369,1.98963405589584e-05,1.1766109173632875e-14,1.843291074102934e-14,277125989.40579754,4774985.643966069,8.912336271860589e-07,6.459346867776179e-07,4.421570959529025e-17,6.496018147933788e-16,118831.15029147429,86124.6249036824,3.3383149805501127e-06,5.312586465910538e-06,20.13659026159433,10000.00891445548
2,3.0,1.9999999999999976e+25,0.0,0.0023093970922260713,5.8296350905050973e-05,1.161622528624132e-14,1.467748413206329e-14,554246960.1912577,13990831.817246065,3.7588213690642193e-06,1.063750469859658e-06,4.8878577381268023e-17,4.594049571840179e-16,501176.18254189595,141833.39598128776,6.609016100715748e-06,8.442226699917351e-06,20.437617124888273,10000.03759040337
3,4.0,2.0000000000000015e+25,0.0,0.003464088260219076,7.764158391962065e-05,1.1578237940406232e-14,1.1396095094204662e-14,831362412.3929075,18633534.973183084,8.386349057527939e-06,2.3302494740406744e-06,7.334318933112179e-17,4.0203287013061517e-16,1118179.8743370557,310699.92987208994,9.760451314985536e-06,9.66741359495229e-06,20.613746120455435,10000.083865949002
4,5.0,2.000000000000005e+25,0.0,0.004618769735758543,7.303118288710197e-05,1.1577908053491206e-14,8.054866349686786e-15,1108471367.0959702,17526947.95658883,1.4931992774989861e-05,3.2673252792379785e-06,6.209711297134491e-17,3.009105002677072e-16,1990932.3699986502,435643.37056506384,1.2884081565812692e-05,9.00357742304701e-06,20.7387030001105,10000.149323139894
5,6.0,2.0000000000000015e+25,0.0,0.005773439096508166,5.894472120182834e-05,1.1566431968894325e-14,5.220286655475481e-15,1385573242.988282,14146125.88483267,2.3464684165899272e-05,5.158902972901732e-06,5.872616246852913e-17,2.6058056057000154e-16,3128624.555453227,687853.729720231,1.603343889390404e-05,7.245536993594001e-06,20.835614325743254,10000.234651627316
6,7.0,2e+25,0.0,0.006928092191374789,3.412585584409257e-05,1.1564119686764993e-14,2.61906684147087e-15,1662667043.9791553,8189795.080867818,3.4134935488157915e-05,7.334363363429801e-06,1.2548725668088837e-16,2.4823679393542003e-16,4551324.731754389,977915.1151239735,1.922972637739e-05,4.366474179697138e-06,20.914784150953956,10000.34135708935
7,8.0,2e+25,0.0,0.008082728125169409,2.4206948101978056e-05,1.1553305206900829e-14,1.060672907407271e-15,1939752555.3061385,5809733.843920127,4.6452382775694965e-05,9.962691907520516e-06,1.1646889809840996e-16,2.0043251677370513e-16,6193651.036759327,1328358.9210027356,2.2411424389613064e-05,2.0681700521645376e-06,20.981727845881252,10000.464536303343
8,9.0,2.0000000000000023e+25,0.0,0.009237341697807494,3.2927357274662666e-05,1.1547507735958449e-14,9.558846097293768e-16,2191777321.3221445,7263903.047688499,6.0800924220509105e-05,1.2796115228517243e-05,1.5076114675691196e-16,1.0904636901584262e-16,8106789.896067897,1706148.6971356326,2.5310162438579863e-05,2.105379841874016e-06,21.034780419605948,10000.608029124822
9,10.0,2.0000000000000006e+25,0.0,0.010391934326458827,4.481640174377053e-05,1.1546980196125259e-14,6.256845804709125e-16,2436819842.700569,9048791.250527866,7.64343350041778e-05,1.6207645087776493e-05,1.658358384053157e-16,8.414903139424452e-17,10191244.6672237,2161019.3450368657,2.8138789712914786e-05,1.54539635787443e-06,21.08080737966223,10000.764373546443
10,11.0,1.9999999999999976e+25,0.0,0.01154650189693254,5.48717257477924e-05,1.1546909680004682e-14,3.7318762389463616e-16,2676261848.8170485,11061843.746630834,9.366304735617061e-05,1.996452068960787e-05,1.9083913758719678e-16,9.339696846903779e-17,12488406.314156068,2661936.0919477157,3.090338095430907e-05,1.0306383439027529e-06,21.12151250585654,10000.936674722638
11,12.0,2.00000000000001e+25,0.0,0.012701041780388356,6.390162558268443e-05,1.15462588622293e-14,2.3211966615375037e-16,2911390979.165747,13272642.531579606,0.00011247553140368548,2.3916274109818193e-05,2.0920488415261248e-16,8.662355419077912e-17,14996737.520491393,3188836.5479757595,3.361699885546718e-05,7.53229665415543e-07,21.158084615360153,10001.12481812702
12,13.0,2.0000000000000045e+25,0.0,0.013855549861587328,7.370897309178306e-05,1.1545709816884914e-14,1.892279292071283e-16,3142976931.3184905,15597445.275217865,0.0001329630988060817,2.814597735022479e-05,2.1639580429841106e-16,8.006748140941349e-17,17728413.17414432,3752796.9800299727,3.6289515875924163e-05,7.099205233131021e-07,21.191325479548237,10001.329717878456
13,14.0,2.000000000000004e+25,0.0,0.0150100236041907,8.488030858068522e-05,1.1545290853583443e-14,1.7723349579287604e-16,3371074250.768831,18073145.34050332,0.00015512380940015187,3.271771856719043e-05,2.3006411293364417e-16,8.024329579648835e-17,20683174.58668691,4362362.475625391,3.892203796262401e-05,7.469839841255762e-07,21.221752747906056,10001.551355557614
14,15.0,2.0000000000000058e+25,0.0,0.01616446150023431,9.676509923907347e-05,1.1544911662886503e-14,1.8312455291074917e-16,3595866030.570735,20719484.188740067,0.00017880488496512664,3.7635814846357945e-05,2.4745978958245787e-16,8.310235726766545e-17,23840651.32868351,5018108.64618106,4.1516437699041196e-05,8.351716336607417e-07,21.249788055397833,10001.78820416811
15,16.0,2.000000000000002e+25,0.0,0.01731885825932966,0.0001097874751951524,1.1544525614582072e-14,1.9239191924393252e-16,3817342335.609389,23473557.79466584,0.00020419825622696792,4.268844293575781e-05,2.65226790624256e-16,8.625965210720822e-17,27226434.16359571,5691792.391434375,4.407247251552836e-05,9.400232385579969e-07,21.275745779871993,10002.042184540423
