,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.001965356201,31.40273074509541,31.40273074509541,0.0031399584615497025,0.0031399584615497025,1.0,136.9326179519171,0.9999541386338987,12.204119982655925,12.204119982655925,,
1,2.0,10001.001965356201,4712.721097839253,3063.7157332854076,0.4712248946819802,0.30634087903374274,0.9646796408838278,1.6317282149882046,0.6245197255034813,15.896568999901476,15.800242476991933,16.180286609203627,16.231008351569113
2,3.0,10001.001965356201,4554.607673319615,4403.244704670899,0.455415136313034,0.4402803559007271,0.8416297242919505,1.1355057326739708,0.22452112176673356,15.931759549613114,15.924747619090509,16.046241996140186,16.051982448070166
3,4.0,10001.001965356201,4531.431442614535,4296.242450774768,0.4530977454370634,0.4295812025292159,0.7780609961156524,1.1651864783105381,0.2626395679563892,15.898079626636827,15.87832868708774,16.016516475431807,16.032429656996094
4,5.0,10001.001965356201,4464.47958513457,4124.967167915485,0.4464032304562756,0.4124553901903536,0.8233263020516524,1.2116947215397058,0.3192090666760605,15.864620182692565,15.842609251879239,16.019882129307415,16.037587621952092
5,6.0,10001.001965356201,4360.880793651119,3838.7321438180625,0.4360443892279347,0.38383475546905765,0.8556131808319796,1.3027624195350207,0.4107371386932467,15.825954774106894,15.795616976260163,16.046565783764613,16.07108895478924
6,7.0,10001.001965356201,4173.283511786298,3236.759966825726,0.4172865405129095,0.3236435687182113,0.9192455210999144,1.5473917226728144,0.5816914825430489,15.76383798941813,15.707988445735172,16.149446965611503,16.19835677257217
7,8.0,10001.001965356201,3865.1892716823563,2317.0726008192432,0.38648020319079013,0.23168404614314234,0.9828075799714973,2.1614168516232457,0.7856183586528944,15.68459352694492,15.54436214339977,16.383357769628915,16.503650347287085
8,9.0,10001.001965356201,3578.7288007752354,2023.4305443927076,0.357837026047197,0.2023227823973975,0.9923653163111644,2.4749941826103634,0.8365064582220483,15.594206246330685,15.438592910840264,16.552887189581124,16.694911302672
9,10.0,10001.001965356201,3362.2282034387927,2075.657304465878,0.33618913535720335,0.20754493516309896,0.9812611012198148,2.415831780894045,0.8281793154602086,15.533712890065518,15.434538317447332,16.626550724176667,16.7496060092924
10,11.0,10001.001965356201,3204.897859062514,2121.870591411711,0.32045767715718737,0.21216580086294753,0.9663447800248031,2.3590964845765767,0.8201296112727426,15.51719178632096,15.439612985262482,16.643652103808073,16.747987882588227
11,12.0,10001.001965356201,3084.2953753387487,2115.9304682859015,0.3083986370588516,0.21157184806237955,0.9591924342670954,2.3658201837922466,0.821142917359641,15.512276046602622,15.43935327632456,16.65459224489419,16.747851147762674
12,13.0,10001.001965356201,2988.2203733109777,2123.9972533161936,0.29879209939786744,0.21237844574711512,0.9547873681621196,2.3590359294778724,0.8199447129284537,15.504989771796836,15.43977560946974,16.660183994362324,16.743680982039077
13,14.0,10001.001965356201,2910.1779473678416,2119.2259939871838,0.2909886386832833,0.21190136761579012,0.9454163120021848,2.3580312203969367,0.8202726361018071,15.500381025072373,15.437226593410044,16.67870105971104,16.756802853413998
14,15.0,10001.001965356201,2852.664986467465,2180.5919423861437,0.2852379187954557,0.21803734765174387,0.9228255410155495,2.296396291485372,0.8101047728911708,15.503749913614964,15.449342308726404,16.67123226206123,16.738590869861028
15,16.0,10001.001965356201,2806.6533044222633,2204.889453870866,0.28063721156586136,0.22046685537195926,0.9152510702630221,2.2721543179752985,0.8059402447907537,15.50385624719934,15.453466909644732,16.675125085586952,16.73835935758636
16,17.0,10001.001965356201,2766.737017317665,2215.5572120931,0.27664598276270047,0.22153352431764967,0.920791573193205,2.2591487611737424,0.803878763430743,15.499651104164277,15.454166034411603,16.678762534144003,16.735458618150275
17,18.0,10001.001965356201,2733.0045344835507,2220.0839726095114,0.273273072433219,0.2219861550172628,0.8939119912595214,2.2559914452370182,0.803203017027451,15.500225155936425,15.453690931208746,16.695223961560362,16.74983404043774
18,19.0,10001.001965356201,2704.1344774208555,2224.846185201236,0.2703863559659388,0.22246232856549536,0.89694589026741,2.254643153176237,0.8026629373680703,15.49927015162212,15.45465048637781,16.69651347247636,16.748666509261035
19,20.0,10001.001965356201,2680.058761399052,2227.0394435743365,0.26797902556992426,0.222681632429318,0.8997537874814493,2.2517901838441166,0.8022181337968445,15.499656710402666,15.45640695644348,16.685904480286748,16.73460502475475
20,21.0,10001.001965356201,2657.89149977777,2233.5185856947837,0.2657625214938257,0.22332948172910727,0.8902782098513915,2.2425700555784,0.8008271971940636,15.497762627796364,15.456403798723995,16.697327652003413,16.745300168747423
21,22.0,10001.001965356201,2639.7089528533265,2260.8860230528494,0.2639444489659501,0.226065951280145,0.8734864791856758,2.218143488468127,0.7961665217282508,15.501281034783606,15.461127812513453,16.68038471740925,16.722361714700813
22,23.0,10001.001965356201,2622.387182654802,2244.9092459076355,0.2622124454868459,0.22446843363135763,0.8882371039370922,2.2286750798028336,0.7985633386709597,15.496732737735798,15.459604614352344,16.702185855067253,16.744376930897573
23,24.0,10001.001965356201,2606.1737908902733,2220.7724949141657,0.26059126874668603,0.2220550003496644,0.877833391988956,2.2566854008859787,0.8032025197110017,15.496329053836579,15.453907950178198,16.70338346656387,16.747992859186134
24,25.0,10001.001965356201,2593.5727943913957,2254.700937488367,0.25933129534176846,0.22544750468990257,0.8630666382796935,2.2223034691423607,0.797104663858615,15.499923993998195,15.459526703893577,16.71241087527827,16.75318613460585
