,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.001965356201,0.0,0.0,0.0,
1,2.0,0.0,10001.001965356201,0.0,0.0,0.0,16.06045123195286
2,3.0,0.0,10001.001965356201,0.0,0.0,0.0,15.99215713948706
3,4.0,105258.0,10001.001965356201,9990.342153968926,0.998934125658189,15.960381663911289,16.13808903256494
4,5.0,103867.0,10001.001965356201,9858.16932436056,0.9857181668906357,15.945241746277114,16.103020771149975
5,6.0,99639.0,10001.001965356201,9456.575973924288,0.9455628552701196,15.930547877798787,16.163107492614316
6,7.0,89193.0,10001.001965356201,8466.168863441795,0.8465320667637984,15.906421439117953,16.271328254585768
7,8.0,70342.0,10001.001965356201,6678.093965995457,0.6677424911152496,15.848818979743669,16.415216239326153
8,9.0,50895.0,10001.001965356201,4835.582448473591,0.48350979884057693,15.692837816906442,16.461716836243443
9,10.0,45574.0,10001.001965356201,4328.382865343925,0.43279492198257585,15.600916257160508,16.48744993990753
10,11.0,45498.0,10001.001965356201,4321.597180797387,0.43211642151131874,15.580447643694821,16.494525511629362
11,12.0,46192.0,10001.001965356201,4386.517587026053,0.4386078117193751,15.584625674999787,16.500622174081023
12,13.0,46288.0,10001.001965356201,4395.629352384202,0.4395188969676045,15.580892489162602,16.498787150351706
13,14.0,46593.0,10001.001965356201,4424.7692358625745,0.44243259337315605,15.578475973107656,16.512427993693027
14,15.0,46621.0,10001.001965356201,4426.457123581187,0.4426013652346615,15.577545244449265,16.500819545553636
15,16.0,47333.0,10001.001965356201,4494.207345545425,0.4493757086653424,15.582183492820421,16.504672253595253
16,17.0,47770.0,10001.001965356201,4537.37064891306,0.45369160656408836,15.583315752178645,16.505584938858497
17,18.0,47849.0,10001.001965356201,4545.203571948005,0.45447482039227066,15.5818204091905,16.51716402412756
18,19.0,48077.0,10001.001965356201,4563.506085125202,0.4563048883435216,15.583191650266093,16.517207913296936
19,20.0,48084.0,10001.001965356201,4563.403569963006,0.4562946378543655,15.58469306471037,16.50713652657211
20,21.0,48370.0,10001.001965356201,4593.879302130284,0.4593419057454075,15.583133867163843,16.518899122399066
21,22.0,48327.0,10001.001965356201,4591.086214286349,0.4590626249439828,15.582854689999788,16.502305138925816
22,23.0,48620.0,10001.001965356201,4617.236048161309,0.46167734634545277,15.583698865724312,16.520359419384967
23,24.0,48736.0,10001.001965356201,4629.112367806409,0.46286485932527616,15.585881507357175,16.5232483898713
24,25.0,48494.0,10001.001965356201,4604.54777609655,0.46040864625833033,15.583248048050434,16.524764294052453
25,26.0,48819.0,10001.001965356201,4636.98270412826,0.4636518141073184,15.584088517061586,16.52001943862068
26,27.0,49045.0,10001.001965356201,4659.916636833112,0.465944977610765,15.588618968378798,16.52233782604994
27,28.0,49251.0,10001.001965356201,4677.530521516973,0.4677061896118101,15.58810571901306,16.522992972967636
28,29.0,49019.0,10001.001965356201,4655.251420342261,0.4654785027008498,15.585132100095057,16.529387857971397
29,30.0,49052.0,10001.001965356201,4657.949238665328,0.46574825750465976,15.586444408099505,16.50618179039063
30,31.0,49239.0,10001.001965356201,4678.789451945649,0.46783207004189464,15.586699159103198,16.517312673642852
31,32.0,49319.0,10001.001965356201,4685.189271507186,0.46847198788049793,15.588725047169484,16.535166347355588
32,33.0,49002.0,10001.001965356201,4657.49784419358,0.46570312257984803,15.586055908284317,16.51618277156521
33,34.0,49436.0,10001.001965356201,4695.1640721876265,0.46946936801450784,15.587251819457176,16.514107956778286
34,35.0,49302.0,10001.001965356201,4684.928412104551,0.4684459045536934,15.586448322805083,16.52299859871247
35,36.0,49408.0,10001.001965356201,4693.423985596779,0.4692953767887411,15.587355020047548,16.52474717181915
36,37.0,49795.0,10001.001965356201,4731.646843954551,0.4731172796830888,15.589515725348166,16.52709410501495
37,38.0,49762.0,10001.001965356201,4725.64404286808,0.4725170597144032,15.589085779283419,16.51415707724717
38,39.0,49974.0,10001.001965356201,4749.53866462031,0.47490628249778044,15.590792855392191,16.525586524476108
