,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49373
2,300.0,28.69946
3,400.0,24.89696
4,500.0,22.32929
5,600.0,20.53465
6,700.0,19.02051
7,800.0,17.85497
8,900.0,17.08678
9,1000.0,16.48426
10,1100.0,15.83847
11,1200.0,15.43539
12,1300.0,15.06412
13,1400.0,14.75274
14,1500.0,14.50203
15,1600.0,14.2885
16,1700.0,14.0518
17,1800.0,11.99446
18,1900.0,5.21764
19,2000.0,4.62553
20,2100.0,4.36925
21,2200.0,4.13281
22,2300.0,3.88936
23,2400.0,3.65613
24,2500.0,3.9417
25,2600.0,5.53236
26,2700.0,5.4626
27,2800.0,5.33083
28,2900.0,5.19494
29,3000.0,5.05624
30,3100.0,4.93921
31,3200.0,4.81214
32,3300.0,4.73318
33,3400.0,4.63396
34,3500.0,4.52299
35,3600.0,4.41128
36,3700.0,4.3252
37,3800.0,4.20189
38,3900.0,4.07384
39,4000.0,3.91371
40,4100.0,3.66994
41,4200.0,3.15674
42,4300.0,1.5914
43,4400.0,0.95183
44,4500.0,1.14609
45,4600.0,1.21375
46,4700.0,1.20112
47,4800.0,1.17134
48,4900.0,1.07808
49,5000.0,1.46261
50,5100.0,1.84918
51,5200.0,2.12566
52,5300.0,2.22332
53,5400.0,2.25029
54,5500.0,2.24589
55,5600.0,2.20459
56,5700.0,2.16229
57,5800.0,2.10513
58,5900.0,2.03861
59,6000.0,1.96119
60,6100.0,1.89458
61,6200.0,1.8183
62,6300.0,1.72971
63,6400.0,1.63155
64,6500.0,1.48441
65,6600.0,1.22335
66,6700.0,0.73372
67,6800.0,0.37634
68,6900.0,0.42094
69,7000.0,0.42638
70,7100.0,0.41783
71,7200.0,0.3986
72,7300.0,0.38087
73,7400.0,0.32105
74,7500.0,0.63167
75,7600.0,0.65321
76,7700.0,0.64715
77,7800.0,0.6291
78,7900.0,0.60971
79,8000.0,0.58943
80,8100.0,0.56609
81,8200.0,0.54872
82,8300.0,0.5283
83,8400.0,0.50402
84,8500.0,0.47963
85,8600.0,0.45339
86,8700.0,0.41968
87,8800.0,0.38395
88,8900.0,0.34508
89,9000.0,0.29906
90,9100.0,0.22126
91,9200.0,0.12537
92,9300.0,0.11646
93,9400.0,0.10266
94,9500.0,0.09573
95,9600.0,0.09295
96,9700.0,0.09178
97,9800.0,0.09112
98,9900.0,0.09935
99,10000.0,0.1035
100,10100.0,0.1027
101,10200.0,0.10031
102,10300.0,0.09835
103,10400.0,0.09753
104,10500.0,0.09629
105,10600.0,0.09594
106,10700.0,0.09567
107,10800.0,0.09485
108,10900.0,0.09269
109,11000.0,0.08956
110,11100.0,0.08501
111,11200.0,0.07872
112,11300.0,0.07198
113,11400.0,0.06516
114,11500.0,0.05813
115,11600.0,0.05078
116,11700.0,0.04531
117,11800.0,0.04131
118,11900.0,0.03786
119,12000.0,0.03481
120,12100.0,0.03233
121,12200.0,0.03054
122,12300.0,0.02908
123,12400.0,0.02782
124,12500.0,0.02699
125,12600.0,0.02639
126,12700.0,0.02595
127,12800.0,0.02543
128,12900.0,0.02502
129,13000.0,0.02465
130,13100.0,0.02446
131,13200.0,0.02418
132,13300.0,0.0239
133,13400.0,0.02343
134,13500.0,0.0229
135,13600.0,0.02214
136,13700.0,0.02113
137,13800.0,0.02002
138,13900.0,0.01887
139,14000.0,0.01769
140,14100.0,0.01663
141,14200.0,0.01568
142,14300.0,0.01489
143,14400.0,0.01399
144,14500.0,0.01322
145,14600.0,0.01253
146,14700.0,0.01196
147,14800.0,0.01143
148,14900.0,0.01098
149,15000.0,0.01058
150,15100.0,0.91183
151,15200.0,0.79132
152,15300.0,0.70571
153,15400.0,0.65012
154,15500.0,0.61242
155,15600.0,0.59327
156,15700.0,0.58744
157,15800.0,0.58134
158,15900.0,0.57338
159,16000.0,0.55884
160,16100.0,0.54304
161,16200.0,0.51858
162,16300.0,0.49025
163,16400.0,0.45642
164,16500.0,0.41912
165,16600.0,0.3794
166,16700.0,0.34223
167,16800.0,0.30409
168,16900.0,0.26898
169,17000.0,0.23595
170,17100.0,0.20677
171,17200.0,0.18281
172,17300.0,0.16101
173,17400.0,0.14317
174,17500.0,0.13065
175,17600.0,0.12152
176,17700.0,0.11321
177,17800.0,0.10749
178,17900.0,0.10319
179,18000.0,0.0988
180,18100.0,0.09475
181,18200.0,0.09172
182,18300.0,0.09034
183,18400.0,0.09032
184,18500.0,0.08943
185,18600.0,0.08809
186,18700.0,0.0861
187,18800.0,0.0837
188,18900.0,0.08066
189,19000.0,0.0769
190,19100.0,0.07281
191,19200.0,0.06874
192,19300.0,0.06444
193,19400.0,0.06019
194,19500.0,0.05618
195,19600.0,0.05209
196,19700.0,0.04829
197,19800.0,0.04485
198,19900.0,0.04164
199,20000.0,0.0388
200,20100.0,0.03632
201,20200.0,0.03438
202,20300.0,0.03268
203,20400.0,0.0311
204,20500.0,0.02985
205,20600.0,0.0287
206,20700.0,0.02764
207,20800.0,0.02676
208,20900.0,0.02585
209,21000.0,0.02509
210,21100.0,0.02441
211,21200.0,0.02368
212,21300.0,0.02281
213,21400.0,0.02201
214,21500.0,0.02124
215,21600.0,0.02043
216,21700.0,0.0196
217,21800.0,0.0188
218,21900.0,0.01798
219,22000.0,0.01725
220,22100.0,0.01639
221,22200.0,0.01561
222,22300.0,0.01484
223,22400.0,0.0141
224,22500.0,0.01341
225,22600.0,0.82974
226,22700.0,0.72016
227,22800.0,0.64267
228,22900.0,0.58323
229,23000.0,0.54305
230,23100.0,0.52785
231,23200.0,0.52493
232,23300.0,0.51554
233,23400.0,0.50802
234,23500.0,0.49756
235,23600.0,0.48301
236,23700.0,0.46224
237,23800.0,0.43737
238,23900.0,0.40746
239,24000.0,0.37582
240,24100.0,0.34393
241,24200.0,0.3118
242,24300.0,0.2806
243,24400.0,0.24972
244,24500.0,0.22204
245,24600.0,0.19743
246,24700.0,0.1763
247,24800.0,0.15753
248,24900.0,0.14205
249,25000.0,0.12875
250,25100.0,0.11828
251,25200.0,0.11081
252,25300.0,0.10561
253,25400.0,0.1007
254,25500.0,0.09619
255,25600.0,0.09155
256,25700.0,0.08843
257,25800.0,0.08613
258,25900.0,0.08453
259,26000.0,0.08293
260,26100.0,0.08136
261,26200.0,0.07957
262,26300.0,0.07719
263,26400.0,0.07427
264,26500.0,0.07117
265,26600.0,0.06768
266,26700.0,0.06413
267,26800.0,0.0605
268,26900.0,0.05705
269,27000.0,0.0532
270,27100.0,0.04979
271,27200.0,0.0464
272,27300.0,0.0433
273,27400.0,0.04043
274,27500.0,0.03804
275,27600.0,0.03607
276,27700.0,0.03433
277,27800.0,0.0328
278,27900.0,0.03137
279,28000.0,0.03006
280,28100.0,0.02885
281,28200.0,0.02767
282,28300.0,0.02632
283,28400.0,0.02513
284,28500.0,0.02414
285,28600.0,0.02326
286,28700.0,0.02242
287,28800.0,0.02179
288,28900.0,0.0211
289,29000.0,0.02061
290,29100.0,0.01997
291,29200.0,0.01934
292,29300.0,0.01871
293,29400.0,0.01799
294,29500.0,0.01719
295,29600.0,0.01634
296,29700.0,0.01542
297,29800.0,0.01449
298,29900.0,0.01365
299,30000.0,0.01288
300,30100.0,1.06482
301,30200.0,0.9196
302,30300.0,0.81784
303,30400.0,0.75205
304,30500.0,0.71214
305,30600.0,0.69775
306,30700.0,0.68981
307,30800.0,0.67724
308,30900.0,0.66445
309,31000.0,0.64566
310,31100.0,0.62387
311,31200.0,0.59424
312,31300.0,0.56108
313,31400.0,0.52255
314,31500.0,0.48467
315,31600.0,0.44378
316,31700.0,0.40425
317,31800.0,0.36611
318,31900.0,0.33045
319,32000.0,0.29815
320,32100.0,0.26948
321,32200.0,0.24301
322,32300.0,0.21999
323,32400.0,0.20033
324,32500.0,0.18484
325,32600.0,0.17261
326,32700.0,0.16184
327,32800.0,0.15208
328,32900.0,0.14409
329,33000.0,0.13652
330,33100.0,0.13039
331,33200.0,0.12575
332,33300.0,0.12176
333,33400.0,0.11923
334,33500.0,0.11566
335,33600.0,0.11249
336,33700.0,0.10875
337,33800.0,0.1048
338,33900.0,0.10049
339,34000.0,0.09601
340,34100.0,0.09188
341,34200.0,0.0874
342,34300.0,0.08281
343,34400.0,0.07832
344,34500.0,0.07345
345,34600.0,0.06915
346,34700.0,0.0653
347,34800.0,0.06149
348,34900.0,0.05784
