,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997242440.6483586,132234366.94587862,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997242446.9088504,132234366.94587862,0.001154855490037875,8.317498316200202e-05,1.1612767363591853e-14,6.1047812124193476e-15,217376384.72722352,5410448.493196746,4.057185677901479e-07,2.0758680589372704e-05,1.4123854248807244e-17,7.999839095448089e-16,54095.80903868623,2767824.0785830272,2.529641657621079e-06,1.3564089576807913e-06,20.031173455611665,10000.004058101782
2,3.0,1997242498.732021,132234366.94587862,0.0023104620628273745,0.00025756557509282554,1.1556820069509027e-14,1.7408396031753868e-15,221513955.3190122,7862708.557608812,1.4284596391770286e-06,4.182883263483002e-05,1.1259687285559672e-17,9.95326409812513e-17,190461.2852236041,5577177.6846440025,2.5557096354603e-06,3.664174542357082e-07,20.03939040373042,10000.01429048025
3,4.0,1766670214.2027092,124057525.65301831,0.0034655263321222486,0.00041457680281424254,1.1559036691079709e-14,2.0864902680236913e-15,203880129.56017157,7698740.285533084,3.98255520052956e-06,4.315271971012027e-05,9.640229345222376e-18,1.124934857676244e-16,531007.3600706083,5753695.96134937,2.3517797968130327e-06,4.050106773135662e-07,20.003365776773375,10000.039845231047
4,5.0,1651594482.1375458,122687957.37486745,0.004620760713095631,0.00062979976916535,1.1562199690697989e-14,2.5825746452764863e-15,194497543.8330123,7417167.8971727155,5.058808672628064e-06,4.404031197035104e-05,4.2934607763258376e-17,1.2157489233228283e-16,674507.8230170759,5872041.596046805,2.2429792035451182e-06,4.798785874960066e-07,19.982907229241594,10000.05063282884
5,6.0,1546218534.095324,129874253.24036169,0.005776374467093515,0.0009540711371095693,1.1567839841791117e-14,3.565095376091795e-15,185289327.7148279,7316758.525324799,7.625263570440465e-06,4.675644730166014e-05,7.323077633884678e-18,1.2144875545830746e-16,1016701.809392064,6234192.973554686,2.135880548160787e-06,6.340797653394069e-07,19.961848120688487,10000.07635360345
6,7.0,1437861796.0434568,154873365.53356135,0.006933108413568539,0.001527585896212775,1.1583530416026317e-14,5.7890766969174846e-15,174423733.91271642,7448006.013130983,6.366228181880493e-06,5.394600487387755e-05,6.218734408516935e-17,1.263379220461967e-16,848830.4242507345,7192800.649850339,2.008048271953967e-06,9.643772647627211e-07,19.935618071805635,10000.063913693128
7,8.0,1346374346.914739,204475842.73344162,0.008091821336851776,0.0024831008757459174,1.1622160140982324e-14,9.352221377986366e-15,162321494.915262,8452392.931252852,8.89936166577039e-06,6.834307112311515e-05,3.606245926731509e-17,1.6024865631320761e-16,1186581.5554360503,9112409.48308202,1.8628805740253735e-06,1.4468738403785454e-06,19.904425476523098,10000.089621197882
8,9.0,1290713600.9746833,240526928.80658063,0.009251000586632441,0.0034775145702586325,1.1634143935093347e-14,1.0371288691620607e-14,154251790.62002844,9105395.590535786,1.079291272520738e-05,7.307938024177583e-05,4.309305516947741e-17,1.4722585629939384e-16,1439055.0300276526,9743917.365570111,1.7669330218938989e-06,1.5471793918762184e-06,19.882297984716548,10000.109083659856
9,10.0,1266082888.6893926,259937716.3340149,0.01041014539528033,0.0044333262035789025,1.163422441825177e-14,1.0219504889742745e-14,150848165.1665933,9680294.443945382,1.2309016392754367e-05,7.48970007297082e-05,3.177588679338917e-17,1.3347952021936303e-16,1641202.185700583,9986266.763961094,1.726307386676392e-06,1.4994519779036772e-06,19.87261179080528,10000.1248949986
10,11.0,1255568363.2811043,264792835.95490023,0.01156953059244885,0.005363080810573415,1.1634609000979048e-14,1.0075414615494325e-14,149673250.82850114,9903291.278539814,1.3424894493171279e-05,7.600966395319646e-05,3.334880137940443e-17,1.1832950192855045e-16,1789985.9324228347,10134621.860426195,1.7121277022211882e-06,1.4691434853743495e-06,19.86921691482246,10000.136879141712
11,12.0,1256360683.2629623,266443707.156754,0.012729124148741715,0.006311700298535409,1.163173766988251e-14,1.0110645359896329e-14,149617616.57191193,9707883.27087141,1.659016535695188e-05,7.532414567351924e-05,1.7628514537053596e-17,1.1263221606033576e-16,2212022.0475935843,10043219.4231359,1.71167600451432e-06,1.4777278861968174e-06,19.86905537067231,10000.169517319693
12,13.0,1247681625.4555373,267244089.91995105,0.013888754183021336,0.00727426073870876,1.1629406434962495e-14,1.008875594877483e-14,148826676.1050846,9779238.47564167,1.856103848685521e-05,7.5563918570832e-05,3.650429921099318e-17,1.0725349279899817e-16,2474805.131580694,10075189.1427776,1.7025627264957734e-06,1.469175201625921e-06,19.866753509886248,10000.190368748863
13,14.0,1245901227.2408826,270715765.2018027,0.015048610561831082,0.008242456778238918,1.1630879253528464e-14,1.0116673330310342e-14,148361649.48824024,9725598.980419159,2.0220408564574475e-05,7.635788506357427e-05,2.0126762792712053e-17,1.092658428491406e-16,2696054.475276596,10181051.341809904,1.6969749401707377e-06,1.4678010931570683e-06,19.865395372116378,10000.208258713286
14,15.0,1246172769.8706484,268509845.0661595,0.01620845344888822,0.009169864142718384,1.1627979442377087e-14,9.866327469416415e-15,148745192.36556494,9741295.872867566,2.0248975289280458e-05,7.652224025097233e-05,2.916025878509262e-17,1.0359367390103601e-16,2699863.371904063,10202965.366796311,1.7015823505931728e-06,1.4365580096439663e-06,19.86651408359719,10000.209970049662
15,16.0,1244120904.4289913,268442896.7223711,0.01736844016904332,0.010102310777406575,1.1628797691637873e-14,9.795657853693176e-15,148591531.6632468,9710312.10096081,2.1894048254231263e-05,7.674071665115763e-05,1.9444325398991994e-17,1.058670157222322e-16,2919206.4338975037,10232095.553487686,1.6999264286177976e-06,1.4236761921854181e-06,19.866064262329257,10000.228023483282
16,17.0,1238419066.2211058,267335597.86122715,0.018528536747073398,0.011038502091296688,1.1628526735630254e-14,9.753459285540793e-15,148138771.39198902,9630966.146222977,2.413456860857908e-05,7.683909146396924e-05,1.553995655547085e-17,1.0428431453684004e-16,3217942.481143873,10245212.195195898,1.6946654254380265e-06,1.4147012646314818e-06,19.864738849142483,10000.252182624776
17,18.0,1237431260.857779,270561045.76587635,0.019688747559917487,0.011970028687453876,1.1629376953293796e-14,9.758854507151675e-15,147847199.97050145,9659747.073411565,2.5437239866327007e-05,7.789028367463675e-05,1.576437574506296e-17,1.0254999929202805e-16,3391631.9821769455,10385371.156618234,1.6910330139620695e-06,1.4107891754646483e-06,19.863884055174285,10000.26713185692
18,19.0,1237715638.3705192,271930607.8163041,0.020848709653780804,0.012900856521822442,1.1626482368170722e-14,9.733614204227674e-15,147868314.74343932,9719687.228630072,2.7268094664807257e-05,7.821665727640627e-05,2.271339972390206e-17,1.0319955478630658e-16,3635745.9553076336,10428887.636854172,1.691481087552e-06,1.4089936086847786e-06,19.86394537843599,10000.287463168333
19,20.0,1236490313.7419565,269610441.19649917,0.02200875724820929,0.013832249043518945,1.162616752105187e-14,9.718962939576783e-15,147915592.10975182,9542258.368035695,2.7838299636387113e-05,7.793529722028937e-05,7.289186184987619e-18,1.0438118040410125e-16,3711773.28485161,10391372.962705253,1.6922549489453116e-06,1.408823869553691e-06,19.864083464645752,10000.295330788957
20,21.0,1236101456.320527,271671906.26171005,0.023168819168619563,0.01476138358561472,1.162620842156874e-14,9.706434942026877e-15,147711096.6396542,9695573.685434068,3.046201572599955e-05,7.849083789117638e-05,2.2902404400301288e-17,1.0598910852322459e-16,4061602.096799937,10465445.052156853,1.6898088410581572e-06,1.4048589175354477e-06,19.863482789865586,10000.323865594652
21,22.0,1233957717.3715825,267526215.02333888,0.024328849631846217,0.01567424672873989,1.162481538739002e-14,9.586682457041454e-15,147850264.7469316,9537248.280077953,3.251420664642803e-05,7.803309069903432e-05,2.823189106990958e-17,1.0065980992266116e-16,4335227.552857068,10404412.093204578,1.6915361587316039e-06,1.3894012695415516e-06,19.86389051591365,10000.346849183235
22,23.0,1235323771.9414363,272173621.18793744,0.025488933865826107,0.016608370439939422,1.1624346323929919e-14,9.673450907838422e-15,147649032.80246794,9553358.62871053,3.474261739654323e-05,7.850227730149458e-05,3.7358994041210025e-17,9.718590107546108e-17,4632348.9862057585,10466970.306865945,1.689075707938768e-06,1.4003355108124181e-06,19.86330007883735,10000.371764267677
23,24.0,1235085956.1219869,271757880.1577722,0.02664894988146207,0.017544580165605988,1.1624488692975313e-14,9.766950020101772e-15,147532367.67651406,9528651.933682933,3.754003799796985e-05,7.88746302932284e-05,3.253085937380911e-17,1.0407241927446199e-16,5005338.3997293115,10516617.372430455,1.6877516442616043e-06,1.4114486707148684e-06,19.862957512856497,10000.402450170503
24,25.0,1231775055.6361363,273392943.24986273,0.027808932379657574,0.018463848044269728,1.1623776581629793e-14,9.628410821973504e-15,147274533.77919117,9591684.640273944,3.6674687682102894e-05,7.85920175001925e-05,1.3036111856289272e-17,1.0142218029695978e-16,4889958.357613712,10478935.666692335,1.6851418958047463e-06,1.3904409397906146e-06,19.862195785301015,10000.39660261048
25,26.0,1230601078.0883458,270660903.5883088,0.028968789944538217,0.01937190560496319,1.1623580658553792e-14,9.5729998886507e-15,147331129.2237353,9660245.447900627,4.0885568828405825e-05,7.983853616299993e-05,5.2059308334451004e-17,1.016373380691165e-16,5451409.177120796,10645138.155066658,1.6851419699614763e-06,1.3805428271185863e-06,19.862364088878845,10000.441688990632
26,27.0,1236288203.8862023,273514150.8146372,0.030128787451031352,0.0202929666217747,1.1624262477489541e-14,9.595680657248172e-15,147746408.6014892,9588027.723003747,4.14259711521912e-05,7.9991236915807e-05,1.2515429361057188e-17,1.0178858063089264e-16,5523462.8202921655,10665498.255440935,1.6904072515329454e-06,1.3880789169221744e-06,19.863585151930014,10000.450164581762
27,28.0,1233229554.9657702,271390669.9252508,0.03128862807363286,0.021208559330801752,1.1621492034880583e-14,9.58527188084439e-15,147563660.52788085,9570510.208120968,4.392659757782746e-05,7.96841672165915e-05,4.2533411051308316e-17,9.98304209146524e-17,5856879.677043661,10624555.628878871,1.6882022091657587e-06,1.3869658952092178e-06,19.863047920471182,10000.478369567265
