,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58296492547,418350.7068769309,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777586960286e-08,6.438747505700772e-07,15.900971612504526,10000.0
1,2.0,2000000000.0000005,0.0,0.001154700321366188,1.9819214866507874e-05,1.1764464856443082e-14,1.840569164812517e-14,277125997.26047266,4756471.881538591,8.89197777734024e-07,6.639670063245206e-07,4.107681075701807e-17,6.508337884831938e-16,118559.70369786993,88528.93417660275,3.3370549667164265e-06,5.303554816254811e-06,20.136591787331774,10000.008894097264
2,3.0,1999999999.9999998,0.0,0.002309397182293585,5.785013142369818e-05,1.161767804567553e-14,1.4642292163504864e-14,554247004.7999593,13883712.071241368,3.7277667192017537e-06,1.1045560658751159e-06,4.25352170736392e-17,4.604609868933014e-16,497035.56256023457,147274.1421166821,6.60752915251906e-06,8.41855509572166e-06,20.437617836885877,10000.037279855957
3,4.0,1999999999.9999974,0.0,0.0034640878434809425,7.608472356127997e-05,1.1579383366656685e-14,1.1158685027093907e-14,831362365.2382373,18259810.577810407,8.498074944904077e-06,2.280931314760755e-06,7.190966703756661e-17,3.710460164300504e-16,1133076.6593205433,304124.17530143395,9.756317851882531e-06,9.465489495075814e-06,20.613745975347367,10000.084983220177
4,5.0,1999999999.999993,0.0,0.004618769312876217,7.074991783035303e-05,1.1576360593838836e-14,7.672413344771982e-15,1108471360.5635886,16979306.378735643,1.5068266222351139e-05,3.2511362558689004e-06,6.556824459898801e-17,2.896478109062498e-16,2009102.162980156,433484.83411585336,1.2879400729588138e-05,8.575704883362323e-06,20.738702280472086,10000.150685897652
5,6.0,1999999999.9999995,0.0,0.005773439337369445,5.4832408336607135e-05,1.1566977665881464e-14,4.66842074252624e-15,1385573450.1940157,13158941.394512849,2.3410572246376354e-05,5.173514710917625e-06,6.304944522878257e-17,2.737830007710042e-16,3121409.6328501874,689801.9614556835,1.6034136885378042e-05,6.4824676856689694e-06,20.835611871987425,10000.234110496936
6,7.0,2000000000.000002,0.0,0.0069280922375498846,2.9627109175388818e-05,1.1562344462440194e-14,2.3580219145253413e-15,1662667271.1581173,7110016.758510417,3.413929377963898e-05,7.379162552213525e-06,1.1735572552816878e-16,2.322828910450074e-16,4551905.837285209,983888.3402951368,1.9228264578878117e-05,3.940473245912303e-06,20.91478403988998,10000.341400671718
7,8.0,2000000000.0000043,0.0,0.008082728247165773,2.3831093316958276e-05,1.1552646202973337e-14,1.0216118581113618e-15,1939752879.724401,5719184.812783865,4.6439952329347794e-05,9.934554784591698e-06,1.255851149703731e-16,1.9220520776492885e-16,6191993.643913025,1324607.3046122266,2.240975447288688e-05,1.9884116177778206e-06,20.981728254342443,10000.464411996076
8,9.0,2000000000.0000012,0.0,0.009237341897613424,3.096329007264503e-05,1.154833690003022e-14,8.071301492809302e-16,2216727891.4111543,7429686.791336994,6.0804983664127124e-05,1.2819243167664743e-05,1.577497361539257e-16,1.272060645334023e-16,8107331.155216965,1709232.4223552993,2.560020600981882e-05,1.8025371511693546e-06,21.039695892346472,10000.608069686703
9,10.0,2000000000.000002,0.0,0.01039193272868176,3.907803411292521e-05,1.1546920109301466e-14,5.418475539057631e-16,2493663990.260241,9375408.010920541,7.680539842408068e-05,1.611764852775322e-05,1.6174911113722169e-16,7.90110121501846e-17,10240719.78987744,2149019.8037004294,2.8794858544190967e-05,1.3714489619742617e-06,21.090821906664313,10000.768084369414
