,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10010.337067341214,0.0,0.0,0.0,
1,2.0,0.0,10010.337067341214,0.0,0.0,0.0,17.145355987496185
2,3.0,0.0,10010.337067341214,0.0,0.0,0.0,17.496660655508627
3,4.0,0.0,10010.337067341214,0.0,0.0,0.0,17.06802624522886
4,5.0,0.0,10010.337067341214,0.0,0.0,0.0,16.871219764604753
5,6.0,0.0,10010.337067341214,0.0,0.0,0.0,16.837025566616393
6,7.0,0.0,10010.337067341214,0.0,0.0,0.0,16.877561755099137
7,8.0,0.0,10010.337067341214,0.0,0.0,0.0,16.927517820021873
8,9.0,105376.0,10010.337067341214,10010.337067341214,1.0,16.984269776184178,
9,10.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.034296858094645,
10,11.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.079393790933178,
11,12.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.12066556482171,
12,13.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.158318423339505,
13,14.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.193062665612302,
14,15.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.225228206327674,
15,16.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.25518063124395,
16,17.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.283203675325012,
17,18.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.309527242923107,
18,19.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.33434723044948,
19,20.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.357825723017115,
20,21.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.380101930627006,
21,22.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.40129218961309,
22,23.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.421497367183562,
23,24.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.44080523782194,
24,25.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.459291779297246,
25,26.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.477025022376502,
26,27.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.494063429588223,
27,28.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.5104603369496,
28,29.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.526262148514707,
29,30.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.54151032504046,
30,31.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.55624325206614,
31,32.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.57049407078854,
32,33.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.58429370740241,
33,34.0,105376.0,10010.337067341214,10010.337067341214,1.0,17.59766994480886,
