,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.582965829155,418350.7068619623,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577758849557e-08,6.438747505179994e-07,15.900971612510611,10000.0
1,2.0,2.0000000000000006e+25,0.0,0.0011547002950721861,1.9986859077031556e-05,1.1762698924247993e-14,1.8435487178361924e-14,277125989.79810184,4796712.088843767,8.949161631747726e-07,6.567687252180006e-07,4.0617824436750723e-17,6.504781001194269e-16,119322.15508996966,87569.16336240008,3.337529319969104e-06,5.314573515757165e-06,20.13659152417582,10000.008951277161
2,3.0,2.0000000000000036e+25,0.0,0.0023093971482702853,5.805431098381874e-05,1.1618245110637287e-14,1.4651201428158492e-14,554246991.3985362,13932739.295753662,3.727346373888479e-06,1.1233957980449145e-06,4.430413243492906e-17,4.595810558291659e-16,496979.5165184645,149786.10640598863,6.608194490325591e-06,8.424155386641692e-06,20.437617421452764,10000.037275648214
3,4.0,1.9999999999999933e+25,0.0,0.0034640879189150363,7.619758441829393e-05,1.158016136008143e-14,1.1148497155013255e-14,831362371.1896151,18286967.38908166,8.49218759090683e-06,2.330773686729284e-06,7.07338319028823e-17,3.696386257313176e-16,1132291.6787875777,310769.8248972379,9.756513853822697e-06,9.455385283799355e-06,20.613745787683634,10000.084924341096
4,5.0,2.0000000000000006e+25,0.0,0.004618769524935964,7.088692926740794e-05,1.1577935436688113e-14,7.580132273859003e-15,1108471389.5351582,17012256.07317541,1.5003622090119955e-05,3.278188078152398e-06,6.237947383590064e-17,2.856933602168722e-16,2000482.9453493264,437091.74375365314,1.2881089549438114e-05,8.472358110424643e-06,20.73870105012165,10000.15003944206
5,6.0,2.000000000000002e+25,0.0,0.005773439372444864,5.433310546130218e-05,1.1567786111983398e-14,4.515963616604826e-15,1385573424.0887778,13039202.08937035,2.3395114470543127e-05,5.171969109796087e-06,6.40822679528501e-17,2.7282383601797906e-16,3119348.5960724168,689595.881306145,1.6035146480773235e-05,6.270957472839773e-06,20.835610960480338,10000.233955912132
6,7.0,2.000000000000001e+25,0.0,0.006928092188910196,2.8893755387273063e-05,1.1562020294207578e-14,2.292457105565545e-15,1662667209.4541914,6934162.728571983,3.415688359600632e-05,7.387653683979077e-06,1.0599851324449576e-16,2.3245228865333835e-16,4554251.146134187,985020.4911972103,1.9227873914820068e-05,3.832734233896201e-06,20.914783995469314,10000.341576571482
7,8.0,2.0000000000000036e+25,0.0,0.008082728393049044,2.3782064863811852e-05,1.1552541828945254e-14,9.853002614358245e-16,1939752846.3821115,5707671.723974904,4.641185677658366e-05,9.949601643454038e-06,1.3097619972961396e-16,1.9353742566686959e-16,6188247.570211158,1326613.5524605385,2.2409483364427187e-05,1.917461396375371e-06,20.981728275240275,10000.46413102209
8,9.0,1.999999999999999e+25,0.0,0.009237342112403376,3.094098089539742e-05,1.154829061346653e-14,7.672599828427272e-16,2216803840.18462,7425306.953440277,6.076992275999139e-05,1.2827939309658557e-05,1.566642299222647e-16,1.238369461059832e-16,8102656.367998864,1710391.907954474,2.5600966041352587e-05,1.7145969041129386e-06,21.03971076779669,10000.607719051312
9,10.0,2.000000000000003e+25,0.0,0.010391932579501436,3.90786140876767e-05,1.1546863018673392e-14,5.532108945145874e-16,2493837457.47463,9377906.466274645,7.682314490909383e-05,1.6125879306553414e-05,1.690681862170275e-16,7.773363149011483e-17,10243085.987879192,2150117.2408737876,2.879685541631136e-05,1.4026076321538223e-06,21.090852122895274,10000.76826184264
