,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.156246714734,62.67648279027645,62.67648279027645,0.0062669236680373795,0.0062669236680373795,1.0,68.9602715997457,0.9998182453890434,12.204119982655925,12.204119982655925,,
1,2.0,10001.156246714734,4807.649640033791,3643.8178006122735,0.4807093821389951,0.3643396534084973,0.8259140536820502,1.366501984526582,0.46675576393733376,15.905138525536032,15.84919105455247,16.11540740313151,16.153633623103264
2,3.0,10001.156246714734,4621.637408856751,4474.202332126888,0.46211030953295085,0.44736850637611153,0.9284991362814774,1.1177435284755317,0.19951492452607877,15.931244346738652,15.930184017638998,16.042960764912575,16.04417769974393
3,4.0,10001.156246714734,4551.8672363204305,4323.343729434335,0.45513409890138123,0.4322843902028332,0.878286569036397,1.1565359533870176,0.2524497160043314,15.918528123015848,15.910442459426072,16.05188724391762,16.058877565314948
4,5.0,10001.156246714734,4477.361157287514,4168.006826211735,0.4476843523725846,0.41675249575076656,0.8819796166531784,1.1992029393309598,0.3049508434606165,15.903179976524667,15.890730282799112,16.06450102675132,16.07508216787446
5,6.0,10001.156246714734,4392.557143540447,3962.5682400585724,0.4392049314281388,0.3962110122377331,0.9106951388655331,1.2646411445195531,0.3734016737400131,15.882882849697081,15.86535932339565,16.087573704451803,16.102695271268654
6,7.0,10001.156246714734,4280.2811642425795,3641.91278201475,0.427978631535589,0.3641491735729133,0.9351790408993963,1.3764131393046937,0.4708722792970921,15.857777185980563,15.828068183214368,16.12312876981336,16.14457938992478
7,8.0,10001.156246714734,4143.225683866972,3275.4846741074475,0.4142746680143083,0.32751059910531916,0.9677787458365867,1.5292284334567345,0.5716655642283607,15.829240595069974,15.780654722464426,16.169048114483495,16.199435759233968
8,9.0,10001.156246714734,3991.5137025508798,2916.8520327450665,0.3991052238446976,0.29165148116781187,0.9843931691620271,1.7181177420923683,0.660498842398739,15.800153381719296,15.725068796821132,16.219016560939128,16.26037432482878
9,10.0,10001.156246714734,3847.9945077078396,2743.4996573351364,0.38475496360451944,0.27431824777623537,0.994493146494818,1.827059336490607,0.6997161041270368,15.775588077164088,15.690874149302582,16.24669319381311,16.29209894642501
10,11.0,10001.156246714734,3723.8475070611066,2641.889648962282,0.3723416988195088,0.2641584216655062,0.9944417780756176,1.9000565435139112,0.7219467783027351,15.756708922811482,15.669025642110876,16.26319829846185,16.309258579668917
11,12.0,10001.156246714734,3611.189146522821,2536.733792317328,0.36107716522367655,0.25364405172158133,0.9955561785299197,1.979814410417896,0.7437698701586453,15.741406800650717,15.649543374186985,16.276410574564377,16.32550020582288
12,13.0,10001.156246714734,3505.0298723267906,2452.1309347600427,0.35046246512528517,0.24518474407052082,0.9942463228213292,2.043878329534038,0.7600789239480632,15.7249082628417,15.635560917426941,16.290190595157554,16.338634426573424
13,14.0,10001.156246714734,3412.879747125272,2387.831520137214,0.34124851796474676,0.23875554598215473,0.993562059733795,2.1021438276805107,0.772845660855094,15.714493525955069,15.622040030495125,16.300635510447435,16.350211489023412
14,15.0,10001.156246714734,3331.597970011987,2361.0673516880333,0.33312127996264224,0.23607943856127805,0.9908521485636351,2.125479002259311,0.7778576609692839,15.704061735123062,15.616935446247789,16.305428750711485,16.35376338063613
