,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.491
2,300.0,28.69566
3,400.0,24.89652
4,500.0,22.32935
5,600.0,20.50588
6,700.0,18.97771
7,800.0,17.83495
8,900.0,17.05596
9,1000.0,16.47309
10,1100.0,15.81694
11,1200.0,15.46312
12,1300.0,15.08659
13,1400.0,14.76225
14,1500.0,14.49726
15,1600.0,14.28957
16,1700.0,14.05251
17,1800.0,11.99447
18,1900.0,5.20144
19,2000.0,4.64052
20,2100.0,4.3892
21,2200.0,4.13716
22,2300.0,3.88896
23,2400.0,3.66288
24,2500.0,3.96241
25,2600.0,5.52699
26,2700.0,5.45235
27,2800.0,5.33593
28,2900.0,5.19213
29,3000.0,5.05881
30,3100.0,4.94065
31,3200.0,4.80607
32,3300.0,4.72727
33,3400.0,4.63102
34,3500.0,4.52184
35,3600.0,4.40994
36,3700.0,4.32372
37,3800.0,4.19963
38,3900.0,4.07288
39,4000.0,3.91442
40,4100.0,3.67123
41,4200.0,3.15596
42,4300.0,1.58936
43,4400.0,0.94895
44,4500.0,1.14997
45,4600.0,1.21363
46,4700.0,1.20466
47,4800.0,1.17296
48,4900.0,1.08082
49,5000.0,1.4602
50,5100.0,1.84846
51,5200.0,2.13446
52,5300.0,2.23321
53,5400.0,2.25897
54,5500.0,2.2511
55,5600.0,2.20896
56,5700.0,2.16756
57,5800.0,2.11192
58,5900.0,2.04671
59,6000.0,1.96802
60,6100.0,1.89997
61,6200.0,1.82375
62,6300.0,1.73483
63,6400.0,1.63636
64,6500.0,1.48785
65,6600.0,1.22449
66,6700.0,0.73115
67,6800.0,0.38394
68,6900.0,0.4262
69,7000.0,0.42917
70,7100.0,0.42025
71,7200.0,0.40322
72,7300.0,0.38386
73,7400.0,0.3253
74,7500.0,0.6355
75,7600.0,0.65928
76,7700.0,0.65421
77,7800.0,0.63471
78,7900.0,0.61409
79,8000.0,0.59431
80,8100.0,0.5716
81,8200.0,0.5542
82,8300.0,0.53413
83,8400.0,0.51034
84,8500.0,0.48513
85,8600.0,0.45826
86,8700.0,0.42336
87,8800.0,0.38633
88,8900.0,0.34663
89,9000.0,0.29962
90,9100.0,0.22066
91,9200.0,0.12673
92,9300.0,0.1182
93,9400.0,0.10386
94,9500.0,0.09549
95,9600.0,0.09311
96,9700.0,0.09278
97,9800.0,0.09178
98,9900.0,0.10116
99,10000.0,0.10596
100,10100.0,0.10496
101,10200.0,0.10233
102,10300.0,0.10038
103,10400.0,0.09886
104,10500.0,0.09783
105,10600.0,0.09723
106,10700.0,0.09702
107,10800.0,0.09639
108,10900.0,0.09425
109,11000.0,0.09091
110,11100.0,0.08637
111,11200.0,0.07978
112,11300.0,0.07274
113,11400.0,0.06565
114,11500.0,0.05839
115,11600.0,0.05101
116,11700.0,0.04569
117,11800.0,0.04166
118,11900.0,0.03791
119,12000.0,0.03486
120,12100.0,0.03228
121,12200.0,0.0304
122,12300.0,0.02897
123,12400.0,0.0277
124,12500.0,0.02692
125,12600.0,0.02662
126,12700.0,0.0262
127,12800.0,0.02572
128,12900.0,0.02529
129,13000.0,0.02488
130,13100.0,0.02466
131,13200.0,0.02439
132,13300.0,0.02414
133,13400.0,0.02368
134,13500.0,0.02306
135,13600.0,0.02222
136,13700.0,0.02126
137,13800.0,0.02013
138,13900.0,0.01887
139,14000.0,0.01776
140,14100.0,0.01675
141,14200.0,0.01579
142,14300.0,0.01488
143,14400.0,0.01407
144,14500.0,0.01329
145,14600.0,0.01257
146,14700.0,0.01197
147,14800.0,0.01141
148,14900.0,0.01092
149,15000.0,0.01052
150,15100.0,0.52719
151,15200.0,0.45801
152,15300.0,0.42549
153,15400.0,0.399
154,15500.0,0.37919
155,15600.0,0.37005
156,15700.0,0.36973
157,15800.0,0.36704
158,15900.0,0.36382
159,16000.0,0.35764
160,16100.0,0.34802
161,16200.0,0.33481
162,16300.0,0.31749
163,16400.0,0.2962
164,16500.0,0.27251
165,16600.0,0.24889
166,16700.0,0.22477
167,16800.0,0.20218
168,16900.0,0.1806
169,17000.0,0.16112
170,17100.0,0.14508
171,17200.0,0.13115
172,17300.0,0.11905
173,17400.0,0.10837
174,17500.0,0.09946
175,17600.0,0.09389
176,17700.0,0.08982
177,17800.0,0.08685
178,17900.0,0.08396
179,18000.0,0.08077
180,18100.0,0.07806
181,18200.0,0.07638
182,18300.0,0.07565
183,18400.0,0.07519
184,18500.0,0.07461
185,18600.0,0.07314
186,18700.0,0.07128
187,18800.0,0.06908
188,18900.0,0.06643
189,19000.0,0.06311
190,19100.0,0.06003
191,19200.0,0.05658
192,19300.0,0.05302
193,19400.0,0.04947
194,19500.0,0.04633
195,19600.0,0.04341
196,19700.0,0.04059
197,19800.0,0.03808
198,19900.0,0.03577
199,20000.0,0.03374
200,20100.0,0.03192
201,20200.0,0.03067
202,20300.0,0.02942
203,20400.0,0.02843
204,20500.0,0.02744
205,20600.0,0.02645
206,20700.0,0.02558
207,20800.0,0.0248
208,20900.0,0.02425
209,21000.0,0.02358
210,21100.0,0.02302
211,21200.0,0.02224
212,21300.0,0.02153
213,21400.0,0.02077
214,21500.0,0.02009
215,21600.0,0.01935
216,21700.0,0.01868
217,21800.0,0.01792
218,21900.0,0.0172
219,22000.0,0.01635
220,22100.0,0.01556
221,22200.0,0.01487
222,22300.0,0.01414
223,22400.0,0.01351
224,22500.0,0.01291
225,22600.0,0.47468
226,22700.0,0.41891
227,22800.0,0.39401
228,22900.0,0.36935
229,23000.0,0.35367
230,23100.0,0.34632
231,23200.0,0.3453
232,23300.0,0.34228
233,23400.0,0.33827
234,23500.0,0.33182
235,23600.0,0.3227
236,23700.0,0.30817
237,23800.0,0.29114
238,23900.0,0.2714
239,24000.0,0.24849
