,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.001000696440025045,6.727322610543027e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.63135765625,418329.46057005087,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509297863481305e-08,6.438420883833257e-07,15.900949536718135,10000.0
1,2.0,0.0010006964226886984,6.727322610543027e-05,0.0011547185586786833,4.895386689515712e-05,1.1583009436861066e-14,1.276061582451422e-14,194571748.46957955,3777852.2452383786,7.270261953024409e-07,7.643714847116137e-06,3.8048125334098767e-17,5.604494906386962e-16,96936.82604032548,1019161.9796154851,2.289329730997201e-06,2.587409020713106e-06,19.983039010800166,10000.007272083665
2,3.0,0.00100069639207669,6.727322610543027e-05,0.0023094967043071927,9.371541200719353e-05,1.1556414344704988e-14,7.103682325892026e-15,286110973.379904,8391575.13154268,2.7118082772297033e-06,2.1560005121654386e-05,2.3261120141565465e-17,2.7740597338087437e-16,361574.4369639607,2874667.349553918,3.3438647884642643e-06,2.1325884687283346e-06,20.150479882129332,10000.027118753791
3,4.0,0.0010006963596225192,6.727322610543027e-05,0.003464330241270241,0.00012658875344480136,1.1564385701665236e-14,3.818178238165389e-15,329235197.5174431,9888622.479872683,5.18634391566603e-06,3.518135198252778e-05,2.3505510834007168e-17,2.933237754099179e-16,691512.5220888037,4690846.931003704,3.817689113887848e-06,1.2993169549992974e-06,20.211475515309363,10000.051862515696
4,5.0,0.0010006963312261998,6.727322610543027e-05,0.004619203195182073,0.00015713051830878677,1.1554712889848396e-14,1.5646928988501763e-15,349585012.44911426,10764197.15600223,8.110035380120222e-06,4.63963939123283e-05,3.3048129694665365e-17,1.8645540662545664e-16,1081338.0506826972,6186185.854977108,4.038046131557925e-06,5.52051278407749e-07,20.23753607890013,10000.08109869502
5,6.0,0.0010006963075967828,6.727322610543027e-05,0.005774104660847114,0.00019645735097213805,1.1550482117044604e-14,7.270157153144757e-16,359208955.9514521,12271129.639835734,1.1016479051289367e-05,5.4952177084750406e-05,3.281273414315941e-17,1.0622547471213823e-16,1468863.8735052478,7326956.944633386,4.146724131074906e-06,2.6323418892046753e-07,20.249332586810837,10000.110164137863
6,7.0,0.000999906792516777,6.763716720833105e-05,0.006928769854497831,0.00019919489590743402,1.1550076971872914e-14,5.63442459492495e-16,363632618.9396519,9776859.070425447,1.3461343142745847e-05,4.532433012373926e-05,3.032513878845974e-17,2.454112037208657e-16,1794845.7523661128,6043244.016498568,4.199009783539854e-06,2.154864540262105e-07,20.254646736325952,10000.134617947144
7,8.0,0.000999996722945434,6.846144166115045e-05,0.008083439502920018,0.0002039376166150725,1.1549599753014128e-14,5.811816834159997e-16,365695011.8346068,8631235.54709802,1.57702705977746e-05,3.976839206414845e-05,3.331807685354922e-17,2.3227356496067245e-16,2102702.746369942,5302452.2752197925,4.222411886854041e-06,2.1173206654211806e-07,20.257103433076253,10000.15771015919
8,9.0,0.0009984992393053092,6.771004939431942e-05,0.009238085299910334,0.00020842418420942126,1.1549342476784387e-14,5.628024663048971e-16,366945373.5388007,8000041.690365345,1.9353487253911893e-05,3.6139735436258815e-05,3.8816041005381795e-17,2.2641915197616993e-16,2580464.9671882475,4818631.391501174,4.2367070419802814e-06,2.011028322524931e-07,20.258585969682972,10000.193544720492
9,10.0,0.001002172647243228,6.682051264260267e-05,0.01039274081447352,0.00021122171718688764,1.1549251291053804e-14,5.354638851960771e-16,366815168.43325615,7664497.079573026,2.210615344519256e-05,3.419663414516525e-05,2.850401951891989e-17,2.2137756947884262e-16,2947487.1260256735,4559551.219355367,4.235176479728348e-06,1.8912465997386372e-07,20.25843185873922,10000.22107299412
